tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,mark,left,forecast,3555,829,1658,12,992.0500787124148,-1960.1001574248291,-1895.1397493964864,1658,12,-2011.2683001762289,4046.5366003524578,4111.4970083808,1658,12,3003.318378888644,-5982.636757777287,-5917.676349748945,0.0307423678450817,0.4054425890996428,0.1646923118875855,4.057056487510447e-20,3.453558062692522,6.281368339357916,6.330961121027009,6.6325338630896935,6.638415457804711,,,,,,,,,,0.5008637792683058,7.0436564084427e-193,0.0149864063905656,2.57742200068324,5.135017522900707,5.867088991052963,9.050724447662589
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,mark,right,all,15157,3055,6110,12,4370.177549756699,-8716.355099513397,-8635.742914887409,6110,12,-7664.765258143915,15353.53051628783,15434.14270091382,6110,12,12034.942807900614,-24045.885615801228,-23965.27343117524,0.0178806775742667,0.2794306854188833,0.1073643802569783,4.03268033594564e-31,0.013650849560631,0.0222496504616595,0.3729525741831863,1.6654926388156297,4.2857091063473245,,,,,,,,,,0.5000978757587473,0.0,2.4933200608739736,10.44222229351388,15.255435067310287,15.277369875439495,20.27922888573865
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,mark,right,train,11602,2176,4352,12,3100.875573792987,-6177.751147585974,-6101.210458123544,4352,12,-5591.116659560229,11206.233319120458,11282.774008582888,4352,12,8691.992233353216,-17359.98446670643,-17283.443777244003,0.0251036167230628,0.1266229298493196,0.1012043364522224,7.42729884095363e-20,0.1235188232057066,1.0526527080335195,1.161362401846662,2.991342758079458,3.197170316263279,,,,,,,,,,0.5000978757587473,0.0,0.9114932820354544,6.684800997420189,9.989653574941322,10.106910270563828,14.48064249037396
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,mark,right,forecast,3555,879,1758,12,1269.3019759637118,-2514.603951927424,-2448.940766988482,1758,12,-2073.648598583686,4171.297197167372,4236.960382106314,1758,12,3342.950574547398,-6661.901149094796,-6596.237964155855,0.0445426940971958,0.0592963561477979,0.1259855983104003,1.2763352253503314e-12,0.2432525052931242,3.3265506394998594,3.652583051383409,3.6989538749643622,10.54561319363536,,,,,,,,,,0.5007929388617824,2.0327545810163728e-204,2.4129399321238,4.673395299494796,6.376419404238557,6.446048336292941,7.014012466174918
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,unmark,both,all,15157,6060,12120,8,7534.025442172962,-15052.050884345925,-14992.829986268938,6060,4,-15299.45725109749,30606.91450219498,30633.752362511237,6060,4,22833.482693270453,-45658.965386540905,-45632.12752622465,0.0113192795506279,0.416205130953699,0.2386078690605084,4.482313437545304e-304,0.9647134347800628,1.0653734240520536,1.2774869877126642,4.041206197117045,6.885479339157675,,,,,,,,,,0.5000192987986721,0.0,341.6182954354205,670.082493185075,900.1916745189121,1058.0496263363193,1223.749660407066
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,unmark,both,train,11602,4352,8704,8,5447.2981940382415,-10878.596388076485,-10822.024084323715,4352,4,-11210.473413055432,22428.946826110863,22454.460389265005,4352,4,16657.771607093673,-33307.543214187346,-33282.029651033205,0.0113192795506279,0.416205130953699,0.2386078690605084,4.482313437545304e-304,0.9647134347800628,1.0653734240520536,1.2774869877126642,4.041206197117045,6.885479339157675,,,,,,,,,,0.5000192987986721,0.0,193.095622334663,374.2215127324168,472.46373034398624,554.6490789589793,637.053376482365
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,unmark,both,forecast,3555,1708,3416,8,2086.7272481347222,-4157.4544962694445,-4108.3646918301765,1708,4,-4088.9838380420574,8185.967676084115,8207.739989581509,1708,4,6175.71108617678,-12343.42217235356,-12321.649858856164,,,,,,,,,,,,,,,,,,,0.5010142524886745,0.0,126.57341467389487,252.8982628889576,373.49978498576456,434.3446635284167,502.09522768769074
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,unmark,left,all,15157,3005,6010,6,3523.452178971944,-7034.904357943888,-6994.697277778712,3005,4,-7607.961916952872,15223.923833905745,15247.955965293622,3005,2,11131.414095924816,-22258.828191849632,-22246.81212615569,0.0266615083456063,0.0274026227554775,0.1469644832762339,4.112008963551085e-57,4.008832847896656,4.2331455541559135,4.2399270372423885,5.004505822296952,6.638685193918464,,,,,,,,,,0.5000192987986721,0.0,189.4808191210682,335.60107716052335,439.9372361111828,529.6531068728832,617.5025749341605
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,unmark,left,train,11602,2176,4352,6,2606.698063972548,-5201.396127945096,-5163.125783213881,2176,4,-5595.203182082987,11198.406364165974,11221.147338597875,2176,2,8201.901246055535,-16399.80249211107,-16388.43200489512,0.0368188568835235,0.0053413457648072,0.1407996660598299,4.2429358270025e-38,2.267289307399282,3.9551607334865295,4.002280038626503,4.551425912503249,6.30005254075544,,,,,,,,,,0.5000192987986721,0.0,111.788991656194,179.91512059807735,219.86034875697308,265.59743248682344,296.2569029491818
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,unmark,left,forecast,3555,829,1658,6,916.7541149993958,-1821.508229998792,-1789.0280259846202,829,4,-2012.7587348698853,4033.5174697397706,4052.398350360312,829,2,2929.512849869281,-5855.025699738562,-5845.585259428292,0.0179531975329716,0.947663471182639,0.1655662598075472,2.4980655542505888e-20,1.988982542819549,3.836196954757954,3.891446761829408,4.114348743322125,4.1710060892438925,,,,,,,,,,0.5014343150229703,2.387113233873942e-193,64.55928916027416,130.25387887304285,186.591577843753,221.99430182419843,272.79492117879863
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,unmark,right,all,15157,3055,6110,6,4010.5732632010167,-8009.1465264020335,-7968.840434089039,3055,4,-7691.495334144618,15390.990668289236,15415.08880777566,3055,2,11702.068597345637,-23400.13719469127,-23388.08812494806,0.0200851358453891,0.1676752276117633,0.1111894285252262,2.3683395080747898e-33,0.2963604998712157,0.4252764101904197,0.5450856912992534,1.787572424346762,3.167690068974017,,,,,,,,,,0.5000476068818107,0.0,152.20901867066223,336.08320528466226,462.6655538596096,531.013828116614,608.554412599658
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,unmark,right,train,11602,2176,4352,6,2840.600130065691,-5669.200260131382,-5630.929915400167,2176,4,-5615.2702309724455,11238.540461944893,11261.281436376794,2176,2,8455.870361038136,-16907.740722076273,-16896.370234860322,0.0150317789143281,0.7033444469176606,0.1038255570943959,7.073220797292169e-21,0.0269344948897357,0.4408996813779146,0.5343217265282951,2.9272947284648034,2.977220217205355,,,,,,,,,,0.5000476068818107,0.0,82.31608273517625,197.9440223481568,257.0082454627121,293.88056819984104,347.0692273310067
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,unmark,right,forecast,3555,879,1758,6,1169.9731331353264,-2327.946266270653,-2295.114673801182,879,4,-2076.225103172172,4160.450206344344,4179.565345935085,879,2,3246.1982363074985,-6488.396472614997,-6478.838902819627,0.0586055927596832,0.0045752118890934,0.1386677936198941,3.3117114484652384e-15,0.9480539797584696,5.678620245483351,5.680544776821123,6.144196012708012,10.515317634199596,,,,,,,,,,0.502299466763509,9.79534336637807e-206,62.11013909561028,122.9358308874449,186.81027369365245,212.40753874687525,231.93109200953785
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,mark,both,all,15157,6060,12120,6,7979.377707204474,-15946.755414408948,-15902.339740851208,12120,6,-15346.83648405106,30705.67296810212,30750.08864165986,12120,6,23326.21419125553,-46640.42838251107,-46596.01270895333,0.0227419226368155,0.0037316269116295,0.2324126072322566,2.5648114889161133e-288,1.164834684221125,1.6634842079441374,2.6639059962322684,3.4316779554001235,3.647802859909671,,,,,,,,,,0.5000319209277679,0.0,3.5869357401821818,11.511537125974815,15.765375146420352,16.969372627536444,21.16943988425481
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,mark,both,train,11602,4352,8704,6,5762.910122596855,-11513.82024519371,-11471.391017379136,8704,6,-11242.337820264727,22496.675640529455,22539.10486834403,8704,6,17005.247942861584,-33998.49588572317,-33956.0666579086,0.0227419226368155,0.0037316269116295,0.2324126072322566,2.5648114889161133e-288,1.164834684221125,1.6634842079441374,2.6639059962322684,3.4316779554001235,3.647802859909671,,,,,,,,,,0.5000319209277679,0.0,2.1081325596906524,6.941582718382979,8.239924699116244,8.811948678121993,10.82077456519134
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,mark,both,forecast,3555,1708,3416,6,2216.467584607618,-4420.935169215236,-4384.117815885785,3416,6,-4104.49866378633,8220.99732757266,8257.814680902111,3416,6,6320.966248393948,-12629.932496787897,-12593.115143458446,,,,,,,,,,,,,,,,,,,0.5004427501642043,0.0,1.25693752572769,4.168380819632553,8.975617415673467,9.548655387070385,11.676231077398125
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,mark,left,all,15157,3005,6010,6,3673.366932399816,-7334.733864799631,-7294.526784634456,6010,6,-7651.929684618853,15315.859369237704,15356.06644940288,6010,6,11325.296617018668,-22638.593234037337,-22598.38615387216,0.0379346794168212,0.000341244672326,0.1245350499215643,4.4360951413889455e-41,0.0061972235782371,1.3744591851781578,1.782429031216181,1.863780396822412,2.9904514603769163,,,,,,,,,,0.5000319209277679,0.0,3.122150036144724,5.671589586194732,6.382748496119129,7.64566509656412,7.985666183417099
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,mark,left,train,11602,2176,4352,6,2706.567157806341,-5401.134315612682,-5362.863970881467,4352,6,-5631.719500437868,11275.439000875736,11313.70934560695,4352,6,8338.28665824421,-16664.57331648842,-16626.302971757203,0.052386816014498,1.2479611774264348e-05,0.120469827923637,5.615755740209454e-28,0.1023968796195569,3.891778024125056,4.764956658883886,4.767877955273802,6.726280553112977,,,,,,,,,,0.5000319209277679,0.0,2.451696968276188,3.739108484889619,3.769582341597192,4.665230370753,4.690784082779275
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,mark,left,forecast,3555,829,1658,6,966.7997745934748,-1921.5995491869496,-1889.1193451727784,1658,6,-2020.210184180984,4052.420368361968,4084.9005723761393,1658,6,2987.009958774459,-5962.019917548918,-5929.539713534747,0.0186612469206044,0.9297238901878518,0.141490150031968,6.076809500247469e-15,0.6173503142284321,2.103064498549274,2.289999323825904,2.571780680079057,2.7465898603307504,,,,,,,,,,0.5009929178276231,5.514346156448998e-193,0.4964018850372543,1.6813248868218624,3.3397819634738277,3.6244966859225394,5.364910173931377
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,mark,right,all,15157,3055,6110,6,4306.0107748046585,-8600.021549609317,-8559.715457296323,6110,6,-7694.906799432208,15401.813598864415,15442.11969117741,6110,6,12000.917574236866,-23989.83514847373,-23949.52905616074,0.0179195532803211,0.2770765141320729,0.1273068247213086,1.2732476353362777e-43,4.247301934560811,4.401445491388711,4.607152647858815,7.157092957907498,11.372427987526535,,,,,,,,,,0.5000532745995012,0.0,0.106384293407282,2.873375623384021,5.073571418860017,5.623472004308007,9.21572808897837
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,mark,right,train,11602,2176,4352,6,3056.342964790516,-6100.685929581032,-6062.415584849817,4352,6,-5610.618319826861,11233.236639653722,11271.506984384936,4352,6,8666.961284617377,-17321.922569234754,-17283.652224503538,0.0181882579359776,0.4623040217393135,0.1244422719412197,7.892175117719807e-30,2.521210687734325,2.939827768506503,3.003927636201363,5.9270742970164205,6.650545156742824,,,,,,,,,,0.5000532745995012,0.0,0.3061543560459998,2.5686423948676818,3.7586756807299055,4.449510065096327,9.071802070943036
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,mark,right,forecast,3555,879,1758,6,1249.667810014143,-2487.335620028286,-2454.504027558816,1758,6,-2084.2884796053463,4180.576959210693,4213.408551680163,1758,6,3333.9562896194893,-6655.912579238979,-6623.080986769508,0.0597671991613383,0.0035888451499803,0.1378665871919648,4.9075446267113975e-15,2.4996672475115003,8.302215824601037,8.421197381594135,8.422803076745629,16.362351287679097,,,,,,,,,,0.5007432889070642,2.2459614855524704e-204,0.0355574455007495,0.5064480347192728,1.7317206538019343,1.7722372063563552,1.7829334292049723
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,unmark,both,all,15157,6060,12120,4,7461.901949285695,-14915.80389857139,-14886.193449532895,6060,2,-15362.47770853152,30728.95541706304,30742.374347221168,6060,2,22824.37965781721,-45644.75931563443,-45631.3403854763,0.0180904858741975,0.0374209807020063,0.2322113326831214,8.197509625080714e-288,0.054825691691188,0.0559544558918653,0.2920125090387296,3.5156246325013614,6.422289581927581,,,,,,,,,,0.5000205136555922,0.0,350.12095301136435,681.7247453386238,915.5549260337548,1080.3127506370724,1251.6315680251307
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,unmark,both,train,11602,4352,8704,4,5394.148092010579,-10780.296184021156,-10752.010032144775,4352,2,-11257.559431458843,22519.11886291769,22531.87564449476,4352,2,16651.707523469424,-33299.41504693885,-33286.65826536177,0.0180904858741975,0.0374209807020063,0.2322113326831214,8.197509625080714e-288,0.054825691691188,0.0559544558918653,0.2920125090387296,3.5156246325013614,6.422289581927581,,,,,,,,,,0.5000205136555922,0.0,199.51372961972504,381.0110230413746,481.1210742220636,567.2420587370416,650.6842030708658
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,unmark,both,forecast,3555,1708,3416,4,2067.7538572751155,-4127.507714550231,-4102.962812330597,1708,2,-4104.918277072676,8213.836554145351,8224.722710894048,1708,2,6172.672134347791,-12341.344268695582,-12330.458111946886,,,,,,,,,,,,,,,,,,,0.5012253464050176,0.0,128.8044644290804,258.02998234963815,380.4105269708162,444.2797305734643,516.8530532182793
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,unmark,left,all,15157,3005,6010,4,3479.178090544726,-6950.356181089452,-6923.551460979335,3005,2,-7639.322222617707,15282.644445235414,15294.660510929352,3005,2,11118.500313162433,-22233.000626324865,-22220.984560630928,0.0336281176579205,0.0021833494808118,0.1251581110842021,1.7295545335332435e-41,0.041830341309487,1.7762448251023182,1.8980031647309217,2.786151221379742,3.8057302888068594,,,,,,,,,,0.5000205136555922,0.0,187.7067291639094,333.2395296256715,437.33271524103264,526.9917462540124,614.5148448420598
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,unmark,left,train,11602,2176,4352,4,2576.7965812056173,-5145.5931624112345,-5120.079599257091,2176,2,-5622.142947606251,11248.285895212504,11259.656382428457,2176,2,8198.939528811869,-16393.879057623737,-16382.508570407785,0.0464395650560896,0.0001621411166931,0.1197143759630469,1.2438364210202992e-27,0.1212784658894392,3.568276828009127,3.923979828999828,4.658770452304476,6.123757430643862,,,,,,,,,,0.5000205136555922,0.0,111.94143169844256,180.68335634932677,221.31526233697116,267.5235196520358,298.63184103254105
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,unmark,left,forecast,3555,829,1658,4,902.3815093391086,-1796.7630186782171,-1775.1095493354362,829,2,-2017.1792750114555,4038.358550022911,4047.798990333182,829,2,2919.560784350564,-5835.121568701128,-5825.681128390857,0.0210743555114043,0.8473864244753313,0.1449871383196418,1.1344637882456582e-15,0.0478805039735577,0.5216105378217679,0.675895361029352,0.8406512490894618,0.8623846315655718,,,,,,,,,,0.5016004311505974,1.741478826702511e-193,63.01899166480235,127.70803706512046,183.15932492776903,218.16473443854196,268.23625982955184
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,unmark,right,all,15157,3055,6110,4,3982.723858740969,-7957.447717481938,-7930.576989273276,3055,2,-7723.155485913813,15450.310971827626,15462.360041570835,3055,2,11705.879344654782,-23407.758689309565,-23395.709619566354,0.0206098885136664,0.1471390237025226,0.1282256853569308,2.9995825823892106e-44,14.295207793193688,18.677042584578427,20.442388071925738,20.44538545598098,21.007658197815225,,,,,,,,,,0.500044871821775,0.0,152.2028798648852,336.2489483289123,462.7098473137482,530.9250098426988,608.2377921087781
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,unmark,right,train,11602,2176,4352,4,2817.3515108049623,-5626.703021609925,-5601.189458455781,2176,2,-5635.416483852593,11274.832967705186,11286.203454921138,2176,2,8452.767994657555,-16901.53598931511,-16890.16550209916,0.0122351907366663,0.896417211964131,0.122281254045228,8.17245328384968e-29,9.512725674167507,10.145558846636693,11.557624599373703,11.761267661689777,11.795684943785623,,,,,,,,,,0.500044871821775,0.0,81.90155999317318,197.47939700008035,256.2201991018038,292.9298458353197,345.7450672829151
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci_s,unmark,right,forecast,3555,879,1758,4,1165.372347936007,-2322.744695872014,-2300.8569675590334,879,2,-2087.73900206122,4179.47800412244,4189.03557391781,879,2,3253.111349997227,-6502.222699994454,-6492.665130199084,0.0663910726868972,0.0008204304446771,0.1467274557885764,5.569129078310364e-17,5.921477335823147,16.909694693110104,17.48970771532848,18.956668246914465,22.796568899353414,,,,,,,,,,0.5019062941144886,2.1639570676680753e-205,62.51873133339269,123.5413879143496,187.6168488958506,213.25300913630585,232.9028331377014
