tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,left,train,11602,2611,2611,7,5755.565431206429,-11497.130862412858,-11456.058442431964
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,left,forecast,3555,960,960,7,1969.8207348268083,-3925.6414696536167,-3891.572936662384
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,right,all,15157,3619,3619,7,8197.79248977683,-16381.58497955366,-16338.227308388714
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,right,train,11602,2611,2611,7,5963.867070272524,-11913.734140545048,-11872.661720564154
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,right,forecast,3555,1008,1008,7,2233.925419504306,-4453.850839008612,-4419.440774868192
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,all,all,15157,15157,15157,14,44064.0186137963,-88100.0372275926,-87993.27017908657
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,all,train,11602,11602,11602,14,34478.38077207748,-68928.76154415496,-68825.73648529059
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,all,forecast,3555,3555,3555,14,9585.637841718824,-19143.275683437645,-19056.810138646324
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,bulk,all,15157,7967,7967,14,29616.291873547423,-59204.583747094846,-59106.82086104352
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,bulk,train,11602,6380,6380,14,23932.74178029325,-47837.48356058651,-47742.83063331777
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,bulk,forecast,3555,1587,1587,14,5683.5500932541645,-11339.100186508327,-11263.92577642096
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,both,all,15157,7190,7190,14,14447.726740248883,-28867.45348049777,-28771.12723018776
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,both,train,11602,5222,5222,14,10545.638991784226,-21063.27798356845,-20971.429083078827
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,both,forecast,3555,1968,1968,14,3902.08774846466,-7776.17549692932,-7697.9886738427485
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,left,all,15157,3571,3571,14,6956.530855441806,-13885.061710883612,-13798.53329761729
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,left,train,11602,2611,2611,14,5130.45235207749,-10232.90470415498,-10150.759864193193
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,left,forecast,3555,960,960,14,1826.078503364316,-3624.157006728632,-3556.019940746165
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,right,all,15157,3619,3619,14,7491.19588480708,-14954.39176961416,-14867.676427284268
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,right,train,11602,2611,2611,14,5415.186639706735,-10802.37327941347,-10720.228439451685
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,norm,both,right,forecast,3555,1008,1008,14,2076.0092451003447,-4124.0184902006895,-4055.198361919851
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,all,all,15157,15157,15157,15,44063.42812286953,-88096.85624573907,-87982.46297948259
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,all,train,11602,11602,11602,15,34477.82006562383,-68925.64013124767,-68815.25613960727
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,all,forecast,3555,3555,3555,15,9585.608057245698,-19141.216114491395,-19048.574459357835
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,bulk,all,15157,7967,7967,15,29615.70138262064,-59201.40276524128,-59096.65681590057
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,bulk,train,11602,6380,6380,15,23932.1810738396,-47834.3621476792,-47732.94829703412
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,bulk,forecast,3555,1587,1587,15,5683.520308781038,-11337.040617562076,-11256.49660675418
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,both,all,15157,7190,7190,15,14447.726740248883,-28865.45348049777,-28762.24678373704
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,both,train,11602,5222,5222,15,10545.638991784226,-21061.27798356845,-20962.868447329565
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,both,forecast,3555,1968,1968,15,3902.08774846466,-7774.17549692932,-7690.403900765136
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,left,all,15157,3571,3571,15,6956.530855441806,-13883.061710883612,-13790.352696669695
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,left,train,11602,2611,2611,15,5130.45235207749,-10230.90470415498,-10142.892375624491
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,left,forecast,3555,960,960,15,1826.078503364316,-3622.157006728632,-3549.153007461704
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,right,all,15157,3619,3619,15,7491.19588480708,-14952.39176961416,-14859.482474260703
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,right,train,11602,2611,2611,15,5415.186639706735,-10800.37327941347,-10712.360950882983
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,mark,t,both,right,forecast,3555,1008,1008,15,2076.0092451003447,-4122.0184902006895,-4048.28263847122
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,all,all,15157,15157,15157,10,43628.34680731759,-87236.69361463518,-87160.43143713086
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,all,train,11602,11602,11602,10,34208.1853979632,-68396.3707959264,-68322.78146816614
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,all,forecast,3555,3555,3555,10,9420.161409354394,-18820.322818708788,-18758.56171528641
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,bulk,all,15157,7967,7967,10,28330.91229612042,-56641.82459224084,-56571.99395934703
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,bulk,train,11602,6380,6380,10,22948.43716098139,-45876.87432196278,-45809.26508819939
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,bulk,forecast,3555,1587,1587,10,5382.475135139028,-10744.950270278056,-10691.254263072791
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,both,all,15157,7190,7190,10,15297.434511197178,-30574.86902239436,-30506.064557887206
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,both,train,11602,5222,5222,10,11259.748236981808,-22499.496473963616,-22433.890116471022
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,both,forecast,3555,1968,1968,10,4037.686274215368,-8055.372548430735,-7999.524817654613
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,left,all,15157,3571,3571,8,7406.849471594643,-14797.698943189283,-14748.25413560853
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,left,train,11602,2611,2611,8,5506.807288983024,-10997.614577966047,-10950.674669416454
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,left,forecast,3555,960,960,8,1900.042182611619,-3784.084365223238,-3745.148898947543
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,right,all,15157,3619,3619,8,7890.585039602534,-15765.170079205069,-15715.618455016558
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,right,train,11602,2611,2611,8,5752.940947998785,-11489.88189599757,-11442.941987447975
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,norm,both,right,forecast,3555,1008,1008,8,2137.644091603749,-4259.288183207498,-4219.962395618448
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,all,all,15157,15157,15157,11,43629.59556084603,-87237.19112169206,-87153.30272643731
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,all,train,11602,11602,11602,11,34209.07896877018,-68396.15793754037,-68315.20967700408
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,all,forecast,3555,3555,3555,11,9420.51659207584,-18819.03318415168,-18751.095970387072
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,bulk,all,15157,7967,7967,11,28332.161049648854,-56642.32209929771,-56565.50840311452
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,bulk,train,11602,6380,6380,11,22949.330731788377,-45876.66146357676,-45802.29130643703
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,bulk,forecast,3555,1587,1587,11,5382.830317860475,-10743.66063572095,-10684.59502779516
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,both,all,15157,7190,7190,11,15297.434511197178,-30572.86902239436,-30497.18411143649
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,both,train,11602,5222,5222,11,11259.748236981808,-22497.496473963616,-22425.329480721768
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,both,forecast,3555,1968,1968,11,4037.686274215368,-8053.372548430735,-7991.940044577001
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,left,all,15157,3571,3571,9,7406.849471594643,-14795.698943189283,-14740.073534660934
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,left,train,11602,2611,2611,9,5506.807288983024,-10995.614577966047,-10942.807180847754
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,left,forecast,3555,960,960,9,1900.042182611619,-3782.084365223238,-3738.281965663081
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,right,all,15157,3619,3619,9,7890.585039602534,-15763.170079205069,-15707.424501992997
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,right,train,11602,2611,2611,9,5752.940947998785,-11487.88189599757,-11435.074498879278
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci,unmark,t,both,right,forecast,3555,1008,1008,9,2137.644091603749,-4257.288183207498,-4213.046672169817
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,all,all,15157,15157,15157,8,44147.46107046017,-88278.92214092035,-88217.91239891689
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,all,train,11602,11602,11602,8,34573.84690713052,-69131.69381426105,-69072.82235205284
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,all,forecast,3555,3555,3555,8,9573.614163329656,-19131.22832665931,-19081.819443921413
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,all,15157,7967,7967,8,28163.4651833568,-56310.9303667136,-56255.06586039856
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,train,11602,6380,6380,8,22798.6501274984,-45581.3002549968,-45527.21286798609
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,forecast,3555,1587,1587,8,5364.815055858398,-10713.630111716797,-10670.673305952583
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,both,all,15157,7190,7190,8,15983.995887103378,-31951.99177420676,-31896.948202601037
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,both,train,11602,5222,5222,8,11775.196779632122,-23534.393559264245,-23481.90847327017
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,both,forecast,3555,1968,1968,8,4208.799107471255,-8401.59821494251,-8356.920030321613
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,left,all,15157,3571,3571,8,7664.0239670454275,-15312.047934090857,-15262.6031265101
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,left,train,11602,2611,2611,8,5695.777604326843,-11375.555208653686,-11328.615300104091
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,left,forecast,3555,960,960,8,1968.2463627185844,-3920.4927254371687,-3881.5572591614737
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,right,all,15157,3619,3619,8,8319.97192005795,-16623.9438401159,-16574.39221592739
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,right,train,11602,2611,2611,8,6079.419175305278,-12142.838350610557,-12095.898442060963
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,norm,both,right,forecast,3555,1008,1008,8,2240.5527447526715,-4465.105489505343,-4425.779701916293
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,t,both,all,all,15157,15157,15157,9,44148.9765565684,-88279.9531131368,-88211.31715338292
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,t,both,all,train,11602,11602,11602,9,34574.86128439127,-69131.72256878254,-69065.49217379831
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,t,both,all,forecast,3555,3555,3555,9,9574.115272177129,-19130.230544354254,-19074.64555127412
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,t,both,bulk,all,15157,7967,7967,9,28164.98066946502,-56311.96133893004,-56249.11376932562
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,ci_s,mark,t,both,bulk,train,11602,6380,6380,9,22799.66450475915,-45581.3290095183,-45520.48069913124
