tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,False,0.2375452508188243,0.2375452508188243,left,all,15157,3758,7516,3,4998.597862411914,-9991.195724823829,-9970.421356742228,7516,1,-9002.211833408786,18006.423666817573,18013.348456178104,7516,2,14000.8096958207,-27997.6193916414,-27983.76981292033,0.915811894574342,0.0,0.3781712226043068,0.0,83.6464845795241,5.916536958312178e-20,141.30610767909758,2.069038575836782e-31,214.4606744894892,3.1628690713762333e-46,256.09762409948206,3.161269516697433e-54,284.8452426251455,1.811088399315914e-59,0.0467438728131537,1.420013353388154e-07,301.25209679651766,1.757856879214798e-67,511.4372459251981,8.766235376724486e-112,662.7185630174024,2.545370394071564e-143,773.7287832393979,3.763651349249501e-166,901.062360586408,1.5674391513590182e-192
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,False,0.2375452508188243,0.2375452508188243,left,train,11602,2756,5512,3,3727.262894683615,-7448.52578936723,-7428.681740929149,5512,1,-6717.466528567621,13436.933057135242,13443.547739947937,5512,2,10444.729423251236,-20885.45884650247,-20872.22948087709,0.9998999221644632,0.0,0.3781712226043068,0.0,73.25216806100937,1.1409977053169189e-17,125.98178804229704,4.399489813327123e-28,188.20510509518192,1.490479134813014e-40,221.55227875206285,8.687264566242546e-47,245.9090650509684,4.14756297168122e-51,0.0261413024880685,0.0454434703691495,173.47390318656983,1.2896596459592048e-39,265.4408307403535,2.292218265233393e-58,312.5257974707877,1.934868121165809e-67,358.24589954861045,2.9071027458992995e-76,405.8624860919522,1.6168670064685372e-85
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,False,0.2375452508188243,0.2375452508188243,left,forecast,3555,1002,2004,3,1271.334967728299,-2536.669935456598,-2519.861234069984,2004,1,-2284.7453048411658,4571.490609682332,4577.093510144537,2004,2,3556.080272569465,-7108.16054513893,-7096.95474421452,0.6861491634899481,0.0,0.3781712226043068,2.8620329773667308e-129,3.286431397325833,0.0698546927631593,4.064446110990048,0.1310438792846433,7.983340035549462,0.046357274656076,11.36120653947216,0.0227908765043031,12.29104923905379,0.0310101958814461,0.1119336212985046,2.167368975543008e-11,103.86560442225336,2.1651580705449413e-24,200.08058855892816,3.5731580488357096e-44,290.72812805052234,1.0100872726115575e-62,342.3031357421136,8.048769437497679e-73,407.933230216685,5.785180719716823e-86
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,False,0.2375452508188243,0.2375452508188243,right,all,15157,3798,7596,3,5541.245350239462,-11076.490700478924,-11055.684569263129,7596,1,-9059.707719164486,18121.41543832897,18128.350815400903,7596,2,14600.953069403948,-29197.90613880789,-29184.035384664032,0.8962733995037626,0.0,0.3781712226043068,0.0,33.96027879154666,5.6248741478231025e-09,114.95783780840269,1.0894886096064394e-25,189.42917273859916,8.108042962681824e-41,218.59615340445535,3.75851549632978e-46,261.14783743379985,2.2263606601336174e-54,0.013155358143293,0.5224609459317219,183.95905095389412,6.622920655110024e-42,390.329223995766,1.7421516096876213e-85,538.0632017840232,2.6867167824222205e-116,622.0811062684634,2.5764111188470847e-133,742.1365476952063,3.796603059939846e-158
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,False,0.2375452508188243,0.2375452508188243,right,train,11602,2756,5512,3,4051.279489079759,-8096.558978159517,-8076.714929721436,5512,1,-6717.466528567621,13436.933057135242,13443.547739947937,5512,2,10768.74601764738,-21533.49203529476,-21520.262669669373,1.0001904606307557,0.0,0.3781712226043068,0.0,23.968727936457537,9.7913199008762e-07,93.34074567743676,5.386598524319272e-21,154.61107658376383,2.6666981152168294e-33,174.27950031693393,1.261418415164602e-36,203.44914202430405,5.1936278162976666e-42,0.0233140883267546,0.0984047639833223,98.16151989440696,3.8561091717918863e-23,218.76484427715536,3.131970393368852e-48,300.012047071569,9.889209011322205e-65,343.8121322964651,3.801493885068122e-73,437.2282451909266,2.7922253101631937e-92
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,False,0.2375452508188243,0.2375452508188243,right,forecast,3555,1042,2084,3,1489.9658611597038,-2973.9317223194075,-2957.005589110788,2084,1,-2342.2411905968643,4686.4823811937285,4692.124425596602,2084,2,3832.207051756568,-7660.414103513136,-7649.13001470739,0.6223814412830402,0.0,0.3781712226043068,2.0727819967628658e-134,2.492534078968631,0.1143874147995215,2.801956517233799,0.2463558462936666,3.92291315715534,0.2699093312488235,6.842577094376464,0.1444448699491805,12.194138239390004,0.0322223256123194,0.0814258417132532,1.858042256254797e-06,72.59249997381959,1.593836346984893e-17,143.83855351196797,5.832502886575095e-32,198.53716124342128,8.734445820722679e-43,230.6775546007172,9.434740600003508e-49,253.48739205069137,9.81285024338565e-53
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,True,0.25,0.25,both,all,15157,7906,15812,4,11398.682128876811,-22789.364257753623,-22758.69016005596,15812,0,-18538.543219013853,37077.086438027705,37077.086438027705,15812,4,29937.225347890664,-59866.45069578133,-59835.77659808366,0.0767771312926891,5.58768619330458e-41,0.3933428540743638,0.0,0.0007446116478947,0.9782303683765328,0.0009126421346115,0.9995437830313176,0.0009360166622558,0.9999923858359846,0.0010219128493154,0.9999998695062238,0.002055534488505,0.9999999898177931,0.0296596195115076,1.7804103973513256e-06,509.8857300077339,6.715472090730927e-113,973.3692335959788,4.3207237232216514e-212,1280.49880506937,2.507181944584131e-277,1499.5564999964763,0.0,1769.3146633967806,0.0
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,True,0.25,0.25,both,train,11602,5802,11604,4,8514.958255770576,-17021.916511541152,-16992.480090960187,11604,0,-13844.279883217603,27688.55976643521,27688.55976643521,11604,4,22359.23813898818,-44710.47627797636,-44681.0398573954,0.1046190968631506,9.53056466515341e-56,0.3932969859268012,0.0,0.0007114752984931,0.9787201540879356,0.001904200824782,0.9990483526913952,0.0026961551722825,0.999962796407256,0.0026962503371663,0.999999092095565,0.003438005705023,0.999999963180146,0.0054800318276895,0.994594614813899,282.296687871577,2.372002968812804e-63,525.5772319393966,7.453395680713594e-115,642.1636406875747,7.284082045586168e-139,745.6389003779677,4.56280523462052e-160,880.6598699286393,4.079892717399828e-188
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,True,0.25,0.25,both,forecast,3555,2104,4208,4,2883.723873106232,-5759.447746212463,-5734.0687751947935,4208,0,-4694.2633357962495,9388.5266715925,9388.5266715925,4208,4,7577.987208902481,-15147.974417804962,-15122.595446787293,0.8058460076045627,0.0,0.3929940551162639,2.4092895199665325e-293,0.0001112691830421,0.991583733918532,0.0026476106975197,0.998677070495016,0.002741434023415,0.9999618558136468,0.0028612411580552,0.9999989776378612,0.003194114924563,0.9999999693641632,0.1020633115967834,1.5561594709401764e-19,185.0381828740216,3.8500143215309225e-42,362.803919988104,1.6524554818099762e-79,524.1339740354264,2.8069915313825876e-113,614.8656308216653,9.392588358451126e-132,718.4681827486805,4.987221700625432e-153
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,True,0.25,0.25,left,all,15157,3937,7874,2,5421.310317642377,-10838.620635284757,-10824.677992341749,7874,0,-9247.09089972901,18494.18179945802,18494.18179945802,7874,2,14668.401217371387,-29332.80243474277,-29318.85979179977,0.9245618491236984,0.0,0.3934693402873666,0.0,78.03960155103445,1.0099532200973916e-18,136.77768434910044,1.99114652345776e-30,197.1269973804776,1.7616357408183284e-42,246.96121967768752,2.938693093078176e-52,272.9640685874512,6.461702332034059e-57,0.0496633057896018,7.049372112994893e-09,305.1615349886229,2.4733074807588e-68,538.1546646627908,1.384201652019217e-117,690.108153237842,2.930523162466285e-149,802.0409306576191,2.775063590045748e-172,945.7015600884332,3.414620065444219e-202
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,True,0.25,0.25,left,train,11602,2901,5802,2,4078.643450325795,-8153.28690065159,-8139.954984722228,5802,0,-6922.1399416088025,13844.279883217603,13844.279883217603,5802,2,11000.783391934598,-21997.566783869195,-21984.23486793983,0.999482936918304,0.0,0.3934693402873666,0.0,71.33829138610976,3.009384273816393e-17,125.6960961854859,5.075040529936402e-28,183.2142868641978,1.783586367238655e-39,222.52499327916505,5.3647113928586075e-47,243.40670296394447,1.4274642746293832e-50,0.0274672510774822,0.0246522597638046,170.9088978436635,4.6844343424212416e-39,278.69497086827994,3.0349812255036107e-61,324.5653747182341,4.7912350447691134e-70,370.43904299024257,6.764085370751429e-79,424.52652810026376,1.5310069622146537e-89
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,True,0.25,0.25,left,forecast,3555,1036,2072,2,1342.6668673165832,-2681.3337346331664,-2670.061195426408,2072,0,-2324.9509581202065,4649.901916240413,4649.901916240413,2072,2,3667.6178254367896,-7331.235650873579,-7319.963111666821,0.7162162162162161,0.0,0.3934693402873666,4.593353075153327e-145,2.1784063224387435,0.1399593235570055,3.297348073058469,0.1923047286878644,3.846730452582845,0.278497185509684,9.697535936698598,0.0458428088673768,11.79513591839446,0.0377053149923323,0.1172806627527668,7.147673794990624e-13,107.63690654566186,3.228174837815484e-25,207.94521412272184,7.0027800230606685e-46,299.9635253195987,1.0131249941909545e-64,351.275380568452,9.302585548559768e-75,424.4514573000991,1.5891464312742946e-89
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,True,0.25,0.25,right,all,15157,3969,7938,2,5977.371811234429,-11950.743622468855,-11936.784789202173,7938,0,-9291.452319284846,18582.904638569693,18582.904638569693,7938,2,15268.824130519277,-30533.64826103855,-30519.689427771864,0.9096749811035524,0.0,0.3934693402873666,0.0,15.454635924226192,8.450939371298146e-05,80.20738870713376,3.829894742067264e-18,152.88024169853873,6.300956042489367e-33,179.21764812073204,1.0978744414832222e-37,225.03297120786823,1.240726296377895e-46,0.013186200450542,0.4909351368663015,186.99866781125823,1.4370895823542725e-42,407.4437907678008,3.3473798067776917e-89,554.8752002730811,6.098169489348888e-120,654.2413417565662,2.814046774517098e-140,770.5074486822248,2.774005366674654e-164
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,True,0.25,0.25,right,train,11602,2901,5802,2,4436.314805444781,-8868.629610889562,-8855.2976949602,5802,0,-6922.1399416088025,13844.279883217603,13844.279883217603,5802,2,11358.454747053584,-22712.909494107167,-22699.577578177803,0.9998276456394348,0.0,0.3934693402873666,0.0,11.554868637196916,0.0006757208210404,68.93871803650597,1.071883494949091e-15,127.4258105037264,1.9398786348422597e-27,150.46211194900926,1.6206881559879064e-31,182.5855016606193,1.500362891243037e-37,0.0252385780217908,0.0488145169067241,102.37105858303148,4.6037858524648535e-24,235.973645604476,5.740819863260337e-52,306.5455853108781,3.811267112361417e-66,361.4356485261301,5.9517361402768505e-77,442.7394445451531,1.8085550221460413e-93
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,True,0.25,0.25,right,forecast,3555,1068,2136,2,1541.0570057896489,-3078.1140115792978,-3066.780631179138,2136,0,-2369.312377676043,4738.624755352086,4738.624755352086,2136,2,3910.369383465692,-7816.738766931384,-7805.405386531223,0.6657303370786517,0.0,0.3934693402873666,1.5746918886196617e-149,0.2603519447474174,0.6098784671270244,0.4150598024560112,0.8125889440025434,3.895003868271393,0.2730272967211206,3.928428332139952,0.415778669205027,10.884605476987169,0.0537165328664288,0.0912354768703903,3.468266761824331e-08,69.2430325001557,8.704790410460464e-17,139.43248273386274,5.279843810225997e-31,202.75244646736635,1.0725440410447986e-43,236.87654570956232,4.365712855707374e-50,263.03041077050244,8.778971463424142e-55
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,False,0.2500430960179279,0.2500430960179279,both,all,15157,7906,15812,5,11398.738467205383,-22787.47693441077,-22749.134312288686,15812,1,-18538.48688068528,37078.97376137056,37086.64228579497,15812,4,29937.225347890664,-59866.45069578133,-59835.77659808366,0.0768553429882659,4.618282437666928e-41,0.3933951299338198,0.0,0.0007446116478947,0.9782303683765328,0.0009126421346115,0.9995437830313176,0.0009360166622558,0.9999923858359846,0.0010219128493154,0.9999998695062238,0.002055534488505,0.9999999898177931,0.0296596195115076,1.7804103973513256e-06,509.8857300077339,6.715472090730927e-113,973.3692335959788,4.3207237232216514e-212,1280.49880506937,2.507181944584131e-277,1499.5564999964763,0.0,1769.3146633967806,0.0
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,False,0.2500430960179279,0.2500430960179279,both,train,11602,5802,11604,5,8514.95834195766,-17019.91668391532,-16983.12115818911,11604,1,-13844.279797030522,27690.559594061044,27697.91869920629,11604,4,22359.23813898818,-44710.47627797636,-44681.0398573954,0.1047256707454723,7.346890771948888e-56,0.3933492617862572,0.0,0.0007114752984931,0.9787201540879356,0.001904200824782,0.9990483526913952,0.0026961551722825,0.999962796407256,0.0026962503371663,0.999999092095565,0.003438005705023,0.999999963180146,0.0054800318276895,0.994594614813899,282.296687871577,2.372002968812804e-63,525.5772319393966,7.453395680713594e-115,642.1636406875747,7.284082045586168e-139,745.6389003779677,4.56280523462052e-160,880.6598699286393,4.079892717399828e-188
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,False,0.2500430960179279,0.2500430960179279,both,forecast,3555,2104,4208,5,2883.780125247724,-5757.560250495448,-5725.83653672336,4208,1,-4694.207083654757,9390.414167309516,9396.758910063932,4208,4,7577.987208902481,-15147.974417804962,-15122.595446787293,0.8059849226205263,0.0,0.3930463309757199,1.999335436751704e-293,0.0001112691830421,0.991583733918532,0.0026476106975197,0.998677070495016,0.002741434023415,0.9999618558136468,0.0028612411580552,0.9999989776378612,0.003194114924563,0.9999999693641632,0.1020633115967834,1.5561594709401764e-19,185.0381828740216,3.8500143215309225e-42,362.803919988104,1.6524554818099762e-79,524.1339740354264,2.8069915313825876e-113,614.8656308216653,9.392588358451126e-132,718.4681827486805,4.987221700625432e-153
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,False,0.2500430960179279,0.2500430960179279,left,all,15157,3937,7874,3,5421.335728899221,-10836.671457798442,-10815.757493383931,7874,1,-9247.065488472166,18496.13097694433,18503.10229841584,7874,2,14668.401217371387,-29332.80243474277,-29318.85979179977,0.9248935253602278,0.0,0.3935216161468226,0.0,78.03960155103445,1.0099532200973916e-18,136.77768434910044,1.99114652345776e-30,197.1269973804776,1.7616357408183284e-42,246.96121967768752,2.938693093078176e-52,272.9640685874512,6.461702332034059e-57,0.0496633057896018,7.049372112994893e-09,305.1615349886229,2.4733074807588e-68,538.1546646627908,1.384201652019217e-117,690.108153237842,2.930523162466285e-149,802.0409306576191,2.775063590045748e-172,945.7015600884332,3.414620065444219e-202
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,False,0.2500430960179279,0.2500430960179279,left,train,11602,2901,5802,3,4078.6434934193367,-8151.286986838673,-8131.289112944629,5802,1,-6922.139898515261,13846.279797030522,13852.945754995204,5802,2,11000.783391934598,-21997.566783869195,-21984.23486793983,0.9998274376614096,0.0,0.3935216161468226,0.0,71.33829138610976,3.009384273816393e-17,125.6960961854859,5.075040529936402e-28,183.2142868641978,1.783586367238655e-39,222.52499327916505,5.3647113928586075e-47,243.40670296394447,1.4274642746293832e-50,0.0274672510774822,0.0246522597638046,170.9088978436635,4.6844343424212416e-39,278.69497086827994,3.0349812255036107e-61,324.5653747182341,4.7912350447691134e-70,370.43904299024257,6.764085370751429e-79,424.52652810026376,1.5310069622146537e-89
NKX,TSX,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.005199662895106,0.0059363121969382,False,False,False,0.2500430960179279,0.2500430960179279,left,forecast,3555,1036,2072,3,1342.6922354798844,-2679.384470959769,-2662.475662149631,2072,1,-2324.925589956905,4651.8511799138105,4657.48744951719,2072,2,3667.6178254367896,-7331.235650873579,-7319.963111666821,0.7165117317677222,0.0,0.3935216161468226,4.189709320603821e-145,2.1784063224387435,0.1399593235570055,3.297348073058469,0.1923047286878644,3.846730452582845,0.278497185509684,9.697535936698598,0.0458428088673768,11.79513591839446,0.0377053149923323,0.1172806627527668,7.147673794990624e-13,107.63690654566186,3.228174837815484e-25,207.94521412272184,7.0027800230606685e-46,299.9635253195987,1.0131249941909545e-64,351.275380568452,9.302585548559768e-75,424.4514573000991,1.5891464312742946e-89
