tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,all,train,10092,10092,10092,14,31026.81089900684,-62025.62179801367,-61924.54882167702
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,all,forecast,2191,2191,2191,14,6850.952451446952,-13673.904902893904,-13594.215316139567
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,bulk,all,12283,7745,7745,14,27724.65161744069,-55421.30323488137,-55323.93599634146
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,bulk,train,10092,6306,6306,14,22508.6109596881,-44989.2219193762,-44894.73232361473
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,bulk,forecast,2191,1439,1439,14,5216.040657752586,-10404.081315505173,-10330.277463608749
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,both,all,12283,4538,4538,14,10153.111733013098,-20278.2234660262,-20188.34008271144
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,both,train,10092,3786,3786,14,8518.199939318733,-17008.399878637465,-16921.052963992694
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,both,forecast,2191,752,752,14,1634.9117936943662,-3241.8235873887324,-3177.105278853435
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,left,all,12283,2249,2249,14,4887.541553471225,-9747.08310694245,-9667.02773361502
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,left,train,10092,1893,1893,14,4185.634409985352,-8343.268819970704,-8265.625965853775
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,left,forecast,2191,356,356,14,701.9071434858727,-1375.814286971745,-1321.565256739817
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,right,all,12283,2289,2289,14,5265.570179541874,-10503.140359083747,-10422.83817460441
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,right,train,10092,1893,1893,14,4332.56552933338,-8637.13105866676,-8559.48820454983
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,right,forecast,2191,396,396,14,933.0046502084934,-1838.009300416987,-1782.2695014594242
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,all,all,12283,12283,12283,9,37338.93911939485,-74659.87823878971,-74593.13449554586
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,all,train,10092,10092,10092,9,30601.55935015372,-61185.11870030744,-61120.14321551959
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,all,forecast,2191,2191,2191,9,6737.37976924113,-13456.75953848226,-13405.5305184259
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,bulk,all,12283,7745,7745,9,27676.78859789585,-55335.5771957917,-55272.983971016045
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,bulk,train,10092,6306,6306,9,22436.374687405438,-44854.74937481087,-44794.00606324992
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,bulk,forecast,2191,1439,1439,9,5240.413910490419,-10462.827820980838,-10415.382487618852
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,both,all,12283,4538,4538,9,9662.150521499,-19306.301042998,-19248.518868009945
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,both,train,10092,3786,3786,9,8165.184662748288,-16312.369325496576,-16256.217737510651
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,both,forecast,2191,752,752,9,1496.9658587507115,-2975.931717501423,-2934.3270905858744
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,left,all,12283,2249,2249,7,4689.750604767743,-9365.501209535489,-9325.473522871773
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,left,train,10092,1893,1893,7,4040.9421247076143,-8067.884249415229,-8029.062822356764
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,left,forecast,2191,356,356,7,648.8084800601292,-1283.6169601202585,-1256.4924450042945
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,right,all,12283,2289,2289,7,4972.399916731256,-9930.799833462512,-9890.648741222843
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,right,train,10092,1893,1893,7,4124.242538040674,-8234.485076081348,-8195.663649022883
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,norm,both,right,forecast,2191,396,396,7,848.1573786905822,-1682.3147573811643,-1654.4448579023829
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,all,all,12283,12283,12283,10,37354.60502303243,-74689.21004606487,-74615.05033134947
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,all,train,10092,10092,10092,10,30609.41307253129,-61198.82614506258,-61126.63116196497
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,all,forecast,2191,2191,2191,10,6745.191950501138,-13470.383901002277,-13413.462767606325
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,bulk,all,12283,7745,7745,10,27692.45450153343,-55364.90900306686,-55295.36097553835
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,bulk,train,10092,6306,6306,10,22444.228409783005,-44868.45681956601,-44800.96425116496
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,bulk,forecast,2191,1439,1439,10,5248.226091750426,-10476.452183500853,-10423.735146431978
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,both,all,12283,4538,4538,10,9662.150521499,-19304.301042998,-19240.098626344603
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,both,train,10092,3786,3786,10,8165.184662748288,-16310.369325496576,-16247.978672178884
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,both,forecast,2191,752,752,10,1496.9658587507115,-2973.931717501423,-2927.7043542619244
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,left,all,12283,2249,2249,8,4689.750604767743,-9363.501209535489,-9317.755281919812
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,left,train,10092,1893,1893,8,4040.9421247076143,-8065.884249415229,-8021.516904205554
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,left,forecast,2191,356,356,8,648.8084800601292,-1281.6169601202585,-1250.617514273442
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,right,all,12283,2289,2289,8,4972.399916731256,-9928.799833462512,-9882.912870902892
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,right,train,10092,1893,1893,8,4124.242538040674,-8232.485076081348,-8188.117730871673
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,unmark,t,both,right,forecast,2191,396,396,8,848.1573786905822,-1680.3147573811643,-1648.4634436911283
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,all,all,12283,12283,12283,7,37747.00925629979,-75480.01851259958,-75428.1067122988
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,all,train,10092,10092,10092,7,30916.725482374997,-61819.45096474999,-61768.91447658166
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,all,forecast,2191,2191,2191,7,6830.283773924792,-13646.567547849583,-13606.722754472416
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,all,12283,7745,7745,7,28130.64986862431,-56247.29973724862,-56198.616117978665
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,train,10092,6306,6306,7,22843.68362970732,-45673.36725941464,-45626.1224615339
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,forecast,2191,1439,1439,7,5286.966238916994,-10559.932477833989,-10523.030551885777
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,both,all,12283,4538,4538,7,9616.359387675477,-19218.718775350957,-19173.77708369357
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,both,train,10092,3786,3786,7,8073.04185266768,-16132.08370533536,-16088.410248012977
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,both,forecast,2191,752,752,7,1543.3175350077966,-3072.635070015593,-3040.275915747944
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,left,all,12283,2249,2249,7,4639.890130812758,-9265.780261625516,-9225.7525749618
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,left,train,10092,1893,1893,7,3971.0921845956423,-7928.184369191285,-7889.36294213282
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,left,forecast,2191,356,356,7,668.797946217115,-1323.59589243423,-1296.471377318266
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,right,all,12283,2289,2289,7,4976.46925686272,-9938.93851372544,-9898.787421485771
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,right,train,10092,1893,1893,7,4101.949668072037,-8189.8993361440735,-8151.077909085609
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,norm,both,right,forecast,2191,396,396,7,874.5195887906815,-1735.039177581363,-1707.1692781025815
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,all,all,12283,12283,12283,8,37754.14653704788,-75492.29307409577,-75432.96530232346
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,all,train,10092,10092,10092,8,30919.63707023194,-61823.27414046388,-61765.5181539858
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,all,forecast,2191,2191,2191,8,6834.509466815943,-13653.018933631884,-13607.482026915122
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,bulk,all,12283,7745,7745,8,28137.787149372405,-56259.57429874481,-56203.935876722
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,bulk,train,10092,6306,6306,8,22846.59521756426,-45677.19043512852,-45623.19638040768
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,bulk,forecast,2191,1439,1439,8,5291.1919318081455,-10566.383863616293,-10524.210233961192
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,both,all,12283,4538,4538,8,9616.359387675477,-19216.718775350957,-19165.356842028235
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,both,train,10092,3786,3786,8,8073.04185266768,-16130.08370533536,-16080.171182681206
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,both,forecast,2191,752,752,8,1543.3175350077966,-3070.635070015593,-3033.6531794239945
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,left,all,12283,2249,2249,8,4639.890130812758,-9263.780261625516,-9218.03433400984
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,left,train,10092,1893,1893,8,3971.0921845956423,-7926.184369191285,-7881.817023981611
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,left,forecast,2191,356,356,8,668.797946217115,-1321.59589243423,-1290.5964465874138
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,right,all,12283,2289,2289,8,4976.46925686272,-9936.93851372544,-9891.05155116582
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,right,train,10092,1893,1893,8,4101.949668072037,-8187.8993361440735,-8143.531990934399
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,mark,t,both,right,forecast,2191,396,396,8,874.5195887906815,-1733.039177581363,-1701.1878638913272
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,unmark,norm,both,all,all,12283,12283,12283,5,37273.63558556808,-74537.27117113615,-74500.19131377846
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,unmark,norm,both,all,train,10092,10092,10092,5,30561.773352605065,-61113.54670521013,-61077.449213661326
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,unmark,norm,both,all,forecast,2191,2191,2191,5,6711.862232963009,-13413.724465926018,-13385.26389922804
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,all,12283,7745,7745,5,27633.129964300744,-55256.25992860149,-55221.485914837234
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,train,10092,6306,6306,5,22407.82227992,-44805.64455984,-44771.89827563947
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,forecast,2191,1439,1439,5,5225.307684380749,-10440.6153687615,-10414.256850227062
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,unmark,norm,both,both,all,12283,4538,4538,5,9640.50562126733,-19271.01124253466,-19238.91003420796
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,unmark,norm,both,both,train,10092,3786,3786,5,8153.951072685069,-16297.90214537014,-16266.706818711293
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,unmark,norm,both,both,forecast,2191,752,752,5,1486.55454858226,-2963.10909716452,-2939.995415544771
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,unmark,norm,both,left,all,12283,2249,2249,5,4681.04881332875,-9352.0976266575,-9323.506421897704
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,unmark,norm,both,left,train,10092,1893,1893,5,4036.950967934704,-8063.901935869408,-8036.172345113361
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,unmark,norm,both,left,forecast,2191,356,356,5,644.0978453940463,-1278.1956907880926,-1258.8210371338323
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci_s,unmark,norm,both,right,all,12283,2289,2289,5,4959.45680793858,-9908.91361587716,-9880.234264277397
