tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,mark,0.25,0.25,both,train,10092,5046,10092,13,8603.955281985376,-17181.910563970752,-17088.05708594386,10092,13,-11916.119618214574,23858.239236429148,23952.09271445604,10092,13,20520.07490019995,-41014.1498003999,-40920.29632237301,0.0426635515858805,5.174297537645052e-10,0.2867654149903463,0.0,0.0381968003593457,5.589145040383404,8.506153023163588,10.897994243543016,13.17703373499632,,,,,,,,,,0.5000421197002716,0.0,0.1037897871564004,10.533960381070283,25.213323311994092,29.55015676870052,36.54484745328171
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,mark,0.25,0.25,both,forecast,2191,1008,2016,13,1606.406001296907,-3186.812002593814,-3113.896684414328,2016,13,-2426.178297651092,4878.356595302183,4951.27191348167,2016,13,4032.584298947999,-8039.168597895998,-7966.253279716511,,,,,,,,,,,,,,,,,,,0.5005338073858845,4.409593578240908e-234,25.988999922770024,35.46700265372375,39.63044889697323,49.60326282746305,55.50062053455541
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,mark,0.25,0.25,left,all,12283,3000,6000,13,4848.645435535855,-9671.29087107171,-9584.197179344976,6000,13,-7149.7402113909575,14325.480422781917,14412.574114508649,6000,13,11998.385646926812,-23970.771293853624,-23883.67760212689,0.0469568564227493,3.4630346511119347e-06,0.1570030445604463,4.693013130612829e-65,0.4857175967704831,0.5023026144378386,2.7236704452673512,2.7422838740213478,5.461454868691578,,,,,,,,,,0.5000409348517905,0.0,5.736745627174097,21.584709725513655,27.599314224583036,31.668638777801497,34.63019527050302
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,mark,0.25,0.25,left,train,10092,2523,5046,13,4195.102265215181,-8364.204530430363,-8279.36196575075,5046,13,-5968.981568632525,11963.96313726505,12048.805701944662,5046,13,10164.083833847706,-20302.16766769541,-20217.3251030158,0.0558345498486912,2.811073927220841e-07,0.157571811900914,3.50278207715228e-55,1.29580311408482,1.48038624610317,2.6529990028377988,3.530053776370148,3.7813780519823297,,,,,,,,,,0.5000409348517905,0.0,0.180456922561644,10.915838081632238,19.02601894942821,19.768799784023383,20.52007136392176
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,mark,0.25,0.25,left,forecast,2191,477,954,13,653.5431703206732,-1281.0863406413464,-1217.8977129125187,954,13,-1180.7586427584329,2387.5172855168657,2450.7059132456934,954,13,1834.301813079106,-3642.603626158212,-3579.4149984293845,0.1279390499072584,2.886706382986172e-07,0.1540505225452247,2.3759570363277145e-10,7.686272309053442,7.712700108945949,8.239767930168268,9.054018406563577,12.66412951186772,,,,,,,,,,0.5013675599907983,1.922240032452605e-111,14.09799939554942,17.937603077339176,18.086834542120904,22.446696906725577,24.685837136636483
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,mark,0.25,0.25,right,all,12283,3054,6108,13,5361.715847746427,-10697.431695492854,-10610.106084830451,6108,13,-7192.557704474708,14411.115408949416,14498.441019611815,6108,13,12554.273552221135,-25082.54710444227,-24995.22149377987,0.0396240077302161,0.0001329057871292,0.1578661625840554,6.020576751216449e-67,1.626353026167779,1.907624057837631,1.9425738475102177,3.0838398692214124,3.953695368264386,,,,,,,,,,0.5003056328976172,0.0,0.7688889035992562,4.753381633655659,20.940134346273148,25.209870395816708,32.40233324476913
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,mark,0.25,0.25,right,train,10092,2523,5046,13,4408.853016770194,-8791.706033540388,-8706.863468860774,5046,13,-5947.138049582049,11920.276099164095,12005.11866384371,5046,13,10355.991066352242,-20685.982132704485,-20601.13956802487,0.0479634243393105,1.7522210524912637e-05,0.1579015930092127,2.0595448673311336e-55,0.9886798578077722,1.1032675913283054,1.292706709672656,2.613961896891594,2.954864890612482,,,,,,,,,,0.5003056328976172,0.0,0.0108631426695888,2.305291956270008,10.440162411194867,12.971419868525452,18.592126435820564
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,mark,0.25,0.25,right,forecast,2191,531,1062,13,952.862830976234,-1879.725661952468,-1815.1428423290436,1062,13,-1245.4196548926589,2516.8393097853177,2581.4221294087424,1062,13,2198.2824858688928,-4370.5649717377855,-4305.982152114361,0.0297350537759122,0.724060104399767,0.1629876830386698,8.569694110097625e-13,0.7625334430948992,5.04485022127839,7.629872175180997,7.645246599615454,8.4580499722859,,,,,,,,,,0.5021988539595089,1.940002181742163e-124,6.20147098962625,9.16803419127771,25.53485180529805,28.34550083673633,29.848226086206047
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,unmark,0.25,0.25,both,all,12283,6054,12108,9,9654.717386682769,-19291.43477336553,-19224.82017833426,6054,5,-14360.825820665394,28731.651641330787,28765.19401377869,6054,4,24015.54320734816,-48023.08641469632,-47996.25251673799,0.0275526721111737,0.0001997939089067,0.2932747062348143,0.0,4.791148882572968,6.437496377246092,6.845407235934288,7.299552980290089,7.910301526900151,,,,,,,,,,0.50004097170805,0.0,461.5937188364289,1002.2298858812318,1479.443598159182,1845.0136767036608,2173.549040313556
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,unmark,0.25,0.25,both,train,10092,5046,10092,9,8179.990591031006,-16341.981182062013,-16277.005697274164,5046,5,-11929.119109207602,23868.238218415205,23900.86997406121,5046,4,20109.10970023861,-40210.21940047722,-40184.11399596041,0.0275526721111737,0.0001997939089067,0.2932747062348143,0.0,4.791148882572968,6.437496377246092,6.845407235934288,7.299552980290089,7.910301526900151,,,,,,,,,,0.50004097170805,0.0,276.78173013807043,645.7233911757962,972.277343125286,1232.5218953093529,1463.0197175288674
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,unmark,0.25,0.25,both,forecast,2191,1008,2016,9,1474.726795651759,-2931.453591303518,-2880.9737556407968,1008,5,-2431.7067114577912,4873.413422915583,4897.992040158739,1008,4,3906.43350710955,-7804.8670142191,-7785.204120424575,,,,,,,,,,,,,,,,,,,0.5005784167697624,3.9791706767270785e-234,183.79721323169505,345.4105730175014,485.4919331880961,582.2188288790177,673.3135335491315
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,unmark,0.25,0.25,left,all,12283,3000,6000,7,4621.081551023985,-9228.16310204797,-9181.2664988105,3000,5,-7150.593369777372,14311.186739554743,14341.218577392994,3000,2,11771.674920801355,-23539.349841602718,-23527.33710646741,0.0327996692982234,0.0030742282268583,0.1647255051304287,1.3165850928382605e-71,0.8088361748272219,2.045161524243301,2.809611515357265,3.957364394919554,4.310553381972816,,,,,,,,,,0.50004097170805,0.0,274.0018334747982,574.8852065635982,822.2164947560473,1007.8336357615729,1159.5155429016868
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,unmark,0.25,0.25,left,train,10092,2523,5046,7,4011.915475990329,-8009.830951980657,-7964.14649407625,2523,5,-5971.371973186535,11952.74394637307,11981.909966116276,2523,2,9983.287449176863,-19962.574898353727,-19950.908490456444,0.0390007958361753,0.0009027509344472,0.1652779678788455,1.0614878683428079e-60,4.749561625795185,6.235174601990532,6.604415309089854,8.715976865079297,8.716728810570498,,,,,,,,,,0.50004097170805,0.0,160.95469841914817,374.03080106492433,570.2950132058027,701.7794795264799,807.097819223431
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,unmark,0.25,0.25,left,forecast,2191,477,954,7,609.1660750336569,-1204.3321500673137,-1170.3075043671756,477,5,-1179.2213965908368,2368.4427931816736,2389.2803756361154,477,2,1788.3874716244936,-3572.7749432489877,-3564.4399102672105,0.0804628813409068,0.003914453897472,0.1633085716936318,1.3881849143825004e-11,3.555886566990436,3.597802025949965,3.877541797761591,3.9352992834125966,4.841922719178997,,,,,,,,,,0.5013944949011294,1.8665242744646962e-111,102.60969505781144,177.70931980461154,221.80818230965187,266.0298472308086,303.875150923713
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,unmark,0.25,0.25,right,all,12283,3054,6108,7,5033.635835658782,-10053.271671317563,-10006.250188653194,3054,5,-7210.232450888022,14430.464901776044,14460.585939204935,3054,2,12243.868286546804,-24483.736573093607,-24471.68815812205,0.0363064233493042,0.0006210249402681,0.1604612600058063,3.6517398680778094e-69,1.4093517850581316,1.4123830262830903,1.7402186692085542,3.117292236799247,4.938622531109203,,,,,,,,,,0.5001741454280084,0.0,189.17007150166444,429.2804820919508,659.2227021504067,839.0998472121346,1018.5066441582233
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,unmark,0.25,0.25,right,train,10092,2523,5046,7,4168.07511504068,-8322.150230081359,-8276.465772176953,2523,5,-5957.747136021068,11925.494272042137,11954.66029178534,2523,2,10125.822251061749,-20247.64450212349,-20235.97809422621,0.0308833232440758,0.015909870295217,0.1587563167996097,5.172502677860997e-56,0.9796796768013988,1.5024476131938345,1.5026780956356065,3.033011886416375,3.944276538951225,,,,,,,,,,0.5001741454280084,0.0,117.59243964861844,275.8081969605774,409.3762859523511,537.7262576532723,664.303413178366
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,unmark,0.25,0.25,right,forecast,2191,531,1062,7,865.5607206181021,-1717.1214412362042,-1682.346076823591,531,5,-1252.4853148669545,2514.970629733909,2536.3444398401184,531,2,2118.046035485057,-4232.092070970113,-4223.54254692763,0.0710946218059347,0.0088624830948945,0.1743627900237487,1.3725592138591118e-14,0.4921336683931224,4.130845562518571,6.9426921373287005,6.946278426312527,8.301057259135375,,,,,,,,,,0.5006692441558858,1.2457899276444712e-123,76.64768054794973,161.8684437858042,268.7280341012816,320.27227677937,373.7468257754617
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci_s,mark,0.25,0.25,both,all,12283,6054,12108,7,9789.72297840286,-19565.44595680572,-19513.63460511473,12108,7,-14369.905499565866,28753.81099913173,28805.622350822723,12108,7,24159.628477968727,-48305.25695593745,-48253.44560424646,0.0175401154850535,0.0476547384204668,0.2882833384575979,0.0,1.201414053136879,3.706276526614814,4.754848108450826,5.169731594569947,5.70643495046839,,,,,,,,,,0.5000341438618503,0.0,244.20176725457057,543.7645065484539,776.2581206537382,912.2837189781216,1037.3555482644665
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci_s,mark,0.25,0.25,both,train,10092,5046,10092,7,8280.810525951572,-16547.621051903145,-16497.084563734817,10092,7,-11932.622135431528,23879.24427086305,23929.780759031382,10092,7,20213.4326613831,-40412.8653227662,-40362.32883459787,0.0175401154850535,0.0476547384204668,0.2882833384575979,0.0,1.201414053136879,3.706276526614814,4.754848108450826,5.169731594569947,5.70643495046839,,,,,,,,,,0.5000341438618503,0.0,125.51391530999403,322.25640946987403,473.05109820646817,563.623372976168,642.5611602707583
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci_s,mark,0.25,0.25,both,forecast,2191,1008,2016,7,1508.9124524512908,-3003.8249049025817,-2964.562810498243,2016,7,-2437.2833641343395,4888.566728268679,4927.828822673018,2016,7,3946.1958165856304,-7878.391633171261,-7839.1295387669215,,,,,,,,,,,,,,,,,,,0.5004686748061876,5.122911040908501e-234,141.72899283627603,246.5620005391071,329.1412115520881,374.26233567727706,422.3474469152832
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci_s,mark,0.25,0.25,left,all,12283,3000,6000,7,4676.124753164888,-9338.249506329776,-9291.352903092304,6000,7,-7161.361648914635,14336.72329782927,14383.619901066742,6000,7,11837.486402079525,-23660.97280415905,-23614.076200921576,0.0336340940335487,0.002202855726949,0.1542701452951726,8.186543421048535e-63,0.6798875331536299,0.6941316883175827,2.7159469079439487,3.2864827904178178,4.222318027047118,,,,,,,,,,0.5000341438618503,0.0,143.95759650491297,310.57308081262994,421.3952502561476,474.8138194343815,519.8265890352776
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci_s,mark,0.25,0.25,left,train,10092,2523,5046,7,4054.546415936728,-8095.092831873457,-8049.4083739690495,5046,7,-5975.6422014750815,11965.284402950165,12010.96886085457,5046,7,10030.18861741181,-20046.37723482362,-20000.69277691921,0.0399929774477392,0.0006073215777939,0.1556232963058741,7.890505184318472e-54,0.7382749254995843,0.8309959111478963,1.9837224640654043,3.8444057665464726,3.9090857911116808,,,,,,,,,,0.5000341438618503,0.0,71.11974488698021,183.54709900245035,267.9892434504419,300.6079232913783,326.5349144864843
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci_s,mark,0.25,0.25,left,forecast,2191,477,954,7,621.5783372281599,-1229.1566744563197,-1195.1320287561816,954,7,-1185.7194474395533,2385.4388948791066,2419.4635405792446,954,7,1807.297784667713,-3600.5955693354263,-3566.570923635288,0.1485660819093288,1.1800392732240362e-09,0.1486476563313163,1.152740769436266e-09,7.2535022048661855,7.25414993939348,7.681948046422233,7.9246273595039325,9.118067755138329,,,,,,,,,,0.5012226908853263,2.251628912038313e-111,81.95490054042384,131.97719998173872,154.44248543739667,172.84513457582065,190.461522729704
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci_s,mark,0.25,0.25,right,all,12283,3054,6108,7,5113.598225237973,-10213.196450475943,-10166.174967811576,6108,7,-7208.543850651233,14431.087701302466,14478.109183966835,6108,7,12322.142075889204,-24630.28415177841,-24583.26266911404,0.0187359917034877,0.2310688119339023,0.1633049013418471,1.231780174030929e-71,7.426332407456675,9.572742396594672,10.336488747214952,11.068020244547974,11.971411158394474,,,,,,,,,,0.500156934665434,0.0,85.07102418819892,203.79555215722525,324.2858542127857,415.50934847138217,509.8290193431812
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci_s,mark,0.25,0.25,right,train,10092,2523,5046,7,4226.264110014842,-8438.528220029684,-8392.843762125278,5046,7,-5956.979933956446,11927.959867912892,11973.6443258173,5046,7,10183.244043971288,-20352.488087942576,-20306.80363003817,0.0226792384710469,0.1469243957466816,0.1623580134958845,1.4082212935947408e-58,5.805583103727163,6.181668850114884,6.240385014470961,7.083799914647652,7.408050091353189,,,,,,,,,,0.500156934665434,0.0,49.04736168447069,125.4174580000998,186.1736076838988,253.71091112948304,319.68040573624177
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci_s,mark,0.25,0.25,right,forecast,2191,531,1062,7,887.334115223131,-1760.668230446262,-1725.8928660336487,1062,7,-1251.5639166947865,2517.1278333895725,2551.903197802186,1062,7,2138.8980319179173,-4263.7960638358345,-4229.020699423221,0.0280718956169733,0.7858991907276255,0.1695464035264167,8.182485167732058e-14,1.5643347620623724,6.5292648805747655,9.591955547442964,9.61105488393143,10.528512271706784,,,,,,,,,,0.500469243510309,1.5878404770758045e-123,43.66498748318335,91.27506115553304,170.07635496493586,194.30761466493107,224.57020843262436
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci_s,unmark,0.25,0.25,both,all,12283,6054,12108,5,9627.995227911775,-19245.990455823558,-19208.982347472847,6054,3,-14383.255991539369,28772.511983078733,28792.63740654748,6054,2,24011.251219451144,-48018.50243890229,-48005.08548992313,0.0073869293360843,0.8933345490395809,0.3007176916526533,0.0,0.4280169050963117,4.579629299738945,6.165307149177408,6.842989786359471,7.442421314444042,,,,,,,,,,0.5000416335119918,0.0,471.3507960764018,1019.2207224457958,1500.7295269609283,1866.6977992355253,2193.0293017374543
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci_s,unmark,0.25,0.25,both,train,10092,5046,10092,5,8167.525221259035,-16325.05044251807,-16288.952950969266,5046,3,-11939.657405556767,23885.314811113534,23904.89386450114,5046,2,20107.182626815804,-40210.36525363161,-40197.31255137321,0.0073869293360843,0.8933345490395809,0.3007176916526533,0.0,0.4280169050963117,4.579629299738945,6.165307149177408,6.842989786359471,7.442421314444042,,,,,,,,,,0.5000416335119918,0.0,279.84442066298493,652.9634798359788,985.8785768353058,1244.912314400395,1472.9386999300295
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci_s,unmark,0.25,0.25,both,forecast,2191,1008,2016,5,1460.4700066527437,-2910.940013305487,-2882.8956601595305,1008,3,-2443.5985859825964,4893.197171965193,4907.944342311087,1008,2,3904.06859263534,-7804.13718527068,-7794.305738373417,,,,,,,,,,,,,,,,,,,0.5005709246272578,4.048410159629271e-234,190.5439733480448,354.62757017201733,491.9982279871281,590.0236957262514,681.1244580561423
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci_s,unmark,0.25,0.25,left,all,12283,3000,6000,5,4612.186145330368,-9214.372290660736,-9180.874716919683,3000,3,-7155.752447536916,14317.504895073833,14335.52399777678,3000,2,11767.938592867284,-23531.877185734567,-23519.864450599267,0.0226229057609604,0.091361730800781,0.1620610565600672,2.608771462491193e-69,0.7285511168339981,0.7696772660171005,3.0564935966877846,3.837155098806086,4.34344524169759,,,,,,,,,,0.5000416335119918,0.0,276.8010089954583,580.4641511424961,829.9744772795149,1015.090244345597,1166.4258701398137
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci_s,unmark,0.25,0.25,left,train,10092,2523,5046,5,4010.694839698928,-8011.389679397856,-7978.757923751851,2523,3,-5971.6844252158935,11949.368850431789,11966.868462277713,2523,2,9982.379264914822,-19960.758529829644,-19949.09212193236,0.0269000068501313,0.0509755381888402,0.1637351482794967,1.4201899473455993e-59,0.4275112521949351,0.5593844463629573,2.192309729198098,3.7336202367429694,3.747652083974981,,,,,,,,,,0.5000416335119918,0.0,161.84605839211295,376.0609784126216,573.3545596727598,704.1511449047849,808.855089286749
