tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,both,train,10092,4542,9084,5,6760.730925516937,-13511.461851033871,-13475.890501517746,9084,1,-11316.49641069078,22634.99282138156,22642.107091284783,9084,4,18077.22733620772,-36146.45467241544,-36117.99759280253,0.0264271476524298,0.0034500686157085,0.3621895888511492,0.0,0.0026645410369752,0.9588321263023408,0.0038976923751838,0.9980530515801204,0.0044256632060659,0.9999217994497812,0.0044282476946896,0.9999975524429244,0.0053065404084672,0.9999998910933274,0.0237795377670262,0.0115646819119954,279.31769424762604,1.057506434698651e-62,632.9457860396907,3.6105128043860615e-138,920.8504868910198,2.656824837011765e-199,1085.4052528393684,1.1030760681927298e-233,1250.6024589515423,3.211187192213847e-268
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,both,forecast,2191,910,1820,5,1170.4368526623955,-2330.8737053247914,-2303.3407464244374,1820,1,-2343.365980159746,4688.731960319492,4694.238552099563,1820,4,3513.8028328221417,-7019.605665644283,-6997.579298524,1.0724046464831245,0.0,0.3613108550794168,6.470355793477174e-107,2.9373224449556047e-06,0.9986325367590352,0.0003515250199784,0.9998242529353358,0.0003554623772374,0.9999982177732568,0.0006389125428509,0.9999999489847112,0.0044218938347725,0.9999999309468062,0.0529554767697323,0.0117029474454953,203.18486270508407,4.215511650640774e-46,382.524079323808,8.62882333226377e-84,543.6650628432145,1.6407182571446557e-117,614.5822878206743,1.0817151473131826e-131,703.5728974394791,8.293148883493592e-150
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,left,all,12283,2701,5402,3,3793.218459264133,-7580.436918528267,-7560.653344925209,5402,1,-6792.643126233879,13587.286252467758,13593.88077700211,5402,2,10585.861585498013,-21167.723170996025,-21154.53412192732,1.046882710899781,0.0,0.3624097561783179,2.49748e-318,48.148202023533024,3.951911558705053e-12,68.32286013316379,1.4584093103772565e-15,107.37904460787324,4.020925409080582e-23,127.63034322207044,1.2505463209140944e-26,164.57327726351411,1.0486174866242053e-33,0.0301981563282524,0.014209824073621,280.1134180191416,7.093823925365742e-63,562.4542590570583,7.321658766437613e-123,790.0561282804923,6.20596386402779e-171,886.3492177075863,1.5110073738395876e-190,982.9838786020412,2.9021912138522988e-210
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,left,train,10092,2271,4542,3,3325.398141254277,-6644.796282508554,-6625.532914340558,4542,1,-5658.248205345391,11318.49641069078,11324.917533413449,4542,2,8983.646346599668,-17963.292693199335,-17950.450447754003,1.0002421578806553,0.0,0.3624097561783179,9.881287861981312e-268,19.391745320865493,1.0646625333754675e-05,28.78963566448019,5.602863569367882e-07,48.15441425652886,1.974300319038688e-10,56.98221944884798,1.2478413658400348e-11,74.73346001063166,1.0574042074414122e-14,0.0280948756427751,0.0544220836427818,146.1024899045485,1.2329213306826385e-33,329.5197419612757,2.7905974562505696e-72,490.911765655685,4.448240919546203e-106,553.9464212144575,1.4324053733028689e-118,614.4496044480945,1.526267219880141e-130
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,left,forecast,2191,430,860,3,467.8203180098551,-929.6406360197102,-915.3698388519676,860,1,-1134.3949208884883,2270.7898417769766,2275.546774166224,860,2,1602.2152388983434,-3200.430477796687,-3190.916613018192,1.2955354920775382,0.0,0.3624097561783179,4.187012414349766e-51,23.77472368384849,1.0829530422093511e-06,31.87275276160203,1.199277473641847e-07,46.69903620500747,4.02758935848922e-10,55.350461473337496,2.7435123961112195e-11,69.99138741003014,1.0290287735472667e-13,0.0974293784229666,0.0005268543875332,127.31114420834795,1.58816780183961e-29,212.7523568197388,6.330131188676739e-47,268.22641795912244,7.467485730012359e-58,294.8476763916961,1.4000522010054848e-62,324.4992028775369,5.389413395467591e-68
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,right,all,12283,2751,5502,3,4137.949318915198,-8269.898637830396,-8250.060037005942,5502,1,-6867.219264616648,13736.438529233295,13743.05139617478,5502,2,11005.168583531846,-22006.33716706369,-21993.11143318072,1.0095165913076252,0.0,0.3662885682971122,0.0,7.2415756165357745,0.0071234440941831,28.374254528564496,6.896185182944411e-07,57.57337754305712,1.938682889324576e-12,81.2358058991932,9.53123276321682e-17,119.21991930760696,4.591423387045028e-24,0.0232705008392096,0.1000551932133925,193.86584706362635,4.555579205980365e-44,454.1665504005939,2.3932421771229284e-99,689.5295665578792,3.912028884195054e-149,855.1568434001234,8.651296089057766e-184,1048.1029049584208,2.312134755046697e-224
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,right,train,10092,2271,4542,3,3435.3327842626595,-6864.665568525319,-6845.402200357323,4542,1,-5658.248205345391,11318.49641069078,11324.917533413449,4542,2,9093.58098960805,-18183.1619792161,-18170.319733770768,0.9993392362261908,0.0,0.3653853300366885,2.758480780479114e-272,5.211031604635739,0.0224440138039504,20.08538325910664,4.350252265190366e-05,41.486674442093424,5.155741277756091e-09,55.6380378471014,2.3879915281810947e-11,78.28593965811741,1.9155897002513923e-15,0.0225151508657842,0.1968451732162146,129.4379265265078,5.439110676344086e-30,296.1201914130763,4.992492769701848e-65,415.2572275951832,1.0969314712898389e-89,531.11237891348,1.2479611194912434e-113,653.4994077743937,5.547348049796418e-139
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,right,forecast,2191,480,960,3,702.6165346525402,-1399.2330693050803,-1384.6322694516946,960,1,-1208.971059271258,2419.942118542516,2424.809051826978,960,2,1911.587593923798,-3819.175187847596,-3809.441321278672,1.061105330955212,0.0,0.3705620143167414,1.199156316473317e-59,2.05472563982986,0.151734584177226,8.337778025120985,0.0154694369306606,14.116198369148432,0.0027511785478727,26.10576336318885,3.0128041609723127e-05,41.947830763764685,6.035338829921706e-08,0.0389078909529158,0.4503559882706744,60.520067452349565,7.283219605944861e-15,150.08854165917532,2.5626381090219217e-33,272.26413282102766,9.991172359695016e-59,318.98075020030456,8.702803333429584e-68,386.7805374215652,2.094369612815513e-81
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,all,12283,5760,11520,4,8705.448449816533,-17402.896899633066,-17373.489539896065,11520,0,-14114.92989572286,28229.85979144572,28229.85979144572,11520,4,22820.378345539397,-45632.75669107879,-45603.349331341786,0.0222916666666666,0.0064309862234343,0.3779413324238688,0.0,0.0003040124821142,0.9860888265895036,0.0009285283033276,0.9995358436022612,0.0009577273817975,0.9999921194435226,0.0009880301320889,0.999999878014738,0.0009886692063689,0.9999999983657332,0.0237603750431136,0.0029470834679898,499.57212134972906,1.1777907302307147e-110,1074.8741887118367,3.9267707841358313e-234,1562.1286766359017,0.0,1834.920406792092,0.0,2101.6581069819804,0.0
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,train,10092,4794,9588,4,7392.4112411432125,-14776.822482286423,-14748.149411904207,9588,0,-11685.495220502671,23370.990441005342,23370.990441005342,9588,4,19077.906461645885,-38147.81292329177,-38119.13985290955,0.0255736337088027,0.0037157269923731,0.3779063494590517,0.0,0.0017732732233392,0.9664108084555292,0.0024632565616845,0.9987691298619868,0.0035974714981152,0.999942674719422,0.003758584990914,0.9999982363406908,0.0037607539743324,0.9999999539263272,0.0238770573543359,0.0083169106948992,277.40544497615525,2.760602487732831e-62,639.0564623378802,1.7007966470915675e-139,943.2531284859836,3.671973268675776e-204,1124.9034883364784,3.0280838605729363e-242,1295.6028544571896,5.727256942802625e-278
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,forecast,2191,966,1932,4,1313.0372086733169,-2618.0744173466337,-2595.809173287544,1932,0,-2429.434675220188,4858.869350440376,4858.869350440376,1932,4,3742.471883893505,-7476.94376778701,-7454.67852372792,1.0891304347826083,0.0,0.3770797468476093,6.6717058344493105e-124,1.418076381209566e-05,0.9969953848904208,0.0001917621464496,0.9999041235232184,0.0008086987733095,0.9999938850399834,0.0010438567698632,0.999999863842764,0.0018456829944494,0.999999992220435,0.0464698522212917,0.0298685739688377,215.60446104155744,8.226325052948367e-49,413.12922503161934,1.9504221837993582e-90,581.6456359557958,9.599950376327116e-126,663.265640859077,3.1308421187443952e-142,750.3924588838828,6.220632285044471e-160
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,left,all,12283,2852,5704,2,4167.993000774606,-8331.986001549212,-8318.688155625025,5704,0,-7017.212493507223,14034.424987014443,14034.424987014443,5704,2,11185.205494281829,-22366.410988563657,-22353.113142639468,1.045915147265077,0.0,0.37811494353498,0.0,47.01025452647967,7.061626275839146e-12,63.58595635211282,1.557704286032722e-14,86.79690116148653,1.067589759635034e-18,106.03604538395476,5.094528386100704e-22,128.02889786391225,6.234405281317785e-26,0.0308395372060799,0.0086250403562195,278.9683192802916,1.2601397081128573e-62,579.6423085756929,1.35603829382485e-126,818.7335822131201,3.7437116408829837e-177,925.788673834181,4.304897778889943e-199,1021.7969759131512,1.1474824690403227e-218
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,left,train,10092,2397,4794,2,3639.7342163680905,-7275.468432736181,-7262.518191906192,4794,0,-5842.7476102513365,11685.495220502671,11685.495220502671,4794,2,9482.481826619429,-18960.96365323885,-18948.013412408865,1.0000938673341675,0.0,0.37811494353498,1.949686339791562e-308,21.986781126369923,2.745347880147836e-06,29.020998753756142,4.990800282107556e-07,44.355020449839,1.268589075474808e-09,53.14462621141746,7.948116943165203e-11,59.99676066237664,1.2173318496550144e-11,0.0291260266340002,0.0335895259444438,140.65952405408126,1.9098242926879672e-32,332.65504371788074,5.819357902493651e-73,501.3882885619727,2.3867517788250484e-108,569.9857817555661,4.847472431357227e-122,631.4115269466638,3.2966921271089543e-134
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,left,forecast,2191,455,910,2,528.2587844065129,-1052.5175688130255,-1042.8906796140038,910,0,-1174.4648832558855,2348.929766511771,2348.929766511771,910,2,1702.7236676623984,-3401.4473353247968,-3391.820446125775,1.2895054945054945,0.0,0.37811494353498,5.832799568875896e-59,19.87727095150581,8.25762784791197e-06,27.321154974844063,1.1675798130061774e-06,32.751758345421614,3.633319512061781e-07,40.68211343684624,3.1275713860634416e-08,54.010835098059424,2.085106886269648e-10,0.0903644202086717,0.0011049598273938,134.0561600219049,5.311168139266769e-31,229.0830798982045,1.7998704689171026e-50,288.5582222864145,2.978051941522504e-62,320.06502597684425,5.077807753171697e-68,348.4002846321373,3.868211602737747e-73
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,right,all,12283,2908,5816,2,4537.455449041925,-9070.91089808385,-9057.574162045425,5816,0,-7097.71740221564,14195.43480443128,14195.43480443128,5816,2,11635.172851257565,-23266.34570251513,-23253.008966476704,1.0063531636863825,0.0,0.377771064580372,0.0,6.0214422254460285,0.0141330926252266,24.83086934482468,4.055507709608832e-06,45.13148437674592,8.676094186293282e-10,68.94275160338438,3.7944579046255695e-14,91.81587827387696,2.790886586380153e-18,0.0218883839839664,0.1214555029798081,204.08492325454745,2.6819708037148565e-46,468.0097009691922,2.360395054012824e-102,714.6019951020818,1.4312880039027606e-154,899.2820929145088,2.383446638025603e-193,1098.7622000104989,2.4784457156678413e-235
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,right,train,10092,2397,4794,2,3752.67702477512,-7501.35404955024,-7488.403808720252,4794,0,-5842.7476102513365,11685.495220502671,11685.495220502671,4794,2,9595.424635026457,-19186.849270052917,-19173.899029222925,0.999144764288694,0.0,0.3776977553831235,9.855826801167824e-308,3.899666151430961,0.0482957038610651,21.01092028811032,2.738650609793096e-05,35.404129037019985,1.0007898654168197e-07,52.25962308992934,1.217345374264834e-10,64.89121436035295,1.1805066890532956e-12,0.0227714424712699,0.163897309420728,135.13293244168472,3.0878740787441613e-31,299.1206630530207,1.1137130444944805e-65,427.1166642156376,2.958158083109444e-92,556.3513611674177,4.3222960138281283e-119,685.2312424399881,7.663035145183011e-146
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,right,forecast,2191,511,1022,2,784.7784242668042,-1565.5568485336084,-1555.6978149920812,1022,0,-1254.9697919643024,2509.939583928605,2509.939583928605,1022,2,2039.7482162311069,-4075.496432462213,-4065.637398920686,1.043248532289628,0.0,0.37811494353498,3.7318564682018564e-66,2.315415345603485,0.1280970802957774,4.51862964338816,0.1044220079434016,8.506042580498887,0.0366329967862592,17.129678997534782,0.0018239593457883,28.21880884184197,3.2983515350578664e-05,0.0356159927955977,0.5241598242917154,65.38506523004702,6.160398466682602e-16,162.672148966846,4.744513341225182e-36,286.9035488140135,6.792034318421759e-62,339.2285839049023,3.710772772124269e-72,407.1030881052033,8.734930714707667e-86
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,both,all,12283,5760,11520,5,8705.443780861715,-17400.88756172343,-17364.12836205218,11520,1,-14114.934564677678,28231.86912935536,28239.220969289607,11520,4,22820.378345539397,-45632.75669107879,-45603.349331341786,0.0223504178226977,0.0062393052327714,0.3779598186252159,0.0,0.0003040124821142,0.9860888265895036,0.0009285283033276,0.9995358436022612,0.0009577273817975,0.9999921194435226,0.0009880301320889,0.999999878014738,0.0009886692063689,0.9999999983657332,0.0237603750431136,0.0029470834679898,499.57212134972906,1.1777907302307147e-110,1074.8741887118367,3.9267707841358313e-234,1562.1286766359017,0.0,1834.920406792092,0.0,2101.6581069819804,0.0
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,both,train,10092,4794,9588,5,7392.411250530338,-14774.822501060677,-14738.981163082904,9588,1,-11685.495211115547,23372.99042223109,23380.158689826647,9588,4,19077.906461645885,-38147.81292329177,-38119.13985290955,0.0255288393091444,0.0037983148950475,0.3779248356603988,0.0,0.0017732732233392,0.9664108084555292,0.0024632565616845,0.9987691298619868,0.0035974714981152,0.999942674719422,0.003758584990914,0.9999982363406908,0.0037607539743324,0.9999999539263272,0.0238770573543359,0.0083169106948992,277.40544497615525,2.760602487732831e-62,639.0564623378802,1.7007966470915675e-139,943.2531284859836,3.671973268675776e-204,1124.9034883364784,3.0280838605729363e-242,1295.6028544571896,5.727256942802625e-278
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,both,forecast,2191,966,1932,5,1313.032530331374,-2616.065060662748,-2588.233505588885,1932,1,-2429.439353562131,4860.878707124262,4866.445018139035,1932,4,3742.471883893505,-7476.94376778701,-7454.67852372792,1.0892300155341046,0.0,0.3770982330489564,6.481858059959826e-124,1.418076381209566e-05,0.9969953848904208,0.0001917621464496,0.9999041235232184,0.0008086987733095,0.9999938850399834,0.0010438567698632,0.999999863842764,0.0018456829944494,0.999999992220435,0.0464698522212917,0.0298685739688377,215.60446104155744,8.226325052948367e-49,413.12922503161934,1.9504221837993582e-90,581.6456359557958,9.599950376327116e-126,663.265640859077,3.1308421187443952e-142,750.3924588838828,6.220632285044471e-160
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,left,all,12283,2852,5704,3,4167.988914052134,-8329.977828104267,-8310.031059217985,5704,1,-7017.216580229695,14036.43316045939,14043.082083421485,5704,2,11185.205494281829,-22366.410988563657,-22353.113142639468,1.0460431630680764,0.0,0.3781334297363271,0.0,47.01025452647967,7.061626275839146e-12,63.58595635211282,1.557704286032722e-14,86.79690116148653,1.067589759635034e-18,106.03604538395476,5.094528386100704e-22,128.02889786391225,6.234405281317785e-26,0.0308395372060799,0.0086250403562195,278.9683192802916,1.2601397081128573e-62,579.6423085756929,1.35603829382485e-126,818.7335822131201,3.7437116408829837e-177,925.788673834181,4.304897778889943e-199,1021.7969759131512,1.1474824690403227e-218
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,left,train,10092,2397,4794,3,3639.734221061653,-7273.468442123307,-7254.043080878324,4794,1,-5842.747605557774,11687.495211115547,11693.97033153054,4794,2,9482.481826619429,-18960.96365323885,-18948.013412408865,1.0002190113781744,0.0,0.3781334297363271,1.814516140737757e-308,21.986781126369923,2.745347880147836e-06,29.020998753756142,4.990800282107556e-07,44.355020449839,1.268589075474808e-09,53.14462621141746,7.948116943165203e-11,59.99676066237664,1.2173318496550144e-11,0.0291260266340002,0.0335895259444438,140.65952405408126,1.9098242926879672e-32,332.65504371788074,5.819357902493651e-73,501.3882885619727,2.3867517788250484e-108,569.9857817555661,4.847472431357227e-122,631.4115269466638,3.2966921271089543e-134
DJI,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,left,forecast,2191,455,910,3,528.2546929904765,-1050.509385980953,-1036.0690521824204,910,1,-1174.4689746719218,2350.937949343844,2355.7513939433547,910,2,1702.7236676623984,-3401.4473353247968,-3391.820446125775,1.2896486391135618,0.0,0.3781334297363271,5.753757830678656e-59,19.87727095150581,8.25762784791197e-06,27.321154974844063,1.1675798130061774e-06,32.751758345421614,3.633319512061781e-07,40.68211343684624,3.1275713860634416e-08,54.010835098059424,2.085106886269648e-10,0.0903644202086717,0.0011049598273938,134.0561600219049,5.311168139266769e-31,229.0830798982045,1.7998704689171026e-50,288.5582222864145,2.978051941522504e-62,320.06502597684425,5.077807753171697e-68,348.4002846321373,3.868211602737747e-73
