tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125550660792951,0.2125550660792951,right,forecast,2221,410,820,3,475.8192248831026,-945.6384497662052,-931.5105367454304,820,1,-1106.9920195376417,2215.984039075284,2220.6933434155417,820,2,1582.8112444207443,-3161.6224888414886,-3152.203880160972,1.3108413022456211,0.0,0.3531670068199113,3.032360430891089e-46,8.471116385100377,0.0036082991286217,11.579889740370486,0.0030581507670613,14.346588317739736,0.0024694085951638,29.68810437260218,5.664692119556172e-06,31.49892634242577,7.464999821841928e-06,0.0508768503034177,0.2310959685715782,16.512275522055667,4.8336120342967856e-05,40.18160687668444,1.882239701967561e-09,56.00480030485566,4.19103850325576e-12,59.5139360838255,3.669919200408965e-12,61.85736297656824,5.019237131532188e-12
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,all,12209,5386,10772,4,6728.710597700747,-13449.421195401494,-13420.282373585767,10772,0,-13528.103166324783,27056.206332649566,27056.206332649566,10772,4,20256.81376402553,-40505.62752805106,-40476.48870623534,0.0604530263646491,1.4908237501813186e-17,0.3621861818353377,0.0,0.0017982126749934,0.9661755732195978,0.0028146077994663,0.9985936858880348,0.003344674663339,0.9999486058252632,0.0037913074160951,0.9999982055175752,0.0038347637423493,0.9999999516272724,0.0155216340025899,0.1476607693775194,323.20004698817485,2.9098619186436735e-72,588.4919071148312,1.6240748747563975e-128,906.438456690194,3.5520379048440994e-196,1179.3585486380591,4.752222904681218e-254,1402.4975822870863,3.9593162812553716e-301
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,train,9988,4496,8992,4,5691.938497795891,-11375.87699559178,-11347.460633303248,8992,0,-11201.080325992614,22402.16065198523,22402.16065198523,8992,4,16893.018823788505,-33778.03764757701,-33749.62128528848,0.0724199288256228,5.968148200385276e-21,0.362149428449401,0.0,0.0002160400875209,0.9882728738621456,0.0019483749067668,0.9990262869131606,0.0025408360329971,0.9999659628844416,0.0038834428264339,0.99999811729748,0.0042679572040104,0.9999999367971,0.0172140863794212,0.1376210611134776,267.93755942678337,3.194592435909078e-60,447.12383042392855,8.096435486703986e-98,700.7084017277391,1.4737745385203607e-151,937.8614339885972,1.0423439452628265e-201,1144.6925583399209,2.800006320393493e-245
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,forecast,2221,890,1780,4,1036.772099904858,-2065.544199809716,-2043.6067252365715,1780,0,-2327.022840332168,4654.045680664336,4654.045680664336,1780,4,3363.794940237026,-6719.589880474052,-6697.652405900907,1.0261235955056178,0.0,0.3612482528726087,1.537529908620323e-104,0.0026655671134037,0.9588242075263648,0.0052277453566299,0.9973895405123446,0.0118903141805142,0.9996563944586232,0.0172929339930018,0.9999628340811572,0.0303494094131419,0.9999915565617356,0.0223977949434647,0.7544879604524257,54.61333878675295,1.467362889219562e-13,149.31723001758053,3.76856035569347e-33,212.871933913088,6.973842292661186e-46,249.91474292466015,6.79088990657837e-53,268.3465921877776,6.338506427997786e-56
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,all,12209,2693,5386,2,3191.174354233125,-6378.34870846625,-6365.165591919507,5386,0,-6764.051583162392,13528.103166324783,13528.103166324783,5386,2,9955.225937395517,-19906.451874791037,-19893.26875824429,1.039157073895284,0.0,0.3623718483782266,2.554616e-317,41.01392324881952,1.511485966448952e-10,99.80227734569384,2.1291724285409155e-22,126.29783992643064,3.3947614381701924e-27,135.95915753151695,2.068066967690099e-28,168.93826840149535,1.2291958667257634e-34,0.0300494186786827,0.0151334345724329,230.10967270954825,5.641892674629453e-52,390.3184508206344,1.7515611818765644e-85,563.3266062044968,8.979885623965081e-122,718.4082306720151,3.5990137258809824e-154,837.5840255497532,8.547827851972164e-179
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,train,9988,2248,4496,2,2716.045480270792,-5428.090960541584,-5415.269073758436,4496,0,-5600.540162996307,11201.080325992614,11201.080325992614,4496,2,8316.585643267099,-16629.171286534198,-16616.349399751052,0.9994217081850532,0.0,0.3623718483782266,5.732462085513898e-265,45.440106748784125,1.5737847124448903e-11,101.6722547115227,8.358924605375596e-23,120.79185955653716,5.210646849571213e-26,135.52696243364804,2.5588915968674458e-28,157.87271171673686,2.811136477764431e-32,0.0295856587127955,0.0382977654668921,202.2173144208317,6.854523292550779e-46,304.5296482162829,7.451215120092008e-67,439.66968736276647,5.6419367007828016e-95,565.262759936368,5.09924108258628e-121,677.0056596936074,4.5995908210163375e-144
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,forecast,2221,445,890,2,475.1288739623328,-946.2577479246656,-936.6753049992132,890,0,-1163.511420166084,2327.022840332168,2327.022840332168,890,2,1638.6402941284168,-3273.2805882568337,-3263.698145331381,1.2421348314606742,0.0,0.3623718483782266,7.382459906268434e-53,0.948348721466862,0.3301399724909255,5.6110479982144055,0.0604750739838808,12.081141464768791,0.0071103102505803,12.469044616330873,0.0141837551127421,22.084370946167468,0.0005046099505038,0.0525279728037142,0.1655621075597503,29.884188826782967,4.586377043000964e-08,93.338741748977,5.391998408154901e-21,130.088783838653,5.175356579196196e-28,159.96855267076333,1.484809899023267e-33,170.54957812018517,5.56981950544686e-35
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,all,12209,2693,5386,2,3537.5362434676235,-7071.072486935247,-7057.889370388504,5386,0,-6764.051583162392,13528.103166324783,13528.103166324783,5386,2,10301.587826630015,-20599.17565326003,-20585.99253671329,1.040531006312663,0.0,0.3623718483782266,2.554616e-317,19.766418987417783,8.7506700530925e-06,67.98034312924648,1.730836521855676e-15,92.27476603917502,7.110546728175802e-20,109.3669553863106,9.931017284243604e-23,162.22664040660146,3.318492983347385e-33,0.0366332829621586,0.0014146930216767,82.31193250890925,1.162183794775313e-19,175.85901254013436,6.496816948318711e-39,310.28869769912586,5.9003989676432104e-67,417.3058580255859,5.066233834639382e-89,513.2637080738992,1.0941264078280497e-108
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,train,9988,2248,4496,2,2975.893017525099,-5947.786035050198,-5934.96414826705,4496,0,-5600.540162996307,11201.080325992614,11201.080325992614,4496,2,8576.433180521406,-17148.866361042812,-17136.044474259666,0.9988211743772244,0.0,0.3623718483782266,5.732462085513898e-265,10.301831073974398,0.0013289827325912,53.08115535399738,2.975593273945911e-12,73.82135700464505,6.481790587337992e-16,85.92950849829515,9.632720590141573e-18,140.05731566480685,1.739749309705322e-28,0.0378690111017275,0.0030854115627982,63.04330835256539,2.022111929326796e-15,133.96985536317408,8.106166823425303e-30,246.2585880669786,4.217117940261687e-53,351.3902061036599,8.786395754653901e-75,440.8907404121599,4.5295930123181835e-93
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,forecast,2221,445,890,2,561.6432259425249,-1119.2864518850497,-1109.704008959597,890,0,-1163.511420166084,2327.022840332168,2327.022840332168,890,2,1725.1546461086089,-3446.3092922172177,-3436.726849291765,1.2534831460674158,0.0,0.3687112391358054,9.044575875541942e-55,9.635517136687028,0.0019085046355264,15.013543914562494,0.0005493515599013,17.862168472022308,0.0004695972937017,21.68202339715012,0.0002318447421356,24.18010755304196,0.0002004750004952,0.0568857405533577,0.108000234223781,21.139652780509,4.270005335012605e-06,44.14440766852006,2.5951572074290726e-10,65.85896938968229,3.2855215682904764e-14,69.91903114097263,2.3609627236365337e-14,75.75640657035206,6.467482404432015e-15
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250700841009211,0.2250700841009211,both,all,12209,5386,10772,5,6728.676680529799,-13447.3533610596,-13410.929833789942,10772,1,-13528.13708349573,27058.27416699146,27065.558872445392,10772,4,20256.81376402553,-40505.62752805106,-40476.48870623534,0.0605500458701202,1.3133790171515286e-17,0.3622755507633072,0.0,0.0017982126749934,0.9661755732195978,0.0028146077994663,0.9985936858880348,0.003344674663339,0.9999486058252632,0.0037913074160951,0.9999982055175752,0.0038347637423493,0.9999999516272724,0.0155216340025899,0.1476607693775194,323.20004698817485,2.9098619186436735e-72,588.4919071148312,1.6240748747563975e-128,906.438456690194,3.5520379048440994e-196,1179.3585486380591,4.752222904681218e-254,1402.4975822870863,3.9593162812553716e-301
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250700841009211,0.2250700841009211,both,train,9988,4496,8992,5,5691.938715812681,-11373.877431625362,-11338.356978764694,8992,1,-11201.080107975824,22404.160215951648,22411.264306523783,8992,4,16893.018823788505,-33778.03764757701,-33749.62128528848,0.0725361537047303,5.12698837622209e-21,0.3622387973773706,0.0,0.0002160400875209,0.9882728738621456,0.0019483749067668,0.9990262869131606,0.0025408360329971,0.9999659628844416,0.0038834428264339,0.99999811729748,0.0042679572040104,0.9999999367971,0.0172140863794212,0.1376210611134776,267.93755942678337,3.194592435909078e-60,447.12383042392855,8.096435486703986e-98,700.7084017277391,1.4737745385203607e-151,937.8614339885972,1.0423439452628265e-201,1144.6925583399209,2.800006320393493e-245
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250700841009211,0.2250700841009211,both,forecast,2221,890,1780,5,1036.737964717121,-2063.475929434242,-2036.0540862178116,1780,1,-2327.056975519905,4656.11395103981,4661.598319683096,1780,4,3363.794940237026,-6719.589880474052,-6697.652405900907,1.0266787560803303,0.0,0.3613376218005782,1.3603395801212885e-104,0.0026655671134037,0.9588242075263648,0.0052277453566299,0.9973895405123446,0.0118903141805142,0.9996563944586232,0.0172929339930018,0.9999628340811572,0.0303494094131419,0.9999915565617356,0.0223977949434647,0.7544879604524257,54.61333878675295,1.467362889219562e-13,149.31723001758053,3.76856035569347e-33,212.871933913088,6.973842292661186e-46,249.91474292466015,6.79088990657837e-53,268.3465921877776,6.338506427997786e-56
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250700841009211,0.2250700841009211,left,all,12209,2693,5386,3,3191.157395647652,-6376.314791295303,-6356.540116475188,5386,1,-6764.068541747865,13530.13708349573,13536.728641769105,5386,2,9955.225937395517,-19906.451874791037,-19893.26875824429,1.0397921248535749,0.0,0.3624612173061962,1.7615e-317,41.01392324881952,1.511485966448952e-10,99.80227734569384,2.1291724285409155e-22,126.29783992643064,3.3947614381701924e-27,135.95915753151695,2.068066967690099e-28,168.93826840149535,1.2291958667257634e-34,0.0300494186786827,0.0151334345724329,230.10967270954825,5.641892674629453e-52,390.3184508206344,1.7515611818765644e-85,563.3266062044968,8.979885623965081e-122,718.4082306720151,3.5990137258809824e-154,837.5840255497532,8.547827851972164e-179
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250700841009211,0.2250700841009211,left,train,9988,2248,4496,3,2716.045589279187,-5426.091178558374,-5406.858348383654,4496,1,-5600.540053987912,11203.080107975824,11209.491051367397,4496,2,8316.585643267099,-16629.171286534198,-16616.349399751052,1.0000443592809591,0.0,0.3624612173061962,4.2031368778416887e-265,45.440106748784125,1.5737847124448903e-11,101.6722547115227,8.358924605375596e-23,120.79185955653716,5.210646849571213e-26,135.52696243364804,2.5588915968674458e-28,157.87271171673686,2.811136477764431e-32,0.0295856587127955,0.0382977654668921,202.2173144208317,6.854523292550779e-46,304.5296482162829,7.451215120092008e-67,439.66968736276647,5.6419367007828016e-95,565.262759936368,5.09924108258628e-121,677.0056596936074,4.5995908210163375e-144
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250700841009211,0.2250700841009211,left,forecast,2221,445,890,3,475.1118063684644,-944.2236127369288,-929.8499483487502,890,1,-1163.5284877599524,2329.056975519905,2333.848196982631,890,2,1638.6402941284168,-3273.2805882568337,-3263.698145331381,1.2428325226226526,0.0,0.3624612173061962,6.942433638198629e-53,0.948348721466862,0.3301399724909255,5.6110479982144055,0.0604750739838808,12.081141464768791,0.0071103102505803,12.469044616330873,0.0141837551127421,22.084370946167468,0.0005046099505038,0.0525279728037142,0.1655621075597503,29.884188826782967,4.586377043000964e-08,93.338741748977,5.391998408154901e-21,130.088783838653,5.175356579196196e-28,159.96855267076333,1.484809899023267e-33,170.54957812018517,5.56981950544686e-35
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250700841009211,0.2250700841009211,right,all,12209,2693,5386,3,3537.51928488215,-7069.0385697643,-7049.263894944185,5386,1,-6764.068541747865,13530.13708349573,13536.728641769105,5386,2,10301.587826630015,-20599.17565326003,-20585.99253671329,1.041166369565499,0.0,0.3624612173061962,1.7615e-317,19.766418987417783,8.7506700530925e-06,67.98034312924648,1.730836521855676e-15,92.27476603917502,7.110546728175802e-20,109.3669553863106,9.931017284243604e-23,162.22664040660146,3.318492983347385e-33,0.0366332829621586,0.0014146930216767,82.31193250890925,1.162183794775313e-19,175.85901254013436,6.496816948318711e-39,310.28869769912586,5.9003989676432104e-67,417.3058580255859,5.066233834639382e-89,513.2637080738992,1.0941264078280497e-108
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250700841009211,0.2250700841009211,right,train,9988,2248,4496,3,2975.893126533494,-5945.786253066988,-5926.553422892268,4496,1,-5600.540053987912,11203.080107975824,11209.491051367397,4496,2,8576.433180521406,-17148.866361042812,-17136.044474259666,0.999443638415921,0.0,0.3624612173061962,4.2031368778416887e-265,10.301831073974398,0.0013289827325912,53.08115535399738,2.975593273945911e-12,73.82135700464505,6.481790587337992e-16,85.92950849829515,9.632720590141573e-18,140.05731566480685,1.739749309705322e-28,0.0378690111017275,0.0030854115627982,63.04330835256539,2.022111929326796e-15,133.96985536317408,8.106166823425303e-30,246.2585880669786,4.217117940261687e-53,351.3902061036599,8.786395754653901e-75,440.8907404121599,4.5295930123181835e-93
CAC,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250700841009211,0.2250700841009211,right,forecast,2221,445,890,3,561.6261583486564,-1117.2523166973128,-1102.8786523091342,890,1,-1163.5284877599524,2329.056975519905,2333.848196982631,890,2,1725.1546461086089,-3446.3092922172177,-3436.726849291765,1.2541836720919035,0.0,0.3688251994377073,8.349765784568748e-55,9.635517136687028,0.0019085046355264,15.013543914562494,0.0005493515599013,17.862168472022308,0.0004695972937017,21.68202339715012,0.0002318447421356,24.18010755304196,0.0002004750004952,0.0568857405533577,0.108000234223781,21.139652780509,4.270005335012605e-06,44.14440766852006,2.5951572074290726e-10,65.85896938968229,3.2855215682904764e-14,69.91903114097263,2.3609627236365337e-14,75.75640657035206,6.467482404432015e-15
CAC,EUREX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,all,12209,5677,11354,4,7443.174029355519,-14878.34805871104,-14848.998757176116,11354,0,-13960.460120315744,27920.920240631487,27920.920240631487,11354,4,21403.634149671263,-42799.268299342526,-42769.9189978076,0.0566188127532147,2.9293345705507395e-16,0.3779387941603103,0.0,0.0001893729784902,0.9890204293063892,0.0006479192332995,0.9996760928526008,0.0011022781210243,0.9999902700193148,0.0017196656456177,0.9999996305555852,0.0017290635884679,0.9999999933914218,0.0152928069611542,0.1390699714914524,339.858934014111,6.848449876803269e-76,618.2527113896,5.599245516098527e-135,940.5643366836752,1.406515980910987e-203,1232.8790405483153,1.1866218517387529e-265,1439.988827627399,2.97619267011099e-309
CAC,EUREX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,train,9988,4744,9488,4,6310.612112975548,-12613.224225951097,-12584.593093466146,9488,0,-11564.2158377273,23128.4316754546,23128.4316754546,9488,4,17874.82795070285,-35741.6559014057,-35713.024768920746,0.0677540050590219,2.223029800765679e-19,0.3779041509548788,0.0,0.000420979206676,0.9836303304118148,0.0017941966360481,0.9991033039543704,0.0023103065907491,0.9999704863959747,0.003481271892679,0.9999984868500384,0.0037491077669909,0.9999999542820086,0.016009620828192,0.173763975631448,280.663364034073,5.383171591125246e-63,468.5638693740992,1.7891574278639217e-102,721.9831051819934,3.5905796091542244e-156,981.492345944054,3.659199195716998e-211,1167.153267852308,3.823970850685736e-250
CAC,EUREX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,forecast,2221,933,1866,4,1132.561916379971,-2257.123832759942,-2234.997623234313,1866,0,-2396.2442825884427,4792.4885651768855,4792.4885651768855,1866,4,3528.806198968414,-7049.612397936828,-7027.486188411199,1.035316184351554,0.0,0.3770431321737795,1.1574318666234984e-119,7.688490002143754e-05,0.9930039158696872,0.0004533351692263,0.9997733581025428,0.0019854225391106,0.9999764852933216,0.0084879233668706,0.9999910198337396,0.0134107205022024,0.9999988974470604,0.0191759058445778,0.8758807993615656,58.54464519740627,1.9872981514155463e-14,158.09786463802158,4.6718070048571527e-35,227.2067652537424,5.5555553522297376e-49,262.5540420385787,1.2840992027316546e-55,283.8354593113388,2.9847918095017545e-59
CAC,EUREX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,left,all,12209,2839,5678,2,3555.2886274814773,-7106.577254962955,-7093.288546288889,5678,0,-6980.948853985625,13961.89770797125,13961.89770797125,5678,2,10536.237481467102,-21068.474962934204,-21055.186254260138,1.041731243395562,0.0,0.37811494353498,0.0,20.201561535352752,6.969601967859364e-06,49.70716886129367,1.6077755734845996e-11,86.61293920060531,1.1692322527074773e-18,92.96310666899566,3.0891770146960043e-19,119.84154476760764,3.3907420321139275e-24,0.0281179852107927,0.0220336126509149,239.8085876040266,4.329542816419995e-54,412.11391049611495,3.240420552083268e-90,601.9869723256767,3.738032942932749e-130,755.8584324661456,2.792446951617579e-162,884.8734750378126,4.997794993944018e-189
