tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,unmark,0.25,0.25,left,forecast,2221,496,992,4,612.598737730324,-1217.197475460648,-1197.5985830315085,496,2,-1223.927485728706,2451.854971457412,2460.268123310862,496,2,1836.52622345903,-3669.05244691806,-3660.63929506461,0.05338587597046,0.114129080390006,0.1582478652699328,2.5712523219474507e-11,0.1286996182951383,0.132180027635038,0.2029854216629209,1.1583827129939015,1.9758911164057829,,,,,,,,,,0.5002431925454147,2.6263483142757057e-115,35.888377344650166,81.33750358981206,122.26133828591722,147.1814497989191,163.6492411838263
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,unmark,0.25,0.25,right,all,12209,2991,5982,4,4305.421623310214,-8602.843246620429,-8576.057205663668,2991,2,-7145.303109996767,14294.606219993531,14306.612946110794,2991,2,11450.72473330698,-22897.44946661396,-22885.442740496703,0.020033339275688,0.1787542249492668,0.1648745670087557,1.5981460477002154e-71,1.7584624424871789,3.509438600404509,3.725382654518114,4.345082008726711,10.015670968129722,,,,,,,,,,0.50009601241124,0.0,97.80296483703592,218.56809039061844,335.9212395667918,468.6368548015927,545.3675255076876
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,unmark,0.25,0.25,right,train,9988,2497,4994,4,3619.093776297934,-7230.187552595868,-7204.123582712508,2497,2,-5917.56096563852,11839.12193127704,11850.7676218576,2497,2,9536.654741936454,-19069.30948387291,-19057.663793292348,0.0239966831291882,0.1109269011106077,0.1662223621559943,9.097517891329563e-61,1.9707955786622773,3.9341236435458256,4.0457398562934,4.193931339627953,11.712577177561606,,,,,,,,,,0.50009601241124,0.0,78.05037554728274,173.00218009305587,263.5793357396129,395.8706142105337,470.7620909109769
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,unmark,0.25,0.25,right,forecast,2221,494,988,4,686.3278470122809,-1364.655694024562,-1345.0729632335704,494,2,-1227.7421443582457,2459.4842887164914,2467.8893597508672,494,2,1914.0699913705264,-3824.139982741053,-3815.734911706677,0.0595075491428065,0.0580518579562072,0.1662534604259361,2.1087261457584527e-12,0.0601285507575237,0.080634334113967,0.1376856490346154,1.2574072611578495,1.261267091811613,,,,,,,,,,0.500690854214966,4.600860355664232e-115,20.208990346408587,48.25530512765379,74.81097547964144,79.63654196054048,83.21888899870369
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,mark,0.25,0.25,both,all,12209,5984,11968,12,8911.45715424254,-17798.91430848508,-17710.23440808251,11968,12,-14160.605465922405,28345.21093184481,28433.890832247376,11968,12,23072.062620164943,-46120.125240329886,-46031.44533992731,0.021419140382052,0.0081302470453566,0.286953301637553,0.0,0.0992406796309456,0.1440059907685368,6.944260164740448,15.35491013714337,17.902496578892,,,,,,,,,,0.5001853479553013,0.0,0.6184185537020075,1.461100658273534,4.301693237302143,13.128460507093324,15.60670917347356
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,mark,0.25,0.25,both,train,9988,4994,9988,12,7505.04739672305,-14986.0947934461,-14899.585117629304,9988,12,-11739.83508474924,23503.67016949848,23590.17984531528,9988,12,19244.88248147229,-38465.76496294458,-38379.25528712779,0.021419140382052,0.0081302470453566,0.286953301637553,0.0,0.0992406796309456,0.1440059907685368,6.944260164740448,15.35491013714337,17.902496578892,,,,,,,,,,0.5004248819567803,0.0,1.443225344331388,1.97345160260852,3.917689373236484,13.04152056585447,16.228688141070833
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,mark,0.25,0.25,both,forecast,2221,990,1980,12,1406.4097575194896,-2788.8195150389797,-2721.729289554716,1980,12,-2420.770381173163,4865.540762346326,4932.630987830589,1980,12,3827.1801386926527,-7630.360277385305,-7563.270051901042,,,,,,,,,,,,,,,,,,,0.5001853479553013,1.4357870032243862e-229,0.3609025178976167,1.0885300832497142,2.7473902313392355,4.037663139793137,4.045000398133387
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,mark,0.25,0.25,left,all,12209,2993,5986,12,4235.155289300659,-8446.310578601318,-8365.944434340367,5986,12,-7102.065682049255,14228.13136409851,14308.497508359462,5986,12,11337.220971349914,-22650.44194269983,-22570.07579843888,0.0326547079558414,0.0033036760816052,0.1599846193615862,2.1699092061816935e-67,2.102487433368908,4.865721945495435,9.653330182900554,9.66270092824595,15.92597612746815,,,,,,,,,,0.5002315160013675,0.0,1.1563388709325566,1.78001133189201,3.9468789776407567,6.332815613461235,8.307269446291956
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,mark,0.25,0.25,left,train,9988,2497,4994,12,3595.6260697015205,-7167.252139403041,-7089.060229752964,4994,12,-5878.096465379045,11780.19293075809,11858.384840408167,4994,12,9473.722535080566,-18923.44507016113,-18845.253160511056,0.0391411857876786,0.0009248732609234,0.1602844029544185,1.645047464527779e-56,2.043438072154777,4.789337359007061,8.193386964217364,8.195001365220081,16.367436544752202,,,,,,,,,,0.5008997418617083,0.0,2.0495548969641515,2.267187688482942,4.427104363486743,5.309292729450696,7.270134997563228
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,mark,0.25,0.25,left,forecast,2221,496,992,12,639.5292195991397,-1255.0584391982793,-1196.2617619108607,992,12,-1223.9692166702089,2471.9384333404178,2530.735110627836,992,12,1863.4984362693483,-3702.996872538697,-3644.200195251279,0.0738758559874952,0.0084439068017496,0.1618708548673869,8.01368387780727e-12,0.2178662185885663,0.3647598992402019,1.5457455061373155,1.7012207020812742,1.8152017809783123,,,,,,,,,,0.5001853479553013,2.8040814117994617e-115,0.231423043217563,0.5839083582069272,0.6186315635166452,2.602344196022868,2.61392186122576
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,mark,0.25,0.25,right,all,12209,2991,5982,12,4676.301864941883,-9328.603729883764,-9248.245607013489,5982,12,-7058.539783873148,14141.079567746296,14221.437690616574,5982,12,11734.84164881503,-23445.68329763006,-23365.325174759782,0.0192200521099227,0.2163696974779944,0.1488836691252083,2.442488625972524e-58,2.221873327240856,10.101025197076996,12.243561133559975,12.299387980805172,25.69609519773496,,,,,,,,,,0.5001954287342093,0.0,0.0001247657256784,0.3391991046157336,1.4133027812054229,9.241029332748685,10.01222550179413
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,mark,0.25,0.25,right,train,9988,2497,4994,12,3909.421327021533,-7794.842654043066,-7716.650744392989,4994,12,-5861.738619370193,11747.477238740386,11825.669148390463,4994,12,9771.159946391726,-19518.319892783453,-19440.127983133378,0.0230224973411209,0.1395106148394418,0.1476328374492133,5.743273708547052e-48,1.3011535993946477,10.031700033709628,12.157181662637598,12.654577680608964,27.093947434234398,,,,,,,,,,0.5001954287342093,0.0,0.0664885187258322,0.3204430093389683,0.4353368244742522,10.498032969586324,11.61322088176592
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,mark,0.25,0.25,right,forecast,2221,494,988,12,766.88053792035,-1509.7610758407,-1451.0128834677255,988,12,-1196.8011645029542,2417.6023290059084,2476.3505213788826,988,12,1963.681702423304,-3903.363404846608,-3844.615212473634,0.0806545022660522,0.0030450766961797,0.1577097424869941,3.371312632036179e-11,1.4315499054090672,1.488727448447406,1.5055174509308964,2.731626114468213,2.9890402922882657,,,,,,,,,,0.5008260924955137,3.949343164279759e-115,0.4479146032473123,0.5539641937347111,3.300996650132677,3.398995805873232,3.4893678927852747
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,unmark,0.25,0.25,both,all,12209,5984,11968,8,8381.381727954207,-16746.763455908414,-16687.643522306702,5984,4,-14179.58320098758,28367.16640197516,28393.953780053776,5984,4,22560.964928941787,-45113.92985788357,-45087.14247980496,0.0132482435130305,0.2421859748926178,0.2927424028553186,0.0,1.81383555745726,4.140880820005608,6.787969774869056,7.42467234416698,7.550337386551472,,,,,,,,,,0.5001811413151223,0.0,323.6546580074742,611.3487795413827,925.8231843525542,1209.6197971489803,1428.6089618774772
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,unmark,0.25,0.25,both,train,9988,4994,9988,8,7052.8830362193785,-14089.766072438755,-14032.09295522756,4994,4,-11757.48567789285,23522.9713557857,23549.035325669058,4994,4,18810.36871411223,-37612.73742822446,-37586.67345834109,0.0132482435130305,0.2421859748926178,0.2927424028553186,0.0,1.81383555745726,4.140880820005608,6.787969774869056,7.42467234416698,7.550337386551472,,,,,,,,,,0.5002878028853558,0.0,266.904969564353,484.5296110028015,730.8218477163954,991.597038568464,1193.7522722644571
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,unmark,0.25,0.25,both,forecast,2221,990,1980,8,1328.4986917348265,-2640.997383469653,-2596.270566480144,990,4,-2422.09752309473,4852.19504618946,4871.785865961975,990,4,3750.5962148295566,-7493.192429659113,-7473.601609886598,,,,,,,,,,,,,,,,,,,0.5002431925454147,1.259892676031188e-229,56.74540982004616,130.37379259538002,197.6135500898171,225.0766026376804,243.66105052656903
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,unmark,0.25,0.25,left,all,12209,2993,5986,6,4014.292210129999,-8016.584420259998,-7976.401348129522,2993,4,-7095.947985504805,14199.89597100961,14223.91209704102,2993,2,11110.240195634804,-22216.480391269608,-22204.4723282539,0.0245055660208557,0.0540333365009993,0.1676488717603338,5.334106377514668e-74,5.777897204992785,6.092153639513956,8.404025080620018,8.812480030658083,12.41348585874325,,,,,,,,,,0.5003483652833476,0.0,239.95489245428283,408.4905860350239,611.0646706718188,762.7340725942698,910.6891658860226
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,unmark,0.25,0.25,left,train,9988,2497,4994,6,3400.47083043158,-6788.94166086316,-6749.8457060381215,2497,4,-5873.243141744194,11754.486283488388,11777.777664649508,2497,2,9273.713972175774,-18543.427944351548,-18531.782253770987,0.0293733116141054,0.0263663959683311,0.1708159197956574,3.602775774106309e-64,6.045399368573987,6.7695954948154125,9.024583837837955,9.100866361860565,14.772853762128491,,,,,,,,,,0.500841464583093,0.0,204.39825416817027,328.4537242948955,489.56192184894087,617.4991160771364,749.194711786551
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,unmark,0.25,0.25,left,forecast,2221,496,992,6,613.8213796984192,-1215.6427593968383,-1186.2444207531291,496,4,-1222.7048437606109,2453.4096875212217,2470.2359912281213,496,2,1836.52622345903,-3669.05244691806,-3660.63929506461,0.0357608997111374,0.5379846912644956,0.1613997320568369,9.339719202131754e-12,0.2109864788005397,0.3862427890448645,0.515063872610148,1.3572832590142534,1.8370499700831149,,,,,,,,,,0.5002431925454147,2.6263483142757057e-115,35.888377344650166,81.33750358981206,122.26133828591722,147.1814497989191,163.6492411838263
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,unmark,0.25,0.25,right,all,12209,2991,5982,6,4367.089517824206,-8722.179035648413,-8681.999974213273,2991,4,-7083.635215482775,14175.27043096555,14199.283883200069,2991,2,11450.72473330698,-22897.44946661396,-22885.442740496703,0.0111736132496448,0.8450821349604576,0.1490259184736856,1.8905975675066802e-58,1.5822676789229937,5.395844378192507,6.786317595408865,6.794195837328572,13.496530056562635,,,,,,,,,,0.50009601241124,0.0,97.80296483703592,218.56809039061844,335.9212395667918,468.6368548015927,545.3675255076876
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,unmark,0.25,0.25,right,train,9988,2497,4994,6,3652.4122057878,-7292.824411575599,-7253.72845675056,2497,4,-5884.242536148655,11776.48507229731,11799.77645345843,2497,2,9536.654741936454,-19069.30948387291,-19057.663793292348,0.0133841718981529,0.7570250934342236,0.1478918849817184,3.9031991103003727e-48,0.7911636051568846,5.935736819668104,7.100910832439165,7.300824021525407,14.532354703081923,,,,,,,,,,0.50009601241124,0.0,78.05037554728274,173.00218009305587,263.5793357396129,395.8706142105337,470.7620909109769
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci,unmark,0.25,0.25,right,forecast,2221,494,988,6,714.6773120364073,-1417.3546240728149,-1387.9805278863275,494,4,-1199.3926793341193,2406.7853586682386,2423.5955007369903,494,2,1914.0699913705264,-3824.139982741053,-3815.734911706677,0.0484793671639129,0.1897120371495524,0.1669980489156352,1.6445007889658906e-12,1.276329601606518,1.3796826350907347,1.5135287336118128,3.288184456510542,3.417916492049612,,,,,,,,,,0.500690854214966,4.600860355664232e-115,20.208990346408587,48.25530512765379,74.81097547964144,79.63654196054048,83.21888899870369
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci_s,mark,0.25,0.25,both,all,12209,5984,11968,6,8811.791856950511,-17611.583713901022,-17567.243763699735,11968,6,-14190.838641823046,28393.67728364609,28438.01723384738,11968,6,23002.63049877356,-45993.26099754711,-45948.92104734583,0.0230776718067491,0.0033571504109262,0.2895529614574715,0.0,0.6814453221261705,1.0639917054938568,9.949363608061978,20.617427144479368,23.04013925789668,,,,,,,,,,0.5002046288694783,0.0,2.347441203730543,4.52390766145028,7.466951630736633,14.441547925757584,16.239581850304287
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci_s,mark,0.25,0.25,both,train,9988,4994,9988,6,7439.226606607022,-14866.453213214045,-14823.198375305648,9988,6,-11759.223852282914,23530.447704565828,23573.702542474224,9988,6,19198.450458889936,-38384.90091777987,-38341.64607987148,0.0230776718067491,0.0033571504109262,0.2895529614574715,0.0,0.6814453221261705,1.0639917054938568,9.949363608061978,20.617427144479368,23.04013925789668,,,,,,,,,,0.5003579818125915,0.0,2.6054132102359344,3.419076182726608,5.485933143306083,10.981867456600607,12.520743195983018
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci_s,mark,0.25,0.25,both,forecast,2221,990,1980,6,1372.565250343493,-2733.130500686986,-2699.5853879448546,1980,6,-2431.614789540131,4875.229579080262,4908.774691822393,1980,6,3804.180039883624,-7596.360079767248,-7562.814967025117,,,,,,,,,,,,,,,,,,,0.5002046288694783,1.3745886633161527e-229,0.0530339154709029,2.413743566634481,3.449339278786068,5.612175096755677,5.893367545625221
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci_s,mark,0.25,0.25,left,all,12209,2993,5986,6,4175.231495385168,-8338.462990770337,-8298.27991863986,5986,6,-7118.361220313564,14248.722440627129,14288.905512757605,5986,6,11293.592715698733,-22575.185431397465,-22535.00235926699,0.0344778116740904,0.0015854722515122,0.1546176272024491,5.976527325764042e-63,0.0932484407444321,4.345198337747058,9.352422820953334,9.367815567790307,15.252288271430515,,,,,,,,,,0.5002728865130772,0.0,4.636628854385434,6.439114661924711,7.996449964211398,9.150173367252648,9.876334828335006
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci_s,mark,0.25,0.25,left,train,9988,2497,4994,6,3554.5631933501973,-7097.1263867003945,-7058.030431875356,4994,6,-5890.166864234559,11792.33372846912,11831.429683294156,4994,6,9444.730057584757,-18877.460115169517,-18838.364160344478,0.0413264278496406,0.0003835583973578,0.1547441913507014,1.110334988097459e-52,0.1815201164480266,4.33532380847236,8.390734280438508,8.400088758942681,16.157895634478184,,,,,,,,,,0.5008325361250552,0.0,5.455262852670762,6.374033556730625,8.271155732435643,8.59557425969228,9.278035935991008
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci_s,mark,0.25,0.25,left,forecast,2221,496,992,6,620.6683020349706,-1229.3366040699411,-1199.938265426232,992,6,-1228.1943560790055,2468.388712158011,2497.7870508017204,992,6,1848.862658113976,-3685.725316227952,-3656.3269775842423,0.0804736212327444,0.0030543647976113,0.1595365636819276,1.7036894080275737e-11,0.0041084431028612,0.2622339790014684,1.0023739480211826,1.3238619801642058,1.445783660415627,,,,,,,,,,0.5002046288694783,2.7435442502176213e-115,0.0155784062180639,0.668432324612159,0.6758638166996586,1.799776135095583,1.8003602666971688
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci_s,mark,0.25,0.25,right,all,12209,2991,5982,6,4636.560361565345,-9261.12072313069,-9220.941661695551,5982,6,-7072.47742150948,14156.95484301896,14197.1339044541,5982,6,11709.037783074826,-23406.07556614965,-23365.896504714518,0.0206492635955781,0.1538457735794725,0.1578752669918243,1.3914979782629464e-65,6.264480653957794,11.69186364481847,13.103497685742733,13.103968533105672,28.224719874521824,,,,,,,,,,0.5002130088499233,0.0,3.4473951360198187,3.632318730554393,3.6965673370790655,9.569572571831443,9.599936567523647
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci_s,mark,0.25,0.25,right,train,9988,2497,4994,6,3884.6634132568224,-7757.326826513645,-7718.230871688606,4994,6,-5869.056988048355,11750.11397609671,11789.209930921748,4994,6,9753.720401305178,-19495.44080261036,-19456.34484778532,0.0247344603181314,0.0926538979641979,0.1573603699312193,1.7962418257775935e-54,5.046283897024522,11.255571569198112,12.53916502161889,12.80862748926628,29.82484940318732,,,,,,,,,,0.5002130088499233,0.0,2.423593949248768,2.800751440028142,2.9591128732565823,10.789351205777162,10.848807537143886
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,ci_s,mark,0.25,0.25,right,forecast,2221,494,988,6,751.8969483085225,-1491.793896617045,-1462.419800430558,988,6,-1203.4204334611254,2418.840866922251,2448.214963108738,988,6,1955.317381769648,-3898.634763539296,-3869.260667352809,0.0872922846047188,0.0010046889539941,0.1707288493892534,4.650742796378711e-13,1.6081510844602882,1.620995235211111,1.6429487329954828,3.116512744090654,3.273839716374315,,,,,,,,,,0.5009146194926317,3.5735746099359285e-115,1.3344798564419336,1.510074389300618,3.402898806368914,3.5474408861192765,3.5791361435074016
