tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,right,forecast,2221,466,466,6,1039.7273212147147,-2067.454642429429,-2042.5895286246755
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,all,all,12209,12209,12209,12,34023.44101628707,-68022.88203257414,-67933.96288861011
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,all,train,9988,9988,9988,12,27678.297608450663,-55332.59521690133,-55246.08554108454
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,all,forecast,2221,2221,2221,12,6345.143407836406,-12666.286815672813,-12597.81826178608
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,all,12209,6532,6532,12,21581.8609235888,-43139.7218471776,-43058.30822572851
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,train,9988,5244,5244,12,17240.327796704703,-34456.65559340941,-34377.877515270804
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,forecast,2221,1288,1288,12,4341.533126884096,-8659.066253768193,-8597.136102888222
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,both,all,12209,5677,5677,12,12441.580092698272,-24859.160185396544,-24779.430046958496
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,both,train,9988,4744,4744,12,10437.969811745965,-20851.93962349193,-20774.363992203795
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,both,forecast,2221,933,933,12,2003.61028095231,-3983.22056190462,-3925.159699494452
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,left,all,12209,2839,2839,7,6075.329721141898,-12136.659442283795,-12095.000992188485
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,left,train,9988,2372,2372,7,5111.446761404302,-10208.893522808605,-10168.493101487782
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,left,forecast,2221,467,467,7,963.8829597375952,-1913.7659194751905,-1884.741614671508
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,right,all,12209,2838,2838,7,6366.250371556374,-12718.500743112749,-12676.84475910871
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,right,train,9988,2372,2372,7,5326.52305034166,-10639.04610068332,-10598.645679362497
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,both,right,forecast,2221,466,466,7,1039.7273212147147,-2065.454642429429,-2036.44534299055
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,all,all,12209,12209,12209,12,34056.62343359708,-68089.24686719416,-68000.32772323013
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,all,train,9988,9988,9988,12,27700.70236017494,-55377.40472034988,-55290.895044533085
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,all,forecast,2221,2221,2221,12,6355.9210734221415,-12687.842146844285,-12619.37359295755
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,all,12209,6532,6532,7,21615.043340898803,-43216.086681797606,-43168.59540261897
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,train,9988,5244,5244,7,17262.732548428972,-34511.465096857944,-34465.51121794376
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,forecast,2221,1288,1288,7,4352.310792469832,-8690.621584939663,-8654.495663593014
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,both,all,12209,5677,5677,12,12441.580092698272,-24859.160185396544,-24779.430046958496
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,both,train,9988,4744,4744,12,10437.969811745965,-20851.93962349193,-20774.363992203795
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,both,forecast,2221,933,933,12,2003.61028095231,-3983.22056190462,-3925.159699494452
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,left,all,12209,2839,2839,7,6075.329721141898,-12136.659442283795,-12095.000992188485
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,left,train,9988,2372,2372,7,5111.446761404302,-10208.893522808605,-10168.493101487782
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,left,forecast,2221,467,467,7,963.8829597375952,-1913.7659194751905,-1884.741614671508
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,right,all,12209,2838,2838,7,6366.250371556374,-12718.500743112749,-12676.84475910871
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,right,train,9988,2372,2372,7,5326.52305034166,-10639.04610068332,-10598.645679362497
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,left,right,forecast,2221,466,466,7,1039.7273212147147,-2065.454642429429,-2036.44534299055
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,all,all,12209,12209,12209,12,33956.98208260183,-67889.96416520367,-67801.04502123964
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,all,train,9988,9988,9988,12,27630.47943645184,-55236.95887290368,-55150.44919708689
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,all,forecast,2221,2221,2221,12,6326.502646149987,-12629.005292299977,-12560.536738413242
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,all,12209,6532,6532,7,21515.40198990356,-43016.80397980712,-42969.312700628485
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,train,9988,5244,5244,7,17192.509624705883,-34371.019249411765,-34325.06537049758
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,forecast,2221,1288,1288,7,4322.8923651976775,-8631.784730395355,-8595.658809048706
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,both,all,12209,5677,5677,12,12441.580092698272,-24859.160185396544,-24779.430046958496
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,both,train,9988,4744,4744,12,10437.969811745965,-20851.93962349193,-20774.363992203795
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,both,forecast,2221,933,933,12,2003.61028095231,-3983.22056190462,-3925.159699494452
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,left,all,12209,2839,2839,7,6075.329721141898,-12136.659442283795,-12095.000992188485
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,left,train,9988,2372,2372,7,5111.446761404302,-10208.893522808605,-10168.493101487782
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,left,forecast,2221,467,467,7,963.8829597375952,-1913.7659194751905,-1884.741614671508
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,right,all,12209,2838,2838,7,6366.250371556374,-12718.500743112749,-12676.84475910871
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,right,train,9988,2372,2372,7,5326.52305034166,-10639.04610068332,-10598.645679362497
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,t,right,right,forecast,2221,466,466,7,1039.7273212147147,-2065.454642429429,-2036.44534299055
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,all,all,12209,12209,12209,14,34943.1522461392,-69858.3044922784,-69754.56549098704
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,all,train,9988,9988,9988,14,28423.61520212883,-56819.23040425766,-56718.302449138064
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,all,forecast,2221,2221,2221,14,6519.537044010369,-13011.074088020738,-12931.194108486216
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,bulk,all,12209,6532,6532,14,22531.6158945418,-45035.23178908359,-44940.24923072632
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,bulk,train,9988,5244,5244,14,18040.0459877873,-36052.0919755746,-35960.18421774623
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,bulk,forecast,2221,1288,1288,14,4491.569906754498,-8955.139813508997,-8882.887970815696
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,both,all,12209,5677,5677,14,12411.536351597404,-24795.072703194808,-24702.05420835042
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,both,train,9988,4744,4744,14,10383.569214341533,-20739.138428683065,-20648.63352551358
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,both,forecast,2221,933,933,14,2027.967137255871,-4027.934274511742,-3960.196601699879
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,left,all,12209,2839,2839,14,5994.88438363736,-11961.76876727472,-11878.4518670841
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,left,train,9988,2372,2372,14,5043.771722116787,-10059.543444233574,-9978.742601591926
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,left,forecast,2221,467,467,14,951.1126615205732,-1874.2253230411463,-1816.176713433782
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,right,all,12209,2838,2838,14,6416.651967960043,-12805.303935920088,-12721.991967912008
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,right,train,9988,2372,2372,14,5339.797492224746,-10651.594984449492,-10570.794141807844
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,norm,both,right,forecast,2221,466,466,14,1076.854475735298,-2125.708951470596,-2067.690352592837
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,all,all,12209,12209,12209,15,34945.389994738114,-69860.77998947623,-69749.6310595212
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,all,train,9988,9988,9988,15,28425.134019419336,-56820.26803883867,-56712.13094406768
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,all,forecast,2221,2221,2221,15,6520.255975318774,-13010.511950637549,-12924.926258279133
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,bulk,all,12209,6532,6532,15,22533.85364314071,-45037.70728628142,-44935.94025947006
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,bulk,train,9988,5244,5244,15,18041.564805077804,-36053.12961015561,-35954.65701248236
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,bulk,forecast,2221,1288,1288,15,4492.288838062905,-8954.57767612581,-8877.164987525844
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,both,all,12209,5677,5677,15,12411.536351597404,-24793.072703194808,-24693.410030147246
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,both,train,9988,4744,4744,15,10383.569214341533,-20737.138428683065,-20640.168889572906
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,both,forecast,2221,933,933,15,2027.967137255871,-4025.934274511742,-3953.358196499032
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,left,all,12209,2839,2839,15,5994.88438363736,-11959.76876727472,-11870.500659927626
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,left,train,9988,2372,2372,15,5043.771722116787,-10057.543444233574,-9970.971112831809
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,left,forecast,2221,467,467,15,951.1126615205732,-1872.2253230411463,-1810.030384176113
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,right,all,12209,2838,2838,15,6416.651967960043,-12803.303935920088,-12714.041113054289
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,right,train,9988,2372,2372,15,5339.797492224746,-10649.594984449492,-10563.022653047728
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,mark,t,both,right,forecast,2221,466,466,15,1076.854475735298,-2123.708951470596,-2061.546166958711
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,unmark,norm,both,all,all,12209,12209,12209,10,34368.45136601066,-68716.90273202132,-68642.80344538463
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,unmark,norm,both,all,train,9988,9988,9988,10,27928.083884703294,-55836.16776940659,-55764.07637289259
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,unmark,norm,both,all,forecast,2221,2221,2221,10,6440.367481307367,-12860.734962614732,-12803.677834375789
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,unmark,norm,both,bulk,all,12209,6532,6532,10,22464.081299745885,-44908.16259949177,-44840.31791495087
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,unmark,norm,both,bulk,train,9988,5244,5244,10,17949.867459021178,-35879.734918042355,-35814.08651959352
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,unmark,norm,both,bulk,forecast,2221,1288,1288,10,4514.213840724705,-9008.42768144941,-8956.819222382766
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,unmark,norm,both,both,all,12209,5677,5677,10,11904.37006626478,-23788.74013252956,-23722.29835049785
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,unmark,norm,both,both,train,9988,4744,4744,10,9978.216425682116,-19936.432851364232,-19871.786491957457
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci,unmark,norm,both,both,forecast,2221,933,933,10,1926.153640582661,-3832.307281165322,-3783.923229156848
