tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,mark,both,train,12210,5190,10380,7,7643.157771391117,-15272.315542782237,-15221.582089685196,10380,7,-12954.513096254304,25923.02619250861,25973.75964560565,10380,7,20597.670867645425,-41181.34173529085,-41130.6082821938,0.0269771023532383,8.756905367944144e-05,0.2464921401102773,0.0,7.7010232629222015,13.852811370668514,15.094913497592572,18.293176518261443,18.48957130546156,,,,,,,,,,0.5000133320907963,0.0,18.749547589525346,66.4523277920126,78.32521144790083,109.36248704935642,132.82843038758082
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,mark,both,forecast,3805,1692,3384,7,2074.988880831799,-4135.977761663598,-4093.0900656185154,3384,7,-4174.551824375601,8363.103648751203,8405.991344796286,3384,7,6249.540705207401,-12485.0814104148,-12442.193714369718,,,,,,,,,,,,,,,,,,,0.5002633180105,0.0,1.2188892097099897,14.898470193684878,16.90089032601987,20.44247797373729,31.94321154770483
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,mark,left,all,16015,3417,6834,7,4605.25115139889,-9196.50230279778,-9148.694644769052,6834,7,-8562.304306309477,17138.608612618955,17186.41627064768,6834,7,13167.555457708368,-26321.11091541673,-26273.30325738801,0.0346160887107594,0.0005418132926197,0.1274756131500365,7.274893569064613e-49,0.0218958227354991,3.8394746594711897,3.841346238022569,4.176982045789041,4.602571916314774,,,,,,,,,,0.5000133320907963,0.0,9.724292171492811,42.67073660993583,50.53827789728867,71.72639804329026,86.5796917813397
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,mark,left,train,12210,2595,5190,7,3721.166651461075,-7428.33330292215,-7382.451880089031,5190,7,-6498.804329792578,13011.608659585156,13057.490082418277,5190,7,10219.970981253651,-20425.941962507302,-20380.060539674185,0.0221171500021678,0.1555308739748624,0.1227762483329075,1.502703417756928e-34,0.1141379060794278,1.3282512120772048,1.4665064149391605,2.3041407622388004,2.585518620672892,,,,,,,,,,0.5000133320907963,0.0,10.137346285864036,32.59353925950062,36.42984948972952,53.81702166715423,61.2919513656874
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,mark,left,forecast,3805,822,1644,7,884.0844999378141,-1754.1689998756283,-1716.3347868463154,1644,7,-2063.4999765169005,4140.999953033801,4178.834166063114,1644,7,2947.5844764547146,-5881.168952909429,-5843.334739880116,0.1249325903061467,1.2157266515251148e-11,0.1469775211199378,5.805318915871344e-16,0.0003467885543548,2.4808461353928464,3.0397962178642897,3.3760739157969715,3.39789973192012,,,,,,,,,,0.5010981881000032,1.9083341100425165e-191,0.2944756064433637,4.480253609988092,5.311189964207599,5.884809658372659,8.068638637960579
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,mark,right,all,16015,3465,6930,7,5112.895500824025,-10211.79100164805,-10163.88569600276,6930,7,-8566.760614320428,17147.521228640857,17195.426534286144,6930,7,13679.656115144451,-27345.312230288902,-27297.40692464362,0.0233054295559672,0.0456570147690523,0.1336309631438326,2.023290924552389e-54,0.0627495800038785,0.4541605954110729,7.597567617206019,11.54361629653489,13.635190833393755,,,,,,,,,,0.5001272952864616,0.0,1.298977978641962,34.99963238104157,43.55565770822683,58.198570683248,88.31423997005584
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,mark,right,train,12210,2595,5190,7,3921.99111993004,-7829.982239860081,-7784.1008170269615,5190,7,-6455.708766461727,12925.417532923451,12971.298955756572,5190,7,10377.699886391769,-20741.39977278353,-20695.518349950413,0.03111881056317,0.0128533634116009,0.1305035385688797,5.3910384058488254e-39,1.0389550062475212,1.2392122644191246,15.61472048845391,17.49574497522199,21.85697056433716,,,,,,,,,,0.5001272952864616,0.0,7.13240295997197,31.645730094818024,41.51031965148573,52.775499156867845,71.3557790702297
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,mark,right,forecast,3805,870,1740,7,1190.904380893985,-2367.80876178797,-2329.57727904251,1740,7,-2111.051847858701,4236.103695717402,4274.335178462862,1740,7,3301.956228752686,-6589.912457505372,-6551.680974759912,0.0612653166259548,0.0027877785917394,0.1619881727081448,2.0542059331108662e-20,2.6971168107947943,2.898571042561033,6.309862170930501,8.887598733454988,10.270625705956252,,,,,,,,,,0.5002633180105,7.124903059641879e-202,3.8243879362407136,10.809711522519748,10.899861136288544,13.00717162359283,21.937632933241623
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,unmark,both,all,16015,6882,13764,5,9188.2030204469,-18366.4060408938,-18328.75698205921,6882,3,-17114.853556311667,34235.707112623335,34256.217106382406,6882,2,26303.05657675857,-52602.11315351714,-52588.43982434442,0.0161057191375528,0.0556872343247896,0.2556628940938668,0.0,0.3035026453816406,0.3907380222952379,0.6376524025872468,0.8096424345789465,3.720210692606533,,,,,,,,,,0.5000145664072708,0.0,434.7973176827624,985.6711831002858,1318.1248278682338,1668.4020868664518,1996.4217198288093
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,unmark,both,train,12210,5190,10380,5,7265.58244416794,-14521.16488833588,-14484.92670755228,5190,3,-12949.342194995334,25904.684389990667,25924.347856919147,5190,2,20214.924639163277,-40425.84927832655,-40412.74030037423,0.0161057191375528,0.0556872343247896,0.2556628940938668,0.0,0.3035026453816406,0.3907380222952379,0.6376524025872468,0.8096424345789465,3.720210692606533,,,,,,,,,,0.5000145664072708,0.0,389.1174992529951,805.3934074004977,1072.7544597929991,1332.8314563960662,1580.1815242517152
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,unmark,both,forecast,3805,1692,3384,5,1922.62057627896,-3835.241152557919,-3804.607083954289,1692,3,-4165.511361316336,8337.022722632672,8353.32372225317,1692,2,6088.131937595295,-12172.26387519059,-12161.396542110258,,,,,,,,,,,,,,,,,,,0.5002998091023678,0.0,50.8830592805319,162.0003530511189,214.7424991616218,282.8108364374419,343.45604893583953
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,unmark,left,all,16015,3417,6834,5,4352.910568209118,-8695.821136418235,-8661.672809254858,3417,3,-8547.673627519322,17101.347255038643,17119.756809794988,3417,2,12900.58419572844,-25797.16839145688,-25784.89535495265,0.0142092147803317,0.49081970039689,0.1300527960244628,7.527528544622868e-51,0.215015731461998,2.642022262653106,2.771158161081637,3.2497290555143703,3.256052494795472,,,,,,,,,,0.5000145664072708,0.0,264.1361011769834,573.6859531245258,768.0819489719293,984.7177793130704,1144.2856213543134
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,unmark,left,train,12210,2595,5190,5,3546.3976188983206,-7082.795237796641,-7050.022792915842,2595,3,-6495.87971976877,12997.75943953754,13015.34346492434,2595,2,10042.27733866709,-20080.55467733418,-20068.83199374298,0.0187101683639281,0.3197178567575098,0.127834078265061,1.9879516427383917e-37,0.2642403962864167,1.9406700973806044,2.7515649448757014,4.634848246684027,4.635174681849035,,,,,,,,,,0.5000145664072708,0.0,212.4616494930888,440.4264111135943,582.7167281394685,740.9066041198413,856.1237761440472
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,unmark,left,forecast,3805,822,1644,5,806.5129493107975,-1603.025898621595,-1576.0014607435144,822,3,-2051.793907750551,4109.587815501102,4123.723036686271,822,2,2858.3068570613486,-5712.613714122697,-5703.190233332585,0.0228657689955843,0.7743440688543355,0.1423062148370779,5.481377131594018e-15,0.0014527791576456,0.7446427447965707,1.4569995586973656,2.4284774452695013,2.473255015217451,,,,,,,,,,0.5010571225580599,2.0615146743798622e-191,38.2997552272692,98.69272331694768,133.3196676425934,172.9259367513085,199.1135922227499
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,unmark,right,all,16015,3465,6930,5,4835.292452237782,-9660.584904475563,-9626.366829014643,3465,3,-8567.179928792348,17140.359857584695,17158.811261319566,3465,2,13402.47238103013,-26800.94476206026,-26788.64382623701,0.0300222329332873,0.0037953770837268,0.138777763607609,1.1216143058890073e-58,3.58180491665789,5.431836843140919,6.220140131640377,6.366192137335657,7.290758297979995,,,,,,,,,,0.5001635228625589,0.0,164.49241639597784,398.1538673300074,532.1604378051878,661.5769665619108,828.1469133612851
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,unmark,right,train,12210,2595,5190,5,3719.18482526962,-7428.36965053924,-7395.59720565844,2595,3,-6453.462475226563,12912.924950453124,12930.508975839924,2595,2,10172.647300496184,-20341.294600992365,-20329.571917401165,0.0400874902172795,0.0004637234790372,0.1348710026653089,1.2516168903644848e-41,0.70711825912701,1.6884865396236683,5.187283973479047,5.191292664094604,7.694708263849896,,,,,,,,,,0.5001635228625589,0.0,174.1836263374215,359.7332522180667,484.6281636878044,584.499871981115,715.8850662084487
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,unmark,right,forecast,3805,870,1740,5,1116.107626968162,-2222.215253936324,-2194.9070519752813,870,3,-2113.7174535657846,4233.434907131569,4247.740386766515,870,2,3229.8250805339467,-6455.650161067893,-6446.113174644596,0.0404097331829825,0.1135381519387827,0.1579100175525452,2.04590918684056e-19,8.621963525103556,9.935311354560046,15.108290585420542,16.30646432626939,18.380977488840458,,,,,,,,,,0.5002998091023678,6.626867482469549e-202,10.659011354037233,55.85624827859937,70.48574945054571,95.53922518482408,127.65925267831288
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,SLSQP,True,bi,mark,both,all,16015,7273,14546,14,10927.280600281978,-21826.56120056396,-21720.370202073955,14546,14,-17703.289806240708,35434.579612481415,35540.77061097142,14546,14,28630.57040652269,-57233.14081304537,-57126.949814555366,0.0190801061269715,0.0098990284815724,0.2637889346325053,0.0,9.777849194386176,16.496240283284703,17.12589015961384,17.63369154012223,17.763199814468404,,,,,,,,,,0.5000000627529433,0.0,0.7498788267071331,10.683661698738009,10.826782230266328,12.8560018375115,14.537910329638835
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,SLSQP,True,bi,mark,both,train,12210,5496,10992,14,8617.896243598998,-17207.792487197996,-17105.523564995525,10992,14,-13416.836001690192,26861.672003380383,26963.94092558285,10992,14,22034.73224528919,-44041.46449057838,-43939.19556837591,0.0190801061269715,0.0098990284815724,0.2637889346325053,0.0,9.777849194386176,16.496240283284703,17.12589015961384,17.63369154012223,17.763199814468404,,,,,,,,,,0.5000000627529433,0.0,0.1915959865978972,7.086044661983235,7.294177239480274,9.12908461215695,10.617450969725454
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,SLSQP,True,bi,mark,both,forecast,3805,1777,3554,14,2309.384356682983,-4590.768713365966,-4504.307107243962,3554,14,-4286.453804550515,8600.90760910103,8687.369215223034,3554,14,6595.838161233498,-13163.676322466996,-13077.214716344992,,,,,,,,,,,,,,,,,,,0.5001503069293789,0.0,8.191964650951913,9.547175173999666,9.846817567957972,9.85756765920404,9.871798612321436
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,SLSQP,True,bi,mark,left,all,16015,3611,7222,14,5199.175916371412,-10370.351832742825,-10273.9634119171,7222,14,-8837.663050660121,17703.326101320243,17799.714522145965,7222,14,14036.838967031534,-28045.677934063067,-27949.289513237345,0.0257328238359239,0.0164624744240002,0.1441338503074296,6.30938130611921e-66,0.7321872847827395,1.5110038481738255,1.5897569399595295,2.4705364687998035,4.903091916780011,,,,,,,,,,0.5000000627529433,0.0,0.3724210226621827,3.587690896704675,3.5899353960936007,5.719768244803169,7.216902701042665
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,SLSQP,True,bi,mark,left,train,12210,2748,5496,14,4214.184737021543,-8400.369474043086,-8307.804612368454,5496,14,-6721.075847085624,13470.151694171249,13562.71655584588,5496,14,10935.260584107167,-21842.52116821433,-21749.956306539705,0.0196194683070594,0.2376000641086141,0.1392087769650364,6.417730224140468e-47,1.376925150080143,1.4925680596764523,1.6200086654612056,2.08751716615507,5.012859510089773,,,,,,,,,,0.5000000627529433,0.0,0.0544625478774966,3.480044444919198,3.5946165967730344,5.953282299066025,7.42458546408248
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,SLSQP,True,bi,mark,left,forecast,3805,863,1726,14,984.9911793498686,-1941.9823586997368,-1865.63249249673,1726,14,-2116.587203574498,4261.174407148996,4337.524273352003,1726,14,3101.5783829243665,-6175.156765848733,-6098.806899645726,0.1111462033649608,9.670910960056922e-10,0.1641459749877078,8.684552188814271e-21,0.0012844330565204,0.6633345521307763,0.7521135537235759,0.9106436858567608,0.9130993381708972,,,,,,,,,,0.5001503069293789,3.7109377319755945e-200,3.385327766301684,3.6592067754897535,3.8313068780180415,4.321287723248366,4.992702287383448
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,SLSQP,True,bi,mark,right,all,16015,3662,7324,14,5728.104683910566,-11428.209367821131,-11331.624601140007,7324,14,-8865.626755580586,17759.253511161172,17855.838277842293,7324,14,14593.731439491152,-29159.462878982304,-29062.878112301183,0.0186933275457606,0.152726480874044,0.1381659898194853,1.9222944874656543e-61,0.1363186632540443,0.5327081235088645,5.404418047576091,5.572009939385868,6.621172028412958,,,,,,,,,,0.5000067021902137,0.0,0.4298779893332521,7.390307488280119,7.7171980273668,8.012474213632375,8.374815325707182
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,SLSQP,True,bi,mark,right,train,12210,2748,5496,14,4403.711506577452,-8779.423013154905,-8686.858151480274,5496,14,-6695.760154604568,13419.520309209136,13512.085170883767,5496,14,11099.47166118202,-22170.94332236404,-22078.37846068941,0.0249108316857989,0.0649439001539193,0.1314088151128331,7.74736661102861e-42,1.24704415453219,1.6912240023347078,9.531663541906282,9.614082415804845,11.40425046675183,,,,,,,,,,0.5000067021902137,0.0,0.7577898241101029,4.22240951015274,4.281107982338716,4.416564677245229,4.599336070548002
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,SLSQP,True,bi,mark,right,forecast,3805,914,1828,14,1324.3931773331142,-2620.7863546662284,-2543.632666138031,1828,14,-2169.8666009760173,4367.7332019520345,4444.886890480232,1828,14,3494.2597783091314,-6960.519556618263,-6883.365868090065,0.0569279504037519,0.0051341714332075,0.1677690289400857,5.894620958774461e-23,2.4866998745283846,2.506228878707097,3.243959643021923,3.284326292098978,3.635316297760348,,,,,,,,,,0.500170751421421,5.66885211452365e-212,7.010055302651308,10.568515126943211,11.180370757787976,11.274814042209334,11.438327289256774
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,SLSQP,True,bi,unmark,both,all,16015,7273,14546,10,10143.50945206984,-20267.01890413968,-20191.16819093253,7273,6,-17709.635736136555,35431.27147227311,35472.62301711404,7273,4,27853.1451882064,-55698.29037641279,-55670.72267985217,0.0119582491955734,0.247385977686311,0.2702023983269935,0.0,0.1983384542718941,0.4252953281510675,0.8830005968299641,1.2670600978201094,1.8070402218030892,,,,,,,,,,0.5000000658947794,0.0,484.0597018311297,1092.3410876717328,1463.458149101038,1873.930592653152,2203.3695258480566
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,SLSQP,True,bi,unmark,both,train,12210,5496,10992,10,8012.985465480806,-16005.970930961612,-15932.92170081699,5496,6,-13423.975248360306,26859.95049672061,26899.621151724023,5496,4,21436.960713841112,-42865.921427682224,-42839.474324346615,0.0119582491955734,0.247385977686311,0.2702023983269935,0.0,0.1983384542718941,0.4252953281510675,0.8830005968299641,1.2670600978201094,1.8070402218030892,,,,,,,,,,0.5000000658947794,0.0,446.1376644754669,905.03705843029,1216.9241002326532,1521.0366468419245,1778.5769146490234
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,SLSQP,True,bi,unmark,both,forecast,3805,1777,3554,10,2130.5239865890326,-4241.047973178065,-4179.289683090919,1777,6,-4285.660487776251,8583.320975552502,8616.21706652143,1777,4,6416.184474365284,-12824.368948730567,-12802.43822141795,,,,,,,,,,,,,,,,,,,0.5000634412948861,0.0,52.3738892278745,177.29600698606112,230.2912035123539,313.0393373585628,368.79473614832926
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,SLSQP,True,bi,unmark,left,all,16015,3611,7222,6,4838.310415085587,-9664.620830171174,-9623.31150696015,3611,4,-8829.691073697399,17667.382147394797,17692.14910747991,3611,2,13668.001488782986,-27332.00297756597,-27319.619497523418,0.0121779054674799,0.6532252957886373,0.1550212067730721,3.008222723826416e-76,9.49773759509442,9.797770157443592,10.079830351603723,10.46064626811086,11.15777165975326,,,,,,,,,,0.5000000658947794,0.0,295.5690881975317,639.6593764917,861.3807424433764,1112.6714292678398,1271.9834138622978
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,SLSQP,True,bi,unmark,left,train,12210,2748,5496,6,3926.547347091144,-7841.094694182288,-7801.424039178874,2748,4,-6721.933656320227,13451.867312640454,13475.541827253825,2748,2,10648.48100341137,-21292.96200682274,-21281.124749516057,0.0160023350229512,0.4775154112692307,0.1521456353776687,5.261872864424502e-56,8.982973072737904,9.292510844033927,9.314447860772647,9.567531052315246,10.926745620363633,,,,,,,,,,0.5000000658947794,0.0,236.89828824127596,497.2717979622489,661.1375532059549,849.740517012854,969.1887377402452
