tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,True,0.225,0.225,both,all,16015,7273,14546,4,9797.58926940206,-19587.17853880412,-19556.83825352126,14546,0,-18055.555918804333,36111.11183760867,36111.11183760867,14546,4,27853.145188206392,-55698.290376412784,-55667.950091129926,0.0561253952976763,2.3534811069659222e-20,0.36209685869034,0.0,0.0008087441183399,0.9773124764381228,0.0008751197540509,0.9995625358383368,0.0014765326437975,0.9999849168857974,0.0018077953130571,0.9999995917306006,0.0018188677583979,0.9999999924998576,0.0359228891921153,1.3690454065443084e-08,457.6006309699622,1.5996992548555246e-101,1061.6355877724784,2.9428031967928416e-231,1397.585795935827,9.841020427202487e-303,1788.300167479092,0.0,2098.2702349406954,0.0
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,True,0.225,0.225,both,train,12210,5496,10992,4,7744.32551107078,-15480.65102214156,-15451.431330083711,10992,0,-13692.635202770332,27385.270405540665,27385.270405540665,10992,4,21436.960713841112,-42865.921427682224,-42836.70173562437,0.0742721979621543,8.210634416767476e-27,0.3620079473593038,0.0,5.113831199830531e-05,0.9942942918403525,0.0008204681242319,0.9995898500723716,0.0011152110682071,0.999990098314707,0.0011956169451878,0.999999821383713,0.0015018077217346,0.9999999953532244,0.0136488995940907,0.2551837062267342,420.0694767984716,2.356805929752183e-93,845.3294453808908,2.7481677598002543e-184,1123.2377774076338,3.308093269495602e-243,1393.3236563747332,1.9375692225410352e-300,1611.1003787028187,0.0
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,True,0.225,0.225,both,forecast,3805,1777,3554,4,2053.263758331279,-4098.527516662558,-4073.8242006277,3554,0,-4362.920716034003,8725.841432068006,8725.841432068006,3554,4,6416.184474365282,-12824.368948730564,-12799.665632695704,0.7632526730444569,0.0,0.3618091021767635,6.889946151325329e-209,0.0006543791523028,0.9795916720079868,0.0009453826715386,0.9995274203651794,0.0013463185951332,0.9999868669629264,0.0013477428718092,0.9999997730506204,0.0043888979658407,0.9999999322269828,0.1112058017317643,1.3504351397967024e-19,55.24185802177658,1.0657484965416136e-13,202.60132154238732,1.0131692816590821e-44,255.5216595130965,4.1833126758387955e-55,349.15365743259144,2.671245606299709e-74,419.13575595697387,2.2247573902175e-88
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,True,0.225,0.225,left,all,16015,3611,7222,2,4678.260728738649,-9352.521457477298,-9338.751683073624,7222,0,-8989.740760044337,17979.481520088673,17979.481520088673,7222,2,13668.001488782986,-27332.00297756597,-27318.233203162297,0.99468291332041,0.0,0.3620949167803313,0.0,31.53126373127657,1.962548867056329e-08,65.52020540496473,5.921996818399961e-15,83.11515759518312,6.586990675953577e-18,102.8320953048162,2.4533442598759885e-21,131.83579453732705,9.703633325140514e-27,0.0459817891635283,4.502677054322069e-07,280.5912799674085,5.581442654715548e-63,636.660293452007,5.6360372322854154e-139,842.7911313615498,2.2674909232749107e-182,1082.2345087806073,5.368532490113791e-233,1216.3661364764694,8.374048116175937e-261
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,True,0.225,0.225,left,train,12210,2748,5496,2,3802.1634020262063,-7600.326804052413,-7587.103252384608,5496,0,-6846.317601385166,13692.635202770332,13692.635202770332,5496,2,10648.481003411373,-21292.962006822745,-21279.73845515494,0.9990720524017468,0.0,0.3620079473593038,0.0,23.16041743959966,1.4903362853562144e-06,46.20201080441953,9.276001867550756e-11,62.81236871201773,1.472943939831057e-13,77.16144252831798,6.951673254890977e-16,103.94778293885042,7.772129452191658e-21,0.0133648299047214,0.7049803565189341,219.63154473275384,1.0883119036192295e-49,453.5051362919363,3.331278154212808e-99,598.9014341922177,1.744002268719444e-129,765.6481758113924,2.1171094440826347e-164,853.4753662420164,3.113937984496851e-182
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,True,0.225,0.225,left,forecast,3805,863,1726,2,876.0973267124464,-1748.1946534248927,-1737.287529681606,1726,0,-2143.423158659169,4286.846317318339,4286.846317318339,1726,2,3019.520485371616,-6035.040970743232,-6024.1338469999455,0.9820973348783312,0.0,0.3623718483782266,4.9377479308774264e-102,8.4654197689791,0.0036196171070151,19.75448273777304,5.1329682396892136e-05,21.42953554466444,8.572135935139127e-05,26.77563683245974,2.206679625822905e-05,30.04772470036022,1.4432977932309744e-05,0.1511052349957128,1.1434953919761764e-17,48.167154383310006,3.913898280003592e-12,142.10404542506146,1.3883488596155003e-31,185.27290092287893,6.407257003690232e-40,237.9924131444043,2.5105659551949e-50,266.6746303081041,1.4487971927122627e-55
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,True,0.225,0.225,right,all,16015,3662,7324,2,5119.328540663404,-10234.657081326808,-10220.85925751522,7324,0,-9065.81515876,18131.63031752,18131.63031752,7324,2,14185.143699423405,-28366.28739884681,-28352.48957503522,0.9680092845439652,0.0,0.3623718483782266,0.0,47.73754975978014,4.8726885173809956e-12,71.81057756483388,2.54994733365339e-16,134.35093115322758,6.241997363668087e-29,161.18147732998864,8.156949437043363e-34,206.65841429819827,1.068275065290738e-42,0.0327441411812391,0.0007595976474753,170.05087999610276,7.211968123902901e-39,409.1076792258715,1.4567874921190153e-89,534.6387309106931,1.4840720776003706e-115,680.8964852426088,4.770146725112831e-146,860.4331827777531,9.721117790157008e-184
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,True,0.225,0.225,right,train,12210,2748,5496,2,3942.162109044573,-7880.324218089147,-7867.100666421342,5496,0,-6846.317601385166,13692.635202770332,13692.635202770332,5496,2,10788.47971042974,-21572.95942085948,-21559.735869191674,0.999490538573508,0.0,0.3623718483782266,0.0,43.73977450383984,3.7507108406831225e-11,59.931885680708966,9.681806071914537e-14,116.2087063981123,5.0564944581709865e-25,138.00076388570372,7.561627556985261e-29,184.42999965916283,6.055438632196989e-38,0.0224036911717535,0.1248428596020774,197.8865093614466,6.040248869764141e-45,385.4034676769574,2.0450330955792347e-84,517.3448163157677,8.31127546248461e-112,617.8213738779824,2.152929527350284e-132,752.1516399123493,2.5903269654147263e-160
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,True,0.225,0.225,right,forecast,3805,914,1828,2,1177.166431618833,-2350.332863237666,-2339.310907733638,1828,0,-2219.4975573748334,4438.995114749667,4438.995114749667,1828,2,3396.6639889936664,-6789.327977987333,-6778.306022483304,0.87445295404814,0.0,0.3623718483782266,4.940251323218661e-108,2.172546933894394,0.1404933795605543,11.377553793896576,0.0033837290887856,15.061212194141309,0.0017650790729108,18.769344428624706,0.0008723312600098,18.89250708878004,0.0020127858432824,0.0867033063460487,1.99193790905578e-06,8.723271772815737,0.0031417373498272,57.951196399960885,2.606499175606216e-13,67.83454374390469,1.2412173841572472e-14,105.6146101532588,6.264985095176988e-22,146.00490462490498,9.455845550761659e-30
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,False,0.225061425061425,0.225061425061425,both,all,16015,7273,14546,5,9797.60708469421,-19585.21416938842,-19547.28881278485,14546,1,-18055.538103512183,36113.076207024365,36120.66127834508,14546,4,27853.145188206392,-55698.290376412784,-55667.950091129926,0.0562330939616791,1.9730139720058012e-20,0.3621751865757058,0.0,0.0008087441183399,0.9773124764381228,0.0008751197540509,0.9995625358383368,0.0014765326437975,0.9999849168857974,0.0018077953130571,0.9999995917306006,0.0018188677583979,0.9999999924998576,0.0359228891921153,1.3690454065443084e-08,457.6006309699622,1.5996992548555246e-101,1061.6355877724784,2.9428031967928416e-231,1397.585795935827,9.841020427202487e-303,1788.300167479092,0.0,2098.2702349406954,0.0
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,False,0.225061425061425,0.225061425061425,both,train,12210,5496,10992,5,7744.325715802355,-15478.65143160471,-15442.1268165324,10992,1,-13692.634998038757,27387.269996077517,27394.57491909197,10992,4,21436.960713841112,-42865.921427682224,-42836.70173562437,0.0744147184103515,6.500237929573097e-27,0.3620862752446696,0.0,5.113831199830531e-05,0.9942942918403525,0.0008204681242319,0.9995898500723716,0.0011152110682071,0.999990098314707,0.0011956169451878,0.999999821383713,0.0015018077217346,0.9999999953532244,0.0136488995940907,0.2551837062267342,420.0694767984716,2.356805929752183e-93,845.3294453808908,2.7481677598002543e-184,1123.2377774076338,3.308093269495602e-243,1393.3236563747332,1.9375692225410352e-300,1611.1003787028187,0.0
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,False,0.225061425061425,0.225061425061425,both,forecast,3805,1777,3554,5,2053.281368891856,-4096.562737783712,-4065.683592740139,3554,1,-4362.903105473426,8727.806210946852,8733.982039955567,3554,4,6416.184474365282,-12824.368948730564,-12799.665632695704,0.7634610412325663,0.0,0.3618874300621293,5.559168064140532e-209,0.0006543791523028,0.9795916720079868,0.0009453826715386,0.9995274203651794,0.0013463185951332,0.9999868669629264,0.0013477428718092,0.9999997730506204,0.0043888979658407,0.9999999322269828,0.1112058017317643,1.3504351397967024e-19,55.24185802177658,1.0657484965416136e-13,202.60132154238732,1.0131692816590821e-44,255.5216595130965,4.1833126758387955e-55,349.15365743259144,2.671245606299709e-74,419.13575595697387,2.2247573902175e-88
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,False,0.225061425061425,0.225061425061425,left,all,16015,3611,7222,3,4678.262675827838,-9350.525351655677,-9329.870690050164,7222,1,-8989.738812955147,17981.477625910295,17988.362513112133,7222,2,13668.001488782986,-27332.00297756597,-27318.233203162297,0.9952273866978936,0.0,0.3621732446656971,0.0,31.53126373127657,1.962548867056329e-08,65.52020540496473,5.921996818399961e-15,83.11515759518312,6.586990675953577e-18,102.8320953048162,2.4533442598759885e-21,131.83579453732705,9.703633325140514e-27,0.0459817891635283,4.502677054322069e-07,280.5912799674085,5.581442654715548e-63,636.660293452007,5.6360372322854154e-139,842.7911313615498,2.2674909232749107e-182,1082.2345087806073,5.368532490113791e-233,1216.3661364764694,8.374048116175937e-261
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,False,0.225061425061425,0.225061425061425,left,train,12210,2748,5496,3,3802.163504391994,-7598.327008783988,-7578.491681282282,5496,1,-6846.317499019378,13694.634998038757,13701.24677387266,5496,2,10648.481003411373,-21292.962006822745,-21279.73845515494,0.999617501582567,0.0,0.3620862752446696,0.0,23.16041743959966,1.4903362853562144e-06,46.20201080441953,9.276001867550756e-11,62.81236871201773,1.472943939831057e-13,77.16144252831798,6.951673254890977e-16,103.94778293885042,7.772129452191658e-21,0.0133648299047214,0.7049803565189341,219.63154473275384,1.0883119036192295e-49,453.5051362919363,3.331278154212808e-99,598.9014341922177,1.744002268719444e-129,765.6481758113924,2.1171094440826347e-164,853.4753662420164,3.113937984496851e-182
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,False,0.225061425061425,0.225061425061425,left,forecast,3805,863,1726,3,876.099171435847,-1746.198342871694,-1729.8376572567638,1726,1,-2143.421313935769,4288.842627871538,4294.2961897431815,1726,2,3019.520485371616,-6035.040970743232,-6024.1338469999455,0.9826381316531954,0.0,0.3624501762635925,4.448123400225508e-102,8.4654197689791,0.0036196171070151,19.75448273777304,5.1329682396892136e-05,21.42953554466444,8.572135935139127e-05,26.77563683245974,2.206679625822905e-05,30.04772470036022,1.4432977932309744e-05,0.1511052349957128,1.1434953919761764e-17,48.167154383310006,3.913898280003592e-12,142.10404542506146,1.3883488596155003e-31,185.27290092287893,6.407257003690232e-40,237.9924131444043,2.5105659551949e-50,266.6746303081041,1.4487971927122627e-55
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,False,0.225061425061425,0.225061425061425,right,all,16015,3662,7324,3,5119.344408866369,-10232.688817732738,-10211.992082015357,7324,1,-9065.799290557035,18133.59858111407,18140.497493019862,7324,2,14185.143699423405,-28366.28739884681,-28352.48957503522,0.9685464770664116,0.0,0.3624501762635925,0.0,47.73754975978014,4.8726885173809956e-12,71.81057756483388,2.54994733365339e-16,134.35093115322758,6.241997363668087e-29,161.18147732998864,8.156949437043363e-34,206.65841429819827,1.068275065290738e-42,0.0327441411812391,0.0007595976474753,170.05087999610276,7.211968123902901e-39,409.1076792258715,1.4567874921190153e-89,534.6387309106931,1.4840720776003706e-115,680.8964852426088,4.770146725112831e-146,860.4331827777531,9.721117790157008e-184
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,False,0.225061425061425,0.225061425061425,right,train,12210,2748,5496,3,3942.162211410361,-7878.324422820722,-7858.489095319016,5496,1,-6846.317499019378,13694.634998038757,13701.24677387266,5496,2,10788.47971042974,-21572.95942085948,-21559.735869191674,1.0000363006913229,0.0,0.3624501762635925,0.0,43.73977450383984,3.7507108406831225e-11,59.931885680708966,9.681806071914537e-14,116.2087063981123,5.0564944581709865e-25,138.00076388570372,7.561627556985261e-29,184.42999965916283,6.055438632196989e-38,0.0224036911717535,0.1248428596020774,197.8865093614466,6.040248869764141e-45,385.4034676769574,2.0450330955792347e-84,517.3448163157677,8.31127546248461e-112,617.8213738779824,2.152929527350284e-132,752.1516399123493,2.5903269654147263e-160
DAX,EUREX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0066615737396067,0.0073038210921613,False,False,False,0.225061425061425,0.225061425061425,right,forecast,3805,914,1828,3,1177.1821974560094,-2348.3643949120187,-2331.8314616559765,1828,1,-2219.481791537657,4440.963583075314,4446.474560827328,1828,2,3396.6639889936664,-6789.327977987333,-6778.306022483304,0.874964381528933,0.0,0.3624501762635925,4.423006407266462e-108,2.172546933894394,0.1404933795605543,11.377553793896576,0.0033837290887856,15.061212194141309,0.0017650790729108,18.769344428624706,0.0008723312600098,18.89250708878004,0.0020127858432824,0.0867033063460487,1.99193790905578e-06,8.723271772815737,0.0031417373498272,57.951196399960885,2.606499175606216e-13,67.83454374390469,1.2412173841572472e-14,105.6146101532588,6.264985095176988e-22,146.00490462490498,9.455845550761659e-30
DAX,EUREX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0062561073103864,0.0068960490216836,False,False,True,0.2375,0.2375,both,all,16015,7667,15334,4,10745.474343283337,-21482.94868656667,-21452.397375110195,15334,0,-18629.10955477555,37258.2191095511,37258.2191095511,15334,4,29374.583898058885,-58741.16779611777,-58710.616484661296,0.0484674579366114,4.320523241561207e-16,0.3778540853114245,0.0,0.0010410952457797,0.9742599170958824,0.0011680787101934,0.9994161311626896,0.001952165101164,0.9999770734190244,0.0022030838545206,0.9999993937480424,0.0022245939104598,0.9999999875940327,0.0342379254350435,3.0397358163786664e-08,490.1899444837732,1.2956341228437693e-108,1144.222652416982,3.429319849904425e-249,1511.019037575889,0.0,1942.0867319260144,0.0,2283.5262627590355,0.0
DAX,EUREX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0062561073103864,0.0068960490216836,False,False,True,0.2375,0.2375,both,train,12210,5800,11600,4,8476.937167939288,-16945.874335878576,-16916.439294370197,11600,0,-14137.758401943158,28275.51680388632,28275.51680388632,11600,4,22614.69556988245,-45221.39113976489,-45191.95609825652,0.0640689655172413,3.8455230901538535e-21,0.3777701159487731,0.0,0.0001204571213865,0.9912431566084884,0.0007646071942233,0.9996177694715968,0.0009679655253623,0.9999919927658116,0.0011299772096305,0.9999998404540426,0.0012917244913352,0.9999999968115972,0.0156975315909022,0.1135022056612479,454.0856453291341,9.310541278840658e-101,924.6513578740504,1.6387352491568528e-201,1222.2698372728378,1.0798305982344183e-264,1528.0221380533176,0.0,1766.0440497882378,0.0
DAX,EUREX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0062561073103864,0.0068960490216836,False,False,True,0.2375,0.2375,both,forecast,3805,1867,3734,4,2268.537175344048,-4529.074350688095,-4504.173409391688,3734,0,-4491.3511528323925,8982.702305664785,8982.702305664785,3734,4,6759.88832817644,-13511.77665635288,-13486.875715056474,0.778776111408677,0.0,0.3775793248954513,1.1999957016595327e-239,0.0008308946279993,0.977003968322706,0.0009861017224613,0.999507070668371,0.0016635533461531,0.9999819632961816,0.0016644483905778,0.9999996538935164,0.004406136998892,0.9999999315599328,0.1071042655759989,4.1868528654530885e-19,58.45897992999102,2.0757399066697463e-14,212.69184644886943,6.5245771485273265e-47,274.6039422859324,3.114425914396506e-59,374.7277997244782,8.014747697266349e-80,453.68634351069977,7.871965982691914e-96
DAX,EUREX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0062561073103864,0.0068960490216836,False,False,True,0.2375,0.2375,left,all,16015,3805,7610,2,5142.808700645915,-10281.61740129183,-10267.74296439012,7610,0,-9273.583529205816,18547.16705841163,18547.16705841163,7610,2,14416.39222985173,-28828.78445970346,-28814.91002280175,0.9981340341655714,0.0,0.3778521314456238,0.0,19.95800400966002,7.916187215644216e-06,50.26967654602633,1.2136080108412429e-11,70.50571979848728,3.3263153579407997e-15,80.07784308963053,1.6769235013949875e-16,88.58201504523396,1.333891275572802e-17,0.042498414821783,2.0772699473010384e-06,306.03381311204026,1.5967962477870039e-68,684.124695825018,2.781056644963824e-149,916.6765461717188,2.1366740375098364e-198,1180.4148123140244,2.8049181551803357e-254,1335.451832593582,1.3321573476379879e-286
DAX,EUREX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0062561073103864,0.0068960490216836,False,False,True,0.2375,0.2375,left,train,12210,2900,5800,2,4168.887803337765,-8333.77560667553,-8320.44438028246,5800,0,-7068.879200971579,14137.758401943158,14137.758401943158,5800,2,11237.767004309344,-22471.534008618688,-22458.20278222562,0.9994741379310342,0.0,0.3777701159487731,0.0,14.573601956123404,0.0001347896326905,33.873514364223574,4.410215532470595e-08,53.75687720740714,1.2643407642625117e-11,58.36392693805315,6.400026664859954e-12,68.24364482400058,2.3765173456174697e-13,0.0115944015265598,0.8260043075579698,238.79211557552668,7.212419132167838e-54,498.6407767438843,5.266609329010611e-109,655.4124260142526,9.769189195219614e-142,843.940811368692,2.327508451365093e-181,952.180530316788,1.3517310867053882e-203
