tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,right,all,16015,3260,3260,14,7015.46636145747,-14002.93272291494,-13917.67996827389
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,right,train,12210,2442,2442,14,5334.174445533023,-10640.348891066044,-10559.140873900657
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,right,forecast,3805,818,818,14,1681.2919159244473,-3334.5838318488945,-3268.687759136456
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,all,all,16015,16015,16015,15,46914.17805525298,-93798.35611050596,-93683.13689457532
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,all,train,12210,12210,12210,15,36238.41455625317,-72446.82911250634,-72335.67895399977
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,all,forecast,3805,3805,3805,15,10675.76349899982,-21321.52699799964,-21227.865928945204
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,bulk,all,16015,9529,9529,15,33451.37964840052,-66872.75929680104,-66765.32787091083
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,bulk,train,12210,7326,7326,15,25864.128019241616,-51698.25603848323,-51594.76826433315
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,bulk,forecast,3805,2203,2203,15,7587.251629158904,-15144.503258317807,-15059.039628115772
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,both,all,16015,6486,6486,15,13462.798406852473,-26895.596813704946,-26793.93579440193
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,both,train,12210,4884,4884,15,10374.286537011554,-20718.57307402311,-20621.16727649465
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,both,forecast,3805,1602,1602,15,3088.511869840917,-6147.023739681834,-6066.338617767409
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,left,all,16015,3226,3226,15,6447.332045395002,-12864.664090790004,-12773.479116909726
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,left,train,12210,2442,2442,15,5040.112091478532,-10050.224182957065,-9963.215593137003
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,left,forecast,3805,784,784,15,1407.21995391647,-2784.43990783294,-2714.473772527684
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,right,all,16015,3260,3260,15,7015.46636145747,-14000.93272291494,-13909.590485799528
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,right,train,12210,2442,2442,15,5334.174445533023,-10638.348891066044,-10551.340301245986
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,t,both,right,forecast,3805,818,818,15,1681.2919159244473,-3332.5838318488945,-3261.9808967998533
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,all,all,16015,16015,16015,10,46217.20385060844,-92414.40770121689,-92337.59489059645
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,all,train,12210,12210,12210,10,35703.34192824604,-71386.68385649208,-71312.58375082102
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,all,forecast,3805,3805,3805,10,10513.8619223624,-21007.7238447248,-20945.283132021843
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,bulk,all,16015,9529,9529,10,32960.85456070185,-65901.7091214037,-65830.08817081022
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,bulk,train,12210,7326,7326,10,25392.143502566527,-50764.287005133054,-50695.29515569966
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,bulk,forecast,3805,2203,2203,10,7568.711058135324,-15117.422116270647,-15060.446362802624
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,both,all,16015,6486,6486,10,13256.349289906586,-26492.69857981317,-26424.9245669445
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,both,train,12210,4884,4884,10,10311.198425679508,-20602.39685135901,-20537.45965300671
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,both,forecast,3805,1602,1602,10,2945.1508642270774,-5870.301728454155,-5816.511647177872
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,left,all,16015,3226,3226,8,6389.874264266247,-12763.748528532496,-12715.116542463013
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,left,train,12210,2442,2442,8,5048.962497725515,-10081.92499545103,-10035.520414213664
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,left,forecast,3805,784,784,8,1340.9117665407316,-2665.823533081463,-2628.50826091866
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,right,all,16015,3260,3260,8,6866.475025640339,-13716.950051280675,-13668.234191485792
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,right,train,12210,2442,2442,8,5262.235927953993,-10508.471855907988,-10462.06727467062
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,norm,both,right,forecast,3805,818,818,8,1604.2390976863455,-3192.478195372691,-3154.823296679869
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,all,all,16015,16015,16015,11,46216.71294940631,-92411.42589881262,-92326.93180713015
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,all,train,12210,12210,12210,11,35702.511202969006,-71383.02240593801,-71301.51228969987
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,all,forecast,3805,3805,3805,11,10514.201746437311,-21006.403492874622,-20937.718708901368
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,bulk,all,16015,9529,9529,11,32960.36365949973,-65898.72731899946,-65819.94427334663
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,bulk,train,12210,7326,7326,11,25391.31277728949,-50760.62555457899,-50684.73452020226
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,bulk,forecast,3805,2203,2203,11,7569.050882210235,-15116.10176442047,-15053.428435605643
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,both,all,16015,6486,6486,11,13256.349289906586,-26490.69857981317,-26416.147165657632
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,both,train,12210,4884,4884,11,10311.198425679508,-20600.39685135901,-20528.96593317148
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,both,forecast,3805,1602,1602,11,2945.1508642270774,-5868.301728454155,-5809.132639050244
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,left,all,16015,3226,3226,9,6389.874264266247,-12761.748528532496,-12707.037544204328
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,left,train,12210,2442,2442,9,5048.962497725515,-10079.92499545103,-10027.719841558996
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,left,forecast,3805,784,784,9,1340.9117665407316,-2663.823533081463,-2621.8438518983094
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,right,all,16015,3260,3260,9,6866.475025640339,-13714.950051280675,-13660.14470901143
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,right,train,12210,2442,2442,9,5262.235927953993,-10506.471855907988,-10454.266702015952
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,unmark,t,both,right,forecast,3805,818,818,9,1604.2390976863455,-3190.478195372691,-3148.1164343432665
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,all,all,16015,16015,16015,8,46749.73900371817,-93483.47800743634,-93422.02775894
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,all,train,12210,12210,12210,8,36170.90888104936,-72325.81776209871,-72266.53767756188
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,all,forecast,3805,3805,3805,8,10578.83012266882,-21141.66024533764,-21091.707675175272
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,all,16015,9529,9529,8,32619.1692868779,-65222.3385737558,-65165.041813281015
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,train,12210,7326,7326,8,25258.25045293605,-50500.5009058721,-50445.3074263254
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,forecast,3805,2203,2203,8,7360.918833941849,-14705.837667883698,-14660.25706510928
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,both,all,16015,6486,6486,8,14130.56971684027,-28245.13943368054,-28190.9202233856
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,both,train,12210,4884,4884,8,10912.6584281133,-21809.3168562266,-21757.36709754476
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,both,forecast,3805,1602,1602,8,3217.9112887269703,-6419.8225774539405,-6376.7905124329145
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,left,all,16015,3226,3226,8,6783.985322268603,-13551.970644537208,-13503.338658467725
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,left,train,12210,2442,2442,8,5321.8200392042345,-10627.640078408467,-10581.235497171105
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,left,forecast,3805,784,784,8,1462.1652830643698,-2908.3305661287395,-2871.015293965936
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,right,all,16015,3260,3260,8,7346.584394571666,-14677.168789143332,-14628.452929348448
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,right,train,12210,2442,2442,8,5590.8383889090655,-11165.676777818133,-11119.272196580763
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,norm,both,right,forecast,3805,818,818,8,1755.7460056626005,-3495.492011325201,-3457.837112632379
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,all,all,16015,16015,16015,9,46749.40762985019,-93480.81525970038,-93411.683730142
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,all,train,12210,12210,12210,9,36170.22233849897,-72322.44467699794,-72255.754581894
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,all,forecast,3805,3805,3805,9,10579.18529135122,-21140.37058270244,-21084.17394126978
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,bulk,all,16015,9529,9529,9,32618.83791300992,-65219.67582601984,-65155.21697048571
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,bulk,train,12210,7326,7326,9,25257.56391038567,-50497.12782077134,-50435.035156281294
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,bulk,forecast,3805,2203,2203,9,7361.274002624252,-14704.548005248504,-14653.269827127282
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,both,all,16015,6486,6486,9,14130.56971684027,-28243.13943368054,-28182.142822098733
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,both,train,12210,4884,4884,9,10912.6584281133,-21807.3168562266,-21748.87337770953
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,both,forecast,3805,1602,1602,9,3217.9112887269703,-6417.8225774539405,-6369.411504305286
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,left,all,16015,3226,3226,9,6783.985322268603,-13549.970644537208,-13495.25966020904
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,left,train,12210,2442,2442,9,5321.8200392042345,-10625.640078408467,-10573.434924516434
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,left,forecast,3805,784,784,9,1462.1652830643698,-2906.3305661287395,-2864.3508849455857
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,right,all,16015,3260,3260,9,7346.584394571666,-14675.168789143332,-14620.363446874086
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,right,train,12210,2442,2442,9,5590.8383889090655,-11163.676777818133,-11111.471623926096
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,mark,t,both,right,forecast,3805,818,818,9,1755.7460056626005,-3493.492011325201,-3451.1302502957765
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,unmark,norm,both,all,all,16015,16015,16015,6,46054.23561010626,-92096.47122021252,-92050.38353384026
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,unmark,norm,both,all,train,12210,12210,12210,6,35598.45007955447,-71184.90015910895,-71140.44009570632
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,unmark,norm,both,all,forecast,3805,3805,3805,6,10455.78553055178,-20899.57106110356,-20862.106633481788
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,unmark,norm,both,bulk,all,16015,9529,9529,6,32673.747720854702,-65335.495441709405,-65292.522871353314
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,unmark,norm,both,bulk,train,12210,7326,7326,6,25174.56022788773,-50337.12045577546,-50295.72534611543
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,unmark,norm,both,bulk,forecast,3805,2203,2203,6,7499.18749296697,-14986.37498593394,-14952.189533853129
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,unmark,norm,both,both,all,16015,6486,6486,6,13380.487889251552,-26748.975778503107,-26708.311370781903
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,unmark,norm,both,both,train,12210,4884,4884,6,10423.889851666743,-20835.779703333486,-20796.8173843221
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,unmark,norm,both,both,forecast,3805,1602,1602,6,2956.5980375848094,-5901.196075169619,-5868.922026403849
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci_s,unmark,norm,both,left,all,16015,3226,3226,6,6436.53330474728,-12861.06660949456,-12824.59261994245
