tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,left,forecast,2191,462,924,3,540.8108662937539,-1075.6217325875075,-1061.1355963725828,924,1,-1182.1236494534608,2366.247298906921,2371.0760109785638,924,2,1722.9345157472146,-3441.869031494429,-3432.211607351146,1.13653736275615,0.0,0.3624097561783179,7.186570002287489e-55,33.095196710931546,8.775524177697837e-09,45.89555148147953,1.0812039504747324e-10,61.86250390459483,2.35092773557586e-13,77.98314255763529,4.657407314220986e-16,81.00468532070484,5.171572387625405e-16,0.0797865458049046,0.0052594292618024,100.92861439178724,9.535895540298866e-24,176.68897285018647,4.2901950653061437e-39,223.63199516893508,3.2928006243681886e-48,240.62842676074524,6.793799424423701e-51,270.0176912520162,2.7741289926419537e-56
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,right,all,12283,2792,5584,3,4202.050077611715,-8398.10015522343,-8378.217173290104,5584,1,-6928.371698090519,13858.743396181038,13865.37105682548,5584,2,11130.421775702234,-22256.84355140447,-22243.588230115583,0.9800072144295404,0.0,0.3620515899892061,0.0,17.826727554242566,2.419604780282071e-05,44.0706910819338,2.6925949363296367e-10,94.35722813190718,2.5377423583352622e-20,125.21786673175689,4.100188606250145e-26,137.81281469653462,5.217950627920393e-28,0.025451363000516,0.0528006136879147,252.19468083229637,8.629540283105433e-57,557.6519971630552,8.079926401336041e-122,817.5823664888345,6.652439110833435e-177,1012.7464910966936,6.169091865616491e-218,1258.345353096066,6.750438333520991e-270
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,right,train,10092,2271,4542,3,3401.486351533756,-6796.972703067511,-6777.709334899515,4542,1,-5658.248205345391,11318.49641069078,11324.917533413449,4542,2,9059.734556879146,-18115.46911375829,-18102.62686831296,0.9988989015718532,0.0,0.3619694215239806,4.625409183019086e-267,8.827889126599844,0.0029666134125202,32.761689316049925,7.689348703113777e-08,75.27275867525586,3.1669843341494473e-16,100.44839105923988,7.895582395406723e-21,112.46576650405436,1.2338170719480757e-22,0.0234389453109229,0.1622888470546292,152.6553479259498,4.5561356753743814e-35,341.8556736219028,5.847680948575475e-75,495.2327618998116,5.14980968005321e-107,632.9798521669971,1.126941763327154e-135,825.3039360108057,3.880116293892966e-176
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,right,forecast,2191,521,1042,3,800.5637260779599,-1595.12745215592,-1580.28076048898,1042,1,-1270.1234927451287,2542.246985490257,2547.195882712571,1042,2,2070.6872188230886,-4137.374437646177,-4127.47664320155,0.9006346982045415,0.0,0.3631523853979954,4.509867737694227e-62,12.735432023474036,0.0003587929361045,14.808657635078278,0.0006086124782307,21.0877599162762,0.0001009492489376,27.27516576243037,1.7488089826902257e-05,28.151789854353943,3.399434211493106e-05,0.0425839152339199,0.2929042131705057,106.68033623772736,5.2309126656061225e-25,229.2298879868756,1.6724851871415665e-50,344.7434142851308,2.0505063946941814e-74,402.2255666413428,9.192248289677814e-86,455.4253178027007,3.3185700777000836e-96
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,all,12283,5814,11628,4,8692.164814113585,-17376.32962822717,-17346.884943180456,11628,0,-14192.559629120264,28385.119258240527,28385.119258240527,11628,4,22884.72444323385,-45761.4488864677,-45732.00420142098,0.0395381836945304,2.4698361463524185e-08,0.3779429449109689,0.0,0.0004053005773986,0.9839380105295252,0.0004223771887888,0.999788833704347,0.0005249679999831,0.9999968014756776,0.0005502464094943,0.999999962160552,0.0005907456211504,0.9999999995489148,0.0200148710431068,0.0187126864162343,557.9277167588964,2.373623316909468e-123,1188.006863769474,1.0655830431598114e-258,1709.7313412148314,0.0,2014.081638372149,0.0,2375.319787302945,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,train,10092,4794,9588,4,7274.826399641433,-14541.652799282869,-14512.97972890065,9588,0,-11685.495220502671,23370.990441005342,23370.990441005342,9588,4,18960.321620144103,-37912.64324028821,-37883.970169906,0.047950563204005,5.111445704339272e-10,0.3779063494590517,0.0,0.0007971757192138,0.9774752803568592,0.0010197590829622,0.9994902504250024,0.0022924284027305,0.9999708281601556,0.0024919534423906,0.9999992244154796,0.002492142235494,0.9999999835223856,0.016547290859748,0.1431864956824944,339.9266273943492,6.619875997068023e-76,771.7075659466226,2.665822524773824e-168,1130.8333516245348,7.441845073345535e-245,1368.0629768746967,5.81580261640151e-295,1640.8866859284958,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,forecast,2191,1020,2040,4,1417.3384144721508,-2826.6768289443016,-2804.1940085969486,2040,0,-2507.06440861759,5014.12881723518,5014.12881723518,2040,4,3924.4028230897407,-7840.805646179481,-7818.322825832128,0.980906862745098,0.0,0.3771345513781172,7.713717606842306e-131,0.0011422809136103,0.9730385126407964,0.0012602246039612,0.9993700861770858,0.0023755198779674,0.9999692285948396,0.0027771068048263,0.999999036851674,0.0036395055190356,0.9999999575487694,0.0476925457931084,0.0186829451060798,222.0532778462343,3.224932078207364e-50,413.6949690968559,1.46986979352785e-90,569.4528375489172,4.220044880907848e-123,632.0884176230531,1.7573728004332166e-135,715.3787671749957,2.32229464945338e-152
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,left,all,12283,2878,5756,2,4127.704622882358,-8251.409245764717,-8238.093249628702,5756,0,-7054.5897725504165,14109.179545100831,14109.179545100831,5756,2,11182.294395432777,-22360.58879086555,-22347.27279472953,1.0274322446143156,0.0,0.37811494353498,0.0,51.32855414388114,7.813088760761305e-13,114.6062801203674,1.2988604000474502e-25,149.80841330633308,2.897977827939704e-32,195.37826592479067,3.7018425753860346e-41,219.91593249982697,1.548733659889361e-45,0.0286998817819071,0.0171182037204827,285.40518614504947,4.985994945871936e-64,589.1702924094571,1.1569019487494266e-128,837.0597007671422,3.968548130764789e-181,959.664471495688,1.9656280959813948e-206,1099.3409499291936,1.857153847387485e-235
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,left,train,10092,2397,4794,2,3547.5775342009247,-7091.155068401849,-7078.204827571861,4794,0,-5842.7476102513365,11685.495220502671,11685.495220502671,4794,2,9390.32514445226,-18776.65028890452,-18763.700048074534,1.0000938673341675,0.0,0.37811494353498,1.949686339791562e-308,18.42398462232749,1.7681832136055038e-05,59.38653699419476,1.2716785386929458e-13,73.78209011662288,6.608595458851923e-16,102.96402967461208,2.2996171485949056e-21,120.3588892723123,2.634599741316045e-24,0.0262134230019229,0.072894407923189,176.90639801324318,2.2956775081661846e-40,399.7525805490295,1.5661381561061397e-87,589.8169135731207,1.6252406676305611e-127,695.3519029970332,3.537323411579501e-149,798.4781414338644,2.468986218747884e-170
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,left,forecast,2191,481,962,2,580.1270886814345,-1156.254177362869,-1146.5161484615376,962,0,-1211.842162299079,2423.684324598158,2423.684324598158,962,2,1791.9692509805136,-3579.938501961027,-3570.200473059696,1.1657484407484406,0.0,0.37811494353498,2.665801325092237e-62,37.965473427675086,7.200770736283133e-10,57.92315479713612,2.643301781045239e-13,80.1538307880124,2.84471866782183e-17,94.68824394512669,1.3275557060677397e-19,100.70561824460972,3.7525312960765924e-20,0.0799448132531911,0.0040280843532223,104.72028548376136,1.4065366007768471e-24,178.14074884775286,2.0760025692336716e-39,230.13479608997196,1.2932133223057732e-49,246.0442139572701,4.6310225129996984e-52,277.72803991107617,6.124258507177285e-58
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,right,all,12283,2936,5872,2,4564.460191231226,-9124.920382462453,-9111.564481321864,5872,0,-7137.969856569847,14275.939713139696,14275.939713139696,5872,2,11702.430047801074,-23400.860095602147,-23387.50419446156,0.987219005449591,0.0,0.3777743440799391,0.0,17.835284726473997,2.4087480512403774e-05,38.21780563494415,5.024686276577895e-09,101.55435189286388,7.1987491426627e-22,117.14252801879697,2.1770081648836883e-24,132.20164937137756,8.114619697100093e-27,0.0243127469466041,0.0611588092964732,262.4707098503814,4.96558014649864e-59,588.3632708639705,1.7319647734049003e-128,862.8545169180844,1.009098613402825e-186,1059.7215847491404,4.067825793682037e-228,1307.0268762708977,1.9185008675664053e-280
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,right,train,10092,2397,4794,2,3727.248865440509,-7450.497730881018,-7437.547490051029,4794,0,-5842.7476102513365,11685.495220502671,11685.495220502671,4794,2,9569.996475691843,-19135.99295138369,-19123.042710553706,0.9987275761368376,0.0,0.3776977553831235,9.855826801167824e-308,6.754566752510357,0.0093508048277979,23.557622423145503,7.665267007779704e-06,86.95161694917861,9.88977484084746e-19,101.19029747321846,5.4880108507604816e-21,114.1038847889144,5.556396430861214e-23,0.0230111653829101,0.1554833365274542,157.66019974710656,3.671887700559733e-36,361.21407219194566,3.6589866978018126e-79,523.8122382032805,3.2958870613675046e-113,660.8262042525263,1.0562887926604968e-141,853.5321733184923,3.0270369067813014e-182
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,right,forecast,2191,539,1078,2,837.2113257907163,-1670.4226515814323,-1660.4569260784947,1078,0,-1295.2222463185108,2590.444492637021,2590.444492637021,1078,2,2132.433572109227,-4260.867144218454,-4250.901418715516,0.9388682745825602,0.0,0.37811494353498,9.439501758496588e-70,19.661646054813392,9.243819717737637e-06,22.498888747172227,1.3014526860400506e-05,24.63360440471883,1.8418262666369035e-05,26.6902952404034,2.296048460804137e-05,28.732679714840152,2.6162123425194657e-05,0.049993951709359,0.1306530742308932,112.91218357515072,2.2554639026656688e-26,241.3233575674726,3.956386643471598e-53,362.4773772256155,2.9635438141883908e-78,422.5111504721861,3.799518033980897e-90,476.6097849812045,8.918548687049602e-101
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,both,all,12283,5814,11628,5,8692.163524488533,-17374.327048977066,-17337.52119266867,11628,1,-14192.560918745316,28387.12183749063,28394.48300875231,11628,4,22884.72444323385,-45761.4488864677,-45732.00420142098,0.039566534835141,2.4061729694937637e-08,0.377961431112316,0.0,0.0004053005773986,0.9839380105295252,0.0004223771887888,0.999788833704347,0.0005249679999831,0.9999968014756776,0.0005502464094943,0.999999962160552,0.0005907456211504,0.9999999995489148,0.0200148710431068,0.0187126864162343,557.9277167588964,2.373623316909468e-123,1188.006863769474,1.0655830431598114e-258,1709.7313412148314,0.0,2014.081638372149,0.0,2375.319787302945,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,both,train,10092,4794,9588,5,7274.826409028559,-14539.65281805712,-14503.811480079346,9588,1,-11685.495211115547,23372.99042223109,23380.158689826647,9588,4,18960.321620144103,-37912.64324028821,-37883.970169906,0.0479849465021923,4.952049833872237e-10,0.3779248356603988,0.0,0.0007971757192138,0.9774752803568592,0.0010197590829622,0.9994902504250024,0.0022924284027305,0.9999708281601556,0.0024919534423906,0.9999992244154796,0.002492142235494,0.9999999835223856,0.016547290859748,0.1431864956824944,339.9266273943492,6.619875997068023e-76,771.7075659466226,2.665822524773824e-168,1130.8333516245348,7.441845073345535e-245,1368.0629768746967,5.81580261640151e-295,1640.8866859284958,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,both,forecast,2191,1020,2040,5,1417.337115459975,-2824.67423091995,-2796.5707054857585,2040,1,-2507.0657076297657,5016.131415259531,5021.752120346369,2040,4,3924.4028230897407,-7840.805646179481,-7818.322825832128,0.980997761768203,0.0,0.3771530375794643,7.482099212455505e-131,0.0011422809136103,0.9730385126407964,0.0012602246039612,0.9993700861770858,0.0023755198779674,0.9999692285948396,0.0027771068048263,0.999999036851674,0.0036395055190356,0.9999999575487694,0.0476925457931084,0.0186829451060798,222.0532778462343,3.224932078207364e-50,413.6949690968559,1.46986979352785e-90,569.4528375489172,4.220044880907848e-123,632.0884176230531,1.7573728004332166e-135,715.3787671749957,2.32229464945338e-152
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,left,all,12283,2878,5756,3,4127.7021632445885,-8249.404326489177,-8229.430332285156,5756,1,-7054.592232188186,14111.184464376372,14117.84246244438,5756,2,11182.294395432777,-22360.58879086555,-22347.27279472953,1.0275591039159675,0.0,0.3781334297363271,0.0,51.32855414388114,7.813088760761305e-13,114.6062801203674,1.2988604000474502e-25,149.80841330633308,2.897977827939704e-32,195.37826592479067,3.7018425753860346e-41,219.91593249982697,1.548733659889361e-45,0.0286998817819071,0.0171182037204827,285.40518614504947,4.985994945871936e-64,589.1702924094571,1.1569019487494266e-128,837.0597007671422,3.968548130764789e-181,959.664471495688,1.9656280959813948e-206,1099.3409499291936,1.857153847387485e-235
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,left,train,10092,2397,4794,3,3547.577538894488,-7089.155077788975,-7069.729716543992,4794,1,-5842.747605557774,11687.495211115547,11693.97033153054,4794,2,9390.32514445226,-18776.65028890452,-18763.700048074534,1.0002190113781744,0.0,0.3781334297363271,1.814516140737757e-308,18.42398462232749,1.7681832136055038e-05,59.38653699419476,1.2716785386929458e-13,73.78209011662288,6.608595458851923e-16,102.96402967461208,2.2996171485949056e-21,120.3588892723123,2.634599741316045e-24,0.0262134230019229,0.072894407923189,176.90639801324318,2.2956775081661846e-40,399.7525805490295,1.5661381561061397e-87,589.8169135731207,1.6252406676305611e-127,695.3519029970332,3.537323411579501e-149,798.4781414338644,2.468986218747884e-170
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,left,forecast,2191,481,962,3,580.1246243501009,-1154.249248700202,-1139.6422053482047,962,1,-1211.844626630413,2425.6892532608254,2430.558267711491,962,2,1791.9692509805136,-3579.938501961027,-3570.200473059696,1.165883847810126,0.0,0.3781334297363271,2.6276279391059663e-62,37.965473427675086,7.200770736283133e-10,57.92315479713612,2.643301781045239e-13,80.1538307880124,2.84471866782183e-17,94.68824394512669,1.3275557060677397e-19,100.70561824460972,3.7525312960765924e-20,0.0799448132531911,0.0040280843532223,104.72028548376136,1.4065366007768471e-24,178.14074884775286,2.0760025692336716e-39,230.13479608997196,1.2932133223057732e-49,246.0442139572701,4.6310225129996984e-52,277.72803991107617,6.124258507177285e-58
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,right,all,12283,2936,5872,3,4564.461361243946,-9122.922722487892,-9102.88887077701,5872,1,-7137.968686557128,14277.937373114257,14284.61532368455,5872,2,11702.430047801074,-23400.860095602147,-23387.50419446156,0.9873433485502856,0.0,0.3777928302812862,0.0,17.835284726473997,2.4087480512403774e-05,38.21780563494415,5.024686276577895e-09,101.55435189286388,7.1987491426627e-22,117.14252801879697,2.1770081648836883e-24,132.20164937137756,8.114619697100093e-27,0.0243127469466041,0.0611588092964732,262.4707098503814,4.96558014649864e-59,588.3632708639705,1.7319647734049003e-128,862.8545169180844,1.009098613402825e-186,1059.7215847491404,4.067825793682037e-228,1307.0268762708977,1.9185008675664053e-280
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,right,train,10092,2397,4794,3,3727.248870134072,-7448.497740268143,-7429.07237902316,4794,1,-5842.747605557774,11687.495211115547,11693.97033153054,4794,2,9569.996475691843,-19135.99295138369,-19123.042710553706,0.9988526085668916,0.0,0.3777162415844706,9.173367809823444e-308,6.754566752510357,0.0093508048277979,23.557622423145503,7.665267007779704e-06,86.95161694917861,9.88977484084746e-19,101.19029747321846,5.4880108507604816e-21,114.1038847889144,5.556396430861214e-23,0.0230111653829101,0.1554833365274542,157.66019974710656,3.671887700559733e-36,361.21407219194566,3.6589866978018126e-79,523.8122382032805,3.2958870613675046e-113,660.8262042525263,1.0562887926604968e-141,853.5321733184923,3.0270369067813014e-182
SPX,NASDAQ,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375148632580261,0.2375148632580261,right,forecast,2191,539,1078,3,837.2124911098736,-1668.424982219747,-1653.4763939653403,1078,1,-1295.2210809993535,2592.442161998707,2597.425024750176,1078,2,2132.433572109227,-4260.867144218454,-4250.901418715516,0.9389894969986696,0.0,0.3781334297363271,9.288170827278648e-70,19.661646054813392,9.243819717737637e-06,22.498888747172227,1.3014526860400506e-05,24.63360440471883,1.8418262666369035e-05,26.6902952404034,2.296048460804137e-05,28.732679714840152,2.6162123425194657e-05,0.049993951709359,0.1306530742308932,112.91218357515072,2.2554639026656688e-26,241.3233575674726,3.956386643471598e-53,362.4773772256155,2.9635438141883908e-78,422.5111504721861,3.799518033980897e-90,476.6097849812045,8.918548687049602e-101
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,0.0,0.0,False,False,0.25,0.25,both,all,12283,6106,12212,4,9414.540096810775,-18821.08019362155,-18791.43949620613,12212,0,-14606.213368998053,29212.426737996106,29212.426737996106,12212,4,24020.753465808823,-48033.50693161765,-48003.86623420224,0.0370946609891909,9.783293861887492e-08,0.3933055669496659,0.0,0.0003096653783899,0.9859601013137792,0.0003620394909141,0.9998189966376284,0.0005431898632233,0.999996633524008,0.00060062066379,0.9999999549158792,0.0006166555177811,0.9999999994978196,0.0231404032375563,0.0028453109047116,573.1573326056412,1.1548226213411571e-126,1242.7693408119032,1.3679382816650502e-270,1802.4351229008244,0.0,2109.1915771913004,0.0,2511.097295074173,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,0.0,0.0,False,False,0.25,0.25,both,train,10092,5046,10092,4,7911.193055294258,-15814.386110588515,-15785.508117349473,10092,0,-12041.241346210967,24082.482692421934,24082.482692421934,10092,4,19952.434401505227,-39896.86880301045,-39867.99080977141,0.0448870392390011,2.8417590984982367e-09,0.3932711635136844,0.0,0.0009612438179168,0.9752664036617612,0.0029616579065996,0.998520266932888,0.004084783996209,0.9999306509824288,0.0044290569359935,0.9999975515489442,0.0044401161387296,0.999999930233652,0.0173191471330561,0.0957799330520204,359.80670424590784,3.1022270841075564e-80,814.9585317105854,1.0814422907989583e-177,1203.0828173599318,1.5715707358856842e-260,1445.2721128954954,1.0535822822705e-311,1750.1571639689596,0.0
