tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,right,all,12283,2484,2484,8,5928.509248535614,-11841.018497071227,-11794.4774935268
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,right,train,10092,2019,2019,8,4809.087744925904,-9602.175489851808,-9557.292628905305
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,2191,465,465,8,1119.4215036097096,-2222.843007219419,-2189.7067079747203
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,all,all,12283,12283,12283,14,37254.374698732194,-74480.74939746439,-74376.92579686284
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,all,train,10092,10092,10092,14,30614.422159405804,-61200.84431881161,-61099.77134247495
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,2191,2191,2191,14,6639.952539326386,-13251.905078652771,-13172.215491898434
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,12283,7361,7361,8,25709.89126517549,-51403.78253035099,-51348.55092177452
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,10092,6054,6054,8,21108.11735571555,-42200.2347114311,-42146.56691551444
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,2191,1307,1307,8,4601.773909459944,-9187.547818919888,-9146.143901210891
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,both,all,12283,4922,4922,14,11544.483433556692,-23060.966867113384,-22969.94628388007
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,both,train,10092,4038,4038,14,9506.304803690253,-18984.609607380506,-18896.36054019628
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,2191,884,884,14,2038.1786298664413,-4048.3572597328825,-3981.3748608559554
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,left,all,12283,2438,2438,8,5615.974185021079,-11215.94837004216,-11169.556903561828
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,left,train,10092,2019,2019,8,4697.217058764347,-9378.434117528694,-9333.55125658219
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,2191,419,419,8,918.7571262567316,-1821.5142525134636,-1789.2112851540862
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,right,all,12283,2484,2484,8,5928.509248535614,-11841.018497071227,-11794.4774935268
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,right,train,10092,2019,2019,8,4809.087744925904,-9602.175489851808,-9557.292628905305
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,2191,465,465,8,1119.4215036097096,-2222.843007219419,-2189.7067079747203
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,12283,12283,12283,9,36751.917590053126,-73485.83518010625,-73419.0914368624
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,10092,10092,10092,9,30213.474615049017,-60408.94923009804,-60343.97374531018
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,2191,2191,2191,9,6538.442975004104,-13058.885950008207,-13007.656929951849
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,12283,7361,7361,9,25638.52923133276,-51259.05846266552,-51196.92290301699
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,10092,6054,6054,9,21048.85997983517,-42079.71995967035,-42019.34368926412
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,2191,1307,1307,9,4589.669251497588,-9161.338502995177,-9114.759095572555
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,12283,4922,4922,9,11113.388358720358,-22208.77671744072,-22150.26348536216
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,10092,4038,4038,9,9164.614635213842,-18311.229270427684,-18254.49772723783
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2191,884,884,9,1948.773723506516,-3879.547447013032,-3836.4873334492927
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,12283,2438,2438,5,5375.002461513525,-10740.00492302705,-10711.010256476844
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,10092,2019,2019,5,4510.729513994042,-9011.459027988083,-8983.407239896518
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2191,419,419,5,864.2729475194834,-1718.5458950389668,-1698.3565404393562
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,12283,2484,2484,5,5738.385897206832,-11466.771794413664,-11437.683667198397
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,10092,2019,2019,5,4653.8851212198,-9297.7702424396,-9269.718454348034
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2191,465,465,5,1084.5007759870325,-2159.001551974065,-2138.291364946128
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,12283,12283,12283,9,36823.61868170213,-73629.23736340426,-73562.49362016041
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,10092,10092,10092,9,30247.88918934593,-60477.77837869185,-60412.802893904
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2191,2191,2191,9,6575.729492356202,-13133.458984712404,-13082.229964656046
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,12283,7361,7361,5,25710.23032298177,-51410.46064596354,-51375.94089060325
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,10092,6054,6054,5,21083.274554132084,-42156.54910826417,-42123.006735816256
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,2191,1307,1307,5,4626.955768849686,-9243.911537699372,-9218.034089131252
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,12283,4922,4922,9,11113.388358720358,-22208.77671744072,-22150.26348536216
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,10092,4038,4038,9,9164.614635213842,-18311.229270427684,-18254.49772723783
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,2191,884,884,9,1948.773723506516,-3879.547447013032,-3836.4873334492927
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,12283,2438,2438,5,5375.002461513525,-10740.00492302705,-10711.010256476844
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,10092,2019,2019,5,4510.729513994042,-9011.459027988083,-8983.407239896518
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,2191,419,419,5,864.2729475194834,-1718.5458950389668,-1698.3565404393562
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,12283,2484,2484,5,5738.385897206832,-11466.771794413664,-11437.683667198397
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,10092,2019,2019,5,4653.8851212198,-9297.7702424396,-9269.718454348034
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,2191,465,465,5,1084.5007759870325,-2159.001551974065,-2138.291364946128
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,12283,12283,12283,9,36669.07996376997,-73320.15992753993,-73253.41618429609
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,10092,10092,10092,9,30173.48965945035,-60328.9793189007,-60264.00383411285
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,2191,2191,2191,9,6495.590304319617,-12973.180608639232,-12921.951588582877
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,12283,7361,7361,5,25555.69160504961,-51101.38321009922,-51066.86345473893
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,10092,6054,6054,5,21008.875024236517,-42007.75004847303,-41974.20767602512
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,2191,1307,1307,5,4546.816580813101,-9083.6331616262,-9057.75571305808
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,both,all,12283,4922,4922,9,11113.388358720358,-22208.77671744072,-22150.26348536216
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,both,train,10092,4038,4038,9,9164.614635213842,-18311.229270427684,-18254.49772723783
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,both,forecast,2191,884,884,9,1948.773723506516,-3879.547447013032,-3836.4873334492927
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,left,all,12283,2438,2438,5,5375.002461513525,-10740.00492302705,-10711.010256476844
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,left,train,10092,2019,2019,5,4510.729513994042,-9011.459027988083,-8983.407239896518
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,left,forecast,2191,419,419,5,864.2729475194834,-1718.5458950389668,-1698.3565404393562
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,right,all,12283,2484,2484,5,5738.385897206832,-11466.771794413664,-11437.683667198397
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,right,train,10092,2019,2019,5,4653.8851212198,-9297.7702424396,-9269.718454348034
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,norm,right,right,forecast,2191,465,465,5,1084.5007759870325,-2159.001551974065,-2138.291364946128
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,all,all,12283,12283,12283,10,36775.34896848941,-73530.69793697882,-73456.53822226342
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,all,train,10092,10092,10092,10,30223.48867492552,-60426.97734985103,-60354.78236675343
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,all,forecast,2191,2191,2191,10,6551.86029356389,-13083.72058712778,-13026.799453731826
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,all,12283,7361,7361,10,25661.96060976905,-51303.9212195381,-51234.88170881751
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,train,10092,6054,6054,10,21058.87403971168,-42097.74807942336,-42030.66333452754
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,forecast,2191,1307,1307,10,4603.086570057374,-9186.173140114748,-9134.418242978503
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,both,all,12283,4922,4922,10,11113.388358720358,-22206.77671744072,-22141.762015131208
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,both,train,10092,4038,4038,10,9164.614635213842,-18309.229270427684,-18246.19422243896
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,both,forecast,2191,884,884,10,1948.773723506516,-3877.547447013032,-3829.702876386655
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,left,all,12283,2438,2438,6,5375.002461513525,-10738.00492302705,-10703.211323166805
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,left,train,10092,2019,2019,6,4510.729513994042,-9009.459027988083,-8975.796882278206
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,left,forecast,2191,419,419,6,864.2729475194834,-1716.5458950389668,-1692.318669519434
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,right,all,12283,2484,2484,6,5738.385897206832,-11464.771794413664,-11429.866041755344
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,right,train,10092,2019,2019,6,4653.8851212198,-9295.7702424396,-9262.108096729722
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,both,right,forecast,2191,465,465,6,1084.5007759870325,-2157.001551974065,-2132.1493275405405
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,left,all,all,12283,12283,12283,10,36859.55690466821,-73699.11380933641,-73624.95409462102
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,left,all,train,10092,10092,10092,10,30265.077593574548,-60510.155187149096,-60437.96020405149
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,left,all,forecast,2191,2191,2191,10,6594.479311093657,-13168.958622187314,-13112.03748879136
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,all,12283,7361,7361,6,25746.168545947843,-51480.337091895686,-51438.91338546333
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,train,10092,6054,6054,6,21100.462958360706,-42188.92591672141,-42148.67506978392
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,forecast,2191,1307,1307,6,4645.705587587141,-9279.411175174282,-9248.358236892536
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,left,both,all,12283,4922,4922,10,11113.388358720358,-22206.77671744072,-22141.762015131208
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,left,both,train,10092,4038,4038,10,9164.614635213842,-18309.229270427684,-18246.19422243896
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,left,both,forecast,2191,884,884,10,1948.773723506516,-3877.547447013032,-3829.702876386655
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,left,left,all,12283,2438,2438,6,5375.002461513525,-10738.00492302705,-10703.211323166805
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,unmark,t,left,left,train,10092,2019,2019,6,4510.729513994042,-9009.459027988083,-8975.796882278206
