tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,mark,0.25,0.25,both,train,10092,5046,10092,16,8532.02919711269,-17032.05839422538,-16916.546421269206,10092,16,-11887.89501586731,23807.79003173462,23923.302004690795,10092,16,20419.92421298,-40807.84842596,-40692.33645300382,0.0372592294024418,8.423708771982329e-08,0.2841989900800652,0.0,2.4967910946562424,8.236421435343797,15.238412952264436,17.16064413600385,21.65194975080316,,,,,,,,,,0.5002544828539115,0.0,1.7459609225335198,17.13344865006185,27.561276017353297,30.15803141939823,42.31265848078073
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,mark,0.25,0.25,both,forecast,2191,1060,2120,16,1712.7010530104883,-3393.402106020977,-3302.85536413832,2120,16,-2492.865199915785,5017.73039983157,5108.277141714227,2120,16,4205.566252926274,-8379.132505852547,-8288.58576396989,,,,,,,,,,,,,,,,,,,0.5002008446753682,8.826187764025486e-246,11.630291542947596,18.945718981616576,28.938864949445723,30.011189441629444,37.78996518559995
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,mark,0.25,0.25,left,all,12283,3021,6042,16,4802.75367028795,-9573.5073405759,-9466.203494784751,6042,16,-7165.297907593313,14362.595815186623,14469.899660977771,6042,16,11968.051577881262,-23904.103155762525,-23796.79930997138,0.0465655092545743,3.939634551907669e-06,0.1607248055054105,1.2023384314050947e-68,0.0431438496770548,2.0867894747002,6.999026431632396,12.662721245416106,12.710440227120657,,,,,,,,,,0.5004526596275937,0.0,4.680326290997373,14.70837070594726,23.422890639731545,23.81626089340628,28.069073455900632
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,mark,0.25,0.25,left,train,10092,2523,5046,16,4118.224984685817,-8204.449969371633,-8100.028351304418,5046,16,-5961.975778095138,11955.951556190275,12060.373174257493,5046,16,10080.200762780954,-20128.40152556191,-20023.979907494693,0.0557567988339553,2.937198540421644e-07,0.1616698351650148,4.3986904180033545e-58,1.791633286856544,2.2146745374752936,3.633695862522702,6.280805645040114,6.280888477854192,,,,,,,,,,0.5004526596275937,0.0,1.06133216457489,9.531133724939638,17.050288536744215,20.124573200162192,22.5205484015699
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,mark,0.25,0.25,left,forecast,2191,498,996,16,684.528685602133,-1337.057371204266,-1258.5974150829124,996,16,-1203.322129498175,2438.64425899635,2517.1042151177035,996,16,1887.850815100308,-3743.701630200616,-3665.2416740792623,0.1090191049880773,1.30913291327723e-05,0.161868003061485,7.218555202613184e-12,5.681502282668469,7.838309669157596,12.256264144391588,14.899952468730548,14.943030426623617,,,,,,,,,,0.502198912877281,9.74080771817056e-117,4.951673820110691,6.046805530019124,6.802790576039182,10.84987298683904,11.970913713888407
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,mark,0.25,0.25,right,all,12283,3085,6170,16,5441.976579835227,-10851.953159670456,-10744.313893800065,6170,16,-7215.462308189784,14462.924616379569,14570.56388224996,6170,16,12657.438888025012,-25282.877776050023,-25175.23851017963,0.0351376725463999,0.0009589646401528,0.1518141542143311,1.5236893831915141e-62,2.540064626326186,2.890418675580549,3.615881743457768,3.642939023151772,3.863560863470528,,,,,,,,,,0.5001019347180892,0.0,1.9400851660628493,15.846115457090075,25.8170616236407,27.025470237996004,42.22979555948174
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,mark,0.25,0.25,right,train,10092,2523,5046,16,4413.804212426872,-8795.608424853745,-8691.186806786529,5046,16,-5925.919237772174,11883.838475544348,11988.260093611563,5046,16,10339.723450199046,-20647.44690039809,-20543.02528233088,0.038397871561807,0.0011430548552899,0.1503654402434789,2.8935890324922283e-50,2.860391316495477,3.3500118295310144,5.525271290397489,5.642186541602575,6.1497025799853215,,,,,,,,,,0.5002145385505392,0.0,0.688328518991148,9.412753872396298,13.197195345393412,13.795021980554774,23.546535703765432
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,mark,0.25,0.25,right,forecast,2191,562,1124,16,1028.1723674083555,-2024.344734816711,-1943.950350329453,1124,16,-1289.54307041761,2611.08614083522,2691.4805253224786,1124,16,2317.7154378259656,-4603.430875651931,-4523.036491164673,0.0477536254893978,0.1491832738932799,0.1643550141705506,9.815730121418833e-14,0.0004014529671151,0.1428838975889371,2.6665762703407,2.7658104261126937,3.0030692883167505,,,,,,,,,,0.5001019347180892,1.6774025616956313e-130,3.800671742957594,11.66790832614668,29.514433573366,30.587304678546896,39.61751593687871
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,unmark,0.25,0.25,both,all,12283,6106,12212,12,9631.950518248585,-19239.901036497165,-19150.97894425091,6106,8,-14388.802947560236,28793.605895120472,28847.34211250683,6106,4,24020.75346580882,-48033.50693161764,-48006.638822924455,0.0239857235535794,0.001748084537432,0.2899779873121822,0.0,0.6793847720407639,1.3257561918888,2.738987739146104,2.8403611845080152,2.992758896155211,,,,,,,,,,0.5001730769009386,0.0,506.4940472412941,1094.370373490981,1630.9650657113746,1950.134864750132,2376.598140371151
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,unmark,0.25,0.25,both,train,10092,5046,10092,12,8059.311318057331,-16094.622636114662,-16007.98865639753,5046,8,-11893.123083447888,23802.246166895777,23854.456975929384,5046,4,19952.43440150522,-39896.86880301044,-39870.76339849363,0.0239857235535794,0.001748084537432,0.2899779873121822,0.0,0.6793847720407639,1.3257561918888,2.738987739146104,2.8403611845080152,2.992758896155211,,,,,,,,,,0.5003368502386392,0.0,336.88596767826306,755.3677005682956,1138.8025176251938,1396.696644375549,1732.9329634246992
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,unmark,0.25,0.25,both,forecast,2191,1060,2120,12,1572.639200191249,-3121.278400382498,-3053.368343970505,1060,8,-2495.6798641123487,5007.359728224697,5047.087921721546,1060,4,4068.3190643035978,-8128.6381286071955,-8108.774031858771,,,,,,,,,,,,,,,,,,,0.5009748964239329,1.3545273891796425e-246,168.0327445174196,331.0688252992366,477.3000097891203,533.841928076119,619.8511499197618
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,unmark,0.25,0.25,left,all,12283,3021,6042,7,4551.671259606008,-9089.342519212016,-9042.39708667839,3021,5,-7163.226971884227,14336.453943768454,14366.520659675389,3021,2,11714.898231490237,-23425.79646298047,-23413.769776617697,0.0289378826369959,0.0124467480844642,0.1643622807374817,8.691089165099545e-72,1.1971040200728438,1.4480414925297993,3.0045636492897563,5.188734896727939,5.984348034741994,,,,,,,,,,0.5005049971994043,0.0,286.05104716266953,587.8020412926768,874.8657421836563,1045.686248778364,1233.572096598387
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,unmark,0.25,0.25,left,train,10092,2523,5046,7,3911.227836866477,-7808.455673732953,-7762.771215828546,2523,5,-5956.497633811076,11922.995267622153,11952.161287365358,2523,2,9867.725470677551,-19731.450941355102,-19719.784533457823,0.0346497595903149,0.0045651636315648,0.1634260271523381,2.380884549012435e-59,4.9502390528618605,4.956500761575507,5.092490093375332,5.77718810162271,6.741018407659263,,,,,,,,,,0.5004668919656623,0.0,203.6138790790596,438.3805330605838,675.0347629713382,833.8298748105395,984.138268485704
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,unmark,0.25,0.25,left,forecast,2191,498,996,7,640.4434227395318,-1266.8868454790636,-1232.5606146759717,498,5,-1206.7293380731503,2423.4586761463006,2444.511676531424,498,2,1847.172760812682,-3690.345521625364,-3681.924321471314,0.0876975139465258,0.0008802980629501,0.1708071266554136,3.5797154853208043e-13,2.1211411187227838,3.0906378146194804,5.95892421905185,7.668845125469191,7.722519736931549,,,,,,,,,,0.5020847409800098,1.1097818780774604e-116,73.16619085024334,132.79404035030765,178.65261666261532,194.007315433886,225.9460111572329
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,unmark,0.25,0.25,right,all,12283,3085,6170,7,5080.279258642575,-10146.55851728515,-10099.466338466853,3085,5,-7225.575975676009,14461.151951352018,14491.323486033716,3085,2,12305.855234318584,-24607.710468637168,-24595.64185476449,0.0365598917955627,0.0005105240055888,0.1493553894139691,1.5420610994963744e-60,2.903198468284164,3.149141388481317,4.943397541875877,5.0042145268885045,5.072272401233218,,,,,,,,,,0.5000483489323908,0.0,220.60024652675247,507.1791524101067,756.5493296476762,904.438111759718,1147.553748948136
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,unmark,0.25,0.25,right,train,10092,2523,5046,7,4148.083481190857,-8282.166962381714,-8236.482504477308,2523,5,-5936.625449636811,11883.250899273622,11912.416919016829,2523,2,10084.708930827668,-20165.417861655336,-20153.751453758054,0.0280399994518139,0.0371320396211256,0.146335049509799,1.285484417483501e-47,2.473723106780409,3.285847558916661,8.091052229126243,8.109304988808839,8.580056521340671,,,,,,,,,,0.5003368502386392,0.0,136.44785304834224,322.3595573760188,473.6308627917074,576.3632979081741,763.8468328161417
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,unmark,0.25,0.25,right,forecast,2191,562,1124,7,932.1957774517172,-1850.3915549034343,-1815.219011690259,562,5,-1288.9505260391984,2587.901052078397,2609.5585613278654,562,2,2221.146303490916,-4438.292606981831,-4429.629603282044,0.0841674557038089,0.0006522405170178,0.1698588334248411,1.2059459167045376e-14,0.4435823877643288,2.4992681662199794,8.970712873882572,10.350665905915184,12.0658759300778,,,,,,,,,,0.500138933219743,1.599678725025056e-130,95.14000993400734,204.40190220338803,316.1589325231304,363.3312007443801,419.7631805040975
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi_d,mark,0.25,0.25,both,all,12283,6106,12212,14,10017.490938534997,-20006.981877069997,-19903.239436116022,12212,14,-14439.812192859315,28907.624385718635,29011.3668266726,12212,14,24457.303131394317,-48886.60626278863,-48782.86382183466,0.0395984625743506,9.347769313317306e-09,0.2943931281816024,0.0,12.785647053107215,28.738438818982736,43.26059893645354,48.52201844581761,55.75997340397405,,,,,,,,,,0.5002129478690736,0.0,41.5181318830258,92.19949341544567,132.87050498322253,138.26070572290533,159.15171119415697
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi_d,mark,0.25,0.25,both,train,10092,5046,10092,14,8385.107497825978,-16742.214995651957,-16641.142019315303,10092,14,-11926.445700523534,23880.89140104707,23981.964377383723,10092,14,20311.553198349517,-40595.10639669903,-40494.03342036237,0.0395984625743506,9.347769313317306e-09,0.2943931281816024,0.0,12.785647053107215,28.738438818982736,43.26059893645354,48.52201844581761,55.75997340397405,,,,,,,,,,0.5003079143348111,0.0,12.539441585485086,38.39888725570032,55.34481819713414,59.6422158555817,73.25890047994207
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi_d,mark,0.25,0.25,both,forecast,2191,1060,2120,14,1632.383440709019,-3236.766881418038,-3157.538482270713,2120,14,-2513.36649233578,5054.73298467156,5133.961383818885,2120,14,4145.749933044799,-8263.499866089598,-8184.271466942273,,,,,,,,,,,,,,,,,,,0.5005014223924159,4.2646655535755896e-246,45.400035771804106,74.47135522380772,105.95879271845004,106.26395358039414,115.59403670081674
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi_d,mark,0.25,0.25,left,all,12283,3021,6042,7,4792.448351832737,-9570.896703665474,-9523.951271131848,6042,7,-7169.534093319521,14353.068186639042,14400.013619172669,6042,7,11961.982445152258,-23909.96489030452,-23863.01945777089,0.0491968186844531,8.567765303353652e-07,0.1613414474594114,3.56962692352382e-69,0.3853910997659326,2.760746461327026,7.39128249488769,12.244019338029794,12.245248219292083,,,,,,,,,,0.5004411686483398,0.0,6.147461109959663,15.843957183617643,22.14259572295504,22.22631438291422,24.26380022585873
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi_d,mark,0.25,0.25,left,train,10092,2523,5046,7,4112.8177585382655,-8211.635517076531,-8165.951059172124,5046,7,-5963.776756788786,11941.553513577572,11987.237971481978,5046,7,10076.594515327051,-20139.189030654103,-20093.50457274969,0.0589074868195532,4.7230175583114825e-08,0.1616854524250483,4.286687155413189e-58,0.9758703245766048,1.400982327071563,2.4028019480637237,4.29920570399322,4.352160340879292,,,,,,,,,,0.5004411686483398,0.0,1.3241093014572385,8.532256200314677,13.279913855962286,15.052590646643544,15.838225004028873
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi_d,mark,0.25,0.25,left,forecast,2191,498,996,7,679.630593294472,-1345.261186588944,-1310.9349557858518,996,7,-1205.7573365307348,2425.5146730614697,2459.840903864562,996,7,1885.3879298252068,-3756.7758596504136,-3722.4496288473215,0.1189127487725472,1.3594883694982971e-06,0.1622446152870428,6.3816543343387415e-12,6.088130842934775,8.653205852869473,13.487499952697656,16.15407585842394,16.184635918001277,,,,,,,,,,0.5019261732643824,1.3300798009971601e-116,7.027721602657564,8.855784339633809,9.828578324721631,13.450706743786318,14.378808139512207
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi_d,mark,0.25,0.25,right,all,12283,3085,6170,7,5225.042586702259,-10436.085173404515,-10388.99299458622,6170,7,-7270.278099539795,14554.55619907959,14601.648377897887,6170,7,12495.320686242054,-24976.641372484108,-24929.54919366581,0.0405839134020874,7.49090800491324e-05,0.1605440990638232,6.209799460068128e-70,9.771443010958889,10.160311431845264,10.744187783319214,11.511616173312964,12.329183333116449,,,,,,,,,,0.5000911135829708,0.0,42.02399491221016,91.54987988093008,134.13979087367537,142.18615843775137,168.2543979027716
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi_d,mark,0.25,0.25,right,train,10092,2523,5046,7,4272.289739287712,-8530.579478575424,-8484.895020671018,5046,7,-5962.6689437347495,11939.3378874695,11985.022345373904,5046,7,10234.958683022462,-20455.917366044923,-20410.232908140515,0.0412720758232904,0.0003590112358772,0.1598158877489251,9.230284574411934e-57,11.44677786905189,11.48558427487976,11.568302786062423,11.708283260098796,11.81611423410498,,,,,,,,,,0.5003079143348111,0.0,14.239156139899135,35.705138539722896,49.16972382278381,52.23639974948574,68.73447838842361
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi_d,mark,0.25,0.25,right,forecast,2191,562,1124,7,952.752847414547,-1891.505694829094,-1856.3331516159185,1124,7,-1307.6091558050452,2629.2183116100905,2664.3908548232657,1124,7,2260.362003219592,-4506.724006439184,-4471.551463226009,0.0440362874939647,0.2193107435388072,0.1672279855594481,3.3145677826492434e-14,0.0002259822102966,1.7071428795904904,9.909047690376484,11.278173276993115,13.453233796835269,,,,,,,,,,0.5000911135829708,1.700839109217234e-130,49.34255705720537,90.87290985519668,143.25243005757903,151.34893931471288,162.6782366130344
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi_d,unmark,0.25,0.25,both,all,12283,6106,12212,10,9548.78394036522,-19077.567880730443,-19003.466137191896,6106,6,-14471.969525443596,28955.939050887195,28996.241213926965,6106,4,24020.75346580882,-48033.50693161764,-48006.638822924455,0.0348931336949258,6.793744396229913e-07,0.2944975689118306,0.0,14.721373004918169,36.88242706402183,56.53594407602866,64.03235213986754,72.16036129597005,,,,,,,,,,0.5001730769009386,0.0,506.4940472412941,1094.370373490981,1630.9650657113746,1950.134864750132,2376.598140371151
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi_d,unmark,0.25,0.25,both,train,10092,5046,10092,10,8006.070598842331,-15992.14119768466,-15919.946214587051,5046,6,-11946.363802662889,23904.727605325777,23943.885712100982,5046,4,19952.43440150522,-39896.86880301044,-39870.76339849363,0.0348931336949258,6.793744396229913e-07,0.2944975689118306,0.0,14.721373004918169,36.88242706402183,56.53594407602866,64.03235213986754,72.16036129597005,,,,,,,,,,0.5003368502386392,0.0,336.88596767826306,755.3677005682956,1138.8025176251938,1396.696644375549,1732.9329634246992
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi_d,unmark,0.25,0.25,both,forecast,2191,1060,2120,10,1542.7133415228882,-3065.4266830457764,-3008.834969369116,1060,6,-2525.6057227807096,5063.211445561419,5093.007590684056,1060,4,4068.3190643035978,-8128.6381286071955,-8108.774031858771,,,,,,,,,,,,,,,,,,,0.5009748964239329,1.3545273891796425e-246,168.0327445174196,331.0688252992366,477.3000097891203,533.841928076119,619.8511499197618
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi_d,unmark,0.25,0.25,left,all,12283,3021,6042,5,4545.312566545352,-9080.625133090703,-9047.09268128097,3021,3,-7169.585664944883,14345.171329889768,14363.211359433926,3021,2,11714.898231490237,-23425.79646298047,-23413.769776617697,0.031837830618373,0.004281415630771,0.1557082096054184,1.967413645914878e-64,0.1818301785084589,0.7697148605721557,2.5074516733611936,3.6605075702276064,5.688539900837961,,,,,,,,,,0.5005049971994043,0.0,286.05104716266953,587.8020412926768,874.8657421836563,1045.686248778364,1233.572096598387
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi_d,unmark,0.25,0.25,left,train,10092,2523,5046,5,3906.8960193314,-7803.792038662799,-7771.160283016794,2523,3,-5960.829451346153,11927.658902692308,11945.15851453823,2523,2,9867.725470677551,-19731.450941355102,-19719.784533457823,0.0381221110971483,0.0012717895615145,0.156927114533089,9.860000833842144e-55,1.9849862031880756,2.0368527248842296,2.2533566355354195,2.5921450060744538,4.659916750018375,,,,,,,,,,0.5004668919656623,0.0,203.6138790790596,438.3805330605838,675.0347629713382,833.8298748105395,984.138268485704
