tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,True,0.2375,0.2375,left,all,16097,3758,7516,2,5732.095601597468,-11460.191203194936,-11446.34162447387,7516,0,-9225.491909396964,18450.983818793928,18450.983818793928,7516,2,14957.587510994432,-29911.175021988864,-29897.3254432678,1.0347525279403935,0.0,0.37811494353498,0.0,109.69715018414838,1.141658639882715e-25,144.3041098503821,4.621263028938183e-32,189.58359205558213,7.508607737105192e-41,212.64810372794787,7.157280572938899e-45,252.42311213151945,1.6602799895858554e-52,0.0401654116016429,1.051676270098291e-05,381.9832118496733,4.6045562277749817e-85,776.6072318909098,2.300818134963769e-169,1086.6410344249132,2.8792521415734496e-235,1251.9424575190856,8.73770003620189e-270,1385.426093861847,1.9800680120508687e-297
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,True,0.2375,0.2375,left,train,12311,2924,5848,2,4830.507517651853,-9657.015035303706,-9643.667325300848,5848,0,-7127.368804703758,14254.737609407515,14254.737609407515,5848,2,11957.87632235561,-23911.75264471122,-23898.404934708364,1.000085499316005,0.0,0.37811494353498,0.0,74.87307370359167,5.019696347743892e-18,101.56455151104608,8.821407019710144e-23,140.5596567388651,2.8627682468572568e-30,158.2675885560555,3.4391056666992306e-33,178.55231396816814,1.090437960109617e-36,0.0295563758893696,0.0118449034737313,135.22303521393607,2.9508785832806824e-31,320.6194172500118,2.3898913020068876e-70,424.654206672688,1.0103865412907117e-91,457.9350778983414,8.362340300776314e-98,493.0563146073787,2.5175900713831298e-104
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,True,0.2375,0.2375,left,forecast,3786,834,1668,2,901.5880839456136,-1799.1761678912271,-1788.3374067253897,1668,0,-2098.123104693206,4196.246209386412,4196.246209386412,1668,2,2999.71118863882,-5995.42237727764,-5984.583616111802,1.1574940047961628,0.0,0.37811494353498,1.1974118345779206e-107,31.833543474696157,1.6796676417910043e-08,39.29669516810062,2.9297533918893406e-09,46.56453110949485,4.3018130348612654e-10,51.50793978114218,1.7481601793596008e-10,69.89712321262299,1.076573064381746e-13,0.139799832581598,1.1072720519158741e-14,162.28546235928852,3.5836349627383634e-37,293.5526505528473,1.8024028208652195e-64,426.5937922655179,3.8396958596145615e-92,513.4903354664522,8.09433044027931e-110,571.6780237778819,2.6577708142160587e-121
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,True,0.2375,0.2375,right,all,16097,3884,7768,2,6335.822438367009,-12667.64487673402,-12653.729340714077,7768,0,-9406.6279539909,18813.2559079818,18813.2559079818,7768,2,15742.45039235791,-31480.90078471582,-31466.98524869588,0.9686212667353244,0.0,0.37811494353498,0.0,8.223734973023774,0.0041346016507928,19.36896965370767,6.22417334853362e-05,47.24220553819136,3.0867960090054816e-10,77.86757712445203,4.927322427453096e-16,82.44519633431646,2.582408650972566e-16,0.0226122994335656,0.0371027763528024,308.4044399468376,4.861939582589829e-69,678.0275078786539,5.8640460865739084e-148,1019.5985150127192,1.0082670318348339e-220,1277.479055993474,2.540684880387043e-275,1566.2085994533527,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,True,0.2375,0.2375,right,train,12311,2924,5848,2,4884.50471925543,-9765.00943851086,-9751.661728508,5848,0,-7127.368804703758,14254.737609407515,14254.737609407515,5848,2,12011.873523959188,-24019.747047918376,-24006.39933791552,1.0001025991792063,0.0,0.37811494353498,0.0,3.569823658905652,0.0588385592070732,13.717814555000324,0.0010500607309344,39.31853706259551,1.4858634884142738e-08,59.06693888178533,4.555681410625177e-12,63.25646044016253,2.5759633765595567e-12,0.0173576858805603,0.337819184906296,140.6211778162208,1.9470566413249315e-32,320.80721332590696,2.1756986832400167e-70,428.0733762222137,1.835513573872353e-92,506.3701245731072,2.80720787398333e-108,594.2032129136879,3.616794692791298e-126
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,True,0.2375,0.2375,right,forecast,3786,960,1920,2,1451.3177191115765,-2898.635438223153,-2887.515277293109,1920,0,-2279.2591492871434,4558.518298574287,4558.518298574287,1920,2,3730.57686839872,-7457.15373679744,-7446.033575867396,0.8743229166666667,0.0,0.37811494353498,7.795704708478495e-124,6.928566064254779,0.0084829675040439,7.734627343158773,0.0209144771840017,9.851846558854383,0.0198683984291108,21.40280691278807,0.0002634374319071,21.628969972446026,0.0006158162504303,0.0750707060700069,3.7602659304702e-05,118.34140297189712,1.4597120434554144e-27,254.64527102828808,5.063863317803402e-56,425.6989390437742,6.000091550350888e-92,555.9014140695252,5.408404434585284e-119,703.684249006404,7.845896537060966e-150
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,False,0.2375111688733653,0.2375111688733653,both,all,16097,7642,15284,5,12067.917839880156,-24125.835679760312,-24087.66287071748,15284,1,-18632.120063472183,37266.24012694437,37273.87468875294,15284,4,30700.037903352342,-61392.075806704685,-61361.53755947042,0.0473042696064362,2.6735838184625456e-15,0.3779979790938036,0.0,0.0006212777742861,0.980114431908366,0.0006528028759413,0.9996736518251836,0.0006705909482678,0.9999953823823576,0.0011585061005308,0.9999998322977242,0.0047307527851179,0.9999999182588528,0.0301042991715845,1.886610731760573e-06,706.1231818196803,1.3937543774110628e-155,1479.7794270400695,0.0,2130.3426676982035,0.0,2536.078461799829,0.0,2920.7445262670262,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,False,0.2375111688733653,0.2375111688733653,both,train,12311,5848,11696,5,9715.012243373372,-19420.024486746745,-19383.1894758368,11696,1,-14254.737602941428,28511.475205882856,28518.842208064845,11696,4,23969.7498463148,-47931.4996926296,-47902.031683901645,0.0618158735178498,7.202880243199892e-20,0.3779578362587045,0.0,0.0001184254934191,0.9913173140887624,0.0002702154054391,0.999864901423915,0.0013333504635661,0.9999870562067396,0.0016846370281545,0.999999645448906,0.0049007530121584,0.9999999107217296,0.0209109874654832,0.0118503166069282,274.68688914064523,1.0800754093523734e-61,640.6477450559886,7.6755541373422385e-140,851.1254565928095,3.531031660200192e-184,949.301653714896,3.459818535690107e-204,1056.0583853791773,4.379445937745637e-226
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,False,0.2375111688733653,0.2375111688733653,both,forecast,3786,1794,3588,5,2352.905596506784,-4695.811193013567,-4664.884441897674,3588,1,-4377.382460530756,8756.764921061513,8762.950271284692,3588,4,6730.28805703754,-13452.57611407508,-13427.834713182365,0.8431195167023501,0.0,0.3775714212898235,2.7508511059541448e-230,8.531931073006063e-05,0.9926301685587215,0.0010760295881693,0.9994621299099224,0.001253441022491,0.9999882019193648,0.002400442546357,0.9999992803105072,0.0024113008572216,0.999999984825887,0.0964971874379636,5.428593599372578e-15,294.0892556739328,6.390952995815317e-66,569.1686608889755,2.550325726190725e-124,874.9228727722639,2.434067461348492e-189,1090.3987617888556,9.125749515078004e-235,1278.6591748220426,2.6832282732614193e-274
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,False,0.2375111688733653,0.2375111688733653,left,all,16097,3758,7516,3,5732.09253893435,-11458.1850778687,-11437.4107097871,7516,1,-9225.494972060082,18452.989944120163,18459.91473348069,7516,2,14957.587510994432,-29911.175021988864,-29897.3254432678,1.03484820339845,0.0,0.3781288348907154,0.0,109.69715018414838,1.141658639882715e-25,144.3041098503821,4.621263028938183e-32,189.58359205558213,7.508607737105192e-41,212.64810372794787,7.157280572938899e-45,252.42311213151945,1.6602799895858554e-52,0.0401654116016429,1.051676270098291e-05,381.9832118496733,4.6045562277749817e-85,776.6072318909098,2.300818134963769e-169,1086.6410344249132,2.8792521415734496e-235,1251.9424575190856,8.73770003620189e-270,1385.426093861847,1.9800680120508687e-297
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,False,0.2375111688733653,0.2375111688733653,left,train,12311,2924,5848,3,4830.507520884897,-9655.015041769791,-9634.993476765503,5848,1,-7127.368801470714,14256.737602941428,14263.411457942855,5848,2,11957.87632235561,-23911.75264471122,-23898.404934708364,1.000179540924163,0.0,0.3781288348907154,0.0,74.87307370359167,5.019696347743892e-18,101.56455151104608,8.821407019710144e-23,140.5596567388651,2.8627682468572568e-30,158.2675885560555,3.4391056666992306e-33,178.55231396816814,1.090437960109617e-36,0.0295563758893696,0.0118449034737313,135.22303521393607,2.9508785832806824e-31,320.6194172500118,2.3898913020068876e-70,424.654206672688,1.0103865412907117e-91,457.9350778983414,8.362340300776314e-98,493.0563146073787,2.5175900713831298e-104
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,False,0.2375111688733653,0.2375111688733653,left,forecast,3786,834,1668,3,901.5850180494522,-1797.1700360989043,-1780.9118943501485,1668,1,-2098.126170589368,4198.252341178735,4203.671721761654,1668,2,2999.71118863882,-5995.42237727764,-5984.583616111802,1.1575954085241271,0.0,0.3781288348907154,1.1751243162675085e-107,31.833543474696157,1.6796676417910043e-08,39.29669516810062,2.9297533918893406e-09,46.56453110949485,4.3018130348612654e-10,51.50793978114218,1.7481601793596008e-10,69.89712321262299,1.076573064381746e-13,0.139799832581598,1.1072720519158741e-14,162.28546235928852,3.5836349627383634e-37,293.5526505528473,1.8024028208652195e-64,426.5937922655179,3.8396958596145615e-92,513.4903354664522,8.09433044027931e-110,571.6780237778819,2.6577708142160587e-121
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,False,0.2375111688733653,0.2375111688733653,right,all,16097,3884,7768,3,6335.825300945808,-12665.650601891615,-12644.7772978617,7768,1,-9406.625091412105,18815.25018282421,18822.207950834178,7768,2,15742.45039235791,-31480.90078471582,-31466.98524869588,0.9687138326554142,0.0,0.3781288348907154,0.0,8.223734973023774,0.0041346016507928,19.36896965370767,6.22417334853362e-05,47.24220553819136,3.0867960090054816e-10,77.86757712445203,4.927322427453096e-16,82.44519633431646,2.582408650972566e-16,0.0226122994335656,0.0371027763528024,308.4044399468376,4.861939582589829e-69,678.0275078786539,5.8640460865739084e-148,1019.5985150127192,1.0082670318348339e-220,1277.479055993474,2.540684880387043e-275,1566.2085994533527,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,False,0.2375111688733653,0.2375111688733653,right,train,12311,2924,5848,3,4884.504722488474,-9763.009444976948,-9742.98787997266,5848,1,-7127.368801470714,14256.737602941428,14263.411457942855,5848,2,12011.873523959188,-24019.747047918376,-24006.39933791552,1.000196625508468,0.0,0.3781288348907154,0.0,3.569823658905652,0.0588385592070732,13.717814555000324,0.0010500607309344,39.31853706259551,1.4858634884142738e-08,59.06693888178533,4.555681410625177e-12,63.25646044016253,2.5759633765595567e-12,0.0173576858805603,0.337819184906296,140.6211778162208,1.9470566413249315e-32,320.80721332590696,2.1756986832400167e-70,428.0733762222137,1.835513573872353e-92,506.3701245731072,2.80720787398333e-108,594.2032129136879,3.616794692791298e-126
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,False,0.2375111688733653,0.2375111688733653,right,forecast,3786,960,1920,3,1451.320578457331,-2896.641156914662,-2879.9609155195967,1920,1,-2279.256289941389,4560.512579882778,4566.0726603478,1920,2,3730.57686839872,-7457.15373679744,-7446.033575867396,0.8744110111553355,0.0,0.3781288348907154,7.628922585365082e-124,6.928566064254779,0.0084829675040439,7.734627343158773,0.0209144771840017,9.851846558854383,0.0198683984291108,21.40280691278807,0.0002634374319071,21.628969972446026,0.0006158162504303,0.0750707060700069,3.7602659304702e-05,118.34140297189712,1.4597120434554144e-27,254.64527102828808,5.063863317803402e-56,425.6989390437742,6.000091550350888e-92,555.9014140695252,5.408404434585284e-119,703.684249006404,7.845896537060966e-150
DJI,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0046460596245987,0.0051493240852851,False,False,True,0.25,0.25,both,all,16097,8041,16082,4,13102.852190815069,-26197.704381630138,-26166.962557977706,16082,0,-19195.69295776504,38391.38591553008,38391.38591553008,16082,4,32298.54514858011,-64589.09029716022,-64558.34847350779,0.0437134684740704,8.648603770127689e-14,0.3933449776459041,0.0,0.0008404901361407,0.9768716027190992,0.0008571583774025,0.9995715126382404,0.0013022067406112,0.9999875069332816,0.0013165655459605,0.9999997834269578,0.0046844558786038,0.999999920242753,0.0297339949928412,1.3075611818100308e-06,731.7206061997961,3.784993380308062e-161,1538.319211789228,0.0,2223.4420114767104,0.0,2663.540840619405,0.0,3061.61601712558,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0046460596245987,0.0051493240852851,False,False,True,0.25,0.25,both,train,12311,6156,12312,4,10515.860631670235,-21023.721263340474,-20994.0479446384,12312,0,-14689.528087054046,29379.056174108093,29379.056174108093,12312,4,25205.388718724284,-50402.77743744857,-50373.104118746494,0.0570987654320988,6.9133956944734574e-18,0.3933068971424673,0.0,0.0002286084875612,0.987936601076104,0.0004504936438042,0.9997747785442588,0.0013599700774418,0.9999866667612796,0.0016431065080326,0.999999662709904,0.0053185891844035,0.99999989047455,0.0212844583776364,0.0074533825986964,283.00399085832936,1.6633618106329418e-63,657.5553916653404,1.6355390847989106e-143,876.2855329346864,1.2324573029883963e-189,986.6270387869388,2.8226898893665687e-212,1092.043571867201,7.065170532301257e-234
DJI,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0046460596245987,0.0051493240852851,False,False,True,0.25,0.25,both,forecast,3786,1885,3770,4,2586.991559144832,-5165.983118289663,-5141.043797167895,3770,0,-4506.1648707109935,9012.329741421989,9012.329741421989,3770,4,7093.156429855825,-14178.31285971165,-14153.373538589882,0.859681697612732,0.0,0.3929388363085867,8.68418294888917e-263,0.0001644911565549,0.9897670834501172,0.0011700845469213,0.999415128830401,0.0015921076225563,0.999983112319046,0.0017177725825545,0.9999996313682974,0.0017180476513024,0.9999999934961524,0.0918013122637878,2.830256943023075e-14,309.07861875998293,3.4669081915065427e-69,603.4829122603539,9.02299343148143e-132,931.9737402587366,1.027024512841913e-201,1164.5244426033296,7.808976492121387e-251,1367.688007020994,1.3806208451501922e-293
DJI,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0046460596245987,0.0051493240852851,False,False,True,0.25,0.25,left,all,16097,3961,7922,2,6259.026087425142,-12514.052174850283,-12500.09737689392,7922,0,-9515.361964395886,19030.723928791773,19030.723928791773,7922,2,15774.388051821028,-31544.776103642056,-31530.82130568569,1.0320626104519062,0.0,0.3934693402873666,0.0,78.50825090775298,7.966480392705859e-19,128.21984623634592,1.4368590064130127e-28,175.12003668113675,9.982383753909464e-38,208.4844837498808,5.628072241410607e-44,234.46025086976508,1.1832351290270799e-48,0.0396317861537512,7.657313018998904e-06,396.5152794674875,3.158804219970491e-88,814.4149800905095,1.4191688944829344e-177,1143.391846016319,1.402917881538618e-247,1325.5657823659449,9.529578979220462e-286,1472.1772995732636,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0046460596245987,0.0051493240852851,False,False,True,0.25,0.25,left,train,12311,3078,6156,2,5226.949701643879,-10449.899403287758,-10436.44903829784,6156,0,-7344.764043527023,14689.528087054046,14689.528087054046,6156,2,12571.713745170902,-25139.427490341805,-25125.97712535189,1.0,0.0,0.3934693402873666,0.0,46.31434283593922,1.0072393248613066e-11,76.3551914540426,2.6283357570010125e-17,107.25815818590829,4.269096829046366e-23,135.6903641244894,2.360942224444292e-28,146.1029547547217,9.012399591217932e-30,0.0313596613503255,0.0045956897905929,140.09021625793213,2.543815309652985e-32,336.13601739759844,1.0209188853681336e-73,445.0998131681117,3.7578967774007544e-96,483.2753691943305,2.7736088384337337e-103,522.9765000694968,8.752394602495607e-111
DJI,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0046460596245987,0.0051493240852851,False,False,True,0.25,0.25,left,forecast,3786,883,1766,2,1032.0763857812626,-2060.152771562525,-2049.1998268001976,1766,0,-2170.597920868863,4341.195841737726,4341.195841737726,1766,2,3202.674306650126,-6401.348613300252,-6390.395668537924,1.144960362400906,0.0,0.3934693402873666,1.023521520601578e-123,31.162290173195043,2.3733197063903257e-08,49.92240561714284,1.4437345794970535e-11,64.82130764531767,5.477496968311796e-14,70.13807208574111,2.122490214827781e-14,87.5632542035981,2.182605101171383e-17,0.1296769012486817,2.092135835964221e-13,171.76508945167618,3.0455428169125826e-39,314.1458023430901,6.08283119730083e-69,459.9086752146362,2.3244338695747555e-99,557.1113860601803,2.959838092754935e-119,622.6445094320601,2.586619504765534e-132
DJI,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0046460596245987,0.0051493240852851,False,False,True,0.25,0.25,right,all,16097,4080,8160,2,6843.826103389929,-13683.652206779858,-13669.638207883942,8160,0,-9680.330993369153,19360.661986738305,19360.661986738305,8160,2,16524.15709675908,-33044.31419351816,-33030.30019462224,0.972671568627451,0.0,0.3934693402873666,0.0,3.5325732368415323,0.0601743306468096,14.619431478533826,0.0006690071975214,35.92840505933163,7.753973325117302e-08,53.53847637687944,6.574027790314426e-11,65.41754298319373,9.180813655447073e-13,0.0214668201506417,0.0458818866727875,319.6337236020261,1.7405412102733737e-71,697.0950692449277,4.2435471548976945e-152,1053.8101105638896,3.817462499078493e-228,1328.5203882510475,2.1799909038902643e-286,1610.3527592411974,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0046460596245987,0.0051493240852851,False,False,True,0.25,0.25,right,train,12311,3078,6156,2,5288.910930026358,-10573.821860052716,-10560.371495062798,6156,0,-7344.764043527023,14689.528087054046,14689.528087054046,6156,2,12633.67497355338,-25263.349947106763,-25249.899582116846,1.0,0.0,0.3934693402873666,0.0,0.7586568349649455,0.3837491898166254,10.671600085566416,0.0048160555200946,27.519740993312286,4.580632972680255e-06,36.41972519492008,2.371818303364256e-07,48.35556034581862,3.0051564430987102e-09,0.0169196663372119,0.3377928746614311,143.64733980572151,4.2432177153858486e-33,319.1331378207948,5.024809783434679e-70,429.25922697755146,1.015900813561403e-92,515.0415944880813,3.7379567162237465e-110,590.4529678709213,2.3365151151893263e-125
