tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,mark,right,train,12311,2770,5540,16,4689.063263460892,-9346.126526921784,-9240.210530445922,5540,16,-6839.740630076227,13711.481260152454,13817.397256628316,5540,16,11528.80389353712,-23025.60778707424,-22919.691790598376,0.1043603966555827,1.011953496421163e-26,0.1004647965627414,8.609016173266622e-25,1.6376069322355955,1.8534760888150543,2.060511001184278,2.063910955892069,2.1216108235743234,,,,,,,,,,0.5000269926092111,0.0,7.721637466761606,27.95346803219285,36.81973099200507,42.25163103141448,47.09032650710645
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,mark,right,forecast,3786,907,1814,16,1502.8591973457455,-2973.718394691491,-2885.6657606006897,1814,16,-2140.0070456648377,4312.014091329676,4400.066725420476,1814,16,3642.8662430105833,-7253.732486021167,-7165.679851930366,0.080688190733568,1.3878198919724876e-05,0.1359440429815984,4.418866838315363e-15,0.0114516544481719,0.2363876164912165,0.5983006733231572,1.7812518609762154,2.8070643307768077,,,,,,,,,,0.5000018287838894,3.3473196517231985e-210,11.847907219335204,29.752094326676588,68.36519349739835,129.34043031173078,177.29790050983897
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,unmark,both,all,16097,7248,14496,12,11361.564330337613,-22699.128660675226,-22608.149124335832,7248,8,-17738.440386793212,35492.880773586425,35547.98862036821,7248,4,29100.004717130825,-58192.00943426165,-58164.45551087076,0.0286881619041644,1.2901562698267464e-05,0.2591069342717609,0.0,8.500895979125287,11.911758716969713,14.702337683912036,15.127471817786205,16.090028867701164,,,,,,,,,,0.5000020126954298,0.0,660.2863347148764,1343.3515751426046,1991.3209643898265,2410.8032576182345,2812.453884078023
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,unmark,both,train,12311,5540,11080,12,9123.817061811213,-18223.634123622425,-18135.87936009881,5540,8,-13588.235286358766,27192.47057271753,27245.42857095546,5540,4,22712.05234816998,-45416.10469633996,-45389.62569722099,0.0286881619041644,1.2901562698267464e-05,0.2591069342717609,0.0,8.500895979125287,11.911758716969713,14.702337683912036,15.127471817786205,16.090028867701164,,,,,,,,,,0.5000088931740958,0.0,277.29639372988726,598.7356678631812,839.873422389014,965.3505647964934,1111.380136941045
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,unmark,both,forecast,3786,1708,3416,12,2237.747268526403,-4451.494537052806,-4377.859830393904,1708,8,-4150.205100434446,8316.410200868891,8359.95482786368,1708,4,6387.952368960849,-12767.904737921695,-12746.132424424302,,,,,,,,,,,,,,,,,,,0.5000020126954298,0.0,263.2889795399672,508.62635176344224,792.1089522291192,995.3919668948228,1163.9437045272591
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,unmark,left,all,16097,3571,7142,7,5409.981911158851,-10805.963822317704,-10757.847585420624,3571,5,-8793.51141855375,17597.0228371075,17627.92584184547,3571,2,14203.4933297126,-28402.9866594252,-28390.62545753001,0.0305222699735436,0.0025244767236831,0.1445566270165245,1.389637612461252e-65,0.3127318219697403,1.673024689805778,2.627789556379323,3.5952619949717226,4.436923933885559,,,,,,,,,,0.5000088931740958,0.0,374.4515404076914,747.4665085136005,1090.799566945307,1284.3240353425767,1459.5666008496416
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,unmark,left,train,12311,2770,5540,7,4533.2924418869,-9052.5848837738,-9006.24663531561,2770,5,-6794.237350412018,13598.474700824036,13628.107713819942,2770,2,11327.529792298918,-22651.059584597835,-22639.20637939947,0.0337845823795253,0.0035040868413129,0.1447718492523834,3.967320328951188e-51,0.915740533945674,1.535062277177173,2.400611325745992,3.2504993172913226,3.290136640580342,,,,,,,,,,0.5000088931740958,0.0,151.28055044287115,329.8456511345676,467.0087298897387,519.7147168558004,588.6408152271003
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,unmark,left,forecast,3786,801,1602,7,876.6894692719525,-1739.378938543905,-1701.7258816505068,801,5,-1999.2740681417308,4008.5481362834616,4031.9774410188033,801,2,2875.9635374136838,-5747.927074827367,-5738.55535293323,0.0372243623256994,0.211666807482729,0.1470381326964232,1.4035935235364533e-15,0.1187839613694492,1.103111651683012,1.3012950853924914,1.5216426171089652,3.1215274140081126,,,,,,,,,,0.5009499358748877,1.888559462828833e-186,135.78854862519032,250.7528374822152,374.2217836949087,455.717109569026,511.04813245100735
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,unmark,right,all,16097,3677,7354,7,5951.582419178763,-11889.164838357528,-11840.843840724498,3677,5,-8944.928968239463,17899.857936478926,17930.90719888543,3677,2,14896.511387418226,-29789.02277483645,-29776.60306987385,0.0372169196157378,7.335391852903609e-05,0.134950908098189,7.292305134203927e-59,3.7880069094844617,3.8638214606929697,3.8750680405070015,4.012081360106174,4.013636827974758,,,,,,,,,,0.5000020126954298,0.0,282.617406760262,588.8338246440563,889.905931699009,1116.5618620822245,1345.6479870677724
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,unmark,right,train,12311,2770,5540,7,4590.524619924314,-9167.049239848628,-9120.71099139044,2770,5,-6793.997935946747,13597.995871893494,13627.6288848894,2770,2,11384.52255587106,-22765.04511174212,-22753.19190654376,0.0264311731410878,0.040964148825157,0.1305228630941833,1.320564487757075e-41,2.900706976875125,3.04310200061714,3.165950012862948,3.3956641383550914,3.516430130545701,,,,,,,,,,0.5000349180348339,0.0,126.52470731749418,270.731539546124,375.73687046934464,450.2531213946064,528.3585670633013
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,unmark,right,forecast,3786,907,1814,7,1361.0577992544504,-2708.115598508901,-2669.592571094175,907,5,-2150.931032292715,4311.86206458543,4335.912776836006,907,2,3511.9888315471653,-7019.977663094331,-7010.3573781941,0.0777757065740979,3.21887786556272e-05,0.1586191346881226,2.1183988983689943e-20,0.9953198250343565,3.573841318845113,4.830678451886215,4.911307099564819,5.221766660926723,,,,,,,,,,0.5000020126954298,3.3460463668420564e-210,120.42713900699732,246.58863225684308,405.642312498731,529.0363750939684,652.2077357664382
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,mark,both,all,16097,7248,14496,14,11561.709789815686,-23095.41957963137,-22989.27678723541,14496,14,-17851.05164652079,35730.10329304158,35836.24608543754,14496,14,29412.76143633648,-58797.52287267296,-58691.380080277,0.0870659429785042,2.974139212808678e-48,0.2357579851067845,0.0,0.4131496587054014,12.667301588914494,22.60130894719442,23.411470493185465,31.07827193490924,,,,,,,,,,0.500001861974268,0.0,263.3250921392086,535.7638107188284,805.6349136267893,951.2919460408928,1086.7690358467653
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,mark,both,train,12311,5540,11080,14,9195.618200506024,-18363.23640101205,-18260.85584356783,11080,14,-13669.245961714108,27366.491923428213,27468.872480872436,11080,14,22864.86416222013,-45701.72832444026,-45599.34776699605,0.0870659429785042,2.974139212808678e-48,0.2357579851067845,0.0,0.4131496587054014,12.667301588914494,22.60130894719442,23.411470493185465,31.07827193490924,,,,,,,,,,0.5000077462790525,0.0,108.66802406528048,243.3189547564287,332.383603627969,359.27768375564216,398.1296892876903
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,mark,both,forecast,3786,1708,3416,14,2366.09158930966,-4704.18317861932,-4618.2760208506015,3416,14,-4181.805684806682,8391.611369613363,8477.518527382083,3416,14,6547.897274116342,-13067.794548232683,-12981.887390463964,,,,,,,,,,,,,,,,,,,0.500001861974268,0.0,114.10910071868622,211.9366420420814,353.23514432317364,455.3375359635776,528.3704230431465
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,mark,left,all,16097,3571,7142,7,5582.444703759107,-11150.889407518214,-11102.773170621134,7142,7,-8832.318020116192,17678.636040232384,17726.752277129464,7142,7,14414.7627238753,-28815.5254477506,-28767.40921085352,0.0891139297015974,3.992970036698201e-25,0.128274829849873,1.1000254987791232e-51,0.4038281308386804,2.0446708042370743,2.757496509633148,3.0398264083056725,5.332073608753206,,,,,,,,,,0.5000077462790525,0.0,84.30289420879348,193.47743043949413,298.55015711796017,333.287427101216,370.2554079557312
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,mark,left,train,12311,2770,5540,7,4590.932841814167,-9167.865683628332,-9121.527435170145,5540,7,-6831.533042414321,13677.066084828642,13723.404333286831,5540,7,11422.465884228488,-22830.931768456976,-22784.593519998787,0.114882975799424,2.641744933595326e-32,0.1296188377145314,4.910443994068212e-41,1.4678374158262897,2.331024987584623,2.8469781838389308,3.5486802546336795,3.5875791616649826,,,,,,,,,,0.5000077462790525,0.0,26.88345546762844,79.85636075038803,128.6911438682905,133.41119916835947,148.45536268331838
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,mark,left,forecast,3786,801,1602,7,991.5118619449404,-1969.0237238898808,-1931.370666996483,1602,7,-2000.784977701871,4015.569955403742,4053.22301229714,1602,7,2992.296839646812,-5970.593679293623,-5932.940622400224,0.0528387473723325,0.0220086875901185,0.128951811682275,4.5128625119344226e-12,0.0012365730727473,2.106990067570169,3.117152677209628,3.209477137241613,6.265467184822668,,,,,,,,,,0.5007179834930002,2.8878521043271987e-186,39.34127840951202,72.48854648470144,106.44279508984488,128.24610567516964,137.99963788394732
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,mark,right,all,16097,3677,7354,7,5979.265086056577,-11944.530172113156,-11896.209174480126,7354,7,-9018.7336264046,18051.4672528092,18099.788250442227,7354,7,14997.998712461176,-29981.997424922352,-29933.676427289323,0.0924093326642583,8.921665554825508e-28,0.1227395951575315,9.799966036469232e-49,4.54300749143833,5.784491360935518,5.793472901333077,6.170324221206688,6.196590892669837,,,,,,,,,,0.500001861974268,0.0,174.80970691001016,333.75011412802843,494.0243228270073,605.0750175681787,702.2405702753488
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,mark,right,train,12311,2770,5540,7,4604.685358691859,-9195.370717383716,-9149.032468925529,5540,7,-6837.712919299787,13689.425838599574,13735.764087057763,5540,7,11442.398277991646,-22870.79655598329,-22824.458307525103,0.1072031630308164,3.549427126314937e-28,0.1200937806750136,2.8600847512166906e-35,5.877097810316571,6.600205075628723,6.611241921936769,6.634257224617841,7.472319952605813,,,,,,,,,,0.5000279009173124,0.0,83.42843993380994,163.67284147538862,204.61295851465223,228.2638006773052,251.59182566693732
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,mark,right,forecast,3786,907,1814,7,1374.5797273647197,-2735.159454729439,-2696.6364273147133,1814,7,-2181.0207071048108,4376.0414142096215,4414.564441624347,1814,7,3555.6004344695302,-7097.2008689390605,-7058.677841524335,0.0530418346700941,0.0117047846823456,0.1387372519371025,1.0840575517970916e-15,0.0342140553563725,0.7898785830615058,1.0088870538876782,2.762292387686528,5.709553584849765,,,,,,,,,,0.500001861974268,3.34708982717002e-210,70.68870518631336,131.95141670160825,234.58590763167436,311.98868013961464,376.3924057432264
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,unmark,both,all,16097,7248,14496,10,11264.169077892497,-22508.338155784997,-22432.521875502167,7248,6,-17835.83563923833,35683.67127847666,35725.002163563,7248,4,29100.004717130825,-58192.00943426165,-58164.45551087076,0.0468166088906398,3.038395515889693e-14,0.2605704081465425,0.0,1.183575793516936,24.67237977147564,42.55086475473937,45.515160435638975,55.071672300216,,,,,,,,,,0.5000020126954298,0.0,660.2863347148764,1343.3515751426046,1991.3209643898265,2410.8032576182345,2812.453884078023
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,unmark,both,train,12311,5540,11080,10,9067.147942551732,-18114.295885103464,-18041.16691550045,5540,6,-13644.904405618248,27301.808811236493,27341.52730991494,5540,4,22712.05234816998,-45416.10469633996,-45389.62569722099,0.0468166088906398,3.038395515889693e-14,0.2605704081465425,0.0,1.183575793516936,24.67237977147564,42.55086475473937,45.515160435638975,55.071672300216,,,,,,,,,,0.5000088931740958,0.0,277.29639372988726,598.7356678631812,839.873422389014,965.3505647964934,1111.380136941045
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,unmark,both,forecast,3786,1708,3416,10,2197.0211353407667,-4374.042270681533,-4312.680015132449,1708,6,-4190.931233620082,8393.862467240164,8426.520937486255,1708,4,6387.952368960849,-12767.904737921695,-12746.132424424302,,,,,,,,,,,,,,,,,,,0.5000020126954298,0.0,263.2889795399672,508.62635176344224,792.1089522291192,995.3919668948228,1163.9437045272591
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,unmark,left,all,16097,3571,7142,5,5399.224451735085,-10788.44890347017,-10754.080162829398,3571,3,-8804.268877977516,17614.537755955032,17633.079558797817,3571,2,14203.4933297126,-28402.9866594252,-28390.62545753001,0.0454326438956199,7.637746572196013e-07,0.134708180763978,5.639281268609504e-57,0.1059196876071422,1.0098323146041557,1.8084951085512928,3.5969790279605443,3.625812984311272,,,,,,,,,,0.5000088931740958,0.0,374.4515404076914,747.4665085136005,1090.799566945307,1284.3240353425767,1459.5666008496416
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,unmark,left,train,12311,2770,5540,5,4525.329271098037,-9040.658542196074,-9007.559793297369,2770,3,-6802.200521200881,13610.401042401762,13628.180850199304,2770,2,11327.529792298918,-22651.059584597835,-22639.20637939947,0.0499064913770275,1.95536771916367e-06,0.1369920216118834,8.35190023138016e-46,0.0006513822459574,0.3873040122498341,1.0301358608516284,2.330604210360792,2.4963990594946264,,,,,,,,,,0.5000088931740958,0.0,151.28055044287115,329.8456511345676,467.0087298897387,519.7147168558004,588.6408152271003
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,unmark,left,forecast,3786,801,1602,5,873.8951806370469,-1737.7903612740938,-1710.8953206359522,801,3,-2002.0683567766364,4010.136713553273,4024.194296394478,801,2,2875.9635374136838,-5747.927074827367,-5738.55535293323,0.030375886668684,0.4420454680544627,0.1304169324108721,2.441783010231051e-12,0.3257874869020977,0.9922861246794666,1.1656257214274326,1.671871607720998,2.648512746221677,,,,,,,,,,0.5009499358748877,1.888559462828833e-186,135.78854862519032,250.7528374822152,374.2217836949087,455.717109569026,511.04813245100735
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,unmark,right,all,16097,3677,7354,5,5864.944626157414,-11719.889252314828,-11685.37425400552,3677,3,-9031.566761260812,18069.133522521624,18087.763079965527,3677,2,14896.511387418226,-29789.02277483645,-29776.60306987385,0.0488534579866345,4.578980329225114e-08,0.1368502444891922,1.5845105392138195e-60,2.8876543236869865,2.8916646912698067,2.904275100627002,3.0135194569074955,3.019143322124872,,,,,,,,,,0.5000020126954298,0.0,282.617406760262,588.8338246440563,889.905931699009,1116.5618620822245,1345.6479870677724
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,unmark,right,train,12311,2770,5540,5,4541.818671453693,-9073.637342907386,-9040.53859400868,2770,3,-6842.703884417368,13691.407768834735,13709.18757663228,2770,2,11384.52255587106,-22765.04511174212,-22753.19190654376,0.04670935657715,1.0865895759705882e-05,0.134148964332841,6.202325718928993e-44,4.180037529727263,4.305108561378059,4.30619496563174,4.318213203959668,4.8677054427032695,,,,,,,,,,0.5000349180348339,0.0,126.52470731749418,270.731539546124,375.73687046934464,450.2531213946064,528.3585670633013
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi_d,unmark,right,forecast,3786,907,1814,5,1323.1259547037191,-2636.2519094074387,-2608.7354612540635,907,3,-2188.862876843446,4383.725753686892,4398.156181037238,907,2,3511.9888315471653,-7019.977663094331,-7010.3573781941,0.0574001025271911,0.0048693865538148,0.1594572443849022,1.2983319646341391e-20,0.0422647009550347,0.6460027671128747,0.6760955953886152,0.8888700776689523,3.038219546125701,,,,,,,,,,0.5000020126954298,3.3460463668420564e-210,120.42713900699732,246.58863225684308,405.642312498731,529.0363750939684,652.2077357664382
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,ci,mark,both,all,16097,7248,14496,13,11710.413494466477,-23394.826988932957,-23296.26582456528,14496,13,-17805.370081472407,35636.740162944814,35735.30132731249,14496,13,29515.783575938884,-59005.56715187777,-58907.00598751009,0.0871352474072267,2.495055248405462e-48,0.2199630460017091,1.914231483429801e-308,2.5106871839447438,14.830539528018305,28.58633953887911,30.18755647099682,39.76641255588319,,,,,,,,,,0.5000017381003136,0.0,130.81016355785036,311.2084631612923,480.44919619240784,607.8971426805327,713.7644567565364
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,ci,mark,both,train,12311,5540,11080,13,9250.734381364422,-18475.468762728844,-18380.401102244927,11080,13,-13659.278767512576,27344.557535025157,27439.62519550907,11080,13,22910.013148877,-45794.026297754,-45698.95863727008,0.0871352474072267,2.495055248405462e-48,0.2199630460017091,1.914231483429801e-308,2.5106871839447438,14.830539528018305,28.58633953887911,30.18755647099682,39.76641255588319,,,,,,,,,,0.5000069014779742,0.0,52.16231459026404,150.28394157103088,216.10175600331925,232.43049741951472,258.1347672314445
