tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,left,all,16097,3571,3571,6,8566.850412599846,-17121.700825199692,-17084.617219514126
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,left,train,12311,2770,2770,6,6965.9382022782365,-13919.876404556471,-13884.316788961383
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,left,forecast,3786,801,801,6,1600.9122103216102,-3189.8244206432205,-3161.7092549608105
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,right,all,16097,3677,3677,6,9093.621140977632,-18175.242281955267,-18137.983167067458
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,right,train,12311,2770,2770,6,6983.47132973536,-13954.94265947072,-13919.383043875632
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,right,forecast,3786,907,907,6,2110.149811242273,-4208.2996224845465,-4179.438767783856
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,all,all,16097,16097,16097,13,49899.950519304126,-99773.90103860824,-99673.97799203158
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,all,train,12311,12311,12311,13,38358.58469701007,-76691.16939402014,-76594.73216416172
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,all,forecast,3786,3786,3786,13,11541.36582229406,-23056.73164458812,-22975.62379527512
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,bulk,all,16097,8849,8849,13,34197.25284773789,-68368.50569547577,-68276.3609188913
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,bulk,train,12311,6771,6771,13,26214.595994497315,-52403.19198899463,-52314.526736143314
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,bulk,forecast,3786,2078,2078,13,7982.656853240572,-15939.313706481144,-15866.004611249577
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,both,all,16097,7248,7248,13,15702.697671566242,-31379.395343132484,-31289.84509211209
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,both,train,12311,5540,5540,13,12143.988702512754,-24261.977405025507,-24175.92065788887
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,both,forecast,3786,1708,1708,13,3558.708969053488,-7091.417938106975,-7020.657919240444
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,left,all,16097,3571,3571,13,7631.109258214153,-15236.218516428306,-15155.870704109577
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,left,train,12311,2770,2770,13,6053.102412760556,-12080.204825521112,-12003.158991731754
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,left,forecast,3786,801,801,13,1578.0068454535967,-3130.013690907193,-3069.097498595305
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,right,all,16097,3677,3677,13,8071.588413352089,-16117.17682670418,-16036.448744447262
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,right,train,12311,2770,2770,13,6090.886289752199,-12155.7725795044,-12078.72674571504
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,norm,both,right,forecast,3786,907,907,13,1980.702123599891,-3935.404247199782,-3872.872395348285
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,all,all,16097,16097,16097,14,49899.51638138999,-99771.03276278,-99663.4233280051
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,all,train,12311,12311,12311,14,38357.840108707904,-76687.68021741581,-76583.82473910674
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,all,forecast,3786,3786,3786,14,11541.676272682089,-23055.352545364178,-22968.005630719406
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,bulk,all,16097,8849,8849,14,34196.818709823754,-68365.63741964751,-68266.40458332577
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,bulk,train,12311,6771,6771,14,26213.85140619515,-52399.7028123903,-52304.2171554735
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,bulk,forecast,3786,2078,2078,14,7982.9673036286,-15937.9346072572,-15858.986350853973
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,both,all,16097,7248,7248,14,15702.697671566242,-31377.395343132484,-31280.95661126437
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,both,train,12311,5540,5540,14,12143.988702512754,-24259.977405025507,-24167.30090810913
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,both,forecast,3786,1708,1708,14,3558.708969053488,-7089.417938106975,-7013.214840866096
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,left,all,16097,3571,3571,14,7631.109258214153,-15234.218516428306,-15147.690103161984
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,left,train,12311,2770,2770,14,6053.102412760556,-12078.204825521112,-11995.232389132572
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,left,forecast,3786,801,801,14,1578.0068454535967,-3128.013690907193,-3062.4116376482366
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,right,all,16097,3677,3677,14,8071.588413352089,-16115.17682670418,-16028.23889196596
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,right,train,12311,2770,2770,14,6090.886289752199,-12153.7725795044,-12070.80014311586
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,t,both,right,forecast,3786,907,907,14,1980.702123599891,-3933.404247199782,-3866.06225289817
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,all,all,16097,16097,16097,9,49426.73136592662,-98835.46273185324,-98766.2852380694
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,all,train,12311,12311,12311,9,38207.66843154311,-76397.33686308621,-76330.57262703039
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,all,forecast,3786,3786,3786,9,11219.062934383512,-22420.125868767027,-22363.974280781105
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,bulk,all,16097,8849,8849,9,32525.87662031849,-65033.75324063698,-64969.960703001576
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,bulk,train,12311,6771,6771,9,24844.529251969438,-49671.05850393887,-49609.674867349495
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,bulk,forecast,3786,2078,2078,9,7681.347368349054,-15344.694736698108,-15293.942286153177
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,both,all,16097,7248,7248,9,16900.854745608132,-33783.709491216265,-33721.71316358676
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,both,train,12311,5540,5540,9,13363.139179573674,-26708.27835914735,-26648.70061112968
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,both,forecast,3786,1708,1708,9,3537.71556603446,-7057.43113206892,-7008.443426699783
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,left,all,16097,3571,3571,7,8190.446313574929,-16366.89262714986,-16323.628420516698
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,left,train,12311,2770,2770,7,6653.906133970529,-13293.812267941055,-13252.326049746787
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,left,forecast,3786,801,801,7,1536.5401796044011,-3059.0803592088023,-3026.279332579324
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,right,all,16097,3677,3677,7,8710.408432033204,-17406.816864066408,-17363.347896697298
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,right,train,12311,2770,2770,7,6709.233045603144,-13404.466091206288,-13362.979873012018
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,norm,both,right,forecast,3786,907,907,7,2001.1753864300583,-3988.350772860117,-3954.6797757093113
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,all,all,16097,16097,16097,10,49430.51529381172,-98841.03058762343,-98764.16670564136
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,all,train,12311,12311,12311,10,38208.59932321461,-76397.19864642921,-76323.01616192274
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,all,forecast,3786,3786,3786,10,11221.91597059711,-22423.83194119422,-22361.44128787653
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,bulk,all,16097,8849,8849,10,32529.660548203585,-65039.32109640717,-64968.4404990345
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,bulk,train,12311,6771,6771,10,24845.46014364093,-49670.92028728186,-49602.716246627
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,bulk,forecast,3786,2078,2078,10,7684.200404562651,-15348.400809125302,-15292.00919740871
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,both,all,16097,7248,7248,10,16900.854745608132,-33781.709491216265,-33712.82468273904
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,both,train,12311,5540,5540,10,13363.139179573674,-26706.27835914735,-26640.080861349936
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,both,forecast,3786,1708,1708,10,3537.71556603446,-7055.43113206892,-7001.000348325435
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,left,all,16097,3571,3571,8,8190.446313574929,-16364.89262714986,-16315.447819569104
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,left,train,12311,2770,2770,8,6653.906133970529,-13291.812267941055,-13244.399447147603
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,left,forecast,3786,801,801,8,1536.5401796044011,-3057.0803592088023,-3019.5934716322554
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,right,all,16097,3677,3677,8,8710.408432033204,-17404.816864066408,-17355.138044215997
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,right,train,12311,2770,2770,8,6709.233045603144,-13402.466091206288,-13355.053270412836
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,t,both,right,forecast,3786,907,907,8,2001.1753864300583,-3986.350772860117,-3947.869633259196
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,all,all,16097,16097,16097,7,49947.97813465934,-99881.95626931867,-99828.15155193124
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,all,train,12311,12311,12311,7,38468.62964590782,-76923.25929181564,-76871.33155266111
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,all,forecast,3786,3786,3786,7,11479.348488751508,-22944.696977503016,-22901.02352018063
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,all,16097,8849,8849,7,33176.783213388706,-66339.56642677741,-66289.95000861654
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,train,12311,6771,6771,7,25416.88520712981,-50819.77041425961,-50772.02758580121
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,forecast,3786,2078,2078,7,7759.898006258902,-15505.796012517803,-15466.321884316189
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,both,all,16097,7248,7248,7,16771.194921270624,-33528.38984254125,-33480.170476607185
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,both,train,12311,5540,5540,7,13051.74443877802,-26089.48887755604,-26043.15062909785
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,both,forecast,3786,1708,1708,7,3719.450482492608,-7424.900964985215,-7386.799416364775
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,left,all,16097,3571,3571,7,8116.546217055156,-16219.092434110313,-16175.828227477152
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,left,train,12311,2770,2770,7,6479.965822958478,-12945.931645916957,-12904.445427722689
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,left,forecast,3786,801,801,7,1636.580394096677,-3259.160788193354,-3226.3597615638755
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,right,all,16097,3677,3677,7,8654.648704215471,-17295.297408430943,-17251.828441061833
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,right,train,12311,2770,2770,7,6571.778615819541,-13129.557231639084,-13088.071013444813
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,norm,both,right,forecast,3786,907,907,7,2082.87008839593,-4151.74017679186,-4118.069179641054
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,t,both,all,all,16097,16097,16097,8,49948.2900627921,-99880.5801255842,-99819.08901999856
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,t,both,all,train,12311,12311,12311,8,38468.566928281725,-76921.13385656345,-76861.78786895827
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,t,both,all,forecast,3786,3786,3786,8,11479.72313451038,-22943.44626902076,-22893.533746366604
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,t,both,bulk,all,16097,8849,8849,8,33177.09514152148,-66338.19028304296,-66281.48580514482
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,t,both,bulk,train,12311,6771,6771,8,25416.822489503706,-50817.64497900741,-50763.08174648353
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,t,both,bulk,forecast,3786,2078,2078,8,7760.272652017771,-15504.545304035542,-15459.432014662269
