tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,unmark,0.2,0.2,both,all,12228,4837,9674,12,5867.323073570782,-11710.646147141564,-11624.519781300967,4837,8,-12278.26094084528,24572.52188169056,24624.39428147314,4837,4,18145.58401441606,-36283.16802883212,-36257.23182894083,0.0191003233542731,0.0579006219998158,0.236116413793663,1.0489194122641752e-237,0.0257659313370737,0.2107771150857524,0.8547088535595975,1.0902008377931605,1.1781637002949872,,,,,,,,,,0.5000089697273342,0.0,274.5519787195818,645.5360734445591,896.1540904406417,1126.7614930376456,1335.5049568470338
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,unmark,0.2,0.2,both,train,10025,4010,8020,12,4940.049424825747,-9856.098849651496,-9772.222525241168,4010,8,-10125.398046395469,20266.796092790937,20317.16846495334,4010,4,15065.447471221216,-30122.89494244243,-30097.70875636123,0.0191003233542731,0.0579006219998158,0.236116413793663,1.0489194122641752e-237,0.0257659313370737,0.2107771150857524,0.8547088535595975,1.0902008377931605,1.1781637002949872,,,,,,,,,,0.5000089697273342,0.0,248.892194223256,591.2289548583581,822.0292609679639,1046.591746639564,1241.0853877515683
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,unmark,0.2,0.2,both,forecast,2203,827,1654,12,927.273648745038,-1830.547297490076,-1765.6158749830722,827,8,-2152.862894449809,4321.725788899618,4359.468226459808,827,4,3080.136543194847,-6152.273086389694,-6133.401867609599,,,,,,,,,,,,,,,,,,,0.5004142551936172,4.794299432594992e-192,26.139152071045576,57.70776148443643,79.38424006693674,91.61150193878856,109.55764004252504
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,unmark,0.2,0.2,left,all,12228,2418,4836,7,2728.2111645231907,-5442.4223290463815,-5397.035426564239,2418,5,-6150.619728765629,12311.239457531256,12340.19293768713,2418,2,8878.83089328882,-17753.66178657764,-17742.08039451529,0.0227691985207439,0.1604510190930475,0.1380825274371099,1.1172036924741135e-40,2.658844606290091,2.805696861244852,3.0553179729643944,3.576056969858354,3.800478630172118,,,,,,,,,,0.5000089697273342,0.0,152.3385382948803,357.19151006481667,481.3320116460392,636.119748792227,719.1789391221223
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,unmark,0.2,0.2,left,train,10025,2005,4010,7,2327.926403105297,-4641.852806210594,-4597.77698056849,2005,5,-5065.384892033609,10140.769784067215,10168.78678076592,2005,2,7393.311295138906,-14782.622590277811,-14771.41579159833,0.0243153205851943,0.183647126979317,0.1393203344910218,2.0592474808943497e-34,2.4290611058100224,2.4419401885431498,3.1856067594677837,3.4659986034606325,3.593561868608715,,,,,,,,,,0.5000089697273342,0.0,140.51041430930974,318.0727424000077,417.82905461201545,557.8107142670926,628.6679016998808
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,unmark,0.2,0.2,left,forecast,2203,413,826,7,400.2847614178943,-786.5695228357886,-753.5533594211417,413,5,-1085.2348367320194,2180.469673464039,2200.586911428844,413,2,1485.5195981499137,-2967.0391962998274,-2958.9923011139053,0.0322135913807422,0.7721825130639133,0.1383326930951386,2.346430175168107e-07,0.2315699638618935,0.6897014966822682,1.2595384251429842,1.513346974118653,1.597492972409566,,,,,,,,,,0.500551278668175,3.1667751802742953e-96,13.588020932068032,39.97694598769385,62.96463289272557,78.29743738338924,90.42971762533988
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,unmark,0.2,0.2,right,all,12228,2419,4838,7,3139.111909047593,-6264.223818095186,-6218.8340212569965,2419,5,-6127.64121207965,12265.2824241593,12294.237971712351,2419,2,9266.753121127244,-18529.506242254487,-18517.924023233267,0.0171292768988193,0.4716582019821411,0.1217300426509794,1.0724772464662828e-31,3.0000232034896546,4.882661278245275,9.036906115600289,9.73126949355885,9.731306821698178,,,,,,,,,,0.5001461517564708,0.0,123.22054397053552,290.7769507486351,418.2138522165171,500.3009857408719,629.4381320864063
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,unmark,0.2,0.2,right,train,10025,2005,4010,7,2612.1230217204493,-5210.246043440899,-5166.1702177987945,2005,5,-5060.013154361861,10130.026308723722,10158.043305422423,2005,2,7672.13617608231,-15340.27235216462,-15329.06555348514,0.0191331795548149,0.449616502901401,0.1177767180253793,1.0894424615215082e-24,2.114210687029106,3.199105749043373,8.859691080395004,9.487338553024852,9.553596443635758,,,,,,,,,,0.5001461517564708,0.0,109.80427431006486,274.6560364996384,406.5589513040814,493.673815942892,621.105300702498
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,unmark,0.2,0.2,right,forecast,2203,414,828,7,526.9888873271436,-1039.9777746542873,-1006.9446825735904,414,5,-1067.6280577177895,2145.2561154355794,2165.385445304706,414,2,1594.6169450449331,-3185.2338900898667,-3177.182158142216,0.0209994863711294,0.9914824464937207,0.1428486344007741,7.797276106901018e-08,1.018022691288368,2.4199767469573263,2.810406683136751,2.852045843642573,3.2160751119875504,,,,,,,,,,0.5004142551936172,2.1143005439280797e-96,12.548552819551254,19.706669650828896,22.309385437495013,23.152473625853293,28.90046878577845
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,mark,0.2,0.2,both,all,12228,4837,9674,14,6188.659271247152,-12349.318542494304,-12248.837782346944,9674,14,-12341.808208472228,24711.616416944456,24812.09717709182,9674,14,18530.46747971938,-37032.93495943876,-36932.4541992914,0.0287234488861987,0.0006698165109167,0.2289125392643196,2.8219418878836936e-223,11.997235353720392,20.320732192996505,24.88874577781228,26.805837404931037,27.165837393824848,,,,,,,,,,0.5000057810177445,0.0,0.9936245531542742,19.42419413903933,20.12211233298551,23.722279125768782,26.67461245287857
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,mark,0.2,0.2,both,train,10025,4010,8020,14,5247.8347478075175,-10467.669495615037,-10369.813783802989,8020,14,-10164.818365683002,20357.636731366005,20455.492443178053,8020,14,15412.65311349052,-30797.30622698104,-30699.450515168992,0.0287234488861987,0.0006698165109167,0.2289125392643196,2.8219418878836936e-223,11.997235353720392,20.320732192996505,24.88874577781228,26.805837404931037,27.165837393824848,,,,,,,,,,0.5000057810177445,0.0,0.9034946314261496,23.05406662732603,23.94628317811807,29.91541095030781,33.22705987491373
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,mark,0.2,0.2,both,forecast,2203,827,1654,14,940.824523439634,-1853.649046879268,-1777.895720621097,1654,14,-2176.989842789227,4381.979685578454,4457.733011836625,1654,14,3117.814366228861,-6207.628732457722,-6131.875406199551,,,,,,,,,,,,,,,,,,,0.5003483920286551,5.429176029554291e-192,0.0128757180801489,0.0329820782979789,0.0363200325635492,0.2841786933217617,0.3580137510082036
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,mark,0.2,0.2,left,all,12228,2418,4836,7,2942.3446207567195,-5870.689241513439,-5825.3023390312965,4836,7,-6157.5561280267775,12329.112256053557,12374.499158535698,4836,7,9099.900748783495,-18185.801497566998,-18140.41459508485,0.0342307215338086,0.0067569629157785,0.1208390005193621,3.1657027839539954e-31,0.5808622976409301,0.7321146475698429,0.7361750900807889,0.8564078287603959,1.7750398542905317,,,,,,,,,,0.5000057810177445,0.0,0.7310197459103508,4.60141195472687,4.868333375777584,8.70141971126991,8.761416754794903
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,mark,0.2,0.2,left,train,10025,2005,4010,7,2523.06674823855,-5032.133496477101,-4988.057670834997,4010,7,-5070.73235800855,10155.4647160171,10199.540541659206,4010,7,7593.799106247101,-15173.598212494202,-15129.522386852095,0.0383968968868192,0.0052697417233858,0.1196311021511388,1.8415930568127529e-25,0.584321042439356,0.5948881572556124,0.6590130344006192,0.6651392671677699,1.4380278604134324,,,,,,,,,,0.5000057810177445,0.0,0.1378336196368588,4.043507539023495,4.925195042740207,8.526335340232128,8.88052558802051
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,mark,0.2,0.2,left,forecast,2203,413,826,7,419.2778725181684,-824.5557450363367,-791.5395816216899,826,7,-1086.8237700182276,2187.647540036455,2220.6637034511023,826,7,1506.101642536396,-2998.203285072792,-2965.187121658145,0.0600642107526231,0.0975102776962449,0.1343834099449355,5.767152773996331e-07,0.0883125900840791,0.846098410439018,1.4500409296803043,1.580158530491097,1.8214706995797905,,,,,,,,,,0.5004248578501814,3.5678658447773693e-96,2.19389027264495,2.198318498265058,2.2802260958407485,2.311282119984556,2.4406106545991806
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,mark,0.2,0.2,right,all,12228,2419,4838,7,3246.314650490433,-6478.629300980867,-6433.239504142677,4838,7,-6184.252080445452,12382.504160890903,12427.893957729091,4838,7,9430.566730935883,-18847.13346187177,-18801.74366503358,0.0305065524000645,0.0217053441484141,0.1236997373487734,1.0169451045799389e-32,2.875037082298766,6.065536543381965,9.298686870630249,10.276019426895775,10.373895637685488,,,,,,,,,,0.5001516035626306,0.0,5.02738399402527,21.917620852705436,24.853370076911265,25.63570211366098,32.48203505366026
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,mark,0.2,0.2,right,train,10025,2005,4010,7,2724.767999568968,-5435.535999137936,-5391.460173495831,4010,7,-5094.086007674452,10202.172015348904,10246.247840991007,4010,7,7818.85400724342,-15623.70801448684,-15579.632188844736,0.0368056609754394,0.0085262444655682,0.1224878023248203,1.1272193478006263e-26,3.6025063228140315,5.918055256210788,10.9760804993938,11.613497894269887,11.626184025659075,,,,,,,,,,0.5001516035626306,0.0,2.8712642781593125,23.10619297511714,27.115244501161623,28.956269724800908,37.81224891982072
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,mark,0.2,0.2,right,forecast,2203,414,828,7,521.5466509214657,-1029.0933018429314,-996.0602097622344,828,7,-1090.1660727709996,2194.332145541999,2227.365237622696,828,7,1611.7127236924653,-3209.4254473849305,-3176.3923553042337,0.0420393665428111,0.4451230315087171,0.133784194091939,6.362222653641952e-07,0.0003751967329062,1.3333539001088202,2.023599789209377,2.437923737172409,2.554213586899346,,,,,,,,,,0.5003483920286551,2.250126160845326e-96,2.328583063632813,2.3329546711185167,2.407221222117036,3.192741151015322,3.204786740334701
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,unmark,0.2,0.2,both,all,12228,4837,9674,10,5759.326581003536,-11498.653162007073,-11426.88119047324,4837,6,-12386.257433412526,24784.51486682505,24823.419166661988,4837,4,18145.58401441606,-36283.16802883212,-36257.23182894083,0.0301544383642377,0.0002961015555773,0.2306866210178904,8.720641808085113e-227,16.770129557915453,30.579594275335843,38.546992503942086,42.03777385313247,43.35760304836349,,,,,,,,,,0.5000089697273342,0.0,274.5519787195818,645.5360734445591,896.1540904406417,1126.7614930376456,1335.5049568470338
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,unmark,0.2,0.2,both,train,10025,4010,8020,10,4860.880593633949,-9701.761187267895,-9631.864250259292,4010,6,-10204.566877587267,20421.13375517453,20458.91303429634,4010,4,15065.447471221216,-30122.89494244243,-30097.70875636123,0.0301544383642377,0.0002961015555773,0.2306866210178904,8.720641808085113e-227,16.770129557915453,30.579594275335843,38.546992503942086,42.03777385313247,43.35760304836349,,,,,,,,,,0.5000089697273342,0.0,248.892194223256,591.2289548583581,822.0292609679639,1046.591746639564,1241.0853877515683
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,unmark,0.2,0.2,both,forecast,2203,827,1654,10,898.4459873695896,-1776.8919747391792,-1722.7824559833427,827,6,-2181.690555825257,4375.381111650515,4403.687939820657,827,4,3080.136543194847,-6152.273086389694,-6133.401867609599,,,,,,,,,,,,,,,,,,,0.5004142551936172,4.794299432594992e-192,26.139152071045576,57.70776148443643,79.38424006693674,91.61150193878856,109.55764004252504
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,unmark,0.2,0.2,left,all,12228,2418,4836,5,2711.138044690266,-5412.276089380532,-5379.856873321858,2418,3,-6167.692848598554,12341.385697197107,12358.75778529063,2418,2,8878.83089328882,-17753.66178657764,-17742.08039451529,0.0340967024375502,0.0070636788348099,0.1251787599548192,1.7449747329476438e-33,1.6096381405726046,1.8597715724866568,1.902269088206738,1.9107323223780224,3.566044946806964,,,,,,,,,,0.5000089697273342,0.0,152.3385382948803,357.19151006481667,481.3320116460392,636.119748792227,719.1789391221223
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,unmark,0.2,0.2,left,train,10025,2005,4010,5,2310.569816289312,-4611.139632578623,-4579.65689997712,2005,3,-5082.741478849594,10171.482957699189,10188.293155718413,2005,2,7393.311295138906,-14782.622590277811,-14771.41579159833,0.0365188168702279,0.0092787110116709,0.1247251792663418,1.2066662213162815e-27,1.0245894487442089,1.4830271003240871,1.576135705913693,1.578022638332376,2.554698962125074,,,,,,,,,,0.5000089697273342,0.0,140.51041430930974,318.0727424000077,417.82905461201545,557.8107142670926,628.6679016998808
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,unmark,0.2,0.2,left,forecast,2203,413,826,5,400.568228400954,-791.136456801908,-767.5534829343031,413,3,-1084.9513697489597,2175.90273949792,2187.9730822768024,413,2,1485.5195981499137,-2967.0391962998274,-2958.9923011139053,0.0348709363011716,0.6833356415275909,0.1362019764520522,3.824228586817808e-07,0.6920841054465267,0.7621872706798045,2.2508589760213007,2.3085612126023087,3.0646093516828463,,,,,,,,,,0.500551278668175,3.1667751802742953e-96,13.588020932068032,39.97694598769385,62.96463289272557,78.29743738338924,90.42971762533988
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,unmark,0.2,0.2,right,all,12228,2419,4838,5,3048.1885363132724,-6086.377072626545,-6053.955789170695,2419,3,-6218.564584813971,12443.129169627942,12460.502498159773,2419,2,9266.753121127244,-18529.506242254487,-18517.924023233267,0.026962516470838,0.0582962794382757,0.1215534039190321,1.322282645157756e-31,0.3477450220804302,0.6923815014854166,3.987804846410372,4.819671258175146,4.9267917048081245,,,,,,,,,,0.5001461517564708,0.0,123.22054397053552,290.7769507486351,418.2138522165171,500.3009857408719,629.4381320864063
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,unmark,0.2,0.2,right,train,10025,2005,4010,5,2550.310777344637,-5090.6215546892745,-5059.138822087772,2005,3,-5121.825398737673,10249.650797475346,10266.460995494568,2005,2,7672.13617608231,-15340.27235216462,-15329.06555348514,0.0298951603024054,0.0544244552269871,0.1205121872005967,7.836195976097366e-26,0.4199295190441068,0.5471882188085203,5.659910084829343,6.293737181299311,6.733512272262873,,,,,,,,,,0.5001461517564708,0.0,109.80427431006486,274.6560364996384,406.5589513040814,493.673815942892,621.105300702498
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi_d,unmark,0.2,0.2,right,forecast,2203,414,828,5,497.87775896863536,-985.7555179372708,-962.1604521653444,414,3,-1096.739186076298,2199.478372152596,2211.555970074072,414,2,1594.6169450449331,-3185.2338900898667,-3177.182158142216,0.0308254909289075,0.814592165131373,0.1289255596614037,1.8507563354363692e-06,0.0013906817273983,0.5090559722394814,1.0673712324223,1.2448843361737183,1.688058170699816,,,,,,,,,,0.5004142551936172,2.1143005439280797e-96,12.548552819551254,19.706669650828896,22.309385437495013,23.152473625853293,28.90046878577845
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,ci,mark,0.2,0.2,both,all,12228,4837,9674,13,6395.883211047476,-12765.766422094952,-12672.462859100971,9674,13,-12251.276491718663,24528.55298343733,24621.856546431307,9674,13,18647.15970276614,-37268.31940553228,-37175.01584253831,0.0233938928424115,0.0098805937209524,0.2299390983953169,2.6483856943579693e-225,0.4247416838120288,2.014647624434198,4.33115005033001,4.797008356720196,5.089133568594097,,,,,,,,,,0.5000054888788131,0.0,0.0818593139517315,10.917652784220769,12.136479936302768,14.70923685587411,16.109877642484246
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,ci,mark,0.2,0.2,both,train,10025,4010,8020,13,5414.114321643679,-10802.22864328736,-10711.36262517617,8020,13,-10102.21623841142,20230.43247682284,20321.298494934028,8020,13,15516.3305600551,-31006.6611201102,-30915.79510199901,0.0233938928424115,0.0098805937209524,0.2299390983953169,2.6483856943579693e-225,0.4247416838120288,2.014647624434198,4.33115005033001,4.797008356720196,5.089133568594097,,,,,,,,,,0.5000054888788131,0.0,3.919441141966212e-05,12.261646688794938,14.017548745185543,17.770913527426337,18.744276605808107
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,ci,mark,0.2,0.2,both,forecast,2203,827,1654,13,981.7688894037964,-1937.537778807593,-1867.1954044250056,1654,13,-2149.060253307245,4324.12050661449,4394.462880997077,1654,13,3130.8291427110416,-6235.658285422083,-6165.315911039496,,,,,,,,,,,,,,,,,,,0.5003954834777854,4.96728628318309e-192,0.6339762094756469,0.9257699847825528,0.940507760220982,0.971334599876064,1.758891439877037
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,ci,mark,0.2,0.2,left,all,12228,2418,4836,13,2968.5717428290027,-5911.143485658005,-5826.853523905455,4836,13,-6144.022849850762,12314.045699701524,12398.335661454075,4836,13,9112.594592679765,-18199.18918535953,-18114.89922360698,0.0253035712116189,0.0888934271033039,0.127844283955718,6.522902609781786e-35,0.3164945113000295,2.085684555691945,2.2902121617843525,2.999242178920336,3.1745383555761784,,,,,,,,,,0.5000054888788131,0.0,0.7087192339905327,4.861629369913641,4.874535470508346,12.01308860565751,12.086441217107906
