tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,right,all,12228,3043,3043,6,7100.682010543033,-14189.364021086069,-14153.240426186683
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,right,train,10025,2507,2507,6,5836.372684648788,-11660.745369297576,-11625.784316708628
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,right,forecast,2203,536,536,6,1264.3093258942465,-2516.618651788493,-2490.913846822068
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,all,all,12228,12228,12228,10,34023.83718994641,-68027.67437989282,-67953.55954306271
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,all,train,10025,10025,10025,10,27842.0298015639,-55664.0596031278,-55591.931230606046
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,all,forecast,2203,2203,2203,10,6181.807388382513,-12343.614776765024,-12286.639023297002
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,all,12228,6166,6166,6,20253.30313664647,-40494.60627329294,-40454.24543964227
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,train,10025,5011,5011,6,16419.09754139125,-32826.1950827825,-32787.07873813274
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,forecast,2203,1155,1155,6,3834.20559525522,-7656.41119051044,-7626.100056772705
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,both,all,12228,6062,6062,10,13770.534053299943,-27521.068106599887,-27453.970156023708
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,both,train,10025,5014,5014,10,11422.932260172647,-22825.864520345294,-22760.664627558115
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,both,forecast,2203,1048,1048,10,2347.6017931272936,-4675.203586254587,-4625.657197605778
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,left,all,12228,3019,3019,6,6669.852042756909,-13327.704085513818,-13291.627999935576
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,left,train,10025,2507,2507,6,5586.559575523863,-11161.119151047726,-11126.158098458776
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,left,forecast,2203,512,512,6,1083.2924672330466,-2154.5849344660933,-2129.154986715856
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,right,all,12228,3043,3043,6,7100.682010543033,-14189.364021086069,-14153.240426186683
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,right,train,10025,2507,2507,6,5836.372684648788,-11660.745369297576,-11625.784316708628
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,left,right,forecast,2203,536,536,6,1264.3093258942465,-2516.618651788493,-2490.913846822068
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,all,all,12228,12228,12228,10,33923.84043870577,-67827.68087741153,-67753.56604058143
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,all,train,10025,10025,10025,10,27789.448310524203,-55558.89662104841,-55486.768248526656
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,all,forecast,2203,2203,2203,10,6134.392128181561,-12248.784256363122,-12191.8085028951
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,all,12228,6166,6166,6,20153.30638540582,-40294.61277081164,-40254.25193716097
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,train,10025,5011,5011,6,16366.51605035155,-32721.0321007031,-32681.915756053342
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,forecast,2203,1155,1155,6,3786.790335054268,-7561.580670108537,-7531.269536370802
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,both,all,12228,6062,6062,10,13770.534053299943,-27521.068106599887,-27453.970156023708
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,both,train,10025,5014,5014,10,11422.932260172647,-22825.864520345294,-22760.664627558115
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,both,forecast,2203,1048,1048,10,2347.6017931272936,-4675.203586254587,-4625.657197605778
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,left,all,12228,3019,3019,6,6669.852042756909,-13327.704085513818,-13291.627999935576
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,left,train,10025,2507,2507,6,5586.559575523863,-11161.119151047726,-11126.158098458776
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,left,forecast,2203,512,512,6,1083.2924672330466,-2154.5849344660933,-2129.154986715856
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,right,all,12228,3043,3043,6,7100.682010543033,-14189.364021086069,-14153.240426186683
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,right,train,10025,2507,2507,6,5836.372684648788,-11660.745369297576,-11625.784316708628
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,right,right,forecast,2203,536,536,6,1264.3093258942465,-2516.618651788493,-2490.913846822068
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,all,all,12228,12228,12228,13,35095.597047620904,-70165.19409524181,-70068.84480736266
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,all,train,10025,10025,10025,13,28782.68823648191,-57539.37647296382,-57445.60958868555
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,all,forecast,2203,2203,2203,13,6312.908811138994,-12599.817622277988,-12525.749142769557
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,bulk,all,12228,6166,6166,13,21334.253278382464,-42642.50655676493,-42555.05808385513
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,bulk,train,10025,5011,5011,13,17354.36681766227,-34682.73363532454,-34597.981555250066
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,bulk,forecast,2203,1155,1155,13,3979.8864607201954,-7933.772921440391,-7868.0987983419645
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,both,all,12228,6062,6062,13,13761.343769238443,-27496.687538476886,-27409.460202727856
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,both,train,10025,5014,5014,13,11428.321418819643,-22830.642837639287,-22745.88297701595
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,both,forecast,2203,1048,1048,13,2333.022350418799,-4640.044700837598,-4575.634395594145
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,left,all,12228,3019,3019,13,6636.88379134791,-13247.76758269582,-13169.602730609631
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,left,train,10025,2507,2507,13,5573.299237780956,-11120.598475561912,-11044.849528285857
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,left,forecast,2203,512,512,13,1063.584553566954,-2101.169107133908,-2046.0708870083945
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,right,all,12228,3043,3043,13,7124.459977890532,-14222.919955781064,-14144.652166832404
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,right,train,10025,2507,2507,13,5855.022181038687,-11684.044362077377,-11608.295414801318
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,norm,both,right,forecast,2203,536,536,13,1269.4377968518447,-2512.875593703689,-2457.181849609769
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,all,all,12228,12228,12228,14,35095.614284718744,-70163.22856943749,-70059.46779787533
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,all,train,10025,10025,10025,14,28782.551755857217,-57537.10351171444,-57436.12379018399
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,all,forecast,2203,2203,2203,14,6313.062528861528,-12598.125057723057,-12518.359002867825
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,bulk,all,12228,6166,6166,14,21334.270515480308,-42640.541030960616,-42546.36575244237
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,bulk,train,10025,5011,5011,14,17354.230337037578,-34680.460674075155,-34589.18920322572
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,bulk,forecast,2203,1155,1155,14,3980.0401784427295,-7932.080356885461,-7861.354378164078
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,both,all,12228,6062,6062,14,13761.343769238443,-27494.687538476886,-27400.75040767024
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,both,train,10025,5014,5014,14,11428.321418819643,-22828.642837639287,-22737.362987737237
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,both,forecast,2203,1048,1048,14,2333.022350418799,-4638.044700837598,-4568.679756729264
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,left,all,12228,3019,3019,14,6636.88379134791,-13245.76758269582,-13161.590049679924
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,left,train,10025,2507,2507,14,5573.299237780956,-11118.598475561912,-11037.022686187696
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,left,forecast,2203,512,512,14,1063.584553566954,-2099.169107133908,-2039.8325623833548
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,right,all,12228,3043,3043,14,7124.459977890532,-14220.919955781064,-14136.631567682509
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,right,train,10025,2507,2507,14,5855.022181038687,-11682.044362077377,-11600.46857270316
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,mark,t,both,right,forecast,2203,536,536,14,1269.4377968518447,-2510.875593703689,-2450.8977154486984
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,all,all,12228,12228,12228,9,34376.84350723072,-68735.68701446144,-68668.98366131434
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,all,train,10025,10025,10025,9,28123.14849026029,-56228.29698052058,-56163.381445251005
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,all,forecast,2203,2203,2203,9,6253.695016970431,-12489.390033940865,-12438.11185581964
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,bulk,all,12228,6166,6166,9,21305.263702245174,-42592.52740449036,-42531.98615401434
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,bulk,train,10025,5011,5011,9,17284.86416110045,-34551.7283222009,-34493.053805226264
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,bulk,forecast,2203,1155,1155,9,4020.3995411447286,-8022.799082289457,-7977.332381682854
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,both,all,12228,6062,6062,9,13071.579804985548,-26125.15960997109,-26064.771454452537
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,both,train,10025,5014,5014,9,10838.284329159844,-21658.568658319688,-21599.88875481122
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,both,forecast,2203,1048,1048,9,2233.295475825703,-4448.590951651406,-4403.999201867477
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,left,all,12228,3019,3019,7,6306.18583269722,-12598.37166539444,-12556.282898886491
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,left,train,10025,2507,2507,7,5280.979191047071,-10547.958382094144,-10507.170487407036
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,left,forecast,2203,512,512,7,1025.206641650148,-2036.413283300296,-2006.7450109250196
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,right,all,12228,3043,3043,7,6765.393972288328,-13516.787944576656,-13474.643750527375
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,right,train,10025,2507,2507,7,5557.3051381127725,-11100.610276225543,-11059.822381538435
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,norm,both,right,forecast,2203,536,536,7,1208.088834175555,-2402.17766835111,-2372.1887292236142
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,t,both,all,all,12228,12228,12228,10,34376.909668565015,-68733.81933713003,-68659.70450029992
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,t,both,all,train,10025,10025,10025,10,28123.04789169955,-56226.0957833991,-56153.96741087735
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,t,both,all,forecast,2203,2203,2203,10,6253.861776865467,-12487.723553730932,-12430.74780026291
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,t,both,bulk,all,12228,6166,6166,10,21305.329863579467,-42590.65972715893,-42523.39167107448
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,t,both,bulk,train,10025,5011,5011,10,17284.7635625397,-34549.5271250794,-34484.333217329804
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,t,both,bulk,forecast,2203,1155,1155,10,4020.5663010397648,-8021.1326020795295,-7970.61404584997
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,t,both,both,all,12228,6062,6062,10,13071.579804985548,-26123.15960997109,-26056.06165939492
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,t,both,both,train,10025,5014,5014,10,10838.284329159844,-21656.568658319688,-21591.368765532505
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,ci,unmark,t,both,both,forecast,2203,1048,1048,10,2233.295475825703,-4446.590951651406,-4397.044563002596
