tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,all,12228,2570,5140,2,3287.644791383148,-6571.289582766296,-6558.1999660493975,5140,0,-6578.9001568874,13157.8003137748,13157.8003137748,5140,2,9866.544948270548,-19729.089896541096,-19716.0002798242,1.0221984435797666,0.0,0.3458411098117869,4.3376391792917876e-275,37.79947093595255,7.840303355158637e-10,78.4258542620593,9.333448333365172e-18,124.94665719916118,6.63614012740298e-27,193.9771365741817,7.40585828686648e-41,220.8473844337296,9.782345471321185e-46,0.0299012244725461,0.0197837291109998,121.84575314934897,2.4950070663876553e-28,302.22059194531107,2.3639174160661745e-66,440.3649584794256,3.988352817712365e-95,508.3418460115759,1.051482049284295e-108,668.3891132849855,3.353195328113262e-142
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,train,10025,2131,4262,2,2742.588115104385,-5481.17623020877,-5468.461242583453,4262,0,-5430.833622306245,10861.66724461249,10861.66724461249,4262,2,8173.42173741063,-16342.84347482126,-16330.128487195943,0.9986977944626932,0.0,0.3457609516134656,4.463600297713212e-228,37.98773559387586,7.119073588406952e-10,73.07290240487414,1.3565032994878908e-16,123.75723897449396,1.197154067913419e-26,182.4472037244928,2.2229780365125414e-38,203.43337742009015,5.234124856600894e-42,0.0291668657765392,0.0522175898823187,107.171423374469,4.082815721715384e-25,286.8883568822674,5.046436837363823e-63,425.2323994921461,7.57231469785265e-92,501.2875283557468,3.528437807926435e-107,653.0570205229401,6.913672305980759e-139
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,forecast,2203,439,878,2,545.0566762787641,-1086.1133525575283,-1076.558059370258,878,0,-1148.066534581155,2296.13306916231,2296.13306916231,878,2,1693.1232108599193,-3382.2464217198385,-3372.691128532568,1.1388952164009112,0.0,0.3607399655455786,1.1312094950991968e-51,0.881407874723591,0.347816363679795,5.730868731145105,0.0569583849964778,5.756192513568693,0.1240936188034917,15.883572328242078,0.0031794380862289,21.922570466039808,0.0005416438389631,0.0451451191943718,0.3228608957793956,13.779855731377223,0.0002055282165949,20.46814448080964,3.592517551540632e-05,25.2521735250831,1.3674965206528314e-05,25.33477137692037,4.308337782924884e-05,36.13947771447889,8.907041029919258e-07
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125685785536159,0.2125685785536159,both,all,12228,5137,10274,5,6179.201407437315,-12348.40281487463,-12312.215956319493,10274,1,-13153.17347243843,26308.34694487686,26315.584316587887,10274,4,19332.374879875744,-38656.74975975149,-38627.80027290738,0.0744948607651593,3.0789100043071465e-25,0.3461252117460188,0.0,0.001158000178263,0.97285370512808,0.0014017121943469,0.9992993894450944,0.0018378337278841,0.9999790570094306,0.0023112541485231,0.9999993327772464,0.0036989597168707,0.9999999557947232,0.0193238898239431,0.0425812640971687,298.39329583023857,7.376004563224509e-67,729.0249701413983,4.945829594712366e-159,1009.4108504422952,1.635394352496676e-218,1244.11126394143,4.357108997199168e-268,1479.1006836367944,0.0
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125685785536159,0.2125685785536159,both,train,10025,4262,8524,5,5203.926710378748,-10397.853420757496,-10362.600215791404,8524,1,-10861.667022764565,21725.334045529125,21732.384686522342,8524,4,16065.59373314331,-32123.18746628662,-32094.984902313747,0.089788854939142,2.3864861415453492e-30,0.3460852462652323,0.0,1.1822663658114082e-06,0.9991324437493349,0.0008963954347911,0.9995519027081972,0.0014654392962514,0.9999850864980696,0.0015942092484769,0.9999996824808788,0.004774075855167,0.9999999163758604,0.0132034823630036,0.443536156617859,268.0390968017959,3.0358843732533355e-60,645.2025533930929,7.871285694571845e-141,895.1810539446653,9.823897511127307e-194,1122.3864636722392,1.0635593869400215e-241,1330.5947905805017,1.5027223337630083e-285
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125685785536159,0.2125685785536159,both,forecast,2203,875,1750,5,975.274697058568,-1940.549394117136,-1913.2125387825483,1750,1,-2291.506449673865,4585.012899347731,4590.480270414649,1750,4,3266.7811467324336,-6525.562293464867,-6503.692809197197,1.002931528322052,0.0,0.346416583677216,2.5953844143343907e-94,0.0020783480378645,0.9636379144401735,0.0037511673167312,0.9981261741495204,0.0082435114009335,0.99980143011208,0.0170527865892134,0.9999638562707184,0.0307686336325999,0.999991263262498,0.0553058036980366,0.0091060371886166,31.79989802922425,1.7090171596532735e-08,85.87260779594493,2.2542399585029895e-19,117.4178857565564,2.7764498692019554e-25,131.82247864301252,1.5871264931121177e-27,160.82720609849304,6.595529402025262e-33
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125685785536159,0.2125685785536159,left,all,12228,2567,5134,3,2891.565931316094,-5777.131862632188,-5757.500941547895,5134,1,-6574.2640002891,13150.5280005782,13157.071640939632,5134,2,9465.829931605194,-18927.65986321039,-18914.572582487526,1.0218630673025269,0.0,0.3463198778935757,1.4970677943186984e-275,60.29340440065425,8.172077536857515e-15,101.94241989346024,7.302722268502827e-23,129.7950571523782,5.987406625314016e-28,156.48901606174587,8.275821150193549e-33,182.42167549307695,1.6262687391603135e-37,0.0413868358430518,0.0002942968115302,164.85266268926114,9.851346091160598e-38,401.1579749265629,7.756263575185016e-88,536.954413617423,4.6724633038727627e-116,693.9032249143655,7.283633350938712e-149,778.6340510052604,4.8445698808266046e-166
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125685785536159,0.2125685785536159,left,train,10025,2131,4262,3,2461.338484350399,-4916.676968700798,-4897.604487262823,4262,1,-5430.833511382281,10863.667022764565,10870.02451657722,4262,2,7892.17199573268,-15780.34399146536,-15767.629003840044,1.0002697620098042,0.0,0.3463198778935757,7.787133375328829e-229,50.41667137239803,1.2433350375659519e-12,82.41400156141431,1.2706529385367149e-18,107.9477620098989,3.0335902408460533e-23,134.30300127831575,4.676804802378399e-28,159.886312466701,1.0466154487914076e-32,0.0311132597265734,0.0316243955363574,152.44638417527568,5.061348249399502e-35,343.024515003328,3.2596651418843407e-75,453.8783143909351,4.7091203557840086e-98,596.5432063824053,8.676691088432467e-128,666.3053568736576,9.46047191738745e-142
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125685785536159,0.2125685785536159,left,forecast,2203,436,872,3,430.2274469656954,-854.4548939313909,-840.142525659664,872,1,-1143.4304889068187,2288.8609778136374,2293.6317672375462,872,2,1573.657935872514,-3143.3158717450283,-3133.77429289721,1.1296964011988375,0.0,0.3463198778935757,3.2042719063728783e-47,9.766884055513986,0.0017768333596345,19.37261977451362,6.212824215790537e-05,21.94381901893199,6.701065773656442e-05,23.208721607500856,0.0001150299585802,24.643020433737096,0.0001632775245077,0.0975836180131602,0.0004577586557439,15.332473026127651,9.015342212314308e-05,59.888159053094974,9.895813365960577e-14,83.63641847560042,5.091231357046823e-18,99.5746336264792,1.2117089287681056e-20,114.48959273877202,4.604665142243362e-23
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125685785536159,0.2125685785536159,right,all,12228,2570,5140,3,3287.63547612122,-6569.270952242439,-6549.636527167092,5140,1,-6578.909472149328,13159.818944298657,13166.363752657106,5140,2,9866.544948270548,-19729.089896541096,-19716.0002798242,1.0228509271568162,0.0,0.34593077283521,3.094724846130899e-275,37.79947093595255,7.840303355158637e-10,78.4258542620593,9.333448333365172e-18,124.94665719916118,6.63614012740298e-27,193.9771365741817,7.40585828686648e-41,220.8473844337296,9.782345471321185e-46,0.0299012244725461,0.0197837291109998,121.84575314934897,2.4950070663876553e-28,302.22059194531107,2.3639174160661745e-66,440.3649584794256,3.988352817712365e-95,508.3418460115759,1.051482049284295e-108,668.3891132849855,3.353195328113262e-142
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125685785536159,0.2125685785536159,right,train,10025,2131,4262,3,2742.588226028349,-5479.176452056698,-5460.103970618722,4262,1,-5430.833511382281,10863.667022764565,10870.02451657722,4262,2,8173.42173741063,-16342.84347482126,-16330.128487195943,0.9993425165383116,0.0,0.3458506146368887,3.373883932130976e-228,37.98773559387586,7.119073588406952e-10,73.07290240487414,1.3565032994878908e-16,123.75723897449396,1.197154067913419e-26,182.4472037244928,2.2229780365125414e-38,203.43337742009015,5.234124856600894e-42,0.0291668657765392,0.0522175898823187,107.171423374469,4.082815721715384e-25,286.8883568822674,5.046436837363823e-63,425.2323994921461,7.57231469785265e-92,501.2875283557468,3.528437807926435e-107,653.0570205229401,6.913672305980759e-139
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125685785536159,0.2125685785536159,right,forecast,2203,439,878,3,545.0472500928722,-1084.0945001857444,-1069.7615604048392,878,1,-1148.075960767047,2298.151921534094,2302.929568127729,878,2,1693.1232108599193,-3382.2464217198385,-3372.691128532568,1.1395847511062889,0.0,0.3608571954572356,1.0451535231601566e-51,0.881407874723591,0.347816363679795,5.730868731145105,0.0569583849964778,5.756192513568693,0.1240936188034917,15.883572328242078,0.0031794380862289,21.922570466039808,0.0005416438389631,0.0451451191943718,0.3228608957793956,13.779855731377223,0.0002055282165949,20.46814448080964,3.592517551540632e-05,25.2521735250831,1.3674965206528314e-05,25.33477137692037,4.308337782924884e-05,36.13947771447889,8.907041029919258e-07
DAX,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,all,12228,5442,10884,4,6860.689617365064,-13713.379234730128,-13684.199038330516,10884,0,-13620.185839424335,27240.37167884867,27240.37167884867,10884,4,20480.8754567894,-40953.7509135788,-40924.57071717919,0.0670801176038221,9.805628415741486e-22,0.3621880924061575,0.0,0.0001345310199616,0.99074574331544,0.0004206792368635,0.9997896825013948,0.0010124955321722,0.9999914340296376,0.0010394411092645,0.9999998649920572,0.0015684900665468,0.9999999948202362,0.0183211639274255,0.0511707916893173,321.27568778644576,7.63889468008061e-72,801.971015163539,7.148365235613557e-175,1083.666610028054,1.272253455739226e-234,1368.0623417522363,5.8176470862152285e-295,1619.1708740544252,0.0
DAX,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,train,10025,4512,9024,4,5762.194488905019,-11516.388977810038,-11487.958405915087,9024,0,-11241.59680402106,22483.19360804212,22483.19360804212,9024,4,17003.79129292608,-33999.58258585216,-33971.1520139572,0.0809064716312056,3.869748103194418e-26,0.3621502171725529,0.0,5.600444526276281e-05,0.9940289974361146,0.0006774942156804,0.9996613102604832,0.0011177175179208,0.9999900649222004,0.0014817995880749,0.999999725669278,0.0025481957718755,0.9999999825805052,0.0126828856035927,0.4586633518814026,288.0624950947968,1.3143949952748338e-64,714.1556429860142,8.376691387726249e-156,960.0903816768152,8.17655417362284e-208,1239.667203469221,4.005551158718358e-267,1465.6016197191395,0.0
DAX,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,forecast,2203,930,1860,4,1098.495128460047,-2188.990256920094,-2166.876929853265,1860,0,-2378.5890354032767,4757.1780708065535,4757.1780708065535,1860,4,3477.084163863324,-6946.168327726648,-6924.055000659819,0.9951075268817204,0.0,0.3612965795610223,3.0280070761265294e-109,0.0004012106876846,0.984019245920028,0.0024283869407594,0.998786543364262,0.0078884276629265,0.9998141010489024,0.0137606546405621,0.9999764388374264,0.0234844268127513,0.9999955418208446,0.0503160319076151,0.0174064698299315,35.89821133016366,2.0789948465622634e-09,91.53789872381796,1.3267767412421995e-20,127.54175054994164,1.831441097564028e-27,143.28524924631807,5.5872098614518425e-30,170.63838709275203,5.332018875099593e-35
DAX,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,all,12228,2718,5436,2,3252.3816728906004,-6500.763345781201,-6487.561748230659,5436,0,-6805.617955081834,13611.235910163668,13611.235910163668,5436,2,10057.999627972436,-20111.99925594487,-20098.797658394327,1.022056659308315,0.0,0.3623718483782266,2.924e-320,33.99669502809831,5.520576432921838e-09,77.99037677867572,1.1603923626155824e-17,108.7109308218316,2.078448229158537e-23,129.87696790692524,4.1372685660987655e-27,153.7334092036691,2.1410784954135703e-31,0.0341843029506746,0.0034029633925251,190.65476862003257,2.2877599833169666e-43,451.498040682234,9.087536553941196e-99,601.9888750172915,3.73448435423907e-130,777.9081616402041,4.681687868672982e-167,871.0024257719912,5.018445568237878e-186
DAX,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,train,10025,2256,4512,2,2761.4872798392635,-5518.974559678527,-5506.145568092171,4512,0,-5620.79840201053,11241.59680402106,11241.59680402106,4512,2,8382.285681849793,-16760.571363699586,-16747.74237211323,0.9999113475177306,0.0,0.3623718483782266,6.564465024770524e-266,22.680376430937677,1.913117033847604e-06,62.33749173051971,2.907941482862645e-14,89.61235015430128,2.65348808145784e-19,109.62681653082888,8.741335712130322e-23,133.19189841218918,5.000656453001466e-27,0.0252279860820007,0.1112876377413135,176.62319767410372,2.646982807677772e-40,391.9633064338656,7.695723466075997e-86,513.7485661376134,5.001204154165315e-111,674.8473234416018,9.732543898186288e-145,752.9932402646413,1.703452252185041e-160
DAX,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,forecast,2203,462,924,2,490.8943930513376,-977.7887861026752,-968.1313619593918,924,0,-1184.819553071305,2369.6391061426107,2369.6391061426107,924,2,1675.713946122643,-3347.427892245286,-3337.7704681020027,1.132359307359307,0.0,0.3623718483782266,7.383696560623832e-55,11.74649823173211,0.0006095781876411,16.583325357617657,0.0002505974530883,20.248605395848173,0.0001507493589275,21.853701042445078,0.0002143161457503,23.26062572356346,0.0003009540111961,0.0868644107916092,0.0017550995795017,17.624467264293568,2.691038237289646e-05,61.98553274434733,3.4674689886776965e-14,89.40353939016036,2.942145878040124e-19,106.5160135058384,4.025366104587488e-22,121.69660339408742,1.3718801056701555e-24
DAX,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,all,12228,2724,5448,2,3608.307944474465,-7212.615888948931,-7199.409881253272,5448,0,-6814.567884342501,13629.135768685002,13629.135768685002,5448,2,10422.875828816968,-20841.751657633933,-20828.545649938274,1.0200807635829658,0.0,0.3620047411829256,2.6946e-320,36.13980130709885,1.836571441267215e-09,50.68402119990019,9.865171420700091e-12,107.0418503600748,4.75199802212167e-23,152.8961020807346,4.8757763248144485e-32,188.35474593374448,8.779481880389477e-39,0.028132861084034,0.0263079677799524,119.1959428955543,9.48787798082348e-28,327.1077396375057,9.32087843388187e-72,450.32583636224496,2.771097502543311e-97,548.5653164357129,2.09090310500762e-117,717.8749536028793,6.701007975935917e-153
DAX,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,train,10025,2256,4512,2,3000.707209065756,-5997.414418131511,-5984.585426545155,4512,0,-5620.79840201053,11241.59680402106,11241.59680402106,4512,2,8621.505611076285,-17239.01122215257,-17226.182230566214,0.9994015957446812,0.0,0.3619285859668791,3.07222872583089e-265,39.12388349997404,3.9774839585513904e-10,48.847251071354265,2.4714635048461496e-11,114.72237966382328,1.0564604189967212e-24,154.095527483768,2.6973781046629093e-32,191.7182059444337,1.6769198421573363e-39,0.0271369851818876,0.0707985428681933,103.6984553343076,2.3557481995021478e-24,309.04200092996456,7.805166284528894e-68,429.3245956915868,9.833080270837622e-93,539.4769830436907,1.9346908601586145e-115,701.7940549246775,2.0106930115723025e-149
DAX,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,forecast,2203,468,936,2,607.6007354087089,-1211.201470817418,-1201.5182398644629,936,0,-1193.7694823319716,2387.5389646639437,2387.5389646639437,936,2,1801.3702177406806,-3598.740435481361,-3589.057204528406,1.1223290598290596,0.0,0.3712081180371787,2.233641775706362e-58,0.1396015042106334,0.7086774927815097,6.263661798172223,0.043637827608228,6.439158975075256,0.0920930533576825,12.204300749436772,0.0158949669030067,12.508916471358516,0.0284421351011536,0.0438594659595326,0.3196072734653457,15.945523107333509,6.519178018492165e-05,24.22899807914005,5.479487191535434e-06,30.008117645390094,1.3746416151794975e-06,30.189622075703543,4.478089230378136e-06,39.50934895696915,1.8752702490403442e-07
DAX,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250374064837905,0.2250374064837905,both,all,12228,5442,10884,5,6860.679467353602,-13711.358934707205,-13674.883689207689,10884,1,-13620.195989435795,27242.391978871598,27249.687027971497,10884,4,20480.8754567894,-40953.7509135788,-40924.57071717919,0.0671157094401079,9.307732168169015e-22,0.3622357934760421,0.0,0.0001345310199616,0.99074574331544,0.0004206792368635,0.9997896825013948,0.0010124955321722,0.9999914340296376,0.0010394411092645,0.9999998649920572,0.0015684900665468,0.9999999948202362,0.0183211639274255,0.0511707916893173,321.27568778644576,7.63889468008061e-72,801.971015163539,7.148365235613557e-175,1083.666610028054,1.272253455739226e-234,1368.0623417522363,5.8176470862152285e-295,1619.1708740544252,0.0
DAX,EUREX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250374064837905,0.2250374064837905,both,train,10025,4512,9024,5,5762.194551245706,-11514.389102491412,-11478.850887622722,9024,1,-11241.596741680372,22485.193483360745,22492.30112633448,9024,4,17003.79129292608,-33999.58258585216,-33971.1520139572,0.0809493995507684,3.633804903596096e-26,0.3621979182424374,0.0,5.600444526276281e-05,0.9940289974361146,0.0006774942156804,0.9996613102604832,0.0011177175179208,0.9999900649222004,0.0014817995880749,0.999999725669278,0.0025481957718755,0.9999999825805052,0.0126828856035927,0.4586633518814026,288.0624950947968,1.3143949952748338e-64,714.1556429860142,8.376691387726249e-156,960.0903816768152,8.17655417362284e-208,1239.667203469221,4.005551158718358e-267,1465.6016197191395,0.0
