tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,False,0.2124928925351311,0.2124928925351311,right,forecast,3786,956,1912,3,1351.1981340619468,-2696.3962681238936,-2679.72855284306,1912,1,-2285.1955727334293,4572.391145466859,4577.94705056047,1912,2,3636.393706795376,-7268.787413590752,-7257.67560340353,0.6840964249749093,0.0,0.3462209215125404,7.071455843974186e-103,22.07848182772539,2.6172723592544027e-06,27.30910056411504,1.174638306445452e-06,35.20968585882464,1.100100619556375e-07,38.2644017876948,9.882844921206293e-08,42.936270880220725,3.8066208950179066e-08,0.0929889855069589,1.2069081865590926e-07,133.16810025581944,8.307153322747705e-31,298.3195308254817,1.6624054701516437e-65,464.79697353312497,2.0282555806532564e-100,587.2765023830281,8.786521173685443e-126,727.0584544346897,6.921913472088807e-155
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,True,0.225,0.225,both,all,16097,7400,14800,4,11216.026054200764,-22424.052108401527,-22393.64257856252,14800,0,-18281.896088155107,36563.79217631021,36563.79217631021,14800,4,29497.92214235587,-58987.84428471174,-58957.43475487273,0.0580135135135135,4.327880629657938e-22,0.3622367132430915,0.0,3.2768985582519726e-05,0.995432598520471,6.271575669838013e-05,0.999968642613304,0.0001044517828853,0.999999716091115,0.0001947772366804,0.9999999952580364,0.002140692152175,0.9999999887305604,0.0320474962450489,4.887275274722638e-07,736.1480035358821,4.124408062494035e-162,1533.323128752312,0.0,2186.1747957926545,0.0,2578.003616251872,0.0,3058.296610854161,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,True,0.225,0.225,both,train,12311,5540,11080,4,8864.52726572481,-17721.05453144962,-17691.802943608414,11080,0,-13803.71801734855,27607.4360346971,27607.4360346971,11080,4,22668.24528307336,-45328.49056614672,-45299.23897830551,0.0774909747292418,2.2171316353499838e-29,0.3621913429630642,0.0,4.230063737909536e-07,0.9994810643744916,2.5106663388745643e-05,0.9999874467470984,0.0013537151294517,0.9999867586164852,0.0016702662517283,0.999999651470424,0.0052923138855019,0.9999998918212418,0.0115135214493977,0.4514582898225048,308.35359570497246,4.987533415377551e-69,638.2851532475161,2.501151691547714e-139,813.3531235922052,5.498267913786947e-176,913.6581236840398,1.829627276090411e-196,1053.2435133651547,1.7820728378443482e-225
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,True,0.225,0.225,both,forecast,3786,1860,3720,4,2351.498788475962,-4694.997576951924,-4670.111661162856,3720,0,-4478.1780708065535,8956.356141613107,8956.356141613107,3720,4,6829.676859282516,-13651.353718565031,-13626.467802775962,0.742983870967742,0.0,0.3618342139696245,1.1854722069550906e-218,0.0006560021045048,0.9795663854470712,0.0013758123218531,0.9993123303922712,0.0021420935729574,0.9999736489823872,0.0021899876901566,0.9999994009316968,0.0029156732802485,0.9999999756082067,0.1117069914623091,1.134560778490003e-20,268.1222511995335,2.911800500800073e-60,562.7281893016207,6.384491122835782e-123,871.8151853573655,1.149178392407668e-188,1049.9327995580502,5.3820458401684386e-226,1258.9347946293628,5.030845358856111e-270
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,True,0.225,0.225,left,all,16097,3628,7256,2,5247.6830655576105,-10491.36613111522,-10477.586963131633,7256,0,-9033.548892949557,18067.097785899117,18067.097785899117,7256,2,14281.231958507167,-28558.46391701433,-28544.684749030745,0.9967475192943768,0.0,0.3623718483782266,0.0,90.9414976350576,1.4798334590251761e-21,156.30978027760938,1.1422534513497164e-34,199.58537845290044,5.1850150133865035e-43,254.9588192829246,5.561979307436586e-54,290.95572822450924,8.806346075267831e-61,0.0484766333351383,7.554422540324769e-08,375.1660783173914,1.404104667153057e-83,761.2439036120154,4.9886914006063913e-166,1076.5639603153631,4.42047701735048e-233,1244.7901910641829,3.104615546994071e-268,1430.083544369795,4.169420195553506e-307
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,True,0.225,0.225,left,train,12311,2770,5540,2,4372.818163559699,-8741.636327119399,-8728.396827559916,5540,0,-6901.859008674275,13803.71801734855,13803.71801734855,5540,2,11274.677172233974,-22545.35434446795,-22532.114844908465,1.0001805054151625,0.0,0.3623718483782266,0.0,49.83621097175261,1.6713082327154977e-12,94.8853134549724,2.488375842058273e-21,122.41168826009743,2.3334391160222404e-26,160.6169147303759,1.077992743903158e-33,192.75209384041185,1.0080307083177994e-39,0.0239210093258565,0.0826541011594886,153.47766156958426,3.0121854185961506e-35,329.9798789509164,2.2170715869305442e-72,413.13729825133646,3.157986253853384e-89,465.2403695298826,2.20215427262238e-99,515.3542967617421,3.870255831600682e-109
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,True,0.225,0.225,left,forecast,3786,858,1716,2,874.8649019979125,-1745.729803995825,-1734.8343014357292,1716,0,-2131.689884275281,4263.379768550562,4263.379768550562,1716,2,3006.5547862731937,-6009.109572546387,-5998.214069986291,0.9868298368298368,0.0,0.3623718483782266,1.9131218547990518e-101,52.41585565388199,4.490834540369797e-13,74.11610186120929,8.051799850031209e-17,91.95277864903764,8.338320578576523e-20,110.24645450173595,6.448062175937313e-23,114.45339967607111,4.686567467722983e-23,0.1536499946956349,3.743397619074462e-18,125.7987764227117,3.402972209413437e-29,244.31175733617465,8.879243425925037e-54,380.9069264594541,3.0241063439738323e-82,438.38600744888754,1.40763976378711e-93,509.5308042956533,6.997141369572393e-108
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,True,0.225,0.225,right,all,16097,3772,7544,2,5968.342988643155,-11932.68597728631,-11918.828961637684,7544,0,-9248.347195205548,18496.694390411096,18496.694390411096,7544,2,15216.690183848705,-30429.38036769741,-30415.523352048775,0.920400318133616,0.0,0.3623718483782266,0.0,61.52567737177303,4.370067805322177e-15,135.6676225315177,3.468566943456642e-30,202.6739775516436,1.1152473601890336e-43,248.3531041185213,1.4734372456912806e-52,319.3181330858065,7.017402228785249e-67,0.0225468364468582,0.0425459970426735,349.563781838665,5.273906871139762e-78,756.6945093454066,4.851489015396807e-165,1090.4243620424534,4.350046348556986e-236,1322.304072196088,4.8559783561282146e-285,1644.050846539007,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,True,0.225,0.225,right,train,12311,2770,5540,2,4491.709102165109,-8979.418204330217,-8966.178704770735,5540,0,-6901.859008674275,13803.71801734855,13803.71801734855,5540,2,11393.568110839384,-22783.136221678767,-22769.896722119283,1.000216606498195,0.0,0.3623718483782266,0.0,40.753779012509504,1.7266920462998056e-10,98.64614240594828,3.795441885343716e-22,161.1916581023439,1.0138113767365534e-34,194.20181114215043,6.626520396215902e-41,251.7586547799453,2.3054882910551e-52,0.0121534521934961,0.8031063287523672,154.5844654790647,1.7258441763826526e-35,303.68994529727985,1.1338778562507451e-66,397.2965697418771,8.525748884891326e-86,444.5252705294735,6.627962122538854e-95,548.249545120933,3.053405039597963e-116
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,True,0.225,0.225,right,forecast,3786,1002,2004,2,1476.63388647805,-2949.2677729561,-2938.0619720316904,2004,0,-2346.4881865312723,4692.976373062545,4692.976373062545,2004,2,3823.1220730093214,-7642.244146018645,-7631.038345094235,0.7012974051896209,0.0,0.3623718483782266,2.1937536404914707e-118,18.98557870841128,1.3171017370847177e-05,27.00326708485092,1.3687213947326295e-06,27.1469708795228,5.484108587986312e-06,34.70412706889463,5.342929718142093e-07,39.969151106733335,1.5149121083587865e-07,0.0922235946692619,7.237092010743069e-08,132.48248855349442,1.1733714153767623e-30,310.30542316991057,4.149860580590372e-68,477.302398253115,3.956808581590877e-103,608.8158858381647,1.9150956532028295e-130,758.1169762756275,1.327794497446471e-161
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,False,0.2250020307042482,0.2250020307042482,both,all,16097,7400,14800,5,11216.027465013194,-22422.05493002639,-22384.04301772763,14800,1,-18281.89467734268,36565.78935468535,36573.3917371451,14800,4,29497.92214235587,-58987.84428471174,-58957.43475487273,0.0580153433426928,4.314277562744915e-22,0.3622393029062253,0.0,3.2768985582519726e-05,0.995432598520471,6.271575669838013e-05,0.999968642613304,0.0001044517828853,0.999999716091115,0.0001947772366804,0.9999999952580364,0.002140692152175,0.9999999887305604,0.0320474962450489,4.887275274722638e-07,736.1480035358821,4.124408062494035e-162,1533.323128752312,0.0,2186.1747957926545,0.0,2578.003616251872,0.0,3058.296610854161,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,False,0.2250020307042482,0.2250020307042482,both,train,12311,5540,11080,5,8864.527265950443,-17719.054531900885,-17682.490047099378,11080,1,-13803.718017122916,27609.436034245835,27616.748931206137,11080,4,22668.24528307336,-45328.49056614672,-45299.23897830551,0.077493418905402,2.2078172847235508e-29,0.362193932626198,0.0,4.230063737909536e-07,0.9994810643744916,2.5106663388745643e-05,0.9999874467470984,0.0013537151294517,0.9999867586164852,0.0016702662517283,0.999999651470424,0.0052923138855019,0.9999998918212418,0.0115135214493977,0.4514582898225048,308.35359570497246,4.987533415377551e-69,638.2851532475161,2.501151691547714e-139,813.3531235922052,5.498267913786947e-176,913.6581236840398,1.829627276090411e-196,1053.2435133651547,1.7820728378443482e-225
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,False,0.2250020307042482,0.2250020307042482,both,forecast,3786,1860,3720,5,2351.500199062759,-4693.000398125518,-4661.893003389182,3720,1,-4478.176660219757,8958.353320439513,8964.57479938678,3720,4,6829.676859282516,-13651.353718565031,-13626.467802775962,0.742990576658867,0.0,0.3618368036327583,1.176700750505447e-218,0.0006560021045048,0.9795663854470712,0.0013758123218531,0.9993123303922712,0.0021420935729574,0.9999736489823872,0.0021899876901566,0.9999994009316968,0.0029156732802485,0.9999999756082067,0.1117069914623091,1.134560778490003e-20,268.1222511995335,2.911800500800073e-60,562.7281893016207,6.384491122835782e-123,871.8151853573655,1.149178392407668e-188,1049.9327995580502,5.3820458401684386e-226,1258.9347946293628,5.030845358856111e-270
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,False,0.2250020307042482,0.2250020307042482,left,all,16097,3628,7256,3,5247.683121141399,-10489.366242282798,-10468.697490307411,7256,1,-9033.548837365768,18069.097674731536,18075.98725872333,7256,2,14281.231958507167,-28558.46391701433,-28544.684749030745,0.9967655381563284,0.0,0.3623744380413604,0.0,90.9414976350576,1.4798334590251761e-21,156.30978027760938,1.1422534513497164e-34,199.58537845290044,5.1850150133865035e-43,254.9588192829246,5.561979307436586e-54,290.95572822450924,8.806346075267831e-61,0.0484766333351383,7.554422540324769e-08,375.1660783173914,1.404104667153057e-83,761.2439036120154,4.9886914006063913e-166,1076.5639603153631,4.42047701735048e-233,1244.7901910641829,3.104615546994071e-268,1430.083544369795,4.169420195553506e-307
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,False,0.2250020307042482,0.2250020307042482,left,train,12311,2770,5540,3,4372.818163672516,-8739.636327345032,-8719.777078005807,5540,1,-6901.859008561459,13805.718017122916,13812.33776690266,5540,2,11274.677172233974,-22545.35434446795,-22532.114844908465,1.0001985544904664,0.0,0.3623744380413604,0.0,49.83621097175261,1.6713082327154977e-12,94.8853134549724,2.488375842058273e-21,122.41168826009743,2.3334391160222404e-26,160.6169147303759,1.077992743903158e-33,192.75209384041185,1.0080307083177994e-39,0.0239210093258565,0.0826541011594886,153.47766156958426,3.0121854185961506e-35,329.9798789509164,2.2170715869305442e-72,413.13729825133646,3.157986253853384e-89,465.2403695298826,2.20215427262238e-99,515.3542967617421,3.870255831600682e-109
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,False,0.2250020307042482,0.2250020307042482,left,forecast,3786,858,1716,3,874.8649574688839,-1743.7299149377675,-1727.386661097624,1716,1,-2131.68982880431,4265.37965760862,4270.827408888667,1716,2,3006.5547862731937,-6009.109572546387,-5998.214069986291,0.9868477581498458,0.0,0.3623744380413604,1.9065670009723212e-101,52.41585565388199,4.490834540369797e-13,74.11610186120929,8.051799850031209e-17,91.95277864903764,8.338320578576523e-20,110.24645450173595,6.448062175937313e-23,114.45339967607111,4.686567467722983e-23,0.1536499946956349,3.743397619074462e-18,125.7987764227117,3.402972209413437e-29,244.31175733617465,8.879243425925037e-54,380.9069264594541,3.0241063439738323e-82,438.38600744888754,1.40763976378711e-93,509.5308042956533,6.997141369572393e-108
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,False,0.2250020307042482,0.2250020307042482,right,all,16097,3772,7544,3,5968.344343871797,-11930.688687743594,-11909.903164270654,7544,1,-9248.345839976906,18498.69167995381,18505.620187778124,7544,2,15216.690183848705,-30429.38036769741,-30415.523352048775,0.9204176480301568,0.0,0.3623744380413604,0.0,61.52567737177303,4.370067805322177e-15,135.6676225315177,3.468566943456642e-30,202.6739775516436,1.1152473601890336e-43,248.3531041185213,1.4734372456912806e-52,319.3181330858065,7.017402228785249e-67,0.0225468364468582,0.0425459970426735,349.563781838665,5.273906871139762e-78,756.6945093454066,4.851489015396807e-165,1090.4243620424534,4.350046348556986e-236,1322.304072196088,4.8559783561282146e-285,1644.050846539007,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,False,0.2250020307042482,0.2250020307042482,right,train,12311,2770,5540,3,4491.709102277925,-8977.41820455585,-8957.558955216626,5540,1,-6901.859008561459,13805.718017122916,13812.33776690266,5540,2,11393.568110839384,-22783.136221678767,-22769.896722119283,1.000234652641074,0.0,0.3623744380413604,0.0,40.753779012509504,1.7266920462998056e-10,98.64614240594828,3.795441885343716e-22,161.1916581023439,1.0138113767365534e-34,194.20181114215043,6.626520396215902e-41,251.7586547799453,2.3054882910551e-52,0.0121534521934961,0.8031063287523672,154.5844654790647,1.7258441763826526e-35,303.68994529727985,1.1338778562507451e-66,397.2965697418771,8.525748884891326e-86,444.5252705294735,6.627962122538854e-95,548.249545120933,3.053405039597963e-116
SPX,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,False,0.2250020307042482,0.2250020307042482,right,forecast,3786,1002,2004,3,1476.6352415938754,-2947.270483187751,-2930.461781801137,2004,1,-2346.486831415447,4694.973662830894,4700.576563293099,2004,2,3823.1220730093214,-7642.244146018645,-7631.038345094235,0.7013127509905864,0.0,0.3623744380413604,2.184978660247812e-118,18.98557870841128,1.3171017370847177e-05,27.00326708485092,1.3687213947326295e-06,27.1469708795228,5.484108587986312e-06,34.70412706889463,5.342929718142093e-07,39.969151106733335,1.5149121083587865e-07,0.0922235946692619,7.237092010743069e-08,132.48248855349442,1.1733714153767623e-30,310.30542316991057,4.149860580590372e-68,477.302398253115,3.956808581590877e-103,608.8158858381647,1.9150956532028295e-130,758.1169762756275,1.327794497446471e-161
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,True,0.2375,0.2375,both,all,16097,7779,15558,4,12172.431054159755,-24336.86210831951,-24306.252787300444,15558,0,-18829.069372192385,37658.13874438477,37658.13874438477,15558,4,31001.50042635214,-61995.00085270428,-61964.391531685214,0.0526610104126494,3.443768482008655e-19,0.3779863923073158,0.0,5.411225709490871e-06,0.9981439593038636,7.949751652919961e-05,0.9999602520317068,0.0001686501800499,0.9999994175253252,0.0002267126909974,0.9999999935756548,0.0026530449910654,0.999999980733676,0.0313411418004745,4.50563612589496e-07,767.9118351261825,5.1142784077522505e-169,1589.1965776690993,0.0,2302.1499259312545,0.0,2716.8186876879386,0.0,3221.913469807445,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,True,0.2375,0.2375,both,train,12311,5848,11696,4,9661.198781369543,-19314.39756273909,-19284.92955401113,11696,0,-14254.737609407515,28509.47521881503,28509.47521881503,11696,4,23915.93639077706,-47823.87278155412,-47794.404772826165,0.0700495896032831,2.135742918602329e-25,0.377943944902969,0.0,1.2051527350739611e-05,0.9972301245916004,9.623629030426814e-05,0.9999518830125071,0.0012398807024249,0.999988392809253,0.0014946144945122,0.999999720905016,0.0060253489875058,0.9999998504212688,0.0141374848918203,0.1911246731217509,339.42866936513286,8.497605224568524e-76,687.4685614913046,5.225148421387203e-150,892.019516280735,4.764709802069289e-193,997.0894269069609,1.525303730472274e-214,1144.3925513529673,3.251877998190616e-245
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,True,0.2375,0.2375,both,forecast,3786,1931,3862,4,2511.232272790212,-5014.464545580424,-4989.42878372847,3862,0,-4574.331762784868,9148.663525569737,9148.663525569737,3862,4,7085.56403557508,-14163.12807115016,-14138.092309298208,0.7583764888658726,0.0,0.3775970771445087,7.203426819078396e-248,0.0005031212612206,0.982104658901554,0.0012000423545518,0.9994001587994322,0.0020785899255237,0.9999748115621604,0.0020988387491301,0.9999994497445718,0.0027728816431092,0.9999999784847168,0.1126743534819909,8.25615447226703e-22,267.1185249777625,4.818661786510007e-60,563.5222853359754,4.292304508936873e-123,889.8012053452206,1.4427699239339386e-192,1079.0121823193854,2.680910086608437e-232,1297.8152542393957,1.8995026914055694e-278
