tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,all,train,12311,12311,12311,10,38791.07969111083,-77562.15938222165,-77487.97689771518
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,all,forecast,3786,3786,3786,10,10967.819981119495,-21915.63996223899,-21853.2493089213
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,bulk,all,16097,8697,8697,10,32661.268883797347,-65302.537767594695,-65231.8304334188
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,bulk,train,12311,6771,6771,10,25494.19537432409,-50968.39074864818,-50900.18670799332
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,bulk,forecast,3786,1926,1926,10,7167.073509473263,-14314.147018946524,-14258.515013022943
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,both,all,16097,7400,7400,10,17097.630788432976,-34175.26157686595,-34106.16922407403
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,both,train,12311,5540,5540,10,13296.884316786742,-26573.768633573483,-26507.57113577607
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,both,forecast,3786,1860,1860,10,3800.7464716462327,-7581.4929432924655,-7526.209625625393
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,left,all,16097,3628,3628,8,8183.454404097465,-16350.90880819493,-16301.33731370505
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,left,train,12311,2770,2770,8,6576.406864735121,-13136.813729470245,-13089.400908676793
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,left,forecast,3786,858,858,8,1607.0475393623449,-3198.0950787246893,-3160.0582459287857
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,right,all,16097,3772,3772,8,8914.176384335511,-17812.352768671022,-17762.469883520997
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,right,train,12311,2770,2770,8,6720.477452051622,-13424.954904103244,-13377.542083309792
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,right,forecast,3786,1002,1002,8,2193.698932283888,-4371.397864567776,-4332.1198383146175
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,all,all,16097,16097,16097,11,49770.16916500351,-99518.338330007,-99433.78805982677
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,all,train,12311,12311,12311,11,38796.144410565306,-77570.28882113061,-77488.68808817348
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,all,forecast,3786,3786,3786,11,10974.024754438204,-21926.049508876407,-21857.419790226944
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,bulk,all,16097,8697,8697,11,32672.53837657053,-65323.07675314106,-65245.298685547576
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,bulk,train,12311,6771,6771,11,25499.260093778565,-50976.52018755713,-50901.49574283679
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,bulk,forecast,3786,1926,1926,11,7173.278282791969,-14324.556565583938,-14263.361359068
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,both,all,16097,7400,7400,11,17097.630788432976,-34173.26157686595,-34097.25998879484
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,both,train,12311,5540,5540,11,13296.884316786742,-26571.768633573483,-26498.95138599633
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,both,forecast,3786,1860,1860,11,3800.7464716462327,-7579.4929432924655,-7518.681293858685
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,left,all,16097,3628,3628,9,8183.454404097465,-16348.90880819493,-16293.140876893814
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,left,train,12311,2770,2770,9,6576.406864735121,-13134.813729470245,-13081.47430607761
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,left,forecast,3786,858,858,9,1607.0475393623449,-3196.0950787246893,-3153.3036418292977
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,right,all,16097,3772,3772,9,8914.176384335511,-17810.352768671022,-17754.234522877243
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,right,train,12311,2770,2770,9,6720.477452051622,-13422.954904103244,-13369.615480710612
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,t,both,right,forecast,3786,1002,1002,9,2193.698932283888,-4369.397864567776,-4325.2100850329725
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,all,all,16097,16097,16097,8,50131.39264863265,-100246.7852972653,-100185.29419167966
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,all,train,12311,12311,12311,8,38930.88997520587,-77845.77995041174,-77786.43396280656
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,all,forecast,3786,3786,3786,8,11200.502673426785,-22385.00534685357,-22335.09282419941
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,all,16097,8697,8697,8,32830.76776054704,-65645.53552109408,-65588.96965375336
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,train,12311,6771,6771,8,25679.83706596761,-51343.67413193522,-51289.11089941134
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,forecast,3786,1926,1926,8,7150.930694579432,-14285.861389158865,-14241.35578442
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,both,all,16097,7400,7400,8,17300.62488808561,-34585.24977617122,-34529.975893937684
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,both,train,12311,5540,5540,8,13251.05290923826,-26486.10581847652,-26433.147820238588
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,both,forecast,3786,1860,1860,8,4049.571978847354,-8083.143957694708,-8038.91730356105
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,left,all,16097,3628,3628,8,8269.534826341041,-16523.069652682083,-16473.498158192204
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,left,train,12311,2770,2770,8,6536.959482561395,-13057.91896512279,-13010.506144329338
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,left,forecast,3786,858,858,8,1732.5753437796466,-3449.150687559293,-3411.1138547633896
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,right,all,16097,3772,3772,8,9031.09006174457,-18046.18012348914,-17996.297238339113
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,right,train,12311,2770,2770,8,6714.093426676864,-13412.186853353727,-13364.774032560275
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,norm,both,right,forecast,3786,1002,1002,8,2316.996635067707,-4617.993270135414,-4578.715243882255
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,all,all,16097,16097,16097,9,50137.620696028906,-100257.2413920578,-100188.06389827396
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,all,train,12311,12311,12311,9,38933.28937953755,-77848.5787590751,-77781.81452301927
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,all,forecast,3786,3786,3786,9,11204.33131649136,-22390.66263298272,-22334.5110449968
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,bulk,all,16097,8697,8697,9,32836.9958079433,-65655.9916158866,-65592.35501512828
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,bulk,train,12311,6771,6771,9,25682.23647029929,-51346.47294059858,-51285.089304009205
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,bulk,forecast,3786,1926,1926,9,7154.759337644005,-14291.51867528801,-14241.449869956788
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,both,all,16097,7400,7400,9,17300.62488808561,-34583.24977617122,-34521.06665865849
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,both,train,12311,5540,5540,9,13251.05290923826,-26484.10581847652,-26424.528070458844
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,both,forecast,3786,1860,1860,9,4049.571978847354,-8081.143957694708,-8031.388971794342
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,left,all,16097,3628,3628,9,8269.534826341041,-16521.069652682083,-16465.30172138097
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,left,train,12311,2770,2770,9,6536.959482561395,-13055.91896512279,-13002.579541730158
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,left,forecast,3786,858,858,9,1732.5753437796466,-3447.150687559293,-3404.359250663901
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,right,all,16097,3772,3772,9,9031.09006174457,-18044.18012348914,-17988.06187769536
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,right,train,12311,2770,2770,9,6714.093426676864,-13410.186853353727,-13356.847429961095
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,mark,t,both,right,forecast,3786,1002,1002,9,2316.996635067707,-4615.993270135414,-4571.80549060061
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,all,all,16097,16097,16097,6,49550.25119706868,-99088.50239413737,-99042.38406494811
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,all,train,12311,12311,12311,6,38652.783914895306,-77293.56782979061,-77249.05833908673
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,all,forecast,3786,3786,3786,6,10897.467282173382,-21782.934564346764,-21745.500172356147
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,bulk,all,16097,8697,8697,6,32369.16777753529,-64726.33555507058,-64683.911154565045
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,bulk,train,12311,6771,6771,6,25283.045176760672,-50554.090353521344,-50513.16792912843
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,bulk,forecast,3786,1926,1926,6,7086.122600774623,-14160.245201549244,-14126.865997995095
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,both,all,16097,7400,7400,6,17181.08341953339,-34350.16683906678,-34308.71142739162
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,both,train,12311,5540,5540,6,13369.73873813463,-26727.47747626926,-26687.758977590813
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,both,forecast,3786,1860,1860,6,3811.3446813987584,-7610.689362797517,-7577.519372197274
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,left,all,16097,3628,3628,6,8215.33178824019,-16418.66357648038,-16381.48495561297
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,left,train,12311,2770,2770,6,6607.340403599408,-13202.680807198816,-13167.121191603728
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,left,forecast,3786,858,858,6,1607.991384640781,-3203.982769281562,-3175.4551446846344
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,right,all,16097,3772,3772,6,8965.7516312932,-17919.5032625864,-17882.091098723882
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,right,train,12311,2770,2770,6,6762.398334535223,-13512.796669070443,-13477.237053475355
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,norm,both,right,forecast,3786,1002,1002,6,2203.353296757977,-4394.706593515954,-4365.248073826086
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,t,both,all,all,16097,16097,16097,7,49565.11525079534,-99116.23050159067,-99062.42578420324
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,t,both,all,train,12311,12311,12311,7,38659.91680503335,-77305.8336100667,-77253.90587091216
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,t,both,all,forecast,3786,3786,3786,7,10905.198445761998,-21796.396891524,-21752.723434201613
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,t,both,bulk,all,16097,8697,8697,7,32384.03183126196,-64754.06366252391,-64704.56852860079
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,t,both,bulk,train,12311,6771,6771,7,25290.178066898712,-50566.356133797424,-50518.61330533902
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,t,both,bulk,forecast,3786,1926,1926,7,7093.85376436324,-14173.70752872648,-14134.765124579972
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,t,both,both,all,16097,7400,7400,7,17181.08341953339,-34348.16683906678,-34299.80219211243
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,t,both,both,train,12311,5540,5540,7,13369.73873813463,-26725.47747626926,-26679.139227811072
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,t,both,both,forecast,3786,1860,1860,7,3811.3446813987584,-7608.689362797517,-7569.9910404305665
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,t,both,left,all,16097,3628,3628,7,8215.33178824019,-16416.66357648038,-16373.288518801734
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci_s,unmark,t,both,left,train,12311,2770,2770,7,6607.340403599408,-13200.680807198816,-13159.194589004546
