tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,unmark,both,train,12311,5848,11696,5,9900.753793544216,-19791.507587088432,-19754.672576178484,5848,3,-14013.403368653737,28032.806737307477,28052.82830231176,5848,2,23914.157162197956,-47824.31432439591,-47810.96661439304,0.0082285309091827,0.6648910290800703,0.277654103091181,0.0,0.0537230016962672,7.475536345202208,16.198542697771472,20.77600907496728,21.42001405721653,,,,,,,,,,0.5001172061603997,0.0,344.1808312253489,665.6467532260704,902.9912222761376,1053.8938046567575,1243.52976529571
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,unmark,both,forecast,3786,1931,3862,5,2587.8060919350164,-5165.612183870033,-5134.31748155509,1931,3,-4493.492354794055,8992.98470958811,9009.682089435397,1931,2,7081.298446729072,-14158.596893458143,-14147.465306893286,,,,,,,,,,,,,,,,,,,0.5002883806889524,0.0,247.99108808105535,530.3804557996463,844.9908084513042,1025.8460200726506,1244.5719886868258
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,unmark,left,all,16097,3818,7636,5,5830.567789098303,-11651.135578196603,-11616.432432272377,3818,3,-9175.532221264591,18357.064442529183,18375.80688854204,3818,2,15006.100010362894,-30008.200020725788,-29995.705056717212,0.0205614740006039,0.0781566075772534,0.1434828437114361,4.723066040168535e-69,1.876134532216752,2.954409820924404,3.3469164048619526,7.75642182086204,8.091661565536297,,,,,,,,,,0.5001972861902675,0.0,394.45320503073617,792.0918852708576,1162.3914668864666,1392.92980950834,1631.286850572306
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,unmark,left,train,12311,2924,5848,5,4854.700615453493,-9699.401230906986,-9666.031955899838,2924,3,-7025.153520661473,14056.307041322943,14074.249164785557,2924,2,11879.854136114966,-23755.70827222993,-23743.74685658819,0.013770703672063,0.6310495046579983,0.1396102304772691,3.508361974035829e-50,0.3511502950252312,1.0036911727852154,1.1802695192472414,4.572245384509614,4.57702392876187,,,,,,,,,,0.5001172061603997,0.0,183.0608471739765,358.4041553549352,487.3931790479222,584.9353312467907,664.6741955882521
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,unmark,left,forecast,3786,894,1788,5,975.8671736448086,-1941.7343472896173,-1914.29008251095,894,3,-2150.37870060312,4306.75740120624,4321.14451853176,894,2,3126.2458742479284,-6248.491748495857,-6238.9003369455095,0.0878119612487412,1.9013008505437668e-06,0.1603001897924254,1.549579426326158e-20,2.22152401554072,2.519767279961763,2.669718853059571,3.484385633926267,5.132138186470199,,,,,,,,,,0.5005895477750415,1.0212270167499364e-207,116.61747223560424,239.07837385114465,374.4843064813142,438.6669075670599,519.8160394021419
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,unmark,right,all,16097,3961,7922,5,6657.992096380935,-13305.984192761867,-13271.09719787096,3961,3,-9331.363502183198,18668.7270043664,18687.57975975926,3961,2,15989.355598564132,-31974.711197128265,-31962.14269353302,0.0198604260698346,0.0867260988599392,0.1554909471438496,4.22297577046244e-84,15.887933088242024,20.54306783647889,21.30525236404053,24.40323676379919,26.01376469196288,,,,,,,,,,0.5000359191893311,0.0,326.17087264031,678.4333779950555,1011.6943334675244,1218.988490860776,1522.074752473781
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,unmark,right,train,12311,2924,5848,5,5046.053178090726,-10082.106356181452,-10048.737081174304,2924,3,-6988.249847992263,13982.499695984528,14000.441819447136,2924,2,12034.30302608299,-24064.60605216598,-24052.64463652424,0.023200892924291,0.0845506512523105,0.1509948895665543,1.1466730381307748e-58,18.141423722772807,20.76626254110801,20.76700723811525,22.867339391407818,23.23460826116166,,,,,,,,,,0.5003856618983864,0.0,159.29132926316746,304.1050011005872,411.051582247278,464.74795528192993,577.9348526727923
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,unmark,right,forecast,3786,1037,2074,5,1611.9389182902078,-3213.8778365804155,-3185.691664636468,1037,3,-2343.1136541909354,4692.227308381871,4707.05957000656,1037,2,3955.052572481143,-7906.105144962286,-7896.216970545827,0.075543923995909,1.3593872553515616e-05,0.1766936309563254,8.626201560988671e-29,0.0387236221308257,4.068421524831491,11.39524482485645,13.299678108683024,18.065904511927968,,,,,,,,,,0.5002883806889524,1.5044551896237562e-240,121.28430879417223,276.1147888196077,450.874222116086,570.8677360183548,712.7423359576984
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,mark,both,all,16097,8166,16332,14,12720.006533891712,-25412.013067783424,-25304.200724649272,16332,14,-19680.18823105155,39388.3764621031,39496.18880523725,16332,14,32400.194764943262,-64772.389529886525,-64664.57718675237,0.326103055136908,0.0,0.190890595429128,4.550028526651392e-261,31.92366167542256,95.76188222759386,150.76964084878097,196.63489920080357,233.50078295133895,,,,,,,,,,0.5000037884690625,0.0,133.04421686604206,275.126856779014,420.2144928662624,471.6621228836291,577.9153112703161
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,mark,both,train,12311,6156,12312,14,9805.426915198172,-19582.853830396343,-19478.99721493908,12312,14,-14990.532831372995,30009.06566274599,30112.92227820325,12312,14,24795.959746571167,-49563.91949314233,-49460.06287768507,0.326103055136908,0.0,0.190890595429128,4.550028526651392e-261,31.92366167542256,95.76188222759386,150.76964084878097,196.63489920080357,233.50078295133895,,,,,,,,,,0.5000037884690625,0.0,55.063125591789984,101.4793189390702,152.26811991539796,170.63468742356727,200.66488757507983
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,mark,both,forecast,3786,2010,4020,14,2914.5796186935404,-5801.159237387081,-5712.972716844498,4020,14,-4689.655399678557,9407.310799357114,9495.497319899698,4020,14,7604.235018372097,-15180.470036744196,-15092.28351620161,,,,,,,,,,,,,,,,,,,0.5000730702026206,0.0,60.62267904537124,141.86002830779202,220.57026322722692,243.26719777887607,309.23955047347835
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,mark,left,all,16097,4004,8008,14,6076.745390909484,-12125.490781818968,-12027.656033325036,8008,14,-9668.322329505048,19364.644659010093,19462.479407504023,8008,14,15745.06772041453,-31462.13544082906,-31364.30069233513,0.28783065380961,3.571384974796002e-294,0.1376000578190739,1.3686623644178715e-66,0.0003419837902968,2.0532592425970204,2.32689720731953,2.89461714183082,6.010634591735907,,,,,,,,,,0.5000037884690625,0.0,73.86849627719039,144.49823254733246,213.4158301921239,231.95330135800535,276.159403853676
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,mark,left,train,12311,3078,6156,14,4875.834012623587,-9723.668025247174,-9629.515470317752,6156,14,-7462.477436162311,14952.954872324624,15047.107427254045,6156,14,12338.311448785898,-24648.6228975718,-24554.470342642373,0.3247868833325228,1.5580935811681408e-289,0.1577954245056686,2.077729480040138e-67,1.1737024589769331,1.2529564712056065,1.4544585068477676,2.023421049965377,3.3167475546848304,,,,,,,,,,0.5000037884690625,0.0,28.496614017957416,50.56017315722716,76.78053210291532,84.4977538447027,94.09600681255492
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,mark,left,forecast,3786,926,1852,14,1200.9113782858967,-2373.822756571793,-2296.4864567589075,1852,14,-2205.8448933427358,4439.689786685471,4517.026086498357,1852,14,3406.756271628632,-6785.512543257264,-6708.176243444378,0.1650970035411052,1.585705670064022e-22,0.1112004951445996,1.9853004661453396e-10,0.0513461589181902,0.6535549745529998,0.7113460190589297,1.4765162311785516,1.5437534381318732,,,,,,,,,,0.5007717440241856,2.6633879932553975e-215,25.56163237969805,54.84996755966408,78.35996053844036,80.8400902217021,102.2453155289867
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,mark,right,all,16097,4162,8324,14,6643.261142982228,-13258.522285964456,-13160.145711339266,8324,14,-10011.865901546504,20051.73180309301,20150.1083777182,8324,14,16655.127044528734,-33282.25408905747,-33183.87751443228,0.3629551520407333,0.0,0.1801633140089864,1.1285464144892106e-118,3.8694583994612426,12.56124567374827,26.97133911036813,42.76109477629357,53.62753003238756,,,,,,,,,,0.5000730702026206,0.0,48.18566852919122,109.96246769841004,177.5207349702761,208.58622064574337,266.30995353297806
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,mark,right,train,12311,3078,6156,14,4929.5929025745845,-9831.185805149167,-9737.033250219749,6156,14,-7528.055395210684,15084.110790421368,15178.26334535079,6156,14,12457.648297785268,-24887.296595570537,-24793.144040641117,0.3792064455412512,0.0,0.1878353036701832,1.4854599479709036e-95,0.2416506536562453,2.10258774429841,12.425359713263177,19.47945169633473,23.36947590371172,,,,,,,,,,0.5001272102263311,0.0,24.53383532726293,47.69118248251845,70.23786331293849,80.30473598316317,102.48363463923148
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,mark,right,forecast,3786,1084,2168,14,1713.6682404076437,-3399.336480815288,-3319.794635739454,2168,14,-2483.8105063358216,4995.621012671643,5075.162857747477,2168,14,4197.478746743465,-8366.95749348693,-8287.415648411097,0.3168098740014398,3.1312529772223913e-97,0.1687125610391459,1.9273644101220647e-27,18.629749114233302,28.336833220815663,31.32916026922382,40.11244692485059,47.85669400494422,,,,,,,,,,0.5000730702026206,3.3889573712651776e-251,22.49591161511374,66.0283099394875,119.00442924380556,143.4714313490157,182.53883692435784
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,unmark,both,all,16097,8166,16332,10,13529.49718824654,-27038.99437649308,-26961.985559968685,8166,6,-19015.70837326005,38043.4167465201,38085.46315335138,8166,4,32545.20556150659,-65082.41112301318,-65054.38018512567,0.0081816168390665,0.6420386871200726,0.2931701423723264,0.0,3.3568384219872325,4.722250720664955,6.320820074190359,7.074854767076486,7.105570799127121,,,,,,,,,,0.5000062516658937,0.0,719.9397898622854,1506.4651479320362,2257.590301980128,2716.43584480215,3291.2824842578266
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,unmark,both,train,12311,6156,12312,10,10730.46322329898,-21440.92644659796,-21366.74314984277,6156,6,-14431.594829875105,28875.189659750205,28915.54075471996,6156,4,25162.05805317408,-50316.11610634816,-50289.21537636833,0.0081816168390665,0.6420386871200726,0.2931701423723264,0.0,3.3568384219872325,4.722250720664955,6.320820074190359,7.074854767076486,7.105570799127121,,,,,,,,,,0.5000062516658937,0.0,334.3079031265816,641.2395531602109,910.991856912932,1075.7850256151366,1266.9315368390223
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,unmark,both,forecast,3786,2010,4020,10,2799.033964947559,-5578.067929895118,-5515.077558078988,2010,6,-4584.11354338495,9180.2270867699,9213.86242677622,2010,4,7383.147508332509,-14758.29501666502,-14735.871456660809,,,,,,,,,,,,,,,,,,,0.5000962757594873,0.0,244.75817413470685,556.491531507783,871.8180522722015,1051.0104387092763,1295.4424613011006
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,unmark,left,all,16097,4004,8008,6,6319.537239204272,-12627.074478408544,-12585.145300482573,4004,4,-9422.112088388958,18852.22417677792,18877.404373339657,4004,2,15741.64932759323,-31479.29865518646,-31466.70855690559,0.0136780397946052,0.4382031813943314,0.1650010362060454,9.811530589440728e-96,2.078755862913116,2.0933663456583,3.976476476177423,3.9806639758538394,4.075352813190233,,,,,,,,,,0.5000062516658937,0.0,401.07564570312616,810.1632236181441,1194.7149417051212,1415.760619655108,1688.1600013850318
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,unmark,left,train,12311,3078,6156,6,5261.446942018268,-10510.893884036535,-10470.542789066783,3078,4,-7231.315734363489,14470.63146872698,14494.759609984574,3078,2,12492.762676381755,-24981.525352763518,-24969.46128213472,0.0103200905395053,0.8949393607139565,0.1627328487614163,1.0865407362588645e-71,3.399941622837691,4.137459355028846,6.791664809734536,7.026002119790455,7.144711706878354,,,,,,,,,,0.5000062516658937,0.0,192.2756553856595,350.4268550460148,494.5591427697963,586.0611014258066,669.7095468021845
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,unmark,left,forecast,3786,926,1852,6,1058.0902971860046,-2104.180594372009,-2071.0364658807725,926,4,-2190.796354025468,4389.592708050936,4408.916204989521,926,2,3248.886651211473,-6493.773302422946,-6484.111553953653,0.0708094258152158,0.0001754512560731,0.1740200949011301,5.401138207409868e-25,0.014101112447783,1.0718840269810572,1.0797733855509275,2.0114656611851616,2.013604063867965,,,,,,,,,,0.5023762244511089,8.864073886537175e-217,114.006176867435,253.233936644635,385.935512512239,446.8446195608928,547.0254593735309
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,unmark,right,all,16097,4162,8324,6,7209.959949042266,-14407.919898084532,-14365.75850895945,4162,4,-9593.596284871095,19195.19256974219,19220.527573770003,4162,2,16803.55623391336,-33603.11246782672,-33590.444965812814,0.0258586927298802,0.0075165287237498,0.1521574502133853,1.3475259174353523e-84,5.161034635447329,5.161535066788233,5.226887774335078,5.625057238884248,5.964090990044543,,,,,,,,,,0.5000962757594873,0.0,314.81720030806537,688.4510088341949,1051.746910288757,1289.28212320124,1592.0289574044834
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,unmark,right,train,12311,3078,6156,6,5469.016281280712,-10926.032562561424,-10885.681467591672,3078,4,-7200.2790955116125,14408.558191023223,14432.68633228082,3078,2,12669.295376792325,-25334.59075358465,-25322.526682955853,0.019428786541514,0.193111470123562,0.1481975030831703,1.7989714460401262e-59,6.368345200992814,6.371220377742085,7.43099994492659,7.567107023263488,7.721384810440218,,,,,,,,,,0.5001965801747018,0.0,143.5044361645976,293.0717627388664,419.1857886561858,493.2121825476863,602.7540762281396
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi,unmark,right,forecast,3786,1084,2168,6,1740.943667761554,-3469.887335523108,-3435.797973347751,1084,4,-2393.3171893594827,4794.634378718965,4814.588031446964,1084,2,4134.260857121037,-8264.521714242073,-8254.544887878073,0.0861528892741366,1.8941176896582792e-07,0.1788604042169992,8.240678445853091e-31,0.00771073911949,0.3167551224098975,6.080525832985198,7.41151267769397,8.296572421930543,,,,,,,,,,0.5000962757594873,3.1999548951440454e-251,124.72969994979556,293.64547594950585,475.7304318221263,600.324961015514,745.7499090572421
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi_d,mark,both,all,16097,8166,16332,12,14120.01187211064,-28216.02374422128,-28123.61316439201,16332,12,-19093.33702316574,38210.67404633148,38303.08462616075,16332,12,33213.34889527638,-66402.69779055276,-66310.28721072349,0.0177930074591206,0.0112261990683288,0.2968935219704059,0.0,9.363833653027466,37.87588635656204,60.53521089104826,78.5748661058488,82.14737959777592,,,,,,,,,,0.5000060992048216,0.0,56.22446685108401,103.53467434318,158.30525547880572,165.08478502038307,187.8197043539837
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi_d,mark,both,train,12311,6156,12312,12,11047.794836192365,-22071.58967238473,-21982.569716278504,12312,12,-14480.663888652058,28985.327777304115,29074.34773341034,12312,12,25528.458724844422,-51032.917449688844,-50943.89749358262,0.0177930074591206,0.0112261990683288,0.2968935219704059,0.0,9.363833653027466,37.87588635656204,60.53521089104826,78.5748661058488,82.14737959777592,,,,,,,,,,0.5000060992048216,0.0,13.553812007085188,22.365810420974856,35.502953682577484,35.81436174667512,38.18325155390893
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi_d,mark,both,forecast,3786,2010,4020,12,3072.21703591828,-6120.43407183656,-6044.845625657204,4020,12,-4612.673134513681,9249.346269027365,9324.93471520672,4020,12,7684.890170431961,-15345.780340863925,-15270.191894684564,,,,,,,,,,,,,,,,,,,0.5001171976446028,0.0,46.67593983823882,91.31531552378132,136.9808060058115,145.6400422181788,172.0315391140839
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi_d,mark,left,all,16097,4004,8008,6,6688.002526223609,-13364.005052447215,-13322.075874521246,8008,6,-9436.62953198732,18885.25906397464,18927.188241900607,8008,6,16124.632058210927,-32237.26411642185,-32195.33493849589,0.0362261840844628,5.313438383011487e-05,0.1618772987028926,3.8609923246197795e-92,0.5425780958113727,1.680205552058459,1.7389962819754845,2.53234291565973,5.930649363010919,,,,,,,,,,0.5000060992048216,0.0,4.881376036558926,10.503293424363468,19.06239531740334,19.222040612803298,24.03088578611462
SPX,NASDAQ,1959-10-02,2008-09-01,0.25,0.25,left,right,0.0,0.0,-0.0043147360880153,0.0049312951600861,False,False,SLSQP,True,bi_d,mark,left,train,12311,3078,6156,6,5459.871903632256,-10907.743807264513,-10867.39271229476,6156,6,-7242.978515953804,14497.957031907608,14538.30812687736,6156,6,12702.85041958606,-25393.70083917212,-25353.34974420237,0.0239693116473534,0.0572774639277513,0.1598687484487283,3.436526904762506e-69,0.064074161114563,0.123541256426534,0.1382937638437875,1.7407903386195722,5.088589261557947,,,,,,,,,,0.5000060992048216,0.0,0.0246310173680505,0.1444395838395202,2.435250978629804,2.673136883560268,2.6943246602260387
