tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,unmark,0.2125,0.2125,left,train,9461,2011,4022,4,2361.0348477094094,-4714.069695418819,-4688.871557137489,2011,2,-4950.74312375921,9905.48624751842,9916.699022297966,2011,2,7311.777971468619,-14619.55594293724,-14608.343168157691,0.0374546944287964,0.0069068062825332,0.137551658206651,1.1893368272297089e-33,0.7455216177494527,0.8008621335017984,1.2134659509411363,1.3325305148484374,3.3952465045093687,,,,,,,,,,0.500029699079186,0.0,161.0012517257463,274.5509262979535,357.71400851104045,425.8208343549372,504.2837867158862
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,unmark,0.2125,0.2125,left,forecast,2056,440,880,4,513.4299614035785,-1018.8599228071572,-999.740235177268,440,2,-1106.2012156442447,2216.4024312884894,2224.575980742314,440,2,1619.6311770478233,-3235.2623540956465,-3227.0888046418218,0.0447518272085651,0.3316791249076453,0.1391661169453777,6.766257045484444e-08,0.1209613579950188,0.244151215357545,0.2466246924132182,0.3546357056683162,0.3940042579453307,,,,,,,,,,0.5005301368294789,1.7922215020150532e-102,6.598571403361271,14.020243193184523,25.04967217803792,29.126893569910063,32.40158374649951
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,unmark,0.2125,0.2125,right,all,11517,2475,4950,4,3197.47802331614,-6386.95604663228,-6360.927475210029,2475,2,-6098.150386342699,12200.300772685398,12211.928764035403,2475,2,9295.62840965884,-18587.25681931768,-18575.628827967677,0.0180175415411779,0.3931521350004595,0.1335937930553127,5.554001105944821e-39,7.684404836978209,13.859973009247916,13.871273961426365,15.119893007152124,15.3610360473478,,,,,,,,,,0.500140037974501,0.0,107.2250426925546,254.6621744436013,352.2107349279337,401.6803855536911,453.4996432284993
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,unmark,0.2125,0.2125,right,train,9461,2011,4022,4,2556.457074984878,-5104.914149969756,-5079.716011688426,2011,2,-4953.704190569704,9911.408381139408,9922.621155918954,2011,2,7510.161265554582,-15016.322531109165,-15005.10975632962,0.0221747465511763,0.272024557570876,0.1384877925517546,4.167023505600676e-34,6.881821209846819,11.29535850421599,11.7059166235806,12.87847601831086,13.319449734217509,,,,,,,,,,0.500140037974501,0.0,86.47102080432721,219.5893182949331,311.7670183423767,364.7319125313483,417.3240756450247
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,unmark,0.2125,0.2125,right,forecast,2056,464,928,4,641.0209483312619,-1274.041896662524,-1254.709769731379,464,2,-1144.4461957729943,2292.892391545989,2301.1721606504416,464,2,1785.4671441042565,-3566.934288208513,-3558.6545191040605,0.0404255671777129,0.4231883308843885,0.1398248644500034,2.2386294215423597e-08,0.8470463960325293,2.8021890572434134,4.507415696754278,4.658113380753067,4.718537758828992,,,,,,,,,,0.500397971082949,5.667978076102064e-108,19.242138918660636,31.254214455348706,35.87916928097718,35.985797207367526,36.70393798588198
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,mark,0.2125,0.2125,both,all,11517,4926,9852,16,6565.02542908816,-13098.05085817632,-12982.923982028473,9852,16,-12102.808187220431,24237.616374440862,24352.743250588708,9852,16,18667.83361630859,-37303.66723261718,-37188.54035646933,0.020128571245655,0.0364399764324593,0.2449066538908725,1.1871182727522059e-260,0.0184124470322722,0.3801151766074189,0.3818056483612549,0.9056247025267022,2.1503802447727,,,,,,,,,,0.500036250382058,0.0,2.033779876813076,6.594057425302903,11.86783587044012,11.9157593482593,14.490748983358268
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,mark,0.2125,0.2125,both,train,9461,4022,8044,16,5342.834680918899,-10653.669361837798,-10541.786453823515,8044,16,-9866.640818931515,19765.281637863038,19877.16454587732,8044,16,15209.475499850416,-30386.95099970083,-30275.06809168655,0.020128571245655,0.0364399764324593,0.2449066538908725,1.1871182727522059e-260,0.0184124470322722,0.3801151766074189,0.3818056483612549,0.9056247025267022,2.1503802447727,,,,,,,,,,0.500036250382058,0.0,3.163036513156551,7.2567636496138,14.531831064800349,14.799243029923216,16.967692910007578
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,mark,0.2125,0.2125,both,forecast,2056,904,1808,16,1222.1907481692642,-2412.3814963385284,-2324.3818716832943,1808,16,-2236.167368288913,4504.334736577826,4592.33436123306,1808,16,3458.3581164581774,-6884.716232916355,-6796.716608261121,,,,,,,,,,,,,,,,,,,0.5003987002519374,7.288798152979949e-210,0.3589202375065094,0.7677738551983793,1.0078066881949763,1.2949280911848062,1.4578306760128383
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,mark,0.2125,0.2125,left,all,11517,2451,4902,16,3070.319430799804,-6108.638861599608,-6004.680484574199,4902,16,-6051.363206593833,12134.726413187664,12238.684790213074,4902,16,9121.682637393636,-18211.365274787277,-18107.406897761863,0.0370114169264845,0.0023626932008657,0.1463965663424697,2.6060594932618096e-46,5.209936143782858,5.930214640389652,6.703907487122248,6.705428923137744,8.899028489894516,,,,,,,,,,0.500036250382058,0.0,1.2706034844848852,2.1830187767166382,5.657616120752654,5.9082172546694895,6.794218208464953
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,mark,0.2125,0.2125,left,train,9461,2011,4022,16,2533.0805242582883,-5034.161048516577,-4933.368495391255,4022,16,-4950.6287805638185,9933.257561127635,10034.05011425296,4022,16,7483.709304822107,-14935.418609644214,-14834.626056518891,0.0451093897995095,0.000540001844474,0.1452732058614272,1.6764161810521714e-37,4.524980600954302,4.652261594318757,5.647409687512808,5.647484657798659,9.09245405313738,,,,,,,,,,0.500036250382058,0.0,3.282049756931396,4.169571928491113,7.536989248163404,7.875433695428597,8.984115667545948
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,mark,0.2125,0.2125,left,forecast,2056,440,880,16,537.2389065415155,-1042.477813083031,-965.9990625634748,880,16,-1100.7344260300142,2233.4688520600284,2309.9476025795843,880,16,1637.9733325715297,-3243.94666514306,-3167.4679146235035,0.0322827329257185,0.7361735664985449,0.1527588755664207,1.9768111445964036e-09,0.6655454825258694,2.408149244604836,2.4097426397330666,2.4585417577027133,2.61347145415756,,,,,,,,,,0.500529010119003,1.794252210088571e-102,1.863020276305977,1.901495086267801,2.100053009552544,2.101369378004454,2.1285750334947338
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,mark,0.2125,0.2125,right,all,11517,2475,4950,16,3494.70599828836,-6957.41199657672,-6853.297710887717,4950,16,-6051.444980626597,12134.889961253191,12239.004246942195,4950,16,9546.150978914957,-19060.301957829917,-18956.18767214091,0.020448255291313,0.2485354563939908,0.115859630467117,2.1187445456848437e-29,0.0647276474954854,0.3608200938879183,2.0140149847672624,2.01702880998812,2.039753873643864,,,,,,,,,,0.5001436237566822,0.0,0.7647414243305346,5.068861979557922,7.029326800749351,7.070571175385696,8.761452912008489
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,mark,0.2125,0.2125,right,train,9461,2011,4022,16,2809.7541566606114,-5587.508313321223,-5486.715760195902,4022,16,-4916.012038367698,9864.024076735395,9964.816629860718,4022,16,7725.766195028309,-15419.532390056618,-15318.739836931296,0.0177212218726394,0.5467822814272743,0.1214442810212879,2.638851697370319e-26,0.0456406117405918,0.0793724811094735,2.179255146836286,2.1799851546969724,2.1808941719666555,,,,,,,,,,0.5001436237566822,0.0,0.4709554982043975,4.2408340359901056,8.16993969610093,8.184284531423565,9.32710973140954
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,mark,0.2125,0.2125,right,forecast,2056,464,928,16,684.9518416277485,-1337.903683255497,-1260.575175530918,928,16,-1135.4329422588992,2302.8658845177983,2380.194392242377,928,16,1820.384783886648,-3608.769567773296,-3531.4410600487163,0.0478296637521944,0.2314662291541503,0.1189044511032493,3.5734742207359105e-06,0.0249977331410255,0.920780925135008,0.9768974575346578,0.9770553493729248,1.121748016754175,,,,,,,,,,0.5003987002519374,5.663600869909929e-108,0.3573025225166552,0.823020162332882,2.58049977723807,3.3596009188376565,3.9934282046588585
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,unmark,0.2125,0.2125,both,all,11517,4926,9852,12,6119.4399966244455,-12214.879993248893,-12128.534836138006,4926,8,-12114.209349241122,24244.418698482245,24296.43695911169,4926,4,18233.649345865568,-36459.298691731135,-36433.289561416415,0.014869859538676,0.2238932196576774,0.2554467641222853,7.0175895229127e-284,0.1031614676770339,0.4430659193985396,1.1326932954219329,2.135412941150374,3.344153196093532,,,,,,,,,,0.5000282557440546,0.0,269.26892217104285,536.7003426966708,728.577862468812,848.2200687534354,979.2411226794848
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,unmark,0.2125,0.2125,both,train,9461,4022,8044,12,4953.206366657316,-9882.412733314632,-9798.500552303922,4022,8,-9872.849932711992,19761.699865423983,19812.096141986643,4022,4,14826.056299369307,-29644.11259873861,-29618.914460457283,0.014869859538676,0.2238932196576774,0.2554467641222853,7.0175895229127e-284,0.1031614676770339,0.4430659193985396,1.1326932954219329,2.135412941150374,3.344153196093532,,,,,,,,,,0.5000282557440546,0.0,242.7683329856654,489.13909993582,664.3730362362721,785.4030612826458,914.863314938836
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,unmark,0.2125,0.2125,both,forecast,2056,904,1808,12,1166.2336299671288,-2308.467259934257,-2242.467541442832,904,8,-2241.3594165291315,4498.718833058263,4537.1734679414,904,4,3407.5930464962603,-6807.186092992521,-6787.958775550952,,,,,,,,,,,,,,,,,,,0.5004178868274807,7.005783489267865e-210,24.027060184118923,43.21103336688245,58.62916115738181,61.68221942943422,65.28445136162799
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,unmark,0.2125,0.2125,left,all,11517,2451,4902,7,2894.108700134043,-5774.217400268086,-5728.73561031947,2451,5,-6039.061946279239,12088.123892558478,12117.14514947612,2451,2,8933.170646413282,-17862.341292826564,-17850.73279005951,0.023871198959973,0.1204627967447422,0.1519595577823384,7.008181735047579e-50,4.735773660975202,5.146406670187507,5.356482547970961,5.473103719369632,8.352072474712784,,,,,,,,,,0.5000282557440546,0.0,164.68709373337708,285.2738034980127,380.0407995295169,451.0991341662386,531.2992794420285
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,unmark,0.2125,0.2125,left,train,9461,2011,4022,7,2376.855117330228,-4739.710234660455,-4695.613492668127,2011,5,-4936.930232005465,9883.86046401093,9911.892400959792,2011,2,7313.785349335692,-14623.570698671385,-14612.35792389184,0.0290941365742884,0.0651509098103793,0.1533826471700087,8.897619158282163e-42,5.220025015624083,5.356911990833408,5.532877942479395,5.606899231462909,8.950663665069463,,,,,,,,,,0.5000282557440546,0.0,162.1344290718353,276.2113207458464,359.48426213038096,427.7529295772103,506.4279199204488
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,unmark,0.2125,0.2125,left,forecast,2056,440,880,7,517.2535828038153,-1020.5071656076308,-987.0477122553248,440,5,-1102.1317142737744,2214.2634285475488,2234.6973021821104,440,2,1619.3852970775897,-3234.7705941551794,-3226.5970447013547,0.0395684459640712,0.484012175471036,0.159033289129878,3.4561574884321436e-10,0.0614995972406066,0.6580125035235488,0.694376471796456,0.8074875005726437,0.8387486884508251,,,,,,,,,,0.500504374834322,1.8392313844940427e-102,6.619995618100316,14.033578000582033,25.11941013078572,29.17564223439298,32.42615262652079
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,unmark,0.2125,0.2125,right,all,11517,2475,4950,7,3225.3312964904017,-6436.662592980803,-6391.112592991864,2475,5,-6075.147402961884,12160.294805923768,12189.36478429878,2475,2,9300.478699452286,-18596.95739890457,-18585.329407554567,0.0216310406170121,0.1943023497919732,0.1194133934226424,3.2854629024440446e-31,0.2357610455315543,0.958080829300656,2.896966594621662,2.8971281268398883,2.8973611778109998,,,,,,,,,,0.5001470460776869,0.0,107.26706543825124,254.67786346607127,352.28634087389963,401.82888706783785,453.7280494313981
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,unmark,0.2125,0.2125,right,train,9461,2011,4022,7,2576.351249327088,-5138.702498654176,-5094.605756661848,2011,5,-4935.919700706527,9881.839401413054,9909.871338361916,2011,2,7512.270950033615,-15020.54190006723,-15009.329125287684,0.0149394197358959,0.7545836445670967,0.1228817507097574,6.360208383579242e-27,0.2921737845489414,0.6548644466375714,3.65212116008894,3.652212712852701,3.687717418594465,,,,,,,,,,0.5001470460776869,0.0,86.60710976935837,219.70361353190165,311.9703587733906,365.03262996973854,417.7017984890825
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi,unmark,0.2125,0.2125,right,forecast,2056,464,928,7,648.9800471633134,-1283.9600943266269,-1250.1288721971234,464,5,-1139.2277022553571,2288.4554045107143,2309.154827271845,464,2,1788.2077494186706,-3572.415498837341,-3564.1357297328886,0.0511002964270076,0.1711808196225703,0.1206472495295098,2.417222941655697e-06,0.0005364237006544,0.5397976677041121,0.8553906234433107,0.8604940155577847,1.0431872006664085,,,,,,,,,,0.5004178868274807,5.5496276173722496e-108,19.119090651055966,31.13724601254082,35.75208666235721,35.85827403009064,36.58267059871087
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi_d,mark,0.2125,0.2125,both,all,11517,4926,9852,14,6335.613960604402,-12643.227921208803,-12542.491904579438,9852,14,-12197.373906933422,24422.747813866845,24523.48383049621,9852,14,18532.987867537824,-37037.97573507565,-36937.23971844628,0.028424453000005,0.0006845176136064,0.2433359124959394,2.8018250007973163e-257,10.477734192520291,13.169864322290444,16.3309701482199,17.301194788817,17.30141195700909,,,,,,,,,,0.5000399694429128,0.0,11.998768393053256,29.137942125375588,34.991684152836775,35.01030065462708,36.43133992842067
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi_d,mark,0.2125,0.2125,both,train,9461,4022,8044,14,5155.252574256883,-10282.505148513766,-10184.60760400127,8044,14,-9943.170909070552,19914.341818141103,20012.2393626536,8044,14,15098.423483327437,-30168.84696665487,-30070.949422142374,0.028424453000005,0.0006845176136064,0.2433359124959394,2.8018250007973163e-257,10.477734192520291,13.169864322290444,16.3309701482199,17.301194788817,17.30141195700909,,,,,,,,,,0.5000399694429128,0.0,10.770347144717697,26.27247517379972,32.55514932130585,32.95668440710765,35.1935531941752
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi_d,mark,0.2125,0.2125,both,forecast,2056,904,1808,14,1180.3613863475202,-2332.7227726950405,-2255.723101121711,1808,14,-2254.202997862869,4536.405995725738,4613.405667299067,1808,14,3434.564384210389,-6841.128768420778,-6764.129096847449,,,,,,,,,,,,,,,,,,,0.5003264228310632,8.46133718489629e-210,1.2391880601680705,2.93876680009533,3.1316029542554147,4.170897628948672,4.747148312940309
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi_d,mark,0.2125,0.2125,left,all,11517,2451,4902,7,3056.522128672259,-6099.044257344518,-6053.562467395902,4902,7,-6058.401509667205,12130.80301933441,12176.284809283026,4902,7,9114.923638339464,-18215.847276678927,-18170.365486730312,0.0396232449877721,0.0008836788741117,0.1415508915734645,2.60282776453732e-43,6.31000257776896,8.158651541294423,8.286053795868554,9.116448607105877,10.17158029306894,,,,,,,,,,0.5000399694429128,0.0,2.7717505471146926,5.188158332083479,8.001677351666672,8.22782902068188,8.824504953946471
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi_d,mark,0.2125,0.2125,left,train,9461,2011,4022,7,2520.3660550201166,-5026.732110040233,-4982.635368047905,4022,7,-4955.467616749847,9924.935233499697,9969.031975492024,4022,7,7475.833671769964,-14937.667343539928,-14893.5706015476,0.0482926770089655,0.0001628081287778,0.1421321315941822,6.557398016005428e-36,5.161816057952531,6.018933870455102,6.361469704478666,6.663782849615786,8.867510119818352,,,,,,,,,,0.5000399694429128,0.0,4.928415889775448,7.409548354797645,10.429901240980046,10.708320793036902,11.565737902091032
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi_d,mark,0.2125,0.2125,left,forecast,2056,440,880,7,536.1560736521419,-1058.3121473042838,-1024.8526939519782,880,7,-1102.9338929173578,2219.8677858347155,2253.3272391870214,880,7,1639.0899665694997,-3264.179933139,-3230.720479786693,0.0251283622868196,0.9372837698366194,0.1415603022859535,3.7206851684159946e-08,1.105989713796526,2.835748078153351,3.011093293814685,4.2475467111504965,4.7629021017423545,,,,,,,,,,0.5005275895257969,1.7968158640447766e-102,1.0740593859740222,1.120364331503296,1.1492662551817696,1.1497723017422008,1.265281957188293
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,False,bi_d,mark,0.2125,0.2125,right,all,11517,2475,4950,7,3279.0918319321445,-6544.183663864289,-6498.63366387535,4950,7,-6138.972397266216,12291.944794532432,12337.494794521372,4950,7,9418.06422919836,-18822.12845839672,-18776.57845840778,0.0283999627530759,0.0362029490836074,0.1255509467196102,1.824491020433371e-34,1.4861616743272332,3.318905592532565,3.4730761581563034,3.5833442458909883,3.753738327184369,,,,,,,,,,0.5001096970098403,0.0,10.288016869106938,28.546421676126656,31.864617752106238,31.94171102737068,32.70878421523837
