tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,2056,464,464,7,1045.0479760237831,-2076.0959520475662,-2047.1167601819825
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,all,all,11517,11517,11517,12,32631.12119278175,-65238.2423855635,-65150.02343175947
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,all,train,9461,9461,9461,12,26891.010663674668,-53758.021327349335,-53672.162126972886
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,2056,2056,2056,12,5740.110529107084,-11456.221058214169,-11388.678846695268
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,11517,6591,6591,12,22198.623287865023,-44373.246575730045,-44291.72505139741
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,9461,5439,5439,12,18420.442805544382,-36816.88561108877,-36737.669405095694
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,2056,1152,1152,12,3778.1804823206376,-7532.360964641275,-7471.769906546205
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,both,all,11517,4926,4926,12,10432.497904916729,-20840.995809833457,-20762.96841888929
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,both,train,9461,4022,4022,12,8470.567858130284,-16917.135716260567,-16841.541301416575
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,2056,904,904,12,1961.9300467864464,-3899.8600935728928,-3842.178141248187
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,left,all,11517,2451,2451,8,5052.822261678663,-10089.644523357323,-10043.2105122891
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,left,train,9461,2011,2011,8,4135.940190915999,-8255.880381831998,-8211.029282713816
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,2056,440,440,8,916.8820707626636,-1817.764141525327,-1785.0699437100286
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,right,all,11517,2475,2475,8,5379.675643238067,-10743.351286476134,-10696.839321076111
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,right,train,9461,2011,2011,8,4334.627667214283,-8653.255334428566,-8608.404235310385
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,2056,464,464,8,1045.0479760237831,-2074.0959520475662,-2040.9768756297565
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,11517,11517,11517,13,32809.924130574,-65593.848261148,-65498.2777278603
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,9461,9461,9461,13,27052.632486403403,-54079.264972806806,-53986.25083906565
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,2056,2056,2056,13,5757.291644170597,-11488.583288341191,-11415.412559195718
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,11517,6591,6591,13,22152.16594226153,-44278.33188452306,-44190.016899829374
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,9461,5439,5439,13,18363.920973136817,-36701.84194627364,-36616.02438978114
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,2056,1152,1152,13,3788.2449691247134,-7550.489938249427,-7484.849625313101
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,11517,4926,4926,13,10657.758188312466,-21289.51637662493,-21204.986703102084
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,9461,4022,4022,13,8688.711513266582,-17351.423026533164,-17269.52907711884
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,2056,904,904,13,1969.0466750458827,-3912.093350091765,-3849.604568406667
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,11517,2451,2451,7,5214.401673258357,-10414.803346516714,-10374.173586832016
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,9461,2011,2011,7,4285.424761335191,-8556.849522670382,-8517.604810941973
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,2056,440,440,7,928.9769119231668,-1843.9538238463333,-1815.346400757947
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,11517,2475,2475,7,5443.356515054109,-10872.713030108218,-10832.0150603832
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,9461,2011,2011,7,4403.286751931392,-8792.573503862784,-8753.328792134376
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,2056,464,464,7,1040.069763122716,-2066.139526245432,-2037.1603343798483
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,11517,11517,11517,13,32842.1118373174,-65658.22367463479,-65562.6531413471
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,9461,9461,9461,13,27068.91091612219,-54111.82183224438,-54018.80769850322
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,2056,2056,2056,13,5773.20092119521,-11520.40184239042,-11447.231113244943
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,11517,6591,6591,7,22184.35364900493,-44354.70729800986,-44307.15307548249
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,9461,5439,5439,7,18380.199402855604,-36746.39880571121,-36700.189352215246
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,2056,1152,1152,7,3804.1542461493273,-7594.3084922986545,-7558.963708409864
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,11517,4926,4926,13,10657.758188312466,-21289.51637662493,-21204.986703102084
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,9461,4022,4022,13,8688.711513266582,-17351.423026533164,-17269.52907711884
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,2056,904,904,13,1969.0466750458827,-3912.093350091765,-3849.604568406667
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,11517,2451,2451,7,5214.401673258357,-10414.803346516714,-10374.173586832016
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,9461,2011,2011,7,4285.424761335191,-8556.849522670382,-8517.604810941973
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,2056,440,440,7,928.9769119231668,-1843.9538238463333,-1815.346400757947
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,11517,2475,2475,7,5443.356515054109,-10872.713030108218,-10832.0150603832
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,9461,2011,2011,7,4403.286751931392,-8792.573503862784,-8753.328792134376
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,2056,464,464,7,1040.069763122716,-2066.139526245432,-2037.1603343798483
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,11517,11517,11517,13,32737.975642436893,-65449.95128487379,-65354.38075158609
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,9461,9461,9461,13,26999.02801483336,-53972.05602966672,-53879.04189592556
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,2056,2056,2056,13,5738.947627603535,-11451.89525520707,-11378.724526061596
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,11517,6591,6591,7,22080.217454124428,-44146.434908248855,-44098.88068572149
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,9461,5439,5439,7,18310.316501566776,-36606.63300313355,-36560.42354963759
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,2056,1152,1152,7,3769.900952557652,-7525.801905115303,-7490.457121226513
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,11517,4926,4926,13,10657.758188312466,-21289.51637662493,-21204.986703102084
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,9461,4022,4022,13,8688.711513266582,-17351.423026533164,-17269.52907711884
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,2056,904,904,13,1969.0466750458827,-3912.093350091765,-3849.604568406667
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,11517,2451,2451,7,5214.401673258357,-10414.803346516714,-10374.173586832016
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,9461,2011,2011,7,4285.424761335191,-8556.849522670382,-8517.604810941973
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,2056,440,440,7,928.9769119231668,-1843.9538238463333,-1815.346400757947
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,11517,2475,2475,7,5443.356515054109,-10872.713030108218,-10832.0150603832
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,9461,2011,2011,7,4403.286751931392,-8792.573503862784,-8753.328792134376
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,2056,464,464,7,1040.069763122716,-2066.139526245432,-2037.1603343798483
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,all,all,11517,11517,11517,14,32822.78795056125,-65617.5759011225,-65514.653788351134
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,all,train,9461,9461,9461,14,27066.752440276825,-54105.50488055365,-54005.33581344779
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,2056,2056,2056,14,5756.03551028443,-11484.07102056886,-11405.271773796809
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,11517,6591,6591,14,22165.029762248785,-44302.05952449757,-44206.95107944284
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,9461,5439,5439,14,18378.04092701024,-36728.08185402048,-36635.66294702856
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,2056,1152,1152,14,3786.988835238546,-7545.977670477092,-7475.28810269951
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,both,all,11517,4926,4926,14,10657.758188312466,-21287.51637662493,-21196.484420523404
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,both,train,9461,4022,4022,14,8688.711513266582,-17349.423026533164,-17261.229542548506
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,2056,904,904,14,1969.0466750458827,-3910.093350091765,-3842.7977390462743
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,left,all,11517,2451,2451,8,5214.401673258357,-10412.803346516714,-10366.36933544849
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,left,train,9461,2011,2011,8,4285.424761335191,-8554.849522670382,-8509.9984235522
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,2056,440,440,8,928.9769119231668,-1841.9538238463333,-1809.259626031035
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,right,all,11517,2475,2475,8,5443.356515054109,-10870.713030108218,-10824.201064708195
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,right,train,9461,2011,2011,8,4403.286751931392,-8790.573503862784,-8745.722404744603
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,2056,464,464,8,1040.069763122716,-2064.139526245432,-2031.020449827622
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,left,all,all,11517,11517,11517,14,32855.839707294166,-65683.67941458833,-65580.75730181696
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,left,all,train,9461,9461,9461,14,27081.977979756728,-54135.955959513456,-54035.7868924076
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,2056,2056,2056,14,5773.8617275374345,-11519.723455074867,-11440.924208302818
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,11517,6591,6591,8,22198.0815189817,-44380.1630379634,-44325.81535507498
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,9461,5439,5439,8,18393.26646649015,-36770.5329329803,-36717.72212898492
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,2056,1152,1152,8,3804.8150524915527,-7593.630104983105,-7553.236066253059
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,left,both,all,11517,4926,4926,14,10657.758188312466,-21287.51637662493,-21196.484420523404
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,left,both,train,9461,4022,4022,14,8688.711513266582,-17349.423026533164,-17261.229542548506
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,2056,904,904,14,1969.0466750458827,-3910.093350091765,-3842.7977390462743
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,left,left,all,11517,2451,2451,8,5214.401673258357,-10412.803346516714,-10366.36933544849
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,mark,t,left,left,train,9461,2011,2011,8,4285.424761335191,-8554.849522670382,-8509.9984235522
