tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,all,11517,5213,10426,4,6344.83040329914,-12681.66080659828,-12652.652574736969,10426,0,-12958.64687264224,25917.29374528448,25917.29374528448,10426,4,19303.47727594138,-38598.95455188276,-38569.946320021445,0.1303951659313255,9.648801387983244e-78,0.3619881921342213,0.0,0.0018850061534405,0.96536939941094,0.0019711752967105,0.9990148978836264,0.0023323810757638,0.9999700625911486,0.0036281727493806,0.9999983565339574,0.0038076784596601,0.9999999524764456,0.0134604444420201,0.298731213407725,313.5591765456395,3.663498913411327e-70,594.1490761378154,9.59770512404501e-130,794.6139542475673,6.372882165591565e-172,930.2501911539966,4.647721341259985e-200,1097.2665273150571,5.2248623859080874e-235
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,train,9461,4258,8516,4,5098.537978175425,-10189.07595635085,-10160.877148246798,8516,0,-10608.916465319518,21217.83293063904,21217.83293063904,8516,4,15707.454443494944,-31406.908886989888,-31378.710078885837,0.1596406763738844,2.9017215269642726e-95,0.3619021442918011,0.0,8.839373584855092e-05,0.9924985640066254,0.0017177885702733,0.9991414744589816,0.0019552050617071,0.9999770198663648,0.0042829149838857,0.9999977103507384,0.0062332647828818,0.9999998371937676,0.0149796570481166,0.2920337680392465,280.46899722539274,5.93463233061176e-63,535.0619889314061,6.497785422385352e-117,709.2928584987063,2.0275735070995798e-153,840.7078301786561,1.167511760274263e-180,1008.2715441567004,9.729548377841479e-216
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,forecast,2056,955,1910,4,1246.292425123715,-2484.58485024743,-2462.365416163267,1910,0,-2349.73040732272,4699.460814645439,4699.460814645439,1910,4,3596.0228324464347,-7184.045664892869,-7161.826230808707,0.7675392670157067,0.0,0.3613247279593785,3.468273998966582e-112,0.0015094923503302,0.9690082378728148,0.0024229452368436,0.998789260918281,0.0046534503954603,0.9999156907491584,0.0055867541962078,0.9999961057801212,0.0055914005534843,0.9999998758967552,0.0344356907201781,0.2027393020281479,28.45883382803255,9.571205667303858e-08,50.2142848257301,1.2476897110523308e-11,73.34665457120443,8.192398510084463e-16,78.67057322225239,3.33109660605703e-16,81.51873843529681,4.0366233012082357e-16
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,all,11517,2594,5188,2,2996.436523016009,-5988.8730460320185,-5975.764838941146,5188,0,-6460.677750361398,12921.355500722795,12921.355500722795,5188,2,9457.114273377409,-18910.228546754814,-18897.12033966394,0.9974942174248266,0.0,0.3619863433666615,5.29982841764991e-305,73.58924434017436,9.618738758946717e-18,148.6644329297487,5.223102656331714e-33,223.80391630683903,3.0227249741427155e-48,285.2341571797999,1.6572797791115167e-60,328.1542999583186,8.8125047836748e-69,0.0264569777759712,0.0520152534595786,202.0763023227972,7.35779456221965e-46,341.9220677908944,5.656741835940558e-75,445.7886864253069,2.6649694631443717e-96,528.3621808495814,4.910805769739267e-113,621.5443206366882,4.471848861762074e-132
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,train,9461,2129,4258,2,2442.381461758365,-4880.76292351673,-4868.049813825823,4258,0,-5304.458232659759,10608.916465319518,10608.916465319518,4258,2,7746.839694418124,-15489.679388836248,-15476.96627914534,1.0,0.0,0.3619021442918011,2.6795194950284434e-250,76.49185289427655,2.211233474810444e-18,151.2983269696346,1.3995413614521745e-33,209.9260716598577,3.021065909784344e-45,261.73338452534614,1.9295356096168148e-55,304.51862631367067,1.0693786492047428e-63,0.0289463732193707,0.0553425159250811,201.2790723865824,1.0982823694319496e-45,330.0847104140413,2.1038552364729792e-72,417.9194265377498,2.9071765468437862e-90,496.0472046291856,4.796877681132913e-106,588.9642757201666,4.899988046853431e-125
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,forecast,2056,465,930,2,554.0550612576453,-1104.1101225152906,-1094.439753342996,930,0,-1156.2195177016383,2312.4390354032766,2312.4390354032766,930,2,1710.2745789592836,-3416.5491579185677,-3406.8787887462727,0.9881720430107528,0.0,0.3623718483782266,3.2760121803363314e-55,1.0152377338006635,0.3136513016471238,3.2430035740985192,0.1976017204354257,21.120044891859337,9.940242106000846e-05,30.27858744763708,4.295095269426422e-06,31.614237923196058,7.083125173661566e-06,0.0378008343297347,0.507631375922766,5.1729829751660255,0.0229407904600342,15.12427606052681,0.0005197627865076,30.43501678110148,1.1178193903164595e-06,35.106337284691264,4.417472055716385e-07,37.33855499802729,5.122670076405076e-07
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,all,11517,2619,5238,2,3348.393880283131,-6692.787760566262,-6679.660370516126,5238,0,-6497.9691222808415,12995.938244561685,12995.938244561685,5238,2,9846.363002563972,-19688.726005127945,-19675.598615077808,0.9793241695303552,0.0,0.3623718483782266,1.2968444832672407e-308,108.20458154286518,2.424186434582704e-25,150.10134303653248,2.5462878425936918e-33,264.6466183937992,4.442444988748744e-57,357.9077392987605,3.4394031605299567e-76,389.6058630791648,5.1553552731490006e-82,0.0332672159547591,0.0059348896767197,104.43206483084543,1.6267652983768936e-24,239.97172439649933,7.776821681048979e-53,331.78857833627,1.3082763628204704e-71,380.1838220665879,5.313421728969945e-81,448.3720368384701,1.1026264876253462e-94
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,train,9461,2129,4258,2,2656.1565164170606,-5308.313032834121,-5295.599923143214,4258,0,-5304.458232659759,10608.916465319518,10608.916465319518,4258,2,7960.61474907682,-15917.22949815364,-15904.516388462733,0.9998825739783936,0.0,0.3623718483782266,5.7256692556767535e-251,102.67213382301767,3.95468260006109e-24,142.73119357950796,1.0146473290597595e-31,252.55389785752763,1.8341907567175157e-54,337.1864585512539,1.0239985675990656e-71,366.600122838279,4.6607048322898496e-77,0.027652646985825,0.0756590085545056,77.85018091301303,1.1115996212162453e-18,200.4522826933304,2.9671525188881333e-44,283.98266522354464,2.9110860818703897e-61,333.503243787844,6.387890910664417e-71,404.6417564381499,2.96346440000641e-85
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,forecast,2056,490,980,2,692.2373638660697,-1380.4747277321394,-1370.69962258881,980,0,-1193.510889621081,2387.0217792421627,2387.0217792421627,980,2,1885.748253487151,-3767.496506974302,-3757.721401830973,0.8933673469387754,0.0,0.3623718483782266,3.752114959163451e-58,1.532412434944005,0.2157507420633587,1.9501403770188008,0.3771658799231866,2.911089241463438,0.4055375824321006,6.877585754979723,0.1425004085229953,7.706450587434959,0.1731730307893894,0.0702673095447599,0.0150612910212459,28.81911639489821,7.946291806335742e-08,39.1994099056022,3.075787248133723e-09,45.51351418935303,7.196511700964801e-10,45.95432217296272,2.517349359136643e-09,46.277998500374935,7.972211220962308e-09
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250290666948525,0.2250290666948525,both,all,11517,5213,10426,5,6344.8342805775865,-12679.668561155171,-12643.408271328532,10426,1,-12958.642995363793,25919.285990727585,25926.538048692917,10426,4,19303.47727594138,-38598.95455188276,-38569.946320021445,0.1304345869043943,8.66063695676319e-78,0.3620252585426382,0.0,0.0018850061534405,0.96536939941094,0.0019711752967105,0.9990148978836264,0.0023323810757638,0.9999700625911486,0.0036281727493806,0.9999983565339574,0.0038076784596601,0.9999999524764456,0.0134604444420201,0.298731213407725,313.5591765456395,3.663498913411327e-70,594.1490761378154,9.59770512404501e-130,794.6139542475673,6.372882165591565e-172,930.2501911539966,4.647721341259985e-200,1097.2665273150571,5.2248623859080874e-235
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250290666948525,0.2250290666948525,both,train,9461,4258,8516,5,5098.538013699856,-10187.076027399711,-10151.827517269645,8516,1,-10608.916429795088,21219.832859590177,21226.88256161619,8516,4,15707.454443494944,-31406.908886989888,-31378.710078885837,0.1596889388287007,2.5408908453723998e-95,0.361939210700218,0.0,8.839373584855092e-05,0.9924985640066254,0.0017177885702733,0.9991414744589816,0.0019552050617071,0.9999770198663648,0.0042829149838857,0.9999977103507384,0.0062332647828818,0.9999998371937676,0.0149796570481166,0.2920337680392465,280.46899722539274,5.93463233061176e-63,535.0619889314061,6.497785422385352e-117,709.2928584987063,2.0275735070995798e-153,840.7078301786561,1.167511760274263e-180,1008.2715441567004,9.729548377841479e-216
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250290666948525,0.2250290666948525,both,forecast,2056,955,1910,5,1246.2962668777295,-2482.592533755459,-2454.818241150256,1910,1,-2349.726565568705,4701.45313113741,4707.007989658451,1910,4,3596.0228324464347,-7184.045664892869,-7161.826230808707,0.7677060581023999,0.0,0.3613617943677953,3.284309600447817e-112,0.0015094923503302,0.9690082378728148,0.0024229452368436,0.998789260918281,0.0046534503954603,0.9999156907491584,0.0055867541962078,0.9999961057801212,0.0055914005534843,0.9999998758967552,0.0344356907201781,0.2027393020281479,28.45883382803255,9.571205667303858e-08,50.2142848257301,1.2476897110523308e-11,73.34665457120443,8.192398510084463e-16,78.67057322225239,3.33109660605703e-16,81.51873843529681,4.0366233012082357e-16
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250290666948525,0.2250290666948525,left,all,11517,2594,5188,3,2996.4368469431474,-5986.873693886295,-5967.211383249986,5188,1,-6460.677426434259,12923.35485286852,12929.908956413956,5188,2,9457.114273377409,-18910.228546754814,-18897.12033966394,0.997752164732269,0.0,0.3620234097750784,4.569271929505955e-305,73.58924434017436,9.618738758946717e-18,148.6644329297487,5.223102656331714e-33,223.80391630683903,3.0227249741427155e-48,285.2341571797999,1.6572797791115167e-60,328.1542999583186,8.8125047836748e-69,0.0264569777759712,0.0520152534595786,202.0763023227972,7.35779456221965e-46,341.9220677908944,5.656741835940558e-75,445.7886864253069,2.6649694631443717e-96,528.3621808495814,4.910805769739267e-113,621.5443206366882,4.471848861762074e-132
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250290666948525,0.2250290666948525,left,train,9461,2129,4258,3,2442.38147952058,-4878.76295904116,-4859.693294504799,4258,1,-5304.458214897544,10610.916429795088,10617.272984640542,4258,2,7746.839694418124,-15489.679388836248,-15476.96627914534,1.0002583099420432,0.0,0.361939210700218,2.372476993546444e-250,76.49185289427655,2.211233474810444e-18,151.2983269696346,1.3995413614521745e-33,209.9260716598577,3.021065909784344e-45,261.73338452534614,1.9295356096168148e-55,304.51862631367067,1.0693786492047428e-63,0.0289463732193707,0.0553425159250811,201.2790723865824,1.0982823694319496e-45,330.0847104140413,2.1038552364729792e-72,417.9194265377498,2.9071765468437862e-90,496.0472046291856,4.796877681132913e-106,588.9642757201666,4.899988046853431e-125
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250290666948525,0.2250290666948525,left,forecast,2056,465,930,3,554.0553674225682,-1102.1107348451364,-1087.6051810866943,930,1,-1156.2192115367154,2314.438423073431,2319.273607659578,930,2,1710.2745789592836,-3416.5491579185677,-3406.8787887462727,0.9884283299976248,0.0,0.3624089147866435,3.1899186733965597e-55,1.0152377338006635,0.3136513016471238,3.2430035740985192,0.1976017204354257,21.120044891859337,9.940242106000846e-05,30.27858744763708,4.295095269426422e-06,31.614237923196058,7.083125173661566e-06,0.0378008343297347,0.507631375922766,5.1729829751660255,0.0229407904600342,15.12427606052681,0.0005197627865076,30.43501678110148,1.1178193903164595e-06,35.106337284691264,4.417472055716385e-07,37.33855499802729,5.122670076405076e-07
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250290666948525,0.2250290666948525,right,all,11517,2619,5238,3,3348.397433634438,-6690.794867268876,-6671.103782193673,5238,1,-6497.965568929534,12997.931137859068,13004.494832884136,5238,2,9846.363002563972,-19688.726005127945,-19675.598615077808,0.9795797211590968,0.0,0.3624089147866435,1.1162810927677666e-308,108.20458154286518,2.424186434582704e-25,150.10134303653248,2.5462878425936918e-33,264.6466183937992,4.442444988748744e-57,357.9077392987605,3.4394031605299567e-76,389.6058630791648,5.1553552731490006e-82,0.0332672159547591,0.0059348896767197,104.43206483084543,1.6267652983768936e-24,239.97172439649933,7.776821681048979e-53,331.78857833627,1.3082763628204704e-71,380.1838220665879,5.313421728969945e-81,448.3720368384701,1.1026264876253462e-94
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250290666948525,0.2250290666948525,right,train,9461,2129,4258,3,2656.156534179276,-5306.313068358551,-5287.243403822191,4258,1,-5304.458214897544,10610.916429795088,10617.272984640542,4258,2,7960.61474907682,-15917.22949815364,-15904.516388462733,1.0001407473929835,0.0,0.3624089147866435,5.068661928477548e-251,102.67213382301767,3.95468260006109e-24,142.73119357950796,1.0146473290597595e-31,252.55389785752763,1.8341907567175157e-54,337.1864585512539,1.0239985675990656e-71,366.600122838279,4.6607048322898496e-77,0.027652646985825,0.0756590085545056,77.85018091301303,1.1115996212162453e-18,200.4522826933304,2.9671525188881333e-44,283.98266522354464,2.9110860818703897e-61,333.503243787844,6.387890910664417e-71,404.6417564381499,2.96346440000641e-85
NKX,TSX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250290666948525,0.2250290666948525,right,forecast,2056,490,980,3,692.2408994551615,-1378.481798910323,-1363.8191411953292,980,1,-1193.5073540319895,2389.014708063979,2393.9022606356434,980,2,1885.748253487151,-3767.496506974302,-3757.721401830973,0.8936111512568244,0.0,0.3624089147866435,3.648284845079827e-58,1.532412434944005,0.2157507420633587,1.9501403770188008,0.3771658799231866,2.911089241463438,0.4055375824321006,6.877585754979723,0.1425004085229953,7.706450587434959,0.1731730307893894,0.0702673095447599,0.0150612910212459,28.81911639489821,7.946291806335742e-08,39.1994099056022,3.075787248133723e-09,45.51351418935303,7.196511700964801e-10,45.95432217296272,2.517349359136643e-09,46.277998500374935,7.972211220962308e-09
NKX,TSX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,all,11517,5502,11004,4,7035.144282616053,-14062.288565232106,-14033.064508743928,11004,0,-13380.18228060194,26760.36456120388,26760.36456120388,11004,4,20415.326563217997,-40822.65312643599,-40793.42906994781,0.1237186477644492,7.390787040864737e-74,0.3777514393546819,0.0,0.0016073564914362,0.9680198987901756,0.0017661508907923,0.9991173143509766,0.0024183628447333,0.9999683928063876,0.0033906794517273,0.9999985645348102,0.0035363786775601,0.9999999604908916,0.0123632771730649,0.3666505685384646,326.2476729645776,6.310491243192535e-73,639.6948919212294,1.2360019856629276e-139,855.5303296897243,3.913036230460266e-185,991.0229065948672,3.1480337814748366e-213,1161.0538069491683,8.009183121374466e-249
NKX,TSX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,train,9461,4494,8988,4,5660.690188668104,-11313.380377336209,-11284.965794802987,8988,0,-10954.49392385044,21908.98784770088,21908.98784770088,8988,4,16615.184112518546,-33222.36822503709,-33193.95364250387,0.1514686248331107,1.751779434544541e-90,0.3776699057067645,0.0,1.987780171288382e-05,0.9964426811003988,0.0014337644114799,0.9992833746929162,0.001525572553498,0.9999841594830255,0.0033388308236477,0.9999986080759788,0.0052813631132851,0.9999998923795572,0.0145336671125435,0.2957274992839924,297.5362598721034,1.1338213425811068e-66,573.6715931067397,2.6840854915294746e-125,767.5012603841132,4.8335169306295077e-166,892.4031695067154,7.37254206281548e-192,1067.580821093252,1.4009092178418554e-228
NKX,TSX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,forecast,2056,1008,2016,4,1374.4540939479475,-2740.908187895895,-2718.47270537913,2016,0,-2425.6883567515006,4851.376713503001,4851.376713503001,2016,4,3800.142450699448,-7592.284901398896,-7569.849418882131,0.7672123015873015,0.0,0.3771228800429165,2.684193278667356e-129,0.0007780787015775,0.9777466443438064,0.0022982213807017,0.9988515492845196,0.0025021230124108,0.9999667374287072,0.0077106484157875,0.9999925873112744,0.0077703286613606,0.9999997176796368,0.032350779351874,0.2369266828242218,24.908477014522585,6.011749525914594e-07,57.01837592028485,4.155439707328915e-13,76.25423822230134,1.9510209801707167e-16,85.99007332778962,9.351828021017732e-18,87.44974266844359,2.3056741605018746e-17
NKX,TSX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,left,all,11517,2735,5470,2,3327.4080901830857,-6650.816180366172,-6637.60211257534,5470,0,-6667.089737812852,13334.179475625704,13334.179475625704,5470,2,9994.497827995938,-19984.99565599188,-19971.781588201044,0.9997257769652652,0.0,0.3777493128220001,0.0,81.3709770998671,1.870853290832475e-19,176.60994972345227,4.463100772975404e-39,233.3824774684097,2.5672145812829377e-50,295.9842119063835,7.961745261613329e-63,369.502005511949,1.1051576629452639e-77,0.0262722975148145,0.0450387340561457,208.1727993161061,3.43967425933336e-47,367.2800981881052,1.7625442212687086e-80,476.6036871316781,5.607269751825984e-103,550.7308675149314,7.108784274929551e-118,642.3128198992041,1.4521412565953015e-136
NKX,TSX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,left,train,9461,2247,4494,2,2721.41027822489,-5438.82055644978,-5425.99955954429,4494,0,-5477.246961925221,10954.49392385044,10954.49392385044,4494,2,8198.65724015011,-16393.31448030022,-16380.493483394732,1.0002225189141076,0.0,0.3776699057067645,1.8330552080512334e-288,89.3237506680865,3.3521053560077027e-21,181.31982591488665,4.235455008339699e-40,235.21489705952976,1.0309587446320679e-50,288.62941197845726,3.0706413853131814e-61,366.2109468122316,5.652908295525364e-77,0.028200686290749,0.0550266061972329,211.5822391146208,6.204004457052752e-48,351.46602735000255,4.787644254496075e-77,451.4343445007958,1.5939468533016828e-97,515.1107150926664,3.611461373915056e-110,611.7248415277004,5.921333591994909e-130
NKX,TSX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,left,forecast,2056,488,976,2,605.9978119581958,-1207.9956239163917,-1198.2286987435657,976,0,-1189.8427758876312,2379.6855517752624,2379.6855517752624,976,2,1795.840587845827,-3587.681175691654,-3577.914250518828,0.9994877049180326,0.0,0.37811494353498,3.3618920748751454e-63,0.2119405373006485,0.6452506639785844,4.836575981994024,0.089073982456946,8.257961779772426,0.040970666245779,17.11558300249374,0.0018355064970242,17.794157487452825,0.0032157595902541,0.039683044341045,0.415082294726157,3.71169721972365,0.0540324228682838,21.19094297035767,2.502909811881285e-05,29.9461005760299,1.4165581973752163e-06,40.091748506294536,4.143376496293025e-08,40.55993832400348,1.1513195001274489e-07
