tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,12015,2857,2857,7,5715.780887050331,-11417.561774100664,-11375.859082285047
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,9870,2344,2344,7,4628.356234342682,-9242.712468685364,-9202.395169630485
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,2145,513,513,7,1087.4246527076502,-2160.8493054153005,-2131.167374499105
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,12015,2749,2749,7,5699.418328476611,-11384.836656953225,-11343.403709536064
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,9870,2344,2344,7,4834.126942323241,-9654.25388464648,-9613.936585591602
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,2145,405,405,7,865.2913861533707,-1716.5827723067414,-1688.5555628369957
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,12015,12015,12015,13,31134.34929975836,-62242.69859951671,-62146.57775459049
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,9870,9870,9870,13,25307.553762634125,-50589.10752526825,-50495.54320854669
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,2145,2145,2145,13,5826.795537124233,-11627.591074248468,-11553.869441440758
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,12015,6409,6409,7,19719.150084231416,-39424.30016846283,-39376.9419587423
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,9870,5182,5182,7,15845.070585968202,-31676.141171936404,-31630.27054740855
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,2145,1227,1227,7,3874.079498263213,-7734.158996526426,-7698.372704413449
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,12015,5606,5606,13,11415.199215526944,-22804.398431053887,-22718.187725541466
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,9870,4688,4688,13,9462.483176665924,-18898.966353331845,-18815.080456025506
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,2145,918,918,13,1952.716038861021,-3879.432077722042,-3816.743511643976
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,12015,2857,2857,7,5715.780887050331,-11417.561774100664,-11375.859082285047
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,9870,2344,2344,7,4628.356234342682,-9242.712468685364,-9202.395169630485
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,2145,513,513,7,1087.4246527076502,-2160.8493054153005,-2131.167374499105
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,12015,2749,2749,7,5699.418328476611,-11384.836656953225,-11343.403709536064
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,9870,2344,2344,7,4834.126942323241,-9654.25388464648,-9613.936585591602
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,2145,405,405,7,865.2913861533707,-1716.5827723067414,-1688.5555628369957
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,all,all,12015,12015,12015,14,31145.494083302558,-62262.98816660511,-62159.47341053072
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,all,train,9870,9870,9870,14,25343.018484280383,-50658.036968560766,-50557.275396706784
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,2145,2145,2145,14,5802.475599022173,-11576.951198044346,-11497.558670405277
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,12015,6409,6409,14,19730.29486777561,-39432.58973555122,-39337.87331611016
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,9870,5182,5182,14,15880.53530761446,-31733.07061522892,-31641.329366173213
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,2145,1227,1227,14,3849.759560161152,-7671.519120322304,-7599.946536096351
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,both,all,12015,5606,5606,14,11415.199215526944,-22802.398431053887,-22709.55613280974
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,both,train,9870,4688,4688,14,9462.483176665924,-18896.966353331845,-18806.62769469425
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,2145,918,918,14,1952.716038861021,-3877.432077722042,-3809.921314253355
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,left,all,12015,2857,2857,8,5715.780887050331,-11415.561774100664,-11367.901554882816
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,left,train,9870,2344,2344,8,4628.356234342682,-9240.712468685364,-9194.635555479788
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,2145,513,513,8,1087.4246527076502,-2158.8493054153005,-2124.9270986539345
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,right,all,12015,2749,2749,8,5699.418328476611,-11382.836656953225,-11335.4847170479
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,right,train,9870,2344,2344,8,4834.126942323241,-9652.25388464648,-9606.176971440906
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,2145,405,405,8,865.2913861533707,-1714.5827723067414,-1682.551675769889
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,all,all,12015,12015,12015,14,31122.440891593928,-62216.881783187855,-62113.36702711347
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,all,train,9870,9870,9870,14,25345.52772713517,-50663.05545427033,-50562.29388241635
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,2145,2145,2145,14,5776.9131644587615,-11525.826328917525,-11446.433801278454
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,12015,6409,6409,8,19707.241676066988,-39398.483352133975,-39344.35968388194
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,9870,5182,5182,8,15883.044550469249,-31750.08910093849,-31697.66553004952
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,2145,1227,1227,8,3824.197125597741,-7632.394251195482,-7591.495631637795
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,both,all,12015,5606,5606,14,11415.199215526944,-22802.398431053887,-22709.55613280974
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,both,train,9870,4688,4688,14,9462.483176665924,-18896.966353331845,-18806.62769469425
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,2145,918,918,14,1952.716038861021,-3877.432077722042,-3809.921314253355
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,left,all,12015,2857,2857,8,5715.780887050331,-11415.561774100664,-11367.901554882816
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,left,train,9870,2344,2344,8,4628.356234342682,-9240.712468685364,-9194.635555479788
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,2145,513,513,8,1087.4246527076502,-2158.8493054153005,-2124.9270986539345
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,right,all,12015,2749,2749,8,5699.418328476611,-11382.836656953225,-11335.4847170479
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,right,train,9870,2344,2344,8,4834.126942323241,-9652.25388464648,-9606.176971440906
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,2145,405,405,8,865.2913861533707,-1714.5827723067414,-1682.551675769889
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,all,all,12015,12015,12015,14,31147.63823154684,-62267.27646309368,-62163.761707019294
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,all,train,9870,9870,9870,14,25318.278292424897,-50608.55658484979,-50507.79501299581
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,2145,2145,2145,14,5829.359939121947,-11630.719878243894,-11551.327350604824
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,12015,6409,6409,8,19732.4390160199,-39448.8780320398,-39394.75436378777
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,9870,5182,5182,8,15855.795115758974,-31695.59023151795,-31643.166660628973
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,2145,1227,1227,8,3876.643900260926,-7737.287800521852,-7696.389180964165
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,both,all,12015,5606,5606,14,11415.199215526944,-22802.398431053887,-22709.55613280974
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,both,train,9870,4688,4688,14,9462.483176665924,-18896.966353331845,-18806.62769469425
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,2145,918,918,14,1952.716038861021,-3877.432077722042,-3809.921314253355
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,left,all,12015,2857,2857,8,5715.780887050331,-11415.561774100664,-11367.901554882816
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,left,train,9870,2344,2344,8,4628.356234342682,-9240.712468685364,-9194.635555479788
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,2145,513,513,8,1087.4246527076502,-2158.8493054153005,-2124.9270986539345
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,right,all,12015,2749,2749,8,5699.418328476611,-11382.836656953225,-11335.4847170479
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,right,train,9870,2344,2344,8,4834.126942323241,-9652.25388464648,-9606.176971440906
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,2145,405,405,8,865.2913861533707,-1714.5827723067414,-1682.551675769889
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,12015,12015,12015,9,30662.729906056906,-61307.45981211381,-61240.914611780274
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,9870,9870,9870,9,24936.09013185889,-49854.18026371778,-49789.40496752594
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,2145,2145,2145,9,5726.639774198014,-11435.279548396027,-11384.241494913767
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,12015,6409,6409,9,19595.732235321702,-39173.464470643405,-39112.57534385987
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,9870,5182,5182,9,15792.67548727496,-31567.35097454992,-31508.374457299826
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,2145,1227,1227,9,3803.056748046744,-7588.113496093489,-7542.102549091091
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,12015,5606,5606,9,11066.9976707352,-22115.9953414704,-22056.31100688488
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,9870,4688,4688,9,9143.414644583929,-18268.829289167857,-18210.754437186544
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2145,918,918,9,1923.5830261512692,-3829.166052302539,-3785.7662757869534
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,12015,2857,2857,5,5531.688781496312,-11053.377562992624,-11023.58992598147
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,9870,2344,2344,5,4448.128800479481,-8886.257600958961,-8857.459530205477
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2145,513,513,5,1083.5599810168303,-2157.119962033661,-2135.918582807807
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,12015,2749,2749,5,5535.308889238888,-11060.617778477776,-11031.02281603695
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,9870,2344,2344,5,4695.285844104449,-9380.571688208898,-9351.773617455414
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2145,405,405,5,840.0230451344389,-1670.0460902688778,-1650.026654933345
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,12015,12015,12015,9,30627.590632832645,-61237.18126566529,-61170.63606533175
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,9870,9870,9870,9,24946.370867893835,-49874.74173578767,-49809.966439595824
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2145,2145,2145,9,5681.219764938813,-11344.439529877623,-11293.401476395366
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,12015,6409,6409,5,19560.59296209745,-39111.1859241949,-39077.358631537376
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,9870,5182,5182,5,15802.956223309902,-31595.912446619805,-31563.147714814197
