tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250253292806484,0.2250253292806484,left,all,12015,2704,5408,3,2597.27562770644,-5188.55125541288,-5168.764351559712,5408,1,-6736.809733580492,13475.619467160985,13482.215101778707,5408,2,9334.085361286932,-18664.170722573865,-18650.97945333842,0.9990045143072968,0.0,0.3620343263996676,5.309575e-318,70.04918562478362,5.784400713983328e-17,97.64793578598922,6.2520171324738895e-22,146.78699411450518,1.2996370536292258e-31,184.8348733866393,6.824096488184979e-39,206.6655727286094,1.0645130889127785e-42,0.0313740699037243,0.0095446862387677,158.41718673542664,2.508906098765489e-36,264.48258035278275,3.70115605173298e-58,317.2107569103105,1.872992503985021e-68,366.04114777562086,6.026165662940035e-78,405.418877889019,2.015086456528147e-85
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250253292806484,0.2250253292806484,left,train,9870,2221,4442,3,2041.692690134687,-4077.385380269374,-4058.188800256011,4442,1,-5533.715467252016,11069.430934504033,11075.829794508483,4442,2,7575.408157386702,-15146.816314773405,-15134.018594764497,1.0000449791458248,0.0,0.3619539012486749,3.6048838649397207e-261,59.93633614310101,9.797582970322092e-15,79.80395311853853,4.6858864808598735e-18,115.54007705120122,7.043826232544727e-25,142.6650006441074,7.586163654710349e-30,163.98066844215168,1.4027455558490304e-33,0.0376765739315266,0.0035568983595186,135.67898981630893,2.3454247875960016e-31,224.69467343288767,1.6149965820011283e-49,265.6421150322376,2.705589588642541e-57,304.342902076487,1.2530151945680365e-64,334.1517296285842,4.513375194896105e-70
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250253292806484,0.2250253292806484,left,forecast,2145,483,966,3,555.582937571749,-1105.165875143498,-1090.5463836408603,966,1,-1203.0942663284782,2408.1885326569563,2413.0616964911687,966,2,1758.6772039002271,-3513.3544078004543,-3503.608080132029,0.9962904927620136,0.0,0.3624041488848747,2.43953412872458e-57,10.198883009013642,0.0014052574619045,18.59135484372711,9.18202752106293e-05,33.664915402637625,2.3316035886385895e-07,45.67760774840415,2.874206484095512e-09,46.89787862147233,5.960432530936819e-09,0.0752804643216913,0.0079389712671172,2.8879062675536598,0.0892468387020901,5.938861439224108,0.051332524615098,12.656576571881107,0.0054413238759027,16.027895127500923,0.0029819600591796,22.17883762503742,0.0004841549418479
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250253292806484,0.2250253292806484,right,all,12015,2600,5200,3,2692.357495534416,-5378.714991068831,-5359.045749355123,5200,1,-6581.68933349305,13165.3786669861,13171.93508089067,5200,2,9274.046829027466,-18544.09365805493,-18530.980830245797,1.0784069830878338,0.0,0.3624041488848747,1.9578062796617477e-306,53.98608845082928,2.019141556707843e-13,112.80232937468068,3.2009980042509824e-25,129.88780117219196,5.718108809522685e-28,176.32170994839888,4.596226148425727e-37,215.89591368081196,1.124615658471919e-44,0.0433196471004141,0.0001119716701584,148.55173458710937,3.593569187940564e-34,217.8098716988669,5.0487900184961445e-48,276.8311749973066,1.0267910925198892e-59,346.5996683697482,9.509009312484008e-74,412.2027524150219,6.949469751168962e-87
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250253292806484,0.2250253292806484,right,train,9870,2221,4442,3,2320.4721740465275,-4634.944348093055,-4615.747768079692,4442,1,-5533.715467252016,11069.430934504033,11075.829794508483,4442,2,7854.187641298543,-15704.375282597086,-15691.577562588178,1.0001799165833,0.0,0.3624041488848747,7.701499671160867e-262,50.14567994701763,1.4274504349412085e-12,111.46906017875624,6.234492842913587e-25,122.369478571395,2.382804968167047e-26,157.48917305335928,5.050818962553254e-33,193.32095893018763,7.61809258867513e-40,0.0348246864104961,0.0089324467555958,122.84249060543804,1.509703591522781e-28,176.87203539152293,3.9149436305271257e-39,223.3290908335737,3.8286754641985305e-48,280.31100761727026,1.9095714107000241e-59,334.81896131628685,3.242691759967047e-70
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250253292806484,0.2250253292806484,right,forecast,2145,379,758,3,371.88532148788704,-737.7706429757741,-723.878592818847,758,1,-1047.9738662410357,2097.9477324820714,2102.578415867714,758,2,1419.8591877289227,-2835.718375457845,-2826.4570086865606,1.541446722965838,0.0,0.3929438261552908,3.0175271400382683e-53,2.737601045299773,0.0980118046121779,3.849236598845949,0.1459314483448539,7.101387862645692,0.0687354540098782,14.302057362979864,0.0063908720834956,16.614116188215323,0.0052928766610261,0.1029548678725826,0.000596417924451,22.994251635620625,1.6248652510224889e-06,38.59583859435244,4.1592989555443406e-09,50.29375998354292,6.917307983744165e-11,60.16250124298404,2.681497099885083e-12,67.62297857000168,3.198435714031068e-13
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,all,12015,5606,11212,4,5936.097611609373,-11864.195223218749,-11834.896263569608,11212,0,-13766.241396774716,27532.482793549432,27532.482793549432,11212,4,19702.33900838409,-39396.67801676818,-39367.37905711904,0.0270915090973956,0.0005234966480389,0.3777581829213517,0.0,2.2318194965259474e-05,0.996230636857704,3.0079668075665228e-05,0.99998496027906,3.137637448571934e-05,0.9999999532567552,0.0004783374551179,0.9999999714037198,0.0011473219443777,0.9999999976292592,0.0249966167749263,0.0017823564055713,335.4194740772004,6.345228973704684e-75,524.4346340556409,1.3196724653539817e-114,659.3197213861565,1.388950919181794e-142,778.3847734675791,3.691244680724768e-167,885.7293397299517,3.2625572485923894e-189
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,train,9870,4688,9376,4,4886.686559851945,-9765.37311970389,-9736.789485656624,9376,0,-11427.660929018884,22855.32185803777,22855.32185803777,9376,4,16314.34748887083,-32620.69497774166,-32592.111343694392,0.0323965443686006,0.0001040397798778,0.3776883223745704,0.0,0.0013357266440661,0.9708457293291398,0.0028057248519624,0.9985981211255288,0.003017055742648,0.9999559647207508,0.0032397491641312,0.9999986894191558,0.0034367904696284,0.9999999632126584,0.0231761689433188,0.0127931639961464,287.3035315493865,1.923542110106799e-64,442.3649265607193,8.743326643392863e-97,554.2795755340599,8.209285817663674e-120,648.8347349446141,4.1664694391376784e-139,734.4789458384066,1.7198235229315763e-156
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,both,forecast,2145,918,1836,4,1049.4110517574318,-2090.822103514864,-2068.760725230142,1836,0,-2338.580467755831,4677.160935511662,4677.160935511662,1836,4,3387.9915195132626,-6767.983039026525,-6745.921660741803,1.3416666666666666,0.0,0.3823221573733855,3.5462474289000903e-121,0.0003738580206064,0.9845735373307256,0.0013769254987916,0.9993117741867058,0.0039268853658723,0.9999346298363804,0.003933435495644,0.9999980685445218,0.0050051086146592,0.999999905896384,0.0779253089547001,2.698785605369416e-05,21.896125505055,2.878144450456579e-06,43.61631399194518,3.3793856545567177e-10,53.96997862880811,1.1387243566088709e-11,71.53245620616832,1.077391571312032e-14,85.28979469064312,6.544934063144521e-17
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,left,all,12015,2857,5714,2,2927.204895019262,-5850.409790038524,-5837.108440872943,5714,0,-6960.75043178476,13921.50086356952,13921.50086356952,5714,2,9887.955326804022,-19771.910653608044,-19758.609304442463,0.9967973398669931,0.0,0.3777649260341049,0.0,76.36249200395224,2.360931908295127e-18,107.61385230386756,4.2849808369810745e-24,136.95416043896785,1.71453625004424e-29,170.67651309547173,7.486336784917646e-36,185.31054114415616,3.9265208504501267e-38,0.0291093644910728,0.0154741267864075,174.70840094426535,6.932417531093488e-40,285.0539833638039,1.2627401523093308e-62,349.0236570119585,2.427070296928814e-75,399.2438765443965,4.052025441487617e-85,441.30796915420666,3.681904439526712e-93
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,left,train,9870,2344,4688,2,2304.2984309742324,-4604.596861948465,-4591.691339285952,4688,0,-5713.830464509442,11427.660929018884,11427.660929018884,4688,2,8018.128895483675,-16032.25779096735,-16019.352268304836,1.000127986348123,0.0,0.3776883223745704,6.342258058306837e-301,72.42042272052622,1.7390491341966962e-17,100.54795548533106,1.4665230150915292e-22,125.02110102051329,6.395545525189149e-27,146.43430795275145,1.1822201131252909e-30,159.90701059808526,1.0360384605559846e-32,0.0357763747230237,0.0048331747169046,149.23978197115903,2.541721879790757e-34,241.24045354900744,4.1238333443866244e-53,292.0720449924892,5.170418642963587e-63,332.9753360324974,8.304381865530956e-71,364.2378833411202,1.503893683309212e-76
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,left,forecast,2145,513,1026,2,622.9064640450315,-1241.812928090063,-1231.9460820386016,1026,0,-1246.9199672753173,2493.8399345506346,2493.8399345506346,1026,2,1869.8264313203488,-3735.6528626406975,-3725.786016589236,0.9835282651072124,0.0,0.37811494353498,2.0653710287047506e-66,5.200077846932033,0.0225858766448993,8.3012586322949,0.0157544988040111,13.429586667646827,0.003793972151802,29.12798324049435,7.3630846458774e-06,30.386167654444293,1.2379261104770053e-05,0.0723027642055169,0.0088915727266221,4.474576662523585,0.0344027240660289,9.078664048785816,0.0106805385104667,15.12722946163402,0.0017110880481803,16.72587579372113,0.0021849140715039,26.08527704395848,8.590105286472054e-05
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,right,all,12015,2749,5498,2,3008.8927165901114,-6013.785433180223,-6000.561153842772,5498,0,-6805.490964989956,13610.981929979913,13610.981929979913,5498,2,9814.383681580068,-19624.767363160136,-19611.54308382269,1.0747089850854858,0.0,0.37811494353498,0.0,43.41658033967445,4.424234591446888e-11,100.3918788647142,1.585552002899366e-22,110.73599244233486,7.619725527037164e-24,139.6570360544735,3.3424744506634656e-29,160.78029194086795,6.749152366186043e-33,0.0416092158148609,0.0001424760169145,153.7709747109434,2.5988439069109407e-35,223.21142531358296,3.3904304845282564e-49,293.43562627050136,2.620790954869084e-63,366.1294339271862,5.767321194549593e-78,438.09524155167645,1.815386900919403e-92
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,right,train,9870,2344,4688,2,2582.388128877713,-5160.776257755426,-5147.870735092913,4688,0,-5713.830464509442,11427.660929018884,11427.660929018884,4688,2,8296.218593387155,-16588.43718677431,-16575.531664111797,1.0001919795221843,0.0,0.37811494353498,1.2546547760957263e-301,40.27065230906709,2.2110558504969766e-10,100.91539517812048,1.2203948535210577e-22,111.31899820385392,5.7077044018501394e-24,129.18406685973437,5.819523164738622e-27,144.20545044393384,2.2828574626592642e-29,0.0332644190100657,0.0109196306507225,129.42695831455453,5.4692495569718695e-30,182.16763827953065,2.772042962642973e-40,243.18334069711196,1.950250865760135e-52,298.055024887808,2.846719014953267e-63,360.2367574462158,1.0936908278872411e-75
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2375,0.2375,right,forecast,2145,405,810,2,426.50458771240005,-849.0091754248001,-839.6151069294672,810,0,-1091.6605004805135,2183.3210009610275,2183.3210009610275,810,2,1518.1650881929138,-3032.330176385828,-3022.9361078904944,1.51,0.0,0.4033824333356222,5.00512532711909e-60,1.8771507434911336,0.1706583379886751,2.5049957496887703,0.2857900367975457,2.5076621274657995,0.4739079566790428,9.80669929358617,0.043812780135785,12.576238653694016,0.0276905949912914,0.1009494915813549,0.0004793216323483,19.19915039248793,1.1776579297122518e-05,38.101526696020045,5.325478085800615e-09,42.28047588342629,3.4982529280888563e-09,62.91724646669821,7.063559638356237e-13,67.63868604803508,3.1744879621911483e-13
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2374873353596757,0.2374873353596757,both,all,12015,5606,11212,5,5936.102996109203,-11862.205992218403,-11825.582292656982,11212,1,-13766.236012274889,27534.472024549774,27541.79676446206,11212,4,19702.33900838409,-39396.67801676818,-39367.37905711904,0.0271031435778932,0.0005198037690481,0.3777424308207315,0.0,2.2318194965259474e-05,0.996230636857704,3.0079668075665228e-05,0.99998496027906,3.137637448571934e-05,0.9999999532567552,0.0004783374551179,0.9999999714037198,0.0011473219443777,0.9999999976292592,0.0249966167749263,0.0017823564055713,335.4194740772004,6.345228973704684e-75,524.4346340556409,1.3196724653539817e-114,659.3197213861565,1.388950919181794e-142,778.3847734675791,3.691244680724768e-167,885.7293397299517,3.2625572485923894e-189
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2374873353596757,0.2374873353596757,both,train,9870,4688,9376,5,4886.686566517665,-9763.37313303533,-9727.643590476246,9376,1,-11427.660922353163,22857.32184470633,22864.46775321815,9376,4,16314.34748887083,-32620.69497774166,-32592.111343694392,0.0324104571027452,0.0001031626317979,0.3776725702739502,0.0,0.0013357266440661,0.9708457293291398,0.0028057248519624,0.9985981211255288,0.003017055742648,0.9999559647207508,0.0032397491641312,0.9999986894191558,0.0034367904696284,0.9999999632126584,0.0231761689433188,0.0127931639961464,287.3035315493865,1.923542110106799e-64,442.3649265607193,8.743326643392863e-97,554.2795755340599,8.209285817663674e-120,648.8347349446141,4.1664694391376784e-139,734.4789458384066,1.7198235229315763e-156
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2374873353596757,0.2374873353596757,both,forecast,2145,918,1836,5,1049.4164295915407,-2088.8328591830814,-2061.25613632718,1836,1,-2338.575089921722,4679.150179843444,4684.665524414624,1836,4,3387.9915195132626,-6767.983039026525,-6745.921660741803,1.3415592241624783,0.0,0.3823025651332896,3.652568655533767e-121,0.0003738580206064,0.9845735373307256,0.0013769254987916,0.9993117741867058,0.0039268853658723,0.9999346298363804,0.003933435495644,0.9999980685445218,0.0050051086146592,0.999999905896384,0.0779253089547001,2.698785605369416e-05,21.896125505055,2.878144450456579e-06,43.61631399194518,3.3793856545567177e-10,53.96997862880811,1.1387243566088709e-11,71.53245620616832,1.077391571312032e-14,85.28979469064312,6.544934063144521e-17
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2374873353596757,0.2374873353596757,left,all,12015,2857,5714,3,2927.2047076531253,-5848.409415306251,-5828.457391557879,5714,1,-6960.7506191508965,13923.501238301791,13930.151912884585,5714,2,9887.955326804022,-19771.910653608044,-19758.609304442463,0.9966908983747058,0.0,0.3777491739334847,0.0,76.36249200395224,2.360931908295127e-18,107.61385230386756,4.2849808369810745e-24,136.95416043896785,1.71453625004424e-29,170.67651309547173,7.486336784917646e-36,185.31054114415616,3.9265208504501267e-38,0.0291093644910728,0.0154741267864075,174.70840094426535,6.932417531093488e-40,285.0539833638039,1.2627401523093308e-62,349.0236570119585,2.427070296928814e-75,399.2438765443965,4.052025441487617e-85,441.30796915420666,3.681904439526712e-93
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2374873353596757,0.2374873353596757,left,train,9870,2344,4688,3,2304.298434307092,-4602.596868614184,-4583.238584620413,4688,1,-5713.830461176583,11429.660922353163,11436.113683684422,4688,2,8018.128895483675,-16032.25779096735,-16019.352268304836,1.0000213526700348,0.0,0.3776725702739502,6.733018049317138e-301,72.42042272052622,1.7390491341966962e-17,100.54795548533106,1.4665230150915292e-22,125.02110102051329,6.395545525189149e-27,146.43430795275145,1.1822201131252909e-30,159.90701059808526,1.0360384605559846e-32,0.0357763747230237,0.0048331747169046,149.23978197115903,2.541721879790757e-34,241.24045354900744,4.1238333443866244e-53,292.0720449924892,5.170418642963587e-63,332.9753360324974,8.304381865530956e-71,364.2378833411202,1.503893683309212e-76
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2374873353596757,0.2374873353596757,left,forecast,2145,513,1026,3,622.9062733460341,-1239.8125466920685,-1225.0122776148762,1026,1,-1246.9201579743146,2495.8403159486293,2500.77373897436,1026,2,1869.8264313203488,-3735.6528626406975,-3725.786016589236,0.983422701750436,0.0,0.3780991914343597,2.0926191371161692e-66,5.200077846932033,0.0225858766448993,8.3012586322949,0.0157544988040111,13.429586667646827,0.003793972151802,29.12798324049435,7.3630846458774e-06,30.386167654444293,1.2379261104770053e-05,0.0723027642055169,0.0088915727266221,4.474576662523585,0.0344027240660289,9.078664048785816,0.0106805385104667,15.12722946163402,0.0017110880481803,16.72587579372113,0.0021849140715039,26.08527704395848,8.590105286472054e-05
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2374873353596757,0.2374873353596757,right,all,12015,2749,5498,3,3008.8982884560783,-6011.7965769121565,-5991.960157905981,5498,1,-6805.4853931239895,13612.97078624798,13619.582925916704,5498,2,9814.383681580068,-19624.767363160136,-19611.54308382269,1.074598371038856,0.0,0.3780991914343597,0.0,43.41658033967445,4.424234591446888e-11,100.3918788647142,1.585552002899366e-22,110.73599244233486,7.619725527037164e-24,139.6570360544735,3.3424744506634656e-29,160.78029194086795,6.749152366186043e-33,0.0416092158148609,0.0001424760169145,153.7709747109434,2.5988439069109407e-35,223.21142531358296,3.3904304845282564e-49,293.43562627050136,2.620790954869084e-63,366.1294339271862,5.767321194549593e-78,438.09524155167645,1.815386900919403e-92
HSI,HKEX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,0.0,0.0,False,False,0.2374873353596757,0.2374873353596757,right,train,9870,2344,4688,3,2582.3881322105726,-5158.776264421145,-5139.417980427375,4688,1,-5713.830461176583,11429.660922353163,11436.113683684422,4688,2,8296.218593387155,-16588.43718677431,-16575.531664111797,1.000085410680139,0.0,0.3780991914343597,1.3320603610629082e-301,40.27065230906709,2.2110558504969766e-10,100.91539517812048,1.2203948535210577e-22,111.31899820385392,5.7077044018501394e-24,129.18406685973437,5.819523164738622e-27,144.20545044393384,2.2828574626592642e-29,0.0332644190100657,0.0109196306507225,129.42695831455453,5.4692495569718695e-30,182.16763827953065,2.772042962642973e-40,243.18334069711196,1.950250865760135e-52,298.055024887808,2.846719014953267e-63,360.2367574462158,1.0936908278872411e-75
