tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,unmark,0.2,0.2,both,all,12015,4696,9392,8,4333.062722782386,-8650.125445564772,-8592.94453722823,4696,4,-12123.5103863228,24255.0207726456,24280.83863809163,4696,4,16456.573109105186,-32905.14621821037,-32879.328352764336,0.012118832727174,0.4916685820388766,0.246261727416371,2.693822976407498e-251,21.87092286857804,22.896732983924267,28.81759751529536,32.063709415520044,35.75429346502438,,,,,,,,,,0.500047072996792,0.0,337.4821477028751,548.708864209275,748.6807687434911,897.4116903205182,1043.992986763889
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,unmark,0.2,0.2,both,train,9870,3948,7896,8,3602.6835278380167,-7189.3670556760335,-7133.574163027127,3948,4,-10094.20323150072,20196.40646300144,20221.53032060365,3948,4,13696.886759338737,-27385.773518677477,-27360.64966107526,0.012118832727174,0.4916685820388766,0.246261727416371,2.693822976407498e-251,21.87092286857804,22.896732983924267,28.81759751529536,32.063709415520044,35.75429346502438,,,,,,,,,,0.500047072996792,0.0,297.14803267058795,479.75365538768034,650.9195691839301,779.6635479203242,898.9886809078912
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,unmark,0.2,0.2,both,forecast,2145,748,1496,8,730.3791949443696,-1444.7583898887392,-1402.2739886204638,748,4,-2029.3071548220796,4066.614309644159,4085.083921556057,748,4,2759.686349766449,-5511.372699532898,-5492.903087621,,,,,,,,,,,,,,,,,,,0.5002240187770766,1.3091250796979551e-173,20.046769621728934,33.66325570012094,47.75034092486077,55.2668230751369,72.29610086730104
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,unmark,0.2,0.2,left,all,12015,2397,4794,4,2156.1883937022703,-4304.376787404541,-4278.476305744563,2397,2,-6118.374279076974,12240.748558153948,12252.312504622816,2397,2,8274.562672779244,-16545.12534555849,-16533.56139908962,0.0101557529236765,0.9635817311396012,0.1385901323327445,1.2657872341472776e-40,0.9436731729458948,1.574730729701218,1.6367683978156686,1.6414264190252077,1.6414540598215717,,,,,,,,,,0.500047072996792,0.0,180.88348808130945,329.4719029556675,427.15653523703423,511.20424481847385,577.5489498382274
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,unmark,0.2,0.2,left,train,9870,1974,3948,4,1702.6392706332472,-3397.2785412664944,-3372.154683664281,1974,2,-5025.836841145772,10055.673682291545,10066.849316731532,1974,2,6728.476111779019,-13452.95222355804,-13441.776589118052,0.0123319856930357,0.9212023052363896,0.1378451534901437,3.516464995748263e-33,0.6841247451897206,0.7613127364365048,1.8053450792852943,1.8227882413700012,1.933531185818709,,,,,,,,,,0.500047072996792,0.0,162.48699169242462,297.7898004448762,378.8853948679832,452.5499889530937,507.75790275906274
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,unmark,0.2,0.2,left,forecast,2145,423,846,4,453.5491230690229,-899.0982461380459,-880.136168699621,423,2,-1092.5374379312018,2189.074875862404,2197.169620220496,423,2,1546.0865610002247,-3088.173122000449,-3080.078377642357,0.0481662076257174,0.271400810506633,0.1511510763397972,6.670026802968314e-09,0.2826409673828645,2.335490515147688,5.820151617431876,6.005780564709492,6.812618653399141,,,,,,,,,,0.5003043302127539,1.9364794022578543e-98,3.3810498809554743,4.604066281906314,11.36856002196014,12.825048640036512,15.968928588703296
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,unmark,0.2,0.2,right,all,12015,2299,4598,4,2176.8743290801167,-4345.748658160233,-4320.015151338941,2299,2,-6005.136107245826,12014.272214491652,12025.752673541178,2299,2,8182.0104363259425,-16360.020872651883,-16348.54041360236,0.0172018311646183,0.4989480692130564,0.130708888238066,1.0451192646028016e-34,0.1490056254459711,0.926313591719412,1.3783637156494717,1.7896438823599696,1.848135314247752,,,,,,,,,,0.500074058309781,0.0,157.30950862034126,228.26008369699235,330.49743235268375,396.32269372709646,476.7212894064304
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,unmark,0.2,0.2,right,train,9870,1974,3948,4,1900.0442572047705,-3792.088514409541,-3766.964656807328,1974,2,-5068.366390354948,10140.732780709895,10151.908415149885,1974,2,6968.410647559718,-13932.821295119436,-13921.645660679447,0.0200339462246492,0.4013026191517806,0.1333458817955458,4.535560499096889e-31,0.0813499495181058,0.3584679845185171,0.4562466814517933,0.8408912164590474,0.8437659318572619,,,,,,,,,,0.500074058309781,0.0,135.39409656863702,191.514441349911,281.9648111246431,338.15484996928,402.3679363885311
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,unmark,0.2,0.2,right,forecast,2145,325,650,4,276.8300718753467,-545.6601437506934,-527.7522542991346,325,2,-936.7697168908776,1877.5394337817552,1885.1070841464148,325,2,1213.5997887662245,-2423.1995775324485,-2415.631927167789,0.1102309450328833,0.0006791392783604,0.1235924604442436,8.735225785629506e-05,2.4472946233899067,3.103144633865222,4.134807866312913,4.2481609751278,4.25479178243488,,,,,,,,,,0.5002240187770766,9.942769266901206e-76,17.092175522776454,30.918803634853536,37.88080087687638,43.89515010712656,58.52875391726077
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,mark,0.2,0.2,both,all,12015,4696,9392,12,4848.608546519221,-9673.217093038442,-9587.445730533627,9392,12,-12055.305305730968,24134.610611461936,24220.381973966752,9392,12,16903.91385225019,-33783.82770450038,-33698.056341995565,0.0074404921527482,0.955541237462975,0.2368611081106729,2.894646404617441e-232,11.043681063667515,11.10152504431402,13.22653252239758,15.462653479801611,18.126799576615365,,,,,,,,,,0.5000640808430116,0.0,7.095983124118102,7.096046382135903,8.314242036430894,8.729093399242814,12.55334173270588
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,mark,0.2,0.2,both,train,9870,3948,7896,12,4052.374996196382,-8080.749992392764,-7997.060653419405,7896,12,-10043.65052842657,20111.30105685314,20194.9903958265,7896,12,14096.025524622952,-28168.051049245903,-28084.361710272544,0.0074404921527482,0.955541237462975,0.2368611081106729,2.894646404617441e-232,11.043681063667515,11.10152504431402,13.22653252239758,15.462653479801611,18.126799576615365,,,,,,,,,,0.5000640808430116,0.0,7.291940586449363,7.29242206208143,7.994704472626206,8.458072852766435,10.279281447493103
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,mark,0.2,0.2,both,forecast,2145,748,1496,12,796.2335503228394,-1568.4671006456788,-1504.7404987432658,1496,12,-2011.6547773043976,4047.309554608796,4111.036156511209,1496,12,2807.888327627237,-5591.7766552544745,-5528.050053352062,,,,,,,,,,,,,,,,,,,0.5002197819245121,1.3186279095625756e-173,0.0587419224052831,0.0873619066790511,0.7033432184316649,0.719173873907508,3.869710719188368
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,mark,0.2,0.2,left,all,12015,2397,4794,12,2355.7456627861293,-4687.491325572259,-4609.789880592327,4794,12,-6114.473093706522,12252.946187413045,12330.647632392976,4794,12,8470.218756492652,-16916.437512985303,-16838.73606800537,0.0277050055206814,0.0495216242579062,0.1251855737290198,3.3499310937207175e-33,4.136219358937916,4.360644627172157,7.352164428220735,10.269079578679664,13.730915596551084,,,,,,,,,,0.5000640808430116,0.0,1.344707669042433,3.0421550025093125,3.1024261125781485,4.368242069485309,7.212981050181072
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,mark,0.2,0.2,left,train,9870,1974,3948,12,1881.7763956901244,-3739.552791380249,-3664.181218573609,3948,12,-5019.872628878254,10063.745257756507,10139.116830563147,3948,12,6901.649024568378,-13779.298049136756,-13703.926476330116,0.0336417924179702,0.0224124812387214,0.1263565345615776,6.226397856340467e-28,4.164631247457828,4.43941943117324,5.307035897922448,6.930424548415863,10.422184145079116,,,,,,,,,,0.5000640808430116,0.0,2.2629021497471906,4.693585044062049,4.7002795789549845,6.06186572089475,8.296043915540015
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,mark,0.2,0.2,left,forecast,2145,423,846,12,473.9692670960048,-923.9385341920096,-867.052301876735,846,12,-1094.6004648282687,2213.200929656537,2270.0871619718123,846,12,1568.5697319242736,-3113.139463848547,-3056.2532315332724,0.1082660903099516,8.993212193011673e-05,0.1221399808967216,5.874396842553856e-06,1.8293660838760264e-06,0.1724090338773876,5.537482347071456,6.902682100694674,6.91272544435235,,,,,,,,,,0.5029147574399291,1.543378701838057e-99,1.2778558411177865,1.9666647795476428,2.1691196874316385,2.182265126310528,2.689756709639935
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,mark,0.2,0.2,right,all,12015,2299,4598,12,2492.8628837330907,-4961.725767466181,-4884.525247002304,4598,12,-5940.832212024447,11905.664424048891,11982.86494451277,4598,12,8433.695095757537,-16843.390191515075,-16766.189671051197,0.0235604546545775,0.1532926807513164,0.1190374265666208,7.650617545349927e-29,1.9219662223022755,4.2616657403028535,5.0647217961724165,7.382174222365649,8.883572291838487,,,,,,,,,,0.5001813574874003,0.0,6.894446607335347,8.662716714534637,10.401036179974833,10.442049811865331,11.578196945298869
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,mark,0.2,0.2,right,train,9870,1974,3948,12,2170.598600506257,-4317.197201012514,-4241.825628205873,3948,12,-5023.777899548317,10071.555799096634,10146.927371903274,3948,12,7194.376500054574,-14364.753000109147,-14289.381427302507,0.027439455547555,0.1004614940064992,0.1159126324210358,1.458203890655141e-23,4.406456259015525,7.076727803844021,8.12347935854954,9.945756316924486,10.687424156680231,,,,,,,,,,0.5001813574874003,0.0,5.494613917776374,8.10977398770339,9.413142173475192,9.457261631047848,9.578109026249765
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,mark,0.2,0.2,right,forecast,2145,325,650,12,322.2642832268345,-620.5285664536691,-566.8048980989929,650,12,-917.0543124761292,1858.1086249522584,1911.8322933069344,650,12,1239.3185957029636,-2454.6371914059278,-2400.913523051251,0.1641903438818833,3.999317150817382e-08,0.1431490012430286,2.8319510954240737e-06,2.045526080402148,2.086767179266296,2.237328105457573,2.540235405383114,2.747639830530095,,,,,,,,,,0.5002197819245121,9.974069261364354e-76,1.4074013127956992,1.583627579230517,1.9914112132040904,1.997827489266104,5.582603529707224
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,unmark,0.2,0.2,both,all,12015,4696,9392,8,4384.950474862861,-8753.900949725721,-8696.720041389179,4696,4,-12071.622634242323,24151.24526848465,24177.06313393068,4696,4,16456.573109105186,-32905.14621821037,-32879.328352764336,0.0076134749252866,0.9463794705612136,0.2466949861091987,3.422829373980221e-252,1.086375885330124,2.663958090333971,2.8981007835383066,2.916841700176016,3.0112280685982458,,,,,,,,,,0.500047072996792,0.0,337.4821477028751,548.708864209275,748.6807687434911,897.4116903205182,1043.992986763889
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,unmark,0.2,0.2,both,train,9870,3948,7896,8,3645.6391776979344,-7275.278355395869,-7219.485462746962,3948,4,-10051.247581640802,20110.495163281605,20135.61902088382,3948,4,13696.886759338737,-27385.773518677477,-27360.64966107526,0.0076134749252866,0.9463794705612136,0.2466949861091987,3.422829373980221e-252,1.086375885330124,2.663958090333971,2.8981007835383066,2.916841700176016,3.0112280685982458,,,,,,,,,,0.500047072996792,0.0,297.14803267058795,479.75365538768034,650.9195691839301,779.6635479203242,898.9886809078912
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,unmark,0.2,0.2,both,forecast,2145,748,1496,8,739.3112971649264,-1462.6225943298527,-1420.138193061577,748,4,-2020.3750526015224,4048.750105203045,4067.2197171149433,748,4,2759.686349766449,-5511.372699532898,-5492.903087621,,,,,,,,,,,,,,,,,,,0.5002240187770766,1.3091250796979551e-173,20.046769621728934,33.66325570012094,47.75034092486077,55.2668230751369,72.29610086730104
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,unmark,0.2,0.2,left,all,12015,2397,4794,6,2172.515960568753,-4333.031921137506,-4294.18119864754,2397,4,-6102.046712210491,12212.093424420982,12235.22131735872,2397,2,8274.562672779244,-16545.12534555849,-16533.56139908962,0.0243038120323507,0.1158964684182461,0.1387808068354654,9.800463093789928e-41,0.0005224403662982,0.0566638711282588,0.3735554938545821,1.6258611765690405,2.54309354663388,,,,,,,,,,0.500047072996792,0.0,180.88348808130945,329.4719029556675,427.15653523703423,511.20424481847385,577.5489498382274
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,unmark,0.2,0.2,left,train,9870,1974,3948,6,1720.0585025072714,-3428.117005014543,-3390.4312186112224,1974,4,-5008.417609271748,10024.835218543496,10047.186487423469,1974,2,6728.476111779019,-13452.95222355804,-13441.776589118052,0.0295117717535687,0.0629552826391081,0.1399876464334068,3.2815548123382637e-34,0.0023407063678877,0.0127301185146914,0.0209808736175665,0.6873663861231725,1.7328047785638887,,,,,,,,,,0.500047072996792,0.0,162.48699169242462,297.7898004448762,378.8853948679832,452.5499889530937,507.75790275906274
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,unmark,0.2,0.2,left,forecast,2145,423,846,6,452.45745806148193,-892.9149161229639,-864.4717999653266,423,4,-1093.6291029387428,2195.2582058774856,2211.447694593671,423,2,1546.0865610002247,-3088.173122000449,-3080.078377642357,0.1054731517942908,0.0001496477730265,0.1402022176822788,1.0233747897521025e-07,0.2564279393993748,0.8629013300316024,3.9895897713366457,4.470811512533301,4.655651940322888,,,,,,,,,,0.5003043302127539,1.9364794022578543e-98,3.3810498809554743,4.604066281906314,11.36856002196014,12.825048640036512,15.968928588703296
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,unmark,0.2,0.2,right,all,12015,2299,4598,6,2212.4345142941083,-4412.869028588217,-4374.268768356278,2299,4,-5969.575922031834,11947.151844063668,11970.11276216272,2299,2,8182.0104363259425,-16360.020872651883,-16348.54041360236,0.0265361713446844,0.0771068142373013,0.1175659588415947,3.8340505350855995e-28,1.562934327214758,3.630656250359537,3.91465275498241,5.125661865353756,5.125663507255242,,,,,,,,,,0.500074058309781,0.0,157.30950862034126,228.26008369699235,330.49743235268375,396.32269372709646,476.7212894064304
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,unmark,0.2,0.2,right,train,9870,1974,3948,6,1925.580675190664,-3839.161350381328,-3801.475563978008,1974,4,-5042.829972369054,10093.659944738109,10116.01121361808,1974,2,6968.410647559718,-13932.821295119436,-13921.645660679447,0.0309050951982925,0.0451086292654635,0.1153113333557771,2.533885716042545e-23,3.4705087567603035,5.1557374352863405,5.807819040857111,7.036702635583741,7.166694606621536,,,,,,,,,,0.500074058309781,0.0,135.39409656863702,191.514441349911,281.9648111246431,338.15484996928,402.3679363885311
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci,unmark,0.2,0.2,right,forecast,2145,325,650,6,286.85383910344444,-561.7076782068889,-534.8458440295508,325,4,-926.7459496627798,1861.49189932556,1876.6272000548784,325,2,1213.5997887662245,-2423.1995775324485,-2415.631927167789,0.1672454488588896,2.0505599004603174e-08,0.1375317643142085,7.9885060572003e-06,1.4238044458069394,1.50420770460831,2.104583337775629,2.126948058376552,2.132932470936303,,,,,,,,,,0.5002240187770766,9.942769266901206e-76,17.092175522776454,30.918803634853536,37.88080087687638,43.89515010712656,58.52875391726077
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci_s,mark,0.2,0.2,both,all,12015,4696,9392,6,4776.522033568275,-9541.04406713655,-9498.158385884144,9392,6,-12079.00293492734,24170.00586985468,24212.891551107085,9392,6,16855.524968495614,-33699.04993699123,-33656.16425573882,0.0100898333636131,0.721457747574856,0.240002360844995,1.5458599201942952e-238,14.929472277882926,15.166239283385604,18.595640510935937,21.734347347475016,25.06836252881003,,,,,,,,,,0.5000737068144007,0.0,8.239797905925753,8.656279507488508,9.693818113511188,10.596022596131355,16.702180259505248
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci_s,mark,0.2,0.2,both,train,9870,3948,7896,6,3989.701358415865,-7967.40271683173,-7925.55804734505,7896,6,-10062.093223592625,20136.18644718525,20178.03111667193,7896,6,14051.794582008488,-28091.589164016976,-28049.744494530296,0.0100898333636131,0.721457747574856,0.240002360844995,1.5458599201942952e-238,14.929472277882926,15.166239283385604,18.595640510935937,21.734347347475016,25.06836252881003,,,,,,,,,,0.5000737068144007,0.0,9.02729084830392,9.415770010581191,9.935530509257136,10.808243376936998,14.725596264157463
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci_s,mark,0.2,0.2,both,forecast,2145,748,1496,6,786.8206751524112,-1561.6413503048225,-1529.778049353616,1496,6,-2016.9097113347152,4045.8194226694304,4077.682723620637,1496,6,2803.7303864871265,-5595.460772974253,-5563.597472023046,,,,,,,,,,,,,,,,,,,0.500225060553616,1.3067989734048728e-173,0.0177025289599969,0.0198694649401907,0.845031991570499,0.8465114103496857,3.713315755019147
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,ci_s,mark,0.2,0.2,left,all,12015,2397,4794,6,2307.87202761522,-4603.74405523044,-4564.893332740474,4794,6,-6136.472621795969,12284.945243591936,12323.795966081903,4794,6,8444.344649411189,-16876.689298822377,-16837.83857633241,0.0270544879476333,0.0587708669357899,0.1225012636789208,8.308240388263456e-32,7.674357449709694,8.59933195936394,11.784083237138272,13.749011443898867,16.342208416536778,,,,,,,,,,0.5000737068144007,0.0,5.4258095547223295,6.935496898351576,6.944157247409561,7.216433909110394,9.484394670092009
